trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
9,13,ERM Weight,,,0.14973808825016022,
9,13,GDRO Weight,,,0.850261926651001,
9,14,ERM Weight,,,0.11392796039581299,
9,14,GDRO Weight,,,0.886072039604187,
9,15,ERM Weight,,,0.08498768508434296,
9,15,GDRO Weight,,,0.9150123000144958,
9,16,ERM Weight,,,0.057061973959207535,
9,16,GDRO Weight,,,0.942937970161438,
9,17,ERM Weight,,,0.03743720427155495,
9,17,GDRO Weight,,,0.9625627994537354,
9,18,ERM Weight,,,0.024291250854730606,
9,18,GDRO Weight,,,0.9757087230682373,
9,19,ERM Weight,,,0.01498241163790226,
9,19,GDRO Weight,,,0.9850175976753235,
9,20,ERM Weight,,,0.00933945830911398,
9,20,GDRO Weight,,,0.990660548210144,
9,21,ERM Weight,,,0.005842750426381826,
9,21,GDRO Weight,,,0.9941572546958923,
9,22,ERM Weight,,,0.003292506095021963,
9,22,GDRO Weight,,,0.9967074990272522,
9,23,ERM Weight,,,0.001947046839632094,
9,23,GDRO Weight,,,0.9980528950691223,
9,24,ERM Weight,,,0.0011771069839596748,
9,24,GDRO Weight,,,0.9988228678703308,
9,25,ERM Weight,,,0.0006305305287241936,
9,25,GDRO Weight,,,0.9993695020675659,
9,26,ERM Weight,,,0.0003382657887414098,
9,26,GDRO Weight,,,0.9996618032455444,
9,27,ERM Weight,,,0.00017762721108738333,
9,27,GDRO Weight,,,0.9998223781585693,
9,28,ERM Weight,,,9.466318442719057e-05,
9,28,GDRO Weight,,,0.9999053478240967,
9,29,ERM Weight,,,4.5854467316530645e-05,
9,29,GDRO Weight,,,0.9999541640281677,
9,30,ERM Weight,,,2.3727418010821566e-05,
9,30,GDRO Weight,,,0.9999762773513794,
9,31,ERM Weight,,,1.2034333849442191e-05,
9,31,GDRO Weight,,,0.9999879598617554,
9,32,ERM Weight,,,5.938427875662455e-06,
9,32,GDRO Weight,,,0.9999940395355225,
9,33,ERM Weight,,,3.3763101328077028e-06,
9,33,GDRO Weight,,,0.9999966025352478,
9,34,ERM Weight,,,1.6080318800959503e-06,
9,34,GDRO Weight,,,0.9999983906745911,
9,35,ERM Weight,,,7.826954515621765e-07,
9,35,GDRO Weight,,,0.9999991655349731,
9,36,ERM Weight,,,3.472090099876368e-07,
9,36,GDRO Weight,,,0.9999996423721313,
9,37,ERM Weight,,,1.6176846884263796e-07,
9,37,GDRO Weight,,,0.9999998211860657,
9,38,ERM Weight,,,7.648934285953146e-08,
9,38,GDRO Weight,,,0.9999999403953552,
9,39,ERM Weight,,,3.500344902818142e-08,
9,39,GDRO Weight,,,1.0,
9,40,ERM Weight,,,1.716641762072868e-08,
9,40,GDRO Weight,,,1.0,
9,41,ERM Weight,,,8.008856688945798e-09,
9,41,GDRO Weight,,,1.0,
9,42,ERM Weight,,,3.5108354001778252e-09,
9,42,GDRO Weight,,,1.0,
9,43,ERM Weight,,,1.5251699903018334e-09,
9,43,GDRO Weight,,,1.0,
9,44,ERM Weight,,,5.762940680220652e-10,
9,44,GDRO Weight,,,1.0,
9,45,ERM Weight,,,2.4409294030469653e-10,
9,45,GDRO Weight,,,1.0,
9,46,ERM Weight,,,1.2221462730721555e-10,
9,46,GDRO Weight,,,1.0,
9,47,ERM Weight,,,5.417687479192246e-11,
9,47,GDRO Weight,,,1.0,
9,48,ERM Weight,,,2.4089551534101084e-11,
9,48,GDRO Weight,,,1.0,
9,49,ERM Weight,,,1.0883647282022846e-11,
9,49,GDRO Weight,,,1.0,
9,50,ERM Weight,,,4.7446040152276936e-12,
9,50,GDRO Weight,,,1.0,
9,51,ERM Weight,,,1.6744654707939732e-12,
9,51,GDRO Weight,,,1.0,
9,52,ERM Weight,,,7.407055654592987e-13,
9,52,GDRO Weight,,,1.0,
9,53,ERM Weight,,,3.446949485823997e-13,
9,53,GDRO Weight,,,1.0,
9,54,ERM Weight,,,1.385759860811006e-13,
9,54,GDRO Weight,,,1.0,
9,55,ERM Weight,,,5.725713685730133e-14,
9,55,GDRO Weight,,,1.0,
9,56,ERM Weight,,,2.1515270440903775e-14,
9,56,GDRO Weight,,,1.0,
9,57,ERM Weight,,,1.0651116592169923e-14,
9,57,GDRO Weight,,,1.0,
9,58,ERM Weight,,,3.9939949744304155e-15,
9,58,GDRO Weight,,,1.0,
9,59,ERM Weight,,,1.4989547138447696e-15,
9,59,GDRO Weight,,,1.0,
9,60,ERM Weight,,,6.453542436943738e-16,
9,60,GDRO Weight,,,1.0,
9,61,ERM Weight,,,2.412626442977085e-16,
9,61,GDRO Weight,,,1.0,
9,62,ERM Weight,,,8.515844920312611e-17,
9,62,GDRO Weight,,,1.0,
9,63,ERM Weight,,,3.7867977718097884e-17,
9,63,GDRO Weight,,,1.0,
9,64,ERM Weight,,,1.3520474734512988e-17,
9,64,GDRO Weight,,,1.0,
9,65,ERM Weight,,,6.101571643453994e-18,
9,65,GDRO Weight,,,1.0,
9,66,ERM Weight,,,2.2104633771920333e-18,
9,66,GDRO Weight,,,1.0,
9,67,ERM Weight,,,8.133193919321117e-19,
9,67,GDRO Weight,,,1.0,
9,68,ERM Weight,,,3.05887823305718e-19,
9,68,GDRO Weight,,,1.0,
9,69,ERM Weight,,,1.2634529867075698e-19,
9,69,GDRO Weight,,,1.0,
9,70,ERM Weight,,,4.3331329707184706e-20,
9,70,GDRO Weight,,,1.0,
9,71,ERM Weight,,,1.8078432952955625e-20,
9,71,GDRO Weight,,,1.0,
9,72,ERM Weight,,,6.737610251959238e-21,
9,72,GDRO Weight,,,1.0,
9,73,ERM Weight,,,2.9244760530484887e-21,
9,73,GDRO Weight,,,1.0,
9,74,ERM Weight,,,1.2300233263955166e-21,
9,74,GDRO Weight,,,1.0,
9,75,ERM Weight,,,5.674037939716999e-22,
9,75,GDRO Weight,,,1.0,
9,76,ERM Weight,,,1.9692120206865898e-22,
9,76,GDRO Weight,,,1.0,
9,77,ERM Weight,,,5.716589728033345e-23,
9,77,GDRO Weight,,,1.0,
9,78,ERM Weight,,,2.4733670298704587e-23,
9,78,GDRO Weight,,,1.0,
9,79,ERM Weight,,,9.359127032215322e-24,
9,79,GDRO Weight,,,1.0,
9,80,ERM Weight,,,4.201046801887837e-24,
9,80,GDRO Weight,,,1.0,
9,81,ERM Weight,,,1.6541715040583497e-24,
9,81,GDRO Weight,,,1.0,
9,82,ERM Weight,,,6.514110136904671e-25,
9,82,GDRO Weight,,,1.0,
9,83,ERM Weight,,,2.893500878191213e-25,
9,83,GDRO Weight,,,1.0,
9,84,ERM Weight,,,1.1512825870450765e-25,
9,84,GDRO Weight,,,1.0,
9,85,ERM Weight,,,5.0191096368388037e-26,
9,85,GDRO Weight,,,1.0,
9,86,ERM Weight,,,1.8719479769388082e-26,
9,86,GDRO Weight,,,1.0,
9,87,ERM Weight,,,7.805862627707487e-27,
9,87,GDRO Weight,,,1.0,
9,88,ERM Weight,,,3.062835664694176e-27,
9,88,GDRO Weight,,,1.0,
9,89,ERM Weight,,,1.0108229831606797e-27,
9,89,GDRO Weight,,,1.0,
9,90,ERM Weight,,,4.540445325511018e-28,
9,90,GDRO Weight,,,1.0,
9,91,ERM Weight,,,1.9637449769921716e-28,
9,91,GDRO Weight,,,1.0,
9,92,ERM Weight,,,6.125746994361042e-29,
9,92,GDRO Weight,,,1.0,
9,93,ERM Weight,,,2.108102755047163e-29,
9,93,GDRO Weight,,,1.0,
9,94,ERM Weight,,,7.332757834553734e-30,
9,94,GDRO Weight,,,1.0,
9,95,ERM Weight,,,2.8458635478605283e-30,
9,95,GDRO Weight,,,1.0,
9,96,ERM Weight,,,1.055706680456545e-30,
9,96,GDRO Weight,,,1.0,
9,97,ERM Weight,,,4.453413950632634e-31,
9,97,GDRO Weight,,,1.0,
9,98,ERM Weight,,,1.9217076862285173e-31,
9,98,GDRO Weight,,,1.0,
9,99,ERM Weight,,,7.55233314983112e-32,
9,99,GDRO Weight,,,1.0,
