trial,epoch,subtype,ERM,GDRO
38,14,Somewhat Benign,0.8672566371681416,0.8672566371681416
38,14,Somewhat Malignant,0.7083333333333334,0.7361111111111112
38,14,Likely Malignant,0.9791666666666666,0.9791666666666666
39,0,Overall,0.7275747508305648,0.8305647840531561
39,0,Likely Benign,0.9705882352941176,0.8823529411764706
39,0,Somewhat Benign,0.9557522123893806,0.8761061946902655
39,0,Somewhat Malignant,0.3055555555555556,0.6388888888888888
39,0,Likely Malignant,0.4791666666666667,0.9375
39,1,Overall,0.8205980066445183,0.8372093023255814
39,1,Likely Benign,0.9264705882352942,0.9558823529411765
39,1,Somewhat Benign,0.9557522123893806,0.9203539823008849
39,1,Somewhat Malignant,0.4861111111111111,0.5555555555555556
39,1,Likely Malignant,0.8541666666666666,0.8958333333333334
39,2,Overall,0.8372093023255814,0.8704318936877077
39,2,Likely Benign,0.9117647058823529,0.9411764705882353
39,2,Somewhat Benign,0.831858407079646,0.8584070796460177
39,2,Somewhat Malignant,0.7083333333333334,0.75
39,2,Likely Malignant,0.9375,0.9791666666666666
39,3,Overall,0.8471760797342193,0.8704318936877077
39,3,Likely Benign,0.9411764705882353,0.9705882352941176
39,3,Somewhat Benign,0.9026548672566371,0.8495575221238938
39,3,Somewhat Malignant,0.6388888888888888,0.7777777777777778
39,3,Likely Malignant,0.8958333333333334,0.9166666666666666
39,4,Overall,0.8239202657807309,0.8737541528239202
39,4,Likely Benign,0.9117647058823529,0.9411764705882353
39,4,Somewhat Benign,0.7699115044247787,0.7787610619469026
39,4,Somewhat Malignant,0.75,0.875
39,4,Likely Malignant,0.9375,1.0
39,5,Overall,0.867109634551495,0.8704318936877077
39,5,Likely Benign,0.9264705882352942,0.9411764705882353
39,5,Somewhat Benign,0.8407079646017699,0.8053097345132744
39,5,Somewhat Malignant,0.7777777777777778,0.8194444444444444
39,5,Likely Malignant,0.9791666666666666,1.0
39,6,Overall,0.8438538205980066,0.8837209302325582
39,6,Likely Benign,0.9117647058823529,0.9411764705882353
39,6,Somewhat Benign,0.8141592920353983,0.8495575221238938
39,6,Somewhat Malignant,0.7361111111111112,0.8055555555555556
39,6,Likely Malignant,0.9791666666666666,1.0
39,7,Overall,0.8604651162790697,0.867109634551495
39,7,Likely Benign,0.9411764705882353,0.9411764705882353
39,7,Somewhat Benign,0.8584070796460177,0.8053097345132744
39,7,Somewhat Malignant,0.7361111111111112,0.8055555555555556
39,7,Likely Malignant,0.9375,1.0
39,8,Overall,0.8604651162790697,0.8803986710963455
39,8,Likely Benign,0.9264705882352942,0.9558823529411765
39,8,Somewhat Benign,0.8584070796460177,0.831858407079646
39,8,Somewhat Malignant,0.7361111111111112,0.8055555555555556
39,8,Likely Malignant,0.9583333333333334,1.0
39,9,Overall,0.8704318936877077,0.893687707641196
39,9,Likely Benign,0.9264705882352942,0.9558823529411765
39,9,Somewhat Benign,0.8761061946902655,0.8672566371681416
39,9,Somewhat Malignant,0.75,0.8055555555555556
39,9,Likely Malignant,0.9583333333333334,1.0
39,10,Overall,0.8803986710963455,0.8903654485049833
39,10,Likely Benign,0.9411764705882353,0.9558823529411765
39,10,Somewhat Benign,0.8761061946902655,0.8584070796460177
39,10,Somewhat Malignant,0.7777777777777778,0.8055555555555556
39,10,Likely Malignant,0.9583333333333334,1.0
39,11,Overall,0.8770764119601329,0.8903654485049833
39,11,Likely Benign,0.9411764705882353,0.9558823529411765
39,11,Somewhat Benign,0.8584070796460177,0.8584070796460177
39,11,Somewhat Malignant,0.7916666666666666,0.8055555555555556
39,11,Likely Malignant,0.9583333333333334,1.0
39,12,Overall,0.8803986710963455,0.893687707641196
39,12,Likely Benign,0.9411764705882353,0.9558823529411765
39,12,Somewhat Benign,0.8584070796460177,0.8672566371681416
39,12,Somewhat Malignant,0.8055555555555556,0.8055555555555556
39,12,Likely Malignant,0.9583333333333334,1.0
39,13,Overall,0.8803986710963455,0.893687707641196
39,13,Likely Benign,0.9411764705882353,0.9558823529411765
39,13,Somewhat Benign,0.8584070796460177,0.8672566371681416
39,13,Somewhat Malignant,0.8055555555555556,0.8055555555555556
39,13,Likely Malignant,0.9583333333333334,1.0
39,14,Overall,0.8870431893687708,0.8903654485049833
39,14,Likely Benign,0.9411764705882353,0.9558823529411765
39,14,Somewhat Benign,0.8761061946902655,0.8584070796460177
39,14,Somewhat Malignant,0.8055555555555556,0.8055555555555556
39,14,Likely Malignant,0.9583333333333334,1.0
40,0,Overall,0.770764119601329,0.8006644518272426
40,0,Likely Benign,0.9852941176470589,0.8970588235294118
40,0,Somewhat Benign,0.9557522123893806,0.8230088495575221
40,0,Somewhat Malignant,0.3888888888888889,0.5833333333333334
40,0,Likely Malignant,0.6041666666666666,0.9375
40,1,Overall,0.8239202657807309,0.8305647840531561
40,1,Likely Benign,0.8823529411764706,0.8970588235294118
40,1,Somewhat Benign,0.7964601769911505,0.7610619469026548
40,1,Somewhat Malignant,0.7361111111111112,0.7638888888888888
40,1,Likely Malignant,0.9375,1.0
40,2,Overall,0.8305647840531561,0.8205980066445183
40,2,Likely Benign,0.9558823529411765,0.9264705882352942
40,2,Somewhat Benign,0.911504424778761,0.7610619469026548
40,2,Somewhat Malignant,0.5833333333333334,0.7222222222222222
40,2,Likely Malignant,0.8333333333333334,0.9583333333333334
40,3,Overall,0.8637873754152824,0.8571428571428571
40,3,Likely Benign,0.9411764705882353,0.9264705882352942
40,3,Somewhat Benign,0.911504424778761,0.8053097345132744
40,3,Somewhat Malignant,0.6805555555555556,0.7777777777777778
40,3,Likely Malignant,0.9166666666666666,1.0
40,4,Overall,0.8471760797342193,0.8604651162790697
40,4,Likely Benign,0.9264705882352942,0.9117647058823529
40,4,Somewhat Benign,0.831858407079646,0.8141592920353983
40,4,Somewhat Malignant,0.7222222222222222,0.8194444444444444
40,4,Likely Malignant,0.9583333333333334,0.9583333333333334
40,5,Overall,0.8504983388704319,0.8870431893687708
40,5,Likely Benign,0.9558823529411765,0.9558823529411765
40,5,Somewhat Benign,0.7787610619469026,0.8849557522123894
40,5,Somewhat Malignant,0.8194444444444444,0.8055555555555556
40,5,Likely Malignant,0.9166666666666666,0.9166666666666666
40,6,Overall,0.8704318936877077,0.8704318936877077
40,6,Likely Benign,0.9411764705882353,0.9264705882352942
40,6,Somewhat Benign,0.8141592920353983,0.8407079646017699
40,6,Somewhat Malignant,0.8194444444444444,0.8194444444444444
40,6,Likely Malignant,0.9791666666666666,0.9375
40,7,Overall,0.8770764119601329,0.8737541528239202
40,7,Likely Benign,0.9558823529411765,0.9264705882352942
40,7,Somewhat Benign,0.8761061946902655,0.9292035398230089
40,7,Somewhat Malignant,0.7361111111111112,0.6944444444444444
40,7,Likely Malignant,0.9791666666666666,0.9375
40,8,Overall,0.8737541528239202,0.8571428571428571
40,8,Likely Benign,0.9411764705882353,0.9558823529411765
40,8,Somewhat Benign,0.8849557522123894,0.8407079646017699
40,8,Somewhat Malignant,0.7361111111111112,0.7222222222222222
40,8,Likely Malignant,0.9583333333333334,0.9583333333333334
40,9,Overall,0.867109634551495,0.8372093023255814
40,9,Likely Benign,0.9411764705882353,0.9117647058823529
40,9,Somewhat Benign,0.8672566371681416,0.8141592920353983
40,9,Somewhat Malignant,0.7361111111111112,0.7222222222222222
40,9,Likely Malignant,0.9583333333333334,0.9583333333333334
40,10,Overall,0.8704318936877077,0.8471760797342193
40,10,Likely Benign,0.9411764705882353,0.9117647058823529
40,10,Somewhat Benign,0.8761061946902655,0.8141592920353983
40,10,Somewhat Malignant,0.7361111111111112,0.7361111111111112
40,10,Likely Malignant,0.9583333333333334,1.0
40,11,Overall,0.8704318936877077,0.8504983388704319
40,11,Likely Benign,0.9411764705882353,0.9117647058823529
40,11,Somewhat Benign,0.8761061946902655,0.8230088495575221
40,11,Somewhat Malignant,0.7361111111111112,0.75
40,11,Likely Malignant,0.9583333333333334,0.9791666666666666
40,12,Overall,0.8704318936877077,0.8538205980066446
40,12,Likely Benign,0.9411764705882353,0.9264705882352942
40,12,Somewhat Benign,0.8849557522123894,0.8407079646017699
40,12,Somewhat Malignant,0.7222222222222222,0.75
40,12,Likely Malignant,0.9583333333333334,0.9375
40,13,Overall,0.8704318936877077,0.8538205980066446
40,13,Likely Benign,0.9411764705882353,0.9411764705882353
40,13,Somewhat Benign,0.8761061946902655,0.8407079646017699
40,13,Somewhat Malignant,0.7361111111111112,0.7361111111111112
40,13,Likely Malignant,0.9583333333333334,0.9375
40,14,Overall,0.8704318936877077,0.8504983388704319
40,14,Likely Benign,0.9411764705882353,0.9264705882352942
40,14,Somewhat Benign,0.8761061946902655,0.8407079646017699
40,14,Somewhat Malignant,0.7361111111111112,0.7361111111111112
40,14,Likely Malignant,0.9583333333333334,0.9375
41,0,Overall,0.8106312292358804,0.7906976744186046
41,0,Likely Benign,0.9264705882352942,0.9852941176470589
41,0,Somewhat Benign,0.911504424778761,0.9823008849557522
41,0,Somewhat Malignant,0.5833333333333334,0.3611111111111111
41,0,Likely Malignant,0.75,0.7083333333333334
41,1,Overall,0.8471760797342193,0.8571428571428571
41,1,Likely Benign,0.8382352941176471,0.9411764705882353
41,1,Somewhat Benign,0.831858407079646,0.8938053097345132
41,1,Somewhat Malignant,0.8055555555555556,0.6388888888888888
41,1,Likely Malignant,0.9583333333333334,0.9791666666666666
41,2,Overall,0.8571428571428571,0.8538205980066446
41,2,Likely Benign,0.9264705882352942,0.8970588235294118
41,2,Somewhat Benign,0.8407079646017699,0.831858407079646
41,2,Somewhat Malignant,0.7777777777777778,0.7638888888888888
41,2,Likely Malignant,0.9166666666666666,0.9791666666666666
41,3,Overall,0.8471760797342193,0.8438538205980066
41,3,Likely Benign,0.9264705882352942,0.9117647058823529
41,3,Somewhat Benign,0.8761061946902655,0.7876106194690266
41,3,Somewhat Malignant,0.6666666666666666,0.7916666666666666
41,3,Likely Malignant,0.9375,0.9583333333333334
41,4,Overall,0.8504983388704319,0.8504983388704319
41,4,Likely Benign,0.9411764705882353,0.8823529411764706
41,4,Somewhat Benign,0.8938053097345132,0.8230088495575221
41,4,Somewhat Malignant,0.6388888888888888,0.7777777777777778
41,4,Likely Malignant,0.9375,0.9791666666666666
41,5,Overall,0.8604651162790697,0.8471760797342193
41,5,Likely Benign,0.9264705882352942,0.8970588235294118
41,5,Somewhat Benign,0.7964601769911505,0.8230088495575221
41,5,Somewhat Malignant,0.8472222222222222,0.7638888888888888
41,5,Likely Malignant,0.9375,0.9583333333333334
41,6,Overall,0.8604651162790697,0.8205980066445183
41,6,Likely Benign,0.9264705882352942,0.8823529411764706
41,6,Somewhat Benign,0.8761061946902655,0.7522123893805309
41,6,Somewhat Malignant,0.7222222222222222,0.7638888888888888
41,6,Likely Malignant,0.9375,0.9791666666666666
41,7,Overall,0.8737541528239202,0.8538205980066446
41,7,Likely Benign,0.9558823529411765,0.9117647058823529
41,7,Somewhat Benign,0.8938053097345132,0.8141592920353983
41,7,Somewhat Malignant,0.7222222222222222,0.7638888888888888
41,7,Likely Malignant,0.9375,1.0
41,8,Overall,0.8604651162790697,0.8571428571428571
41,8,Likely Benign,0.9411764705882353,0.8823529411764706
41,8,Somewhat Benign,0.9026548672566371,0.8230088495575221
41,8,Somewhat Malignant,0.6805555555555556,0.7916666666666666
41,8,Likely Malignant,0.9166666666666666,1.0
41,9,Overall,0.8538205980066446,0.8438538205980066
41,9,Likely Benign,0.9558823529411765,0.8823529411764706
41,9,Somewhat Benign,0.911504424778761,0.8053097345132744
41,9,Somewhat Malignant,0.6388888888888888,0.7777777777777778
41,9,Likely Malignant,0.8958333333333334,0.9791666666666666
41,10,Overall,0.840531561461794,0.8571428571428571
41,10,Likely Benign,0.9117647058823529,0.9264705882352942
41,10,Somewhat Benign,0.7256637168141593,0.8495575221238938
41,10,Somewhat Malignant,0.8472222222222222,0.7222222222222222
41,10,Likely Malignant,1.0,0.9791666666666666
41,11,Overall,0.8803986710963455,0.8538205980066446
41,11,Likely Benign,0.9411764705882353,0.9411764705882353
41,11,Somewhat Benign,0.8584070796460177,0.8672566371681416
41,11,Somewhat Malignant,0.8055555555555556,0.6944444444444444
41,11,Likely Malignant,0.9583333333333334,0.9375
41,12,Overall,0.8704318936877077,0.8604651162790697
41,12,Likely Benign,0.9264705882352942,0.9411764705882353
41,12,Somewhat Benign,0.8495575221238938,0.8495575221238938
41,12,Somewhat Malignant,0.7777777777777778,0.7361111111111112
41,12,Likely Malignant,0.9791666666666666,0.9583333333333334
41,13,Overall,0.867109634551495,0.8637873754152824
41,13,Likely Benign,0.9264705882352942,0.9411764705882353
41,13,Somewhat Benign,0.8584070796460177,0.8495575221238938
41,13,Somewhat Malignant,0.75,0.7361111111111112
41,13,Likely Malignant,0.9791666666666666,0.9791666666666666
41,14,Overall,0.8704318936877077,0.867109634551495
41,14,Likely Benign,0.9411764705882353,0.9411764705882353
41,14,Somewhat Benign,0.8584070796460177,0.8672566371681416
41,14,Somewhat Malignant,0.75,0.7222222222222222
41,14,Likely Malignant,0.9791666666666666,0.9791666666666666
42,0,Overall,0.8239202657807309,0.7308970099667774
42,0,Likely Benign,0.9558823529411765,0.9852941176470589
42,0,Somewhat Benign,0.9469026548672567,0.9911504424778761
42,0,Somewhat Malignant,0.4583333333333333,0.16666666666666666
42,0,Likely Malignant,0.8958333333333334,0.6041666666666666
42,1,Overall,0.8438538205980066,0.8338870431893688
42,1,Likely Benign,0.9558823529411765,0.9264705882352942
42,1,Somewhat Benign,0.9292035398230089,0.9557522123893806
42,1,Somewhat Malignant,0.5416666666666666,0.5138888888888888
42,1,Likely Malignant,0.9375,0.8958333333333334
42,2,Overall,0.867109634551495,0.8438538205980066
42,2,Likely Benign,0.9264705882352942,0.9117647058823529
42,2,Somewhat Benign,0.911504424778761,0.7964601769911505
42,2,Somewhat Malignant,0.6666666666666666,0.7777777777777778
42,2,Likely Malignant,0.9791666666666666,0.9583333333333334
42,3,Overall,0.8837209302325582,0.8471760797342193
42,3,Likely Benign,0.9264705882352942,0.9117647058823529
42,3,Somewhat Benign,0.8938053097345132,0.831858407079646
42,3,Somewhat Malignant,0.7638888888888888,0.7361111111111112
42,3,Likely Malignant,0.9791666666666666,0.9583333333333334
42,4,Overall,0.8571428571428571,0.8438538205980066
42,4,Likely Benign,0.8970588235294118,0.8823529411764706
42,4,Somewhat Benign,0.8584070796460177,0.8053097345132744
42,4,Somewhat Malignant,0.75,0.7916666666666666
42,4,Likely Malignant,0.9583333333333334,0.9583333333333334
42,5,Overall,0.8837209302325582,0.8471760797342193
42,5,Likely Benign,0.9705882352941176,0.9411764705882353
42,5,Somewhat Benign,0.911504424778761,0.831858407079646
42,5,Somewhat Malignant,0.7083333333333334,0.7222222222222222
42,5,Likely Malignant,0.9583333333333334,0.9375
42,6,Overall,0.8770764119601329,0.8504983388704319
42,6,Likely Benign,0.9558823529411765,0.9411764705882353
42,6,Somewhat Benign,0.8938053097345132,0.8849557522123894
42,6,Somewhat Malignant,0.7361111111111112,0.6527777777777778
42,6,Likely Malignant,0.9375,0.9375
42,7,Overall,0.8737541528239202,0.8538205980066446
42,7,Likely Benign,0.9558823529411765,0.9411764705882353
42,7,Somewhat Benign,0.8672566371681416,0.8584070796460177
42,7,Somewhat Malignant,0.7638888888888888,0.7083333333333334
42,7,Likely Malignant,0.9375,0.9375
42,8,Overall,0.8704318936877077,0.8504983388704319
42,8,Likely Benign,0.9411764705882353,0.9411764705882353
42,8,Somewhat Benign,0.8672566371681416,0.8407079646017699
42,8,Somewhat Malignant,0.7638888888888888,0.7222222222222222
42,8,Likely Malignant,0.9375,0.9375
42,9,Overall,0.8704318936877077,0.8538205980066446
42,9,Likely Benign,0.9411764705882353,0.9411764705882353
42,9,Somewhat Benign,0.8672566371681416,0.8407079646017699
42,9,Somewhat Malignant,0.7638888888888888,0.7361111111111112
42,9,Likely Malignant,0.9375,0.9375
42,10,Overall,0.8737541528239202,0.8571428571428571
42,10,Likely Benign,0.9558823529411765,0.9264705882352942
42,10,Somewhat Benign,0.8672566371681416,0.8584070796460177
42,10,Somewhat Malignant,0.7638888888888888,0.7222222222222222
42,10,Likely Malignant,0.9375,0.9583333333333334
42,11,Overall,0.8737541528239202,0.8538205980066446
42,11,Likely Benign,0.9558823529411765,0.9264705882352942
42,11,Somewhat Benign,0.8672566371681416,0.8584070796460177
42,11,Somewhat Malignant,0.7638888888888888,0.7083333333333334
42,11,Likely Malignant,0.9375,0.9583333333333334
42,12,Overall,0.8770764119601329,0.8538205980066446
42,12,Likely Benign,0.9558823529411765,0.9264705882352942
42,12,Somewhat Benign,0.8761061946902655,0.8584070796460177
42,12,Somewhat Malignant,0.7638888888888888,0.7083333333333334
42,12,Likely Malignant,0.9375,0.9583333333333334
42,13,Overall,0.8737541528239202,0.8538205980066446
42,13,Likely Benign,0.9558823529411765,0.9264705882352942
42,13,Somewhat Benign,0.8672566371681416,0.8584070796460177
42,13,Somewhat Malignant,0.7638888888888888,0.7083333333333334
42,13,Likely Malignant,0.9375,0.9583333333333334
42,14,Overall,0.8737541528239202,0.8504983388704319
42,14,Likely Benign,0.9558823529411765,0.9264705882352942
42,14,Somewhat Benign,0.8672566371681416,0.8584070796460177
42,14,Somewhat Malignant,0.7638888888888888,0.6944444444444444
42,14,Likely Malignant,0.9375,0.9583333333333334
43,0,Overall,0.7674418604651163,0.8106312292358804
43,0,Likely Benign,0.9852941176470589,0.8823529411764706
43,0,Somewhat Benign,0.9734513274336283,0.7345132743362832
43,0,Somewhat Malignant,0.2638888888888889,0.7361111111111112
43,0,Likely Malignant,0.7291666666666666,1.0
43,1,Overall,0.8205980066445183,0.8272425249169435
43,1,Likely Benign,0.9264705882352942,0.9117647058823529
43,1,Somewhat Benign,0.8141592920353983,0.7345132743362832
43,1,Somewhat Malignant,0.6527777777777778,0.7916666666666666
43,1,Likely Malignant,0.9375,0.9791666666666666
43,2,Overall,0.8172757475083057,0.867109634551495
43,2,Likely Benign,0.9558823529411765,0.9705882352941176
43,2,Somewhat Benign,0.911504424778761,0.9203539823008849
43,2,Somewhat Malignant,0.5138888888888888,0.6666666666666666
43,2,Likely Malignant,0.8541666666666666,0.8958333333333334
43,3,Overall,0.840531561461794,0.8471760797342193
43,3,Likely Benign,0.8823529411764706,0.8970588235294118
43,3,Somewhat Benign,0.8230088495575221,0.7964601769911505
43,3,Somewhat Malignant,0.75,0.8055555555555556
43,3,Likely Malignant,0.9583333333333334,0.9583333333333334
43,4,Overall,0.8504983388704319,0.8504983388704319
43,4,Likely Benign,0.9558823529411765,0.8823529411764706
43,4,Somewhat Benign,0.8938053097345132,0.8141592920353983
43,4,Somewhat Malignant,0.6527777777777778,0.8055555555555556
43,4,Likely Malignant,0.8958333333333334,0.9583333333333334
43,5,Overall,0.840531561461794,0.8604651162790697
43,5,Likely Benign,0.8676470588235294,0.9264705882352942
43,5,Somewhat Benign,0.8141592920353983,0.8672566371681416
43,5,Somewhat Malignant,0.7777777777777778,0.7083333333333334
43,5,Likely Malignant,0.9583333333333334,0.9791666666666666
43,6,Overall,0.8571428571428571,0.8571428571428571
43,6,Likely Benign,0.9264705882352942,0.9411764705882353
43,6,Somewhat Benign,0.8672566371681416,0.8761061946902655
43,6,Somewhat Malignant,0.6944444444444444,0.6805555555555556
43,6,Likely Malignant,0.9791666666666666,0.9583333333333334
43,7,Overall,0.840531561461794,0.8571428571428571
43,7,Likely Benign,0.9117647058823529,0.9264705882352942
43,7,Somewhat Benign,0.831858407079646,0.7964601769911505
43,7,Somewhat Malignant,0.7083333333333334,0.8194444444444444
43,7,Likely Malignant,0.9583333333333334,0.9583333333333334
43,8,Overall,0.8538205980066446,0.8737541528239202
43,8,Likely Benign,0.9264705882352942,0.9558823529411765
43,8,Somewhat Benign,0.8938053097345132,0.8053097345132744
43,8,Somewhat Malignant,0.6527777777777778,0.8333333333333334
43,8,Likely Malignant,0.9583333333333334,0.9791666666666666
43,9,Overall,0.8438538205980066,0.8704318936877077
43,9,Likely Benign,0.9117647058823529,0.9558823529411765
43,9,Somewhat Benign,0.8938053097345132,0.7964601769911505
43,9,Somewhat Malignant,0.6388888888888888,0.8333333333333334
43,9,Likely Malignant,0.9375,0.9791666666666666
43,10,Overall,0.8504983388704319,0.867109634551495
43,10,Likely Benign,0.9264705882352942,0.9558823529411765
43,10,Somewhat Benign,0.8584070796460177,0.8053097345132744
43,10,Somewhat Malignant,0.7083333333333334,0.8055555555555556
43,10,Likely Malignant,0.9375,0.9791666666666666
43,11,Overall,0.8438538205980066,0.8604651162790697
43,11,Likely Benign,0.9264705882352942,0.9558823529411765
43,11,Somewhat Benign,0.8584070796460177,0.8053097345132744
43,11,Somewhat Malignant,0.7361111111111112,0.7777777777777778
43,11,Likely Malignant,0.8541666666666666,0.9791666666666666
43,12,Overall,0.8538205980066446,0.8604651162790697
43,12,Likely Benign,0.9264705882352942,0.9558823529411765
43,12,Somewhat Benign,0.8141592920353983,0.8053097345132744
43,12,Somewhat Malignant,0.7777777777777778,0.7777777777777778
43,12,Likely Malignant,0.9583333333333334,0.9791666666666666
43,13,Overall,0.8637873754152824,0.8704318936877077
43,13,Likely Benign,0.9117647058823529,0.9558823529411765
43,13,Somewhat Benign,0.8407079646017699,0.8230088495575221
43,13,Somewhat Malignant,0.7777777777777778,0.7916666666666666
43,13,Likely Malignant,0.9791666666666666,0.9791666666666666
43,14,Overall,0.867109634551495,0.8637873754152824
43,14,Likely Benign,0.9558823529411765,0.9558823529411765
43,14,Somewhat Benign,0.8584070796460177,0.8053097345132744
43,14,Somewhat Malignant,0.7638888888888888,0.7916666666666666
43,14,Likely Malignant,0.9166666666666666,0.9791666666666666
44,0,Overall,0.7209302325581395,0.813953488372093
44,0,Likely Benign,0.7205882352941176,0.9117647058823529
44,0,Somewhat Benign,0.7433628318584071,0.9557522123893806
44,0,Somewhat Malignant,0.625,0.4861111111111111
44,0,Likely Malignant,0.8125,0.8333333333333334
44,1,Overall,0.8338870431893688,0.8305647840531561
44,1,Likely Benign,0.9117647058823529,0.9117647058823529
44,1,Somewhat Benign,0.8938053097345132,0.8053097345132744
44,1,Somewhat Malignant,0.6388888888888888,0.7083333333333334
44,1,Likely Malignant,0.875,0.9583333333333334
44,2,Overall,0.8471760797342193,0.8239202657807309
44,2,Likely Benign,0.8970588235294118,0.9117647058823529
44,2,Somewhat Benign,0.7964601769911505,0.7522123893805309
44,2,Somewhat Malignant,0.7916666666666666,0.7638888888888888
44,2,Likely Malignant,0.9791666666666666,0.9583333333333334
44,3,Overall,0.8538205980066446,0.8471760797342193
44,3,Likely Benign,0.9411764705882353,0.9558823529411765
44,3,Somewhat Benign,0.8495575221238938,0.7964601769911505
44,3,Somewhat Malignant,0.7361111111111112,0.75
44,3,Likely Malignant,0.9166666666666666,0.9583333333333334
44,4,Overall,0.8571428571428571,0.8538205980066446
44,4,Likely Benign,0.9411764705882353,0.9852941176470589
44,4,Somewhat Benign,0.8584070796460177,0.8584070796460177
44,4,Somewhat Malignant,0.7222222222222222,0.6805555555555556
44,4,Likely Malignant,0.9375,0.9166666666666666
44,5,Overall,0.8770764119601329,0.8770764119601329
44,5,Likely Benign,0.9558823529411765,0.9705882352941176
44,5,Somewhat Benign,0.9026548672566371,0.9292035398230089
44,5,Somewhat Malignant,0.7222222222222222,0.6805555555555556
44,5,Likely Malignant,0.9375,0.9166666666666666
44,6,Overall,0.8637873754152824,0.8438538205980066
44,6,Likely Benign,0.9411764705882353,0.9117647058823529
44,6,Somewhat Benign,0.8849557522123894,0.8584070796460177
44,6,Somewhat Malignant,0.7222222222222222,0.6944444444444444
44,6,Likely Malignant,0.9166666666666666,0.9375
44,7,Overall,0.8471760797342193,0.8604651162790697
44,7,Likely Benign,0.9558823529411765,0.9264705882352942
44,7,Somewhat Benign,0.8495575221238938,0.831858407079646
44,7,Somewhat Malignant,0.6944444444444444,0.7638888888888888
44,7,Likely Malignant,0.9166666666666666,0.9791666666666666
44,8,Overall,0.8538205980066446,0.8770764119601329
44,8,Likely Benign,0.9558823529411765,0.9411764705882353
44,8,Somewhat Benign,0.8584070796460177,0.8584070796460177
44,8,Somewhat Malignant,0.7083333333333334,0.7777777777777778
44,8,Likely Malignant,0.9166666666666666,0.9791666666666666
44,9,Overall,0.867109634551495,0.8737541528239202
44,9,Likely Benign,0.9558823529411765,0.9411764705882353
44,9,Somewhat Benign,0.8672566371681416,0.8672566371681416
44,9,Somewhat Malignant,0.75,0.75
44,9,Likely Malignant,0.9166666666666666,0.9791666666666666
44,10,Overall,0.8704318936877077,0.8704318936877077
44,10,Likely Benign,0.9558823529411765,0.9411764705882353
44,10,Somewhat Benign,0.8761061946902655,0.8495575221238938
44,10,Somewhat Malignant,0.75,0.7638888888888888
44,10,Likely Malignant,0.9166666666666666,0.9791666666666666
44,11,Overall,0.867109634551495,0.867109634551495
44,11,Likely Benign,0.9558823529411765,0.9411764705882353
44,11,Somewhat Benign,0.8761061946902655,0.8672566371681416
44,11,Somewhat Malignant,0.7361111111111112,0.7222222222222222
44,11,Likely Malignant,0.9166666666666666,0.9791666666666666
44,12,Overall,0.8704318936877077,0.867109634551495
44,12,Likely Benign,0.9558823529411765,0.9411764705882353
44,12,Somewhat Benign,0.8761061946902655,0.8672566371681416
44,12,Somewhat Malignant,0.75,0.7222222222222222
44,12,Likely Malignant,0.9166666666666666,0.9791666666666666
44,13,Overall,0.8704318936877077,0.867109634551495
44,13,Likely Benign,0.9558823529411765,0.9411764705882353
44,13,Somewhat Benign,0.8761061946902655,0.8672566371681416
44,13,Somewhat Malignant,0.75,0.7222222222222222
44,13,Likely Malignant,0.9166666666666666,0.9791666666666666
44,14,Overall,0.8704318936877077,0.8604651162790697
44,14,Likely Benign,0.9558823529411765,0.9411764705882353
44,14,Somewhat Benign,0.8761061946902655,0.8495575221238938
44,14,Somewhat Malignant,0.75,0.7222222222222222
44,14,Likely Malignant,0.9166666666666666,0.9791666666666666
45,0,Overall,0.760797342192691,0.8305647840531561
45,0,Likely Benign,1.0,0.8382352941176471
45,0,Somewhat Benign,0.9646017699115044,0.8141592920353983
45,0,Somewhat Malignant,0.2777777777777778,0.7361111111111112
45,0,Likely Malignant,0.6666666666666666,1.0
45,1,Overall,0.813953488372093,0.8372093023255814
45,1,Likely Benign,0.9558823529411765,0.8382352941176471
45,1,Somewhat Benign,0.9557522123893806,0.7787610619469026
45,1,Somewhat Malignant,0.4305555555555556,0.8472222222222222
45,1,Likely Malignant,0.8541666666666666,0.9583333333333334
45,2,Overall,0.8538205980066446,0.8803986710963455
45,2,Likely Benign,0.9264705882352942,0.9558823529411765
45,2,Somewhat Benign,0.9203539823008849,0.9292035398230089
45,2,Somewhat Malignant,0.5972222222222222,0.7083333333333334
45,2,Likely Malignant,0.9791666666666666,0.9166666666666666
45,3,Overall,0.8471760797342193,0.867109634551495
45,3,Likely Benign,0.9264705882352942,0.8529411764705882
45,3,Somewhat Benign,0.8938053097345132,0.831858407079646
45,3,Somewhat Malignant,0.6388888888888888,0.8472222222222222
45,3,Likely Malignant,0.9375,1.0
45,4,Overall,0.8637873754152824,0.8637873754152824
45,4,Likely Benign,0.9264705882352942,0.9411764705882353
45,4,Somewhat Benign,0.8849557522123894,0.8849557522123894
45,4,Somewhat Malignant,0.7083333333333334,0.6805555555555556
45,4,Likely Malignant,0.9583333333333334,0.9791666666666666
45,5,Overall,0.8704318936877077,0.8604651162790697
45,5,Likely Benign,0.9411764705882353,0.9117647058823529
45,5,Somewhat Benign,0.911504424778761,0.7964601769911505
45,5,Somewhat Malignant,0.6805555555555556,0.8333333333333334
45,5,Likely Malignant,0.9583333333333334,0.9791666666666666
45,6,Overall,0.8704318936877077,0.867109634551495
45,6,Likely Benign,0.9117647058823529,0.9411764705882353
45,6,Somewhat Benign,0.8407079646017699,0.8141592920353983
