trial,epoch,subtype,ERM,GDRO
38,13,Overall,0.8803986710963455,0.8737541528239202
38,13,Likely Benign,0.9411764705882353,0.9411764705882353
38,13,Somewhat Benign,0.8407079646017699,0.8407079646017699
38,13,Somewhat Malignant,0.8055555555555556,0.8055555555555556
38,13,Likely Malignant,1.0,0.9583333333333334
38,14,Overall,0.8803986710963455,0.8704318936877077
38,14,Likely Benign,0.9411764705882353,0.9411764705882353
38,14,Somewhat Benign,0.8407079646017699,0.8584070796460177
38,14,Somewhat Malignant,0.8055555555555556,0.7777777777777778
38,14,Likely Malignant,1.0,0.9375
39,0,Overall,0.7242524916943521,0.8172757475083057
39,0,Likely Benign,0.7647058823529411,0.9558823529411765
39,0,Somewhat Benign,0.6460176991150443,0.9380530973451328
39,0,Somewhat Malignant,0.6944444444444444,0.4861111111111111
39,0,Likely Malignant,0.8958333333333334,0.8333333333333334
39,1,Overall,0.840531561461794,0.8438538205980066
39,1,Likely Benign,0.9558823529411765,0.9264705882352942
39,1,Somewhat Benign,0.8761061946902655,0.8584070796460177
39,1,Somewhat Malignant,0.6666666666666666,0.6805555555555556
39,1,Likely Malignant,0.8541666666666666,0.9375
39,2,Overall,0.8305647840531561,0.8239202657807309
39,2,Likely Benign,0.8970588235294118,0.8970588235294118
39,2,Somewhat Benign,0.8230088495575221,0.7699115044247787
39,2,Somewhat Malignant,0.7222222222222222,0.7638888888888888
39,2,Likely Malignant,0.9166666666666666,0.9375
39,3,Overall,0.8637873754152824,0.8438538205980066
39,3,Likely Benign,0.9264705882352942,0.8970588235294118
39,3,Somewhat Benign,0.9026548672566371,0.831858407079646
39,3,Somewhat Malignant,0.7361111111111112,0.7222222222222222
39,3,Likely Malignant,0.875,0.9791666666666666
39,4,Overall,0.8504983388704319,0.8737541528239202
39,4,Likely Benign,0.9558823529411765,0.9411764705882353
39,4,Somewhat Benign,0.8761061946902655,0.831858407079646
39,4,Somewhat Malignant,0.6805555555555556,0.8194444444444444
39,4,Likely Malignant,0.8958333333333334,0.9583333333333334
39,5,Overall,0.8538205980066446,0.8837209302325582
39,5,Likely Benign,0.9411764705882353,0.9558823529411765
39,5,Somewhat Benign,0.8849557522123894,0.8407079646017699
39,5,Somewhat Malignant,0.6944444444444444,0.8194444444444444
39,5,Likely Malignant,0.8958333333333334,0.9791666666666666
39,6,Overall,0.867109634551495,0.8737541528239202
39,6,Likely Benign,0.9411764705882353,0.9411764705882353
39,6,Somewhat Benign,0.831858407079646,0.8407079646017699
39,6,Somewhat Malignant,0.8194444444444444,0.7916666666666666
39,6,Likely Malignant,0.9166666666666666,0.9791666666666666
39,7,Overall,0.8504983388704319,0.8737541528239202
39,7,Likely Benign,0.9558823529411765,0.9411764705882353
39,7,Somewhat Benign,0.9292035398230089,0.8584070796460177
39,7,Somewhat Malignant,0.6388888888888888,0.7777777777777778
39,7,Likely Malignant,0.8333333333333334,0.9583333333333334
39,8,Overall,0.8803986710963455,0.867109634551495
39,8,Likely Benign,0.9411764705882353,0.9411764705882353
39,8,Somewhat Benign,0.911504424778761,0.8495575221238938
39,8,Somewhat Malignant,0.7361111111111112,0.7638888888888888
39,8,Likely Malignant,0.9375,0.9583333333333334
39,9,Overall,0.8637873754152824,0.8704318936877077
39,9,Likely Benign,0.9558823529411765,0.9411764705882353
39,9,Somewhat Benign,0.8672566371681416,0.8407079646017699
39,9,Somewhat Malignant,0.75,0.7777777777777778
39,9,Likely Malignant,0.8958333333333334,0.9791666666666666
39,10,Overall,0.8571428571428571,0.8704318936877077
39,10,Likely Benign,0.9558823529411765,0.9411764705882353
39,10,Somewhat Benign,0.8672566371681416,0.8407079646017699
39,10,Somewhat Malignant,0.7638888888888888,0.7777777777777778
39,10,Likely Malignant,0.8333333333333334,0.9791666666666666
39,11,Overall,0.8571428571428571,0.8737541528239202
39,11,Likely Benign,0.9411764705882353,0.9411764705882353
39,11,Somewhat Benign,0.8230088495575221,0.8584070796460177
39,11,Somewhat Malignant,0.7916666666666666,0.7777777777777778
39,11,Likely Malignant,0.9166666666666666,0.9583333333333334
39,12,Overall,0.8770764119601329,0.8704318936877077
39,12,Likely Benign,0.9411764705882353,0.9411764705882353
39,12,Somewhat Benign,0.8584070796460177,0.8584070796460177
39,12,Somewhat Malignant,0.8194444444444444,0.75
39,12,Likely Malignant,0.9166666666666666,0.9791666666666666
39,13,Overall,0.8803986710963455,0.8737541528239202
39,13,Likely Benign,0.9558823529411765,0.9411764705882353
39,13,Somewhat Benign,0.8672566371681416,0.8584070796460177
39,13,Somewhat Malignant,0.8055555555555556,0.7777777777777778
39,13,Likely Malignant,0.9166666666666666,0.9583333333333334
39,14,Overall,0.8803986710963455,0.8704318936877077
39,14,Likely Benign,0.9558823529411765,0.9411764705882353
39,14,Somewhat Benign,0.8672566371681416,0.8495575221238938
39,14,Somewhat Malignant,0.8055555555555556,0.7638888888888888
39,14,Likely Malignant,0.9166666666666666,0.9791666666666666
40,0,Overall,0.8305647840531561,0.8272425249169435
40,0,Likely Benign,0.8970588235294118,0.9558823529411765
40,0,Somewhat Benign,0.7787610619469026,0.9292035398230089
40,0,Somewhat Malignant,0.7638888888888888,0.5138888888888888
40,0,Likely Malignant,0.9583333333333334,0.875
40,1,Overall,0.7940199335548173,0.8006644518272426
40,1,Likely Benign,0.7647058823529411,0.8676470588235294
40,1,Somewhat Benign,0.672566371681416,0.7522123893805309
40,1,Somewhat Malignant,0.9027777777777778,0.7361111111111112
40,1,Likely Malignant,0.9583333333333334,0.9166666666666666
40,2,Overall,0.840531561461794,0.8205980066445183
40,2,Likely Benign,0.8970588235294118,0.8970588235294118
40,2,Somewhat Benign,0.7876106194690266,0.7168141592920354
40,2,Somewhat Malignant,0.7916666666666666,0.8055555555555556
40,2,Likely Malignant,0.9583333333333334,0.9791666666666666
40,3,Overall,0.8504983388704319,0.8338870431893688
40,3,Likely Benign,0.9264705882352942,0.8970588235294118
40,3,Somewhat Benign,0.8053097345132744,0.7345132743362832
40,3,Somewhat Malignant,0.7916666666666666,0.8194444444444444
40,3,Likely Malignant,0.9375,1.0
40,4,Overall,0.8438538205980066,0.8704318936877077
40,4,Likely Benign,0.8823529411764706,0.9411764705882353
40,4,Somewhat Benign,0.7876106194690266,0.8672566371681416
40,4,Somewhat Malignant,0.8055555555555556,0.7916666666666666
40,4,Likely Malignant,0.9791666666666666,0.8958333333333334
40,5,Overall,0.8305647840531561,0.867109634551495
40,5,Likely Benign,0.8382352941176471,0.9558823529411765
40,5,Somewhat Benign,0.7610619469026548,0.8938053097345132
40,5,Somewhat Malignant,0.8333333333333334,0.7083333333333334
40,5,Likely Malignant,0.9791666666666666,0.9166666666666666
40,6,Overall,0.8504983388704319,0.8903654485049833
40,6,Likely Benign,0.8970588235294118,0.9558823529411765
40,6,Somewhat Benign,0.8053097345132744,0.8938053097345132
40,6,Somewhat Malignant,0.7916666666666666,0.7916666666666666
40,6,Likely Malignant,0.9791666666666666,0.9375
40,7,Overall,0.867109634551495,0.8870431893687708
40,7,Likely Benign,0.9117647058823529,0.9411764705882353
40,7,Somewhat Benign,0.8849557522123894,0.911504424778761
40,7,Somewhat Malignant,0.7361111111111112,0.7361111111111112
40,7,Likely Malignant,0.9583333333333334,0.9791666666666666
40,8,Overall,0.8737541528239202,0.893687707641196
40,8,Likely Benign,0.9264705882352942,0.9558823529411765
40,8,Somewhat Benign,0.9026548672566371,0.8938053097345132
40,8,Somewhat Malignant,0.7222222222222222,0.7777777777777778
40,8,Likely Malignant,0.9583333333333334,0.9791666666666666
40,9,Overall,0.8637873754152824,0.8504983388704319
40,9,Likely Benign,0.9117647058823529,0.9705882352941176
40,9,Somewhat Benign,0.8938053097345132,0.9203539823008849
40,9,Somewhat Malignant,0.7222222222222222,0.625
40,9,Likely Malignant,0.9375,0.8541666666666666
40,10,Overall,0.8571428571428571,0.8604651162790697
40,10,Likely Benign,0.9117647058823529,0.9264705882352942
40,10,Somewhat Benign,0.8672566371681416,0.8141592920353983
40,10,Somewhat Malignant,0.7361111111111112,0.8055555555555556
40,10,Likely Malignant,0.9375,0.9583333333333334
40,11,Overall,0.8538205980066446,0.8637873754152824
40,11,Likely Benign,0.9117647058823529,0.9411764705882353
40,11,Somewhat Benign,0.8672566371681416,0.8495575221238938
40,11,Somewhat Malignant,0.7222222222222222,0.75
40,11,Likely Malignant,0.9375,0.9583333333333334
40,12,Overall,0.8571428571428571,0.8737541528239202
40,12,Likely Benign,0.9117647058823529,0.9558823529411765
40,12,Somewhat Benign,0.8761061946902655,0.9026548672566371
40,12,Somewhat Malignant,0.7222222222222222,0.7083333333333334
40,12,Likely Malignant,0.9375,0.9375
40,13,Overall,0.8571428571428571,0.8737541528239202
40,13,Likely Benign,0.9117647058823529,0.9558823529411765
40,13,Somewhat Benign,0.8761061946902655,0.8761061946902655
40,13,Somewhat Malignant,0.7222222222222222,0.75
40,13,Likely Malignant,0.9375,0.9375
40,14,Overall,0.8538205980066446,0.867109634551495
40,14,Likely Benign,0.9117647058823529,0.9411764705882353
40,14,Somewhat Benign,0.8672566371681416,0.831858407079646
40,14,Somewhat Malignant,0.7222222222222222,0.7638888888888888
40,14,Likely Malignant,0.9375,1.0
41,0,Overall,0.7973421926910299,0.770764119601329
41,0,Likely Benign,0.9852941176470589,0.8088235294117647
41,0,Somewhat Benign,0.9646017699115044,0.6283185840707964
41,0,Somewhat Malignant,0.375,0.8055555555555556
41,0,Likely Malignant,0.7708333333333334,1.0
41,1,Overall,0.840531561461794,0.8471760797342193
41,1,Likely Benign,0.8970588235294118,0.9117647058823529
41,1,Somewhat Benign,0.7876106194690266,0.8761061946902655
41,1,Somewhat Malignant,0.7916666666666666,0.6527777777777778
41,1,Likely Malignant,0.9583333333333334,0.9791666666666666
41,2,Overall,0.840531561461794,0.8272425249169435
41,2,Likely Benign,0.9117647058823529,0.9558823529411765
41,2,Somewhat Benign,0.8407079646017699,0.8584070796460177
41,2,Somewhat Malignant,0.7083333333333334,0.5694444444444444
41,2,Likely Malignant,0.9375,0.9583333333333334
41,3,Overall,0.8604651162790697,0.8305647840531561
41,3,Likely Benign,0.9411764705882353,0.8970588235294118
41,3,Somewhat Benign,0.9469026548672567,0.7168141592920354
41,3,Somewhat Malignant,0.6388888888888888,0.8472222222222222
41,3,Likely Malignant,0.875,0.9791666666666666
41,4,Overall,0.8571428571428571,0.8272425249169435
41,4,Likely Benign,0.9411764705882353,0.8823529411764706
41,4,Somewhat Benign,0.8938053097345132,0.7699115044247787
41,4,Somewhat Malignant,0.7222222222222222,0.7777777777777778
41,4,Likely Malignant,0.8541666666666666,0.9583333333333334
41,5,Overall,0.8571428571428571,0.8504983388704319
41,5,Likely Benign,0.9558823529411765,0.9264705882352942
41,5,Somewhat Benign,0.8672566371681416,0.8672566371681416
41,5,Somewhat Malignant,0.7083333333333334,0.6944444444444444
41,5,Likely Malignant,0.9166666666666666,0.9375
41,6,Overall,0.8538205980066446,0.8305647840531561
41,6,Likely Benign,0.9411764705882353,0.8823529411764706
41,6,Somewhat Benign,0.8230088495575221,0.7168141592920354
41,6,Somewhat Malignant,0.8055555555555556,0.8472222222222222
41,6,Likely Malignant,0.875,1.0
41,7,Overall,0.8604651162790697,0.8471760797342193
41,7,Likely Benign,0.9411764705882353,0.9117647058823529
41,7,Somewhat Benign,0.8495575221238938,0.7876106194690266
41,7,Somewhat Malignant,0.75,0.8194444444444444
41,7,Likely Malignant,0.9375,0.9375
41,8,Overall,0.867109634551495,0.8737541528239202
41,8,Likely Benign,0.9558823529411765,0.9411764705882353
41,8,Somewhat Benign,0.8672566371681416,0.8761061946902655
41,8,Somewhat Malignant,0.7222222222222222,0.7638888888888888
41,8,Likely Malignant,0.9583333333333334,0.9375
41,9,Overall,0.8571428571428571,0.867109634551495
41,9,Likely Benign,0.9558823529411765,0.9411764705882353
41,9,Somewhat Benign,0.8230088495575221,0.8053097345132744
41,9,Somewhat Malignant,0.75,0.8194444444444444
41,9,Likely Malignant,0.9583333333333334,0.9791666666666666
41,10,Overall,0.8571428571428571,0.8770764119601329
41,10,Likely Benign,0.9558823529411765,0.9558823529411765
41,10,Somewhat Benign,0.831858407079646,0.8495575221238938
41,10,Somewhat Malignant,0.7361111111111112,0.8055555555555556
41,10,Likely Malignant,0.9583333333333334,0.9375
41,11,Overall,0.8571428571428571,0.8704318936877077
41,11,Likely Benign,0.9558823529411765,0.9411764705882353
41,11,Somewhat Benign,0.8230088495575221,0.8672566371681416
41,11,Somewhat Malignant,0.75,0.7638888888888888
41,11,Likely Malignant,0.9583333333333334,0.9375
41,12,Overall,0.8571428571428571,0.867109634551495
41,12,Likely Benign,0.9558823529411765,0.9411764705882353
41,12,Somewhat Benign,0.8230088495575221,0.8495575221238938
41,12,Somewhat Malignant,0.7638888888888888,0.7638888888888888
41,12,Likely Malignant,0.9375,0.9583333333333334
41,13,Overall,0.8571428571428571,0.8704318936877077
41,13,Likely Benign,0.9558823529411765,0.9411764705882353
41,13,Somewhat Benign,0.8230088495575221,0.8495575221238938
41,13,Somewhat Malignant,0.7638888888888888,0.7777777777777778
41,13,Likely Malignant,0.9375,0.9583333333333334
41,14,Overall,0.8604651162790697,0.867109634551495
41,14,Likely Benign,0.9558823529411765,0.9411764705882353
41,14,Somewhat Benign,0.8230088495575221,0.8407079646017699
41,14,Somewhat Malignant,0.7777777777777778,0.7777777777777778
41,14,Likely Malignant,0.9375,0.9583333333333334
42,0,Overall,0.813953488372093,0.7508305647840532
42,0,Likely Benign,0.9558823529411765,0.8088235294117647
42,0,Somewhat Benign,0.9646017699115044,0.7079646017699115
42,0,Somewhat Malignant,0.4027777777777778,0.6666666666666666
42,0,Likely Malignant,0.875,0.8958333333333334
42,1,Overall,0.8438538205980066,0.840531561461794
42,1,Likely Benign,0.8823529411764706,0.9411764705882353
42,1,Somewhat Benign,0.9646017699115044,0.9469026548672567
42,1,Somewhat Malignant,0.5416666666666666,0.5555555555555556
42,1,Likely Malignant,0.9583333333333334,0.875
42,2,Overall,0.8205980066445183,0.8338870431893688
42,2,Likely Benign,0.8088235294117647,0.8970588235294118
42,2,Somewhat Benign,0.7345132743362832,0.8761061946902655
42,2,Somewhat Malignant,0.8472222222222222,0.6527777777777778
42,2,Likely Malignant,1.0,0.9166666666666666
42,3,Overall,0.840531561461794,0.8604651162790697
42,3,Likely Benign,0.8970588235294118,0.9264705882352942
42,3,Somewhat Benign,0.8495575221238938,0.8849557522123894
42,3,Somewhat Malignant,0.7083333333333334,0.7083333333333334
42,3,Likely Malignant,0.9375,0.9375
42,4,Overall,0.8704318936877077,0.8305647840531561
42,4,Likely Benign,0.8970588235294118,0.8970588235294118
42,4,Somewhat Benign,0.8407079646017699,0.7699115044247787
42,4,Somewhat Malignant,0.8333333333333334,0.7777777777777778
42,4,Likely Malignant,0.9583333333333334,0.9583333333333334
42,5,Overall,0.8471760797342193,0.8538205980066446
42,5,Likely Benign,0.9264705882352942,0.9264705882352942
42,5,Somewhat Benign,0.8407079646017699,0.8584070796460177
42,5,Somewhat Malignant,0.7083333333333334,0.7361111111111112
42,5,Likely Malignant,0.9583333333333334,0.9166666666666666
42,6,Overall,0.8704318936877077,0.8637873754152824
42,6,Likely Benign,0.9264705882352942,0.9411764705882353
42,6,Somewhat Benign,0.8407079646017699,0.8672566371681416
42,6,Somewhat Malignant,0.8194444444444444,0.7361111111111112
42,6,Likely Malignant,0.9375,0.9375
42,7,Overall,0.8504983388704319,0.8737541528239202
42,7,Likely Benign,0.9264705882352942,0.9411764705882353
42,7,Somewhat Benign,0.7964601769911505,0.8849557522123894
42,7,Somewhat Malignant,0.7777777777777778,0.75
42,7,Likely Malignant,0.9791666666666666,0.9375
42,8,Overall,0.8571428571428571,0.8870431893687708
42,8,Likely Benign,0.9411764705882353,0.9558823529411765
42,8,Somewhat Benign,0.831858407079646,0.911504424778761
42,8,Somewhat Malignant,0.75,0.75
42,8,Likely Malignant,0.9583333333333334,0.9375
42,9,Overall,0.8471760797342193,0.8770764119601329
42,9,Likely Benign,0.9411764705882353,0.9558823529411765
42,9,Somewhat Benign,0.8141592920353983,0.9026548672566371
42,9,Somewhat Malignant,0.75,0.7222222222222222
42,9,Likely Malignant,0.9375,0.9375
42,10,Overall,0.8504983388704319,0.867109634551495
42,10,Likely Benign,0.9264705882352942,0.9411764705882353
42,10,Somewhat Benign,0.7964601769911505,0.8672566371681416
42,10,Somewhat Malignant,0.7777777777777778,0.75
42,10,Likely Malignant,0.9791666666666666,0.9375
42,11,Overall,0.8471760797342193,0.8737541528239202
42,11,Likely Benign,0.9264705882352942,0.9558823529411765
42,11,Somewhat Benign,0.7964601769911505,0.8761061946902655
42,11,Somewhat Malignant,0.7638888888888888,0.75
42,11,Likely Malignant,0.9791666666666666,0.9375
42,12,Overall,0.8571428571428571,0.8704318936877077
42,12,Likely Benign,0.9264705882352942,0.9558823529411765
42,12,Somewhat Benign,0.8230088495575221,0.8761061946902655
42,12,Somewhat Malignant,0.7638888888888888,0.7361111111111112
42,12,Likely Malignant,0.9791666666666666,0.9375
42,13,Overall,0.8571428571428571,0.867109634551495
42,13,Likely Benign,0.9264705882352942,0.9411764705882353
42,13,Somewhat Benign,0.831858407079646,0.8672566371681416
42,13,Somewhat Malignant,0.75,0.75
42,13,Likely Malignant,0.9791666666666666,0.9375
42,14,Overall,0.8538205980066446,0.867109634551495
42,14,Likely Benign,0.9264705882352942,0.9411764705882353
42,14,Somewhat Benign,0.8230088495575221,0.8672566371681416
42,14,Somewhat Malignant,0.75,0.75
42,14,Likely Malignant,0.9791666666666666,0.9375
43,0,Overall,0.8338870431893688,0.7641196013289037
43,0,Likely Benign,0.8970588235294118,0.9705882352941176
43,0,Somewhat Benign,0.8495575221238938,0.9823008849557522
43,0,Somewhat Malignant,0.7083333333333334,0.3194444444444444
43,0,Likely Malignant,0.8958333333333334,0.625
43,1,Overall,0.8106312292358804,0.8006644518272426
43,1,Likely Benign,0.8970588235294118,0.9117647058823529
43,1,Somewhat Benign,0.7699115044247787,0.7610619469026548
43,1,Somewhat Malignant,0.6944444444444444,0.7083333333333334
43,1,Likely Malignant,0.9583333333333334,0.875
43,2,Overall,0.8538205980066446,0.8438538205980066
43,2,Likely Benign,0.9558823529411765,0.8823529411764706
43,2,Somewhat Benign,0.9026548672566371,0.8761061946902655
43,2,Somewhat Malignant,0.6388888888888888,0.6944444444444444
43,2,Likely Malignant,0.9166666666666666,0.9375
43,3,Overall,0.840531561461794,0.8637873754152824
43,3,Likely Benign,0.9117647058823529,0.8970588235294118
43,3,Somewhat Benign,0.7964601769911505,0.8761061946902655
43,3,Somewhat Malignant,0.7777777777777778,0.7638888888888888
43,3,Likely Malignant,0.9375,0.9375
43,4,Overall,0.8637873754152824,0.8604651162790697
43,4,Likely Benign,0.9558823529411765,0.9411764705882353
43,4,Somewhat Benign,0.9026548672566371,0.8849557522123894
43,4,Somewhat Malignant,0.6805555555555556,0.7361111111111112
43,4,Likely Malignant,0.9166666666666666,0.875
43,5,Overall,0.8604651162790697,0.8737541528239202
43,5,Likely Benign,0.9558823529411765,0.9411764705882353
43,5,Somewhat Benign,0.8938053097345132,0.9292035398230089
43,5,Somewhat Malignant,0.6805555555555556,0.6805555555555556
43,5,Likely Malignant,0.9166666666666666,0.9375
43,6,Overall,0.8737541528239202,0.8803986710963455
43,6,Likely Benign,0.9558823529411765,0.9411764705882353
43,6,Somewhat Benign,0.911504424778761,0.9292035398230089
43,6,Somewhat Malignant,0.6944444444444444,0.7083333333333334
43,6,Likely Malignant,0.9375,0.9375
43,7,Overall,0.8837209302325582,0.8870431893687708
43,7,Likely Benign,0.9558823529411765,0.9558823529411765
43,7,Somewhat Benign,0.911504424778761,0.911504424778761
43,7,Somewhat Malignant,0.7361111111111112,0.75
43,7,Likely Malignant,0.9375,0.9375
43,8,Overall,0.8604651162790697,0.8803986710963455
43,8,Likely Benign,0.9558823529411765,0.9558823529411765
43,8,Somewhat Benign,0.8672566371681416,0.9026548672566371
43,8,Somewhat Malignant,0.7222222222222222,0.7361111111111112
43,8,Likely Malignant,0.9166666666666666,0.9375
43,9,Overall,0.8604651162790697,0.8770764119601329
43,9,Likely Benign,0.9558823529411765,0.9558823529411765
43,9,Somewhat Benign,0.8407079646017699,0.911504424778761
43,9,Somewhat Malignant,0.75,0.7222222222222222
43,9,Likely Malignant,0.9375,0.9166666666666666
43,10,Overall,0.8637873754152824,0.8737541528239202
43,10,Likely Benign,0.9558823529411765,0.9558823529411765
43,10,Somewhat Benign,0.8407079646017699,0.911504424778761
43,10,Somewhat Malignant,0.7638888888888888,0.7083333333333334
43,10,Likely Malignant,0.9375,0.9166666666666666
43,11,Overall,0.867109634551495,0.8770764119601329
43,11,Likely Benign,0.9558823529411765,0.9558823529411765
43,11,Somewhat Benign,0.8407079646017699,0.9026548672566371
43,11,Somewhat Malignant,0.7777777777777778,0.7222222222222222
43,11,Likely Malignant,0.9375,0.9375
43,12,Overall,0.8704318936877077,0.8803986710963455
43,12,Likely Benign,0.9558823529411765,0.9558823529411765
43,12,Somewhat Benign,0.8407079646017699,0.911504424778761
43,12,Somewhat Malignant,0.7916666666666666,0.7222222222222222
43,12,Likely Malignant,0.9375,0.9375
43,13,Overall,0.867109634551495,0.8803986710963455
43,13,Likely Benign,0.9558823529411765,0.9558823529411765
43,13,Somewhat Benign,0.8407079646017699,0.911504424778761
43,13,Somewhat Malignant,0.7777777777777778,0.7222222222222222
43,13,Likely Malignant,0.9375,0.9375
43,14,Overall,0.8637873754152824,0.8803986710963455
43,14,Likely Benign,0.9558823529411765,0.9558823529411765
43,14,Somewhat Benign,0.8407079646017699,0.911504424778761
43,14,Somewhat Malignant,0.7638888888888888,0.7222222222222222
43,14,Likely Malignant,0.9375,0.9375
44,0,Overall,0.7774086378737541,0.7973421926910299
44,0,Likely Benign,0.8088235294117647,0.8235294117647058
44,0,Somewhat Benign,0.7610619469026548,0.7079646017699115
44,0,Somewhat Malignant,0.6944444444444444,0.7777777777777778
44,0,Likely Malignant,0.8958333333333334,1.0
44,1,Overall,0.8205980066445183,0.8538205980066446
44,1,Likely Benign,0.8382352941176471,0.9558823529411765
44,1,Somewhat Benign,0.7345132743362832,0.8672566371681416
44,1,Somewhat Malignant,0.8333333333333334,0.6944444444444444
44,1,Likely Malignant,0.9791666666666666,0.9166666666666666
44,2,Overall,0.8571428571428571,0.8803986710963455
44,2,Likely Benign,0.8970588235294118,0.9558823529411765
44,2,Somewhat Benign,0.8053097345132744,0.8584070796460177
44,2,Somewhat Malignant,0.8194444444444444,0.7777777777777778
44,2,Likely Malignant,0.9791666666666666,0.9791666666666666
44,3,Overall,0.8504983388704319,0.8604651162790697
44,3,Likely Benign,0.9411764705882353,0.9705882352941176
44,3,Somewhat Benign,0.8938053097345132,0.8584070796460177
44,3,Somewhat Malignant,0.6805555555555556,0.75
44,3,Likely Malignant,0.875,0.875
44,4,Overall,0.8571428571428571,0.8604651162790697
44,4,Likely Benign,0.9411764705882353,0.9558823529411765
44,4,Somewhat Benign,0.8407079646017699,0.8230088495575221
44,4,Somewhat Malignant,0.75,0.8055555555555556
44,4,Likely Malignant,0.9375,0.8958333333333334
44,5,Overall,0.8704318936877077,0.8837209302325582
44,5,Likely Benign,0.9705882352941176,0.9558823529411765
44,5,Somewhat Benign,0.8849557522123894,0.8584070796460177
44,5,Somewhat Malignant,0.7083333333333334,0.8055555555555556
44,5,Likely Malignant,0.9375,0.9583333333333334
44,6,Overall,0.8737541528239202,0.8970099667774086
44,6,Likely Benign,0.9558823529411765,0.9558823529411765
44,6,Somewhat Benign,0.8938053097345132,0.8407079646017699
44,6,Somewhat Malignant,0.7222222222222222,0.875
44,6,Likely Malignant,0.9375,0.9791666666666666
44,7,Overall,0.8737541528239202,0.9003322259136213
44,7,Likely Benign,0.9705882352941176,0.9558823529411765
44,7,Somewhat Benign,0.8672566371681416,0.8761061946902655
44,7,Somewhat Malignant,0.75,0.8472222222222222
44,7,Likely Malignant,0.9375,0.9583333333333334
44,8,Overall,0.8571428571428571,0.8870431893687708
44,8,Likely Benign,0.9705882352941176,0.9558823529411765
44,8,Somewhat Benign,0.8230088495575221,0.8849557522123894
44,8,Somewhat Malignant,0.75,0.7638888888888888
44,8,Likely Malignant,0.9375,0.9791666666666666
44,9,Overall,0.8704318936877077,0.8903654485049833
44,9,Likely Benign,0.9558823529411765,0.9558823529411765
44,9,Somewhat Benign,0.8407079646017699,0.8672566371681416
44,9,Somewhat Malignant,0.7638888888888888,0.8055555555555556
44,9,Likely Malignant,0.9791666666666666,0.9791666666666666
44,10,Overall,0.867109634551495,0.8903654485049833
44,10,Likely Benign,0.9558823529411765,0.9558823529411765
44,10,Somewhat Benign,0.8407079646017699,0.8672566371681416
44,10,Somewhat Malignant,0.75,0.8055555555555556
44,10,Likely Malignant,0.9791666666666666,0.9791666666666666
44,11,Overall,0.8704318936877077,0.8903654485049833
44,11,Likely Benign,0.9558823529411765,0.9558823529411765
44,11,Somewhat Benign,0.8495575221238938,0.8672566371681416
44,11,Somewhat Malignant,0.75,0.8055555555555556
44,11,Likely Malignant,0.9791666666666666,0.9791666666666666
44,12,Overall,0.8737541528239202,0.8903654485049833
44,12,Likely Benign,0.9558823529411765,0.9558823529411765
44,12,Somewhat Benign,0.8584070796460177,0.8672566371681416
44,12,Somewhat Malignant,0.75,0.8055555555555556
44,12,Likely Malignant,0.9791666666666666,0.9791666666666666
44,13,Overall,0.867109634551495,0.893687707641196
44,13,Likely Benign,0.9558823529411765,0.9558823529411765
44,13,Somewhat Benign,0.8407079646017699,0.8672566371681416
44,13,Somewhat Malignant,0.75,0.8194444444444444
44,13,Likely Malignant,0.9791666666666666,0.9791666666666666
44,14,Overall,0.8737541528239202,0.8903654485049833
44,14,Likely Benign,0.9558823529411765,0.9558823529411765
44,14,Somewhat Benign,0.8584070796460177,0.8672566371681416
44,14,Somewhat Malignant,0.75,0.8055555555555556
44,14,Likely Malignant,0.9791666666666666,0.9791666666666666
45,0,Overall,0.8106312292358804,0.760797342192691
45,0,Likely Benign,0.8823529411764706,0.7205882352941176
45,0,Somewhat Benign,0.8761061946902655,0.6548672566371682
45,0,Somewhat Malignant,0.5833333333333334,0.8055555555555556
45,0,Likely Malignant,0.8958333333333334,1.0
45,1,Overall,0.7873754152823921,0.8106312292358804
45,1,Likely Benign,0.8088235294117647,0.7794117647058824
45,1,Somewhat Benign,0.7168141592920354,0.7610619469026548
45,1,Somewhat Malignant,0.7638888888888888,0.8055555555555556
45,1,Likely Malignant,0.9583333333333334,0.9791666666666666
45,2,Overall,0.8770764119601329,0.8571428571428571
45,2,Likely Benign,0.9558823529411765,0.8823529411764706
45,2,Somewhat Benign,0.9203539823008849,0.7964601769911505
45,2,Somewhat Malignant,0.7222222222222222,0.8472222222222222
45,2,Likely Malignant,0.8958333333333334,0.9791666666666666
45,3,Overall,0.8571428571428571,0.8737541528239202
45,3,Likely Benign,0.9411764705882353,0.9264705882352942
45,3,Somewhat Benign,0.8407079646017699,0.8672566371681416
45,3,Somewhat Malignant,0.75,0.7777777777777778
45,3,Likely Malignant,0.9375,0.9583333333333334
45,4,Overall,0.8438538205980066,0.8837209302325582
45,4,Likely Benign,0.9411764705882353,0.9411764705882353
45,4,Somewhat Benign,0.8495575221238938,0.8407079646017699
45,4,Somewhat Malignant,0.6944444444444444,0.8472222222222222
45,4,Likely Malignant,0.9166666666666666,0.9583333333333334
45,5,Overall,0.8239202657807309,0.8704318936877077
45,5,Likely Benign,0.9264705882352942,0.9411764705882353
45,5,Somewhat Benign,0.7699115044247787,0.7964601769911505
45,5,Somewhat Malignant,0.7638888888888888,0.8333333333333334
45,5,Likely Malignant,0.8958333333333334,1.0
45,6,Overall,0.840531561461794,0.8903654485049833
