trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
90,19,Malignant1,1.0,1.0,1.0,1.0
90,19,Malignant2,0.75,0.78125,0.7142857142857143,0.8636363636363636
90,20,Overall,0.890625,0.8359375,0.8828125,0.859375
90,20,Benign,0.9411764705882353,0.8012820512820513,0.8888888888888888,0.8717948717948718
90,20,Malignant1,0.9736842105263158,1.0,1.0,1.0
90,20,Malignant2,0.7230769230769231,0.835820895522388,0.7868852459016393,0.7866666666666666
90,21,Overall,0.8671875,0.89453125,0.92578125,0.85546875
90,21,Benign,0.9074074074074074,0.8910256410256411,0.9433962264150944,0.8701298701298701
90,21,Malignant1,0.918918918918919,1.0,1.0,1.0
90,21,Malignant2,0.7192982456140351,0.8611111111111112,0.8387096774193549,0.7638888888888888
90,22,Overall,0.88671875,0.890625,0.94140625,0.84765625
90,22,Benign,0.9177215189873418,0.8675496688741722,0.9532163742690059,0.8562091503267973
90,22,Malignant1,1.0,1.0,1.0,1.0
90,22,Malignant2,0.7647058823529411,0.8918918918918919,0.875,0.7763157894736842
90,23,Overall,0.86328125,0.8828125,0.90625,0.8671875
90,23,Benign,0.9358974358974359,0.8590604026845637,0.9285714285714286,0.8954248366013072
90,23,Malignant1,1.0,1.0,1.0,1.0
90,23,Malignant2,0.6621621621621622,0.8636363636363636,0.8235294117647058,0.75
90,24,Overall,0.88671875,0.8828125,0.86328125,0.83984375
90,24,Benign,0.9281045751633987,0.8734177215189873,0.9074074074074074,0.8741721854304636
90,24,Malignant1,0.9615384615384616,1.0,0.8571428571428571,1.0
90,24,Malignant2,0.7792207792207793,0.8412698412698413,0.7575757575757576,0.7066666666666667
90,25,Overall,0.87890625,0.8671875,0.890625,0.8203125
90,25,Benign,0.93125,0.8333333333333334,0.8895348837209303,0.8192771084337349
90,25,Malignant1,0.9285714285714286,1.0,1.0,1.0
90,25,Malignant2,0.7352941176470589,0.8955223880597015,0.8269230769230769,0.7611940298507462
90,26,Overall,0.8671875,0.87109375,0.8828125,0.8359375
90,26,Benign,0.896774193548387,0.8670886075949367,0.90625,0.8435374149659864
90,26,Malignant1,0.9655172413793104,1.0,1.0,1.0
90,26,Malignant2,0.7638888888888888,0.8333333333333334,0.7887323943661971,0.7397260273972602
90,27,Overall,0.87109375,0.8828125,0.91015625,0.8515625
90,27,Benign,0.8924050632911392,0.8862275449101796,0.9310344827586207,0.8375
90,27,Malignant1,1.0,1.0,0.9722222222222222,1.0
90,27,Malignant2,0.7647058823529411,0.835820895522388,0.84,0.8095238095238095
90,28,Overall,0.8828125,0.91015625,0.859375,0.85546875
90,28,Benign,0.9383561643835616,0.9025974025974026,0.847682119205298,0.8375
90,28,Malignant1,0.9459459459459459,1.0,1.0,1.0
90,28,Malignant2,0.7397260273972602,0.8961038961038961,0.8169014084507042,0.8405797101449275
90,29,Overall,0.86328125,0.88671875,0.8671875,0.8203125
90,29,Benign,0.9006622516556292,0.8807947019867549,0.8910256410256411,0.8
90,29,Malignant1,0.9714285714285714,1.0,1.0,1.0
90,29,Malignant2,0.7285714285714285,0.8533333333333334,0.782051282051282,0.8
90,30,Overall,0.84765625,0.8671875,0.90625,0.83203125
90,30,Benign,0.9423076923076923,0.8133333333333334,0.8928571428571429,0.7922077922077922
90,30,Malignant1,0.9615384615384616,1.0,1.0,1.0
90,30,Malignant2,0.6081081081081081,0.92,0.8732394366197183,0.8428571428571429
90,31,Overall,0.8984375,0.890625,0.85546875,0.8125
90,31,Benign,0.9214285714285714,0.896774193548387,0.8662420382165605,0.7771084337349398
90,31,Malignant1,1.0,1.0,1.0,1.0
90,31,Malignant2,0.8170731707317073,0.8285714285714286,0.7777777777777778,0.8103448275862069
90,32,Overall,0.88671875,0.90625,0.86328125,0.84765625
90,32,Benign,0.9342105263157895,0.901840490797546,0.9096774193548387,0.8064516129032258
90,32,Malignant1,1.0,1.0,1.0,1.0
90,32,Malignant2,0.7532467532467533,0.8709677419354839,0.6818181818181818,0.8636363636363636
90,33,Overall,0.890625,0.89453125,0.87109375,0.8671875
90,33,Benign,0.9192546583850931,0.8795180722891566,0.9144736842105263,0.8622754491017964
90,33,Malignant1,1.0,1.0,1.0,1.0
90,33,Malignant2,0.782608695652174,0.8727272727272727,0.7333333333333333,0.8166666666666667
90,34,Overall,0.8828125,0.84375,0.89453125,0.85546875
90,34,Benign,0.8875739644970414,0.7945205479452054,0.9103448275862069,0.8516129032258064
90,34,Malignant1,1.0,1.0,1.0,1.0
90,34,Malignant2,0.8070175438596491,0.8648648648648649,0.8227848101265823,0.8108108108108109
90,35,Overall,0.87109375,0.875,0.890625,0.84765625
90,35,Benign,0.930379746835443,0.869281045751634,0.9096774193548387,0.8104575163398693
90,35,Malignant1,1.0,1.0,1.0,1.0
90,35,Malignant2,0.6986301369863014,0.8181818181818182,0.8133333333333334,0.8648648648648649
90,36,Overall,0.921875,0.890625,0.89453125,0.88671875
90,36,Benign,0.972027972027972,0.8581560283687943,0.8974358974358975,0.8774193548387097
90,36,Malignant1,1.0,1.0,1.0,1.0
90,36,Malignant2,0.7974683544303798,0.8961038961038961,0.8382352941176471,0.8611111111111112
90,37,Overall,0.8671875,0.85546875,0.91015625,0.890625
90,37,Benign,0.9041095890410958,0.8066666666666666,0.9125,0.8758620689655172
90,37,Malignant1,0.967741935483871,1.0,1.0,1.0
90,37,Malignant2,0.759493670886076,0.8947368421052632,0.8676470588235294,0.8765432098765432
90,38,Overall,0.88671875,0.8984375,0.88671875,0.90234375
90,38,Benign,0.9230769230769231,0.8601398601398601,0.89375,0.896969696969697
90,38,Malignant1,0.9393939393939394,1.0,1.0,1.0
90,38,Malignant2,0.7761194029850746,0.9178082191780822,0.8032786885245902,0.8787878787878788
90,39,Overall,0.875,0.8671875,0.88671875,0.8984375
90,39,Benign,0.9025974025974026,0.8431372549019608,0.8767123287671232,0.8734177215189873
90,39,Malignant1,1.0,1.0,1.0,1.0
90,39,Malignant2,0.7605633802816901,0.8529411764705882,0.8472222222222222,0.9104477611940298
90,40,Overall,0.85546875,0.890625,0.87890625,0.875
90,40,Benign,0.896969696969697,0.8471337579617835,0.8598726114649682,0.8580246913580247
90,40,Malignant1,0.9696969696969697,1.0,1.0,1.0
90,40,Malignant2,0.6724137931034483,0.9393939393939394,0.8714285714285714,0.8448275862068966
90,41,Overall,0.8828125,0.875,0.87890625,0.85546875
90,41,Benign,0.9281045751633987,0.85,0.9060402684563759,0.8531468531468531
90,41,Malignant1,0.9565217391304348,1.0,1.0,1.0
90,41,Malignant2,0.775,0.8823529411764706,0.7671232876712328,0.7866666666666666
90,42,Overall,0.859375,0.9140625,0.91796875,0.87890625
90,42,Benign,0.9194630872483222,0.8950617283950617,0.96875,0.8666666666666667
90,42,Malignant1,1.0,1.0,1.0,1.0
90,42,Malignant2,0.68,0.9253731343283582,0.7647058823529411,0.8636363636363636
90,43,Overall,0.8984375,0.89453125,0.875,0.8671875
90,43,Benign,0.9367816091954023,0.8472222222222222,0.8766233766233766,0.893491124260355
90,43,Malignant1,1.0,1.0,1.0,1.0
90,43,Malignant2,0.7321428571428571,0.9390243902439024,0.821917808219178,0.7419354838709677
90,44,Overall,0.8828125,0.8671875,0.87109375,0.8203125
90,44,Benign,0.901840490797546,0.8137931034482758,0.8940397350993378,0.8641975308641975
90,44,Malignant1,0.9090909090909091,1.0,1.0,1.0
90,44,Malignant2,0.8166666666666667,0.9239130434782609,0.7733333333333333,0.6521739130434783
90,45,Overall,0.88671875,0.91015625,0.8984375,0.88671875
90,45,Benign,0.9166666666666666,0.8791946308724832,0.88125,0.8985507246376812
90,45,Malignant1,0.9743589743589743,1.0,1.0,1.0
90,45,Malignant2,0.7808219178082192,0.9315068493150684,0.8888888888888888,0.8170731707317073
90,46,Overall,0.88671875,0.84765625,0.875,0.87109375
90,46,Benign,0.9487179487179487,0.8109756097560976,0.8834355828220859,0.8627450980392157
90,46,Malignant1,1.0,1.0,1.0,1.0
90,46,Malignant2,0.7,0.873015873015873,0.803030303030303,0.8235294117647058
90,47,Overall,0.921875,0.890625,0.921875,0.875
90,47,Benign,0.9629629629629629,0.8571428571428571,0.9448275862068966,0.84375
90,47,Malignant1,0.9722222222222222,1.0,1.0,1.0
90,47,Malignant2,0.7758620689655172,0.9113924050632911,0.8378378378378378,0.8970588235294118
90,48,Overall,0.859375,0.83984375,0.875,0.859375
90,48,Benign,0.8775510204081632,0.7948717948717948,0.8404907975460123,0.8445945945945946
90,48,Malignant1,0.9772727272727273,1.0,1.0,1.0
90,48,Malignant2,0.7384615384615385,0.8767123287671232,0.8983050847457628,0.8395061728395061
90,49,Overall,0.89453125,0.8828125,0.90234375,0.890625
90,49,Benign,0.9205298013245033,0.8481012658227848,0.9121621621621622,0.8562091503267973
90,49,Malignant1,0.9393939393939394,1.0,1.0,1.0
90,49,Malignant2,0.8194444444444444,0.9047619047619048,0.8333333333333334,0.90625
90,50,Overall,0.8828125,0.890625,0.8515625,0.8515625
90,50,Benign,0.8903225806451613,0.8741721854304636,0.8323353293413174,0.8321678321678322
90,50,Malignant1,1.0,1.0,1.0,1.0
90,50,Malignant2,0.8088235294117647,0.8783783783783784,0.84375,0.825
90,51,Overall,0.8359375,0.875,0.87109375,0.87890625
90,51,Benign,0.8675496688741722,0.8309859154929577,0.8709677419354839,0.8598726114649682
90,51,Malignant1,0.9666666666666667,1.0,1.0,1.0
90,51,Malignant2,0.72,0.8947368421052632,0.821917808219178,0.8714285714285714
90,52,Overall,0.90234375,0.84765625,0.84375,0.8515625
90,52,Benign,0.9299363057324841,0.825,0.8203592814371258,0.8198757763975155
90,52,Malignant1,1.0,1.0,1.0,1.0
90,52,Malignant2,0.8157894736842105,0.8103448275862069,0.8275862068965517,0.8732394366197183
90,53,Overall,0.86328125,0.87109375,0.9140625,0.87109375
90,53,Benign,0.9060402684563759,0.8343558282208589,0.9182389937106918,0.8571428571428571
90,53,Malignant1,0.9333333333333333,1.0,1.0,1.0
90,53,Malignant2,0.7532467532467533,0.9047619047619048,0.8695652173913043,0.8461538461538461
90,54,Overall,0.890625,0.8984375,0.89453125,0.94140625
90,54,Benign,0.896551724137931,0.879746835443038,0.8758169934640523,0.917910447761194
90,54,Malignant1,0.9722222222222222,1.0,1.0,1.0
90,54,Malignant2,0.84,0.9,0.8961038961038961,0.9444444444444444
90,55,Overall,0.89453125,0.90234375,0.9140625,0.8828125
90,55,Benign,0.9328859060402684,0.8840579710144928,0.8980891719745223,0.8606060606060606
90,55,Malignant1,1.0,1.0,1.0,1.0
90,55,Malignant2,0.7605633802816901,0.8888888888888888,0.9032258064516129,0.8955223880597015
90,56,Overall,0.90625,0.84375,0.88671875,0.90234375
90,56,Benign,0.935064935064935,0.8354430379746836,0.8695652173913043,0.8843537414965986
90,56,Malignant1,1.0,1.0,1.0,1.0
90,56,Malignant2,0.8108108108108109,0.8055555555555556,0.875,0.8974358974358975
90,57,Overall,0.8828125,0.86328125,0.9140625,0.85546875
90,57,Benign,0.8869047619047619,0.81875,0.91875,0.8163265306122449
90,57,Malignant1,0.9642857142857143,1.0,1.0,1.0
90,57,Malignant2,0.8333333333333334,0.9076923076923077,0.8615384615384616,0.875
90,58,Overall,0.88671875,0.890625,0.88671875,0.890625
90,58,Benign,0.9085365853658537,0.8571428571428571,0.8859060402684564,0.8523489932885906
90,58,Malignant1,0.9310344827586207,1.0,1.0,1.0
90,58,Malignant2,0.8095238095238095,0.9180327868852459,0.8378378378378378,0.922077922077922
90,59,Overall,0.8359375,0.8828125,0.8515625,0.875
90,59,Benign,0.8974358974358975,0.8662420382165605,0.8263473053892215,0.8571428571428571
90,59,Malignant1,1.0,1.0,1.0,1.0
90,59,Malignant2,0.6388888888888888,0.8714285714285714,0.8524590163934426,0.8571428571428571
90,60,Overall,0.8515625,0.875,0.8828125,0.890625
90,60,Benign,0.9038461538461539,0.869281045751634,0.8874172185430463,0.8714285714285714
90,60,Malignant1,0.9333333333333333,1.0,1.0,1.0
90,60,Malignant2,0.7,0.8260869565217391,0.8311688311688312,0.8765432098765432
90,61,Overall,0.91015625,0.87890625,0.83984375,0.828125
90,61,Benign,0.92,0.8675496688741722,0.825,0.7756410256410257
90,61,Malignant1,0.9705882352941176,1.0,1.0,1.0
90,61,Malignant2,0.8611111111111112,0.8513513513513513,0.8115942028985508,0.8571428571428571
90,62,Overall,0.87890625,0.90234375,0.875,0.890625
90,62,Benign,0.896551724137931,0.8666666666666667,0.8414634146341463,0.8451612903225807
90,62,Malignant1,0.9736842105263158,1.0,1.0,1.0
90,62,Malignant2,0.7945205479452054,0.9305555555555556,0.9076923076923077,0.9411764705882353
90,63,Overall,0.88671875,0.875,0.87890625,0.8828125
90,63,Benign,0.8909090909090909,0.8580645161290322,0.8768115942028986,0.8580645161290322
90,63,Malignant1,1.0,1.0,1.0,1.0
90,63,Malignant2,0.7962962962962963,0.8666666666666667,0.8157894736842105,0.8873239436619719
90,64,Overall,0.92578125,0.87109375,0.9140625,0.85546875
90,64,Benign,0.9539473684210527,0.8163265306122449,0.9012345679012346,0.8169934640522876
90,64,Malignant1,0.9629629629629629,1.0,1.0,1.0
90,64,Malignant2,0.8571428571428571,0.9104477611940298,0.9047619047619048,0.8783783783783784
90,65,Overall,0.87109375,0.8828125,0.8828125,0.85546875
90,65,Benign,0.9041095890410958,0.8642857142857143,0.8533333333333334,0.8169934640522876
90,65,Malignant1,0.9428571428571428,1.0,1.0,1.0
90,65,Malignant2,0.7733333333333333,0.8690476190476191,0.8974358974358975,0.8783783783783784
90,66,Overall,0.859375,0.859375,0.8828125,0.87109375
90,66,Benign,0.8901734104046243,0.8333333333333334,0.8805031446540881,0.8620689655172413
90,66,Malignant1,1.0,1.0,1.0,1.0
90,66,Malignant2,0.7017543859649122,0.8615384615384616,0.8135593220338984,0.8433734939759037
90,67,Overall,0.88671875,0.88671875,0.8984375,0.890625
90,67,Benign,0.9411764705882353,0.8541666666666666,0.8618421052631579,0.8581081081081081
90,67,Malignant1,0.9714285714285714,1.0,1.0,1.0
90,67,Malignant2,0.7205882352941176,0.9036144578313253,0.9206349206349206,0.9054054054054054
90,68,Overall,0.89453125,0.84765625,0.90625,0.875
90,68,Benign,0.9150326797385621,0.7806451612903226,0.9155844155844156,0.8616352201257862
90,68,Malignant1,0.975609756097561,1.0,1.0,1.0
90,68,Malignant2,0.7903225806451613,0.9315068493150684,0.8382352941176471,0.8245614035087719
90,69,Overall,0.85546875,0.86328125,0.875,0.86328125
90,69,Benign,0.9,0.8026315789473685,0.8291139240506329,0.8194444444444444
90,69,Malignant1,0.9743589743589743,1.0,1.0,1.0
90,69,Malignant2,0.6865671641791045,0.9333333333333333,0.927536231884058,0.891566265060241
90,70,Overall,0.84765625,0.890625,0.89453125,0.8984375
90,70,Benign,0.9132947976878613,0.8741721854304636,0.84,0.8523489932885906
90,70,Malignant1,0.8947368421052632,1.0,1.0,1.0
90,70,Malignant2,0.65625,0.8695652173913043,0.9538461538461539,0.9428571428571428
90,71,Overall,0.8984375,0.83984375,0.875,0.87109375
90,71,Benign,0.92,0.7806451612903226,0.8726114649681529,0.8266666666666667
90,71,Malignant1,1.0,1.0,1.0,1.0
90,71,Malignant2,0.8055555555555556,0.8939393939393939,0.8285714285714286,0.9041095890410958
90,72,Overall,0.88671875,0.890625,0.86328125,0.86328125
90,72,Benign,0.9139072847682119,0.8486842105263158,0.8405797101449275,0.8136645962732919
90,72,Malignant1,1.0,1.0,1.0,1.0
90,72,Malignant2,0.7974683544303798,0.9285714285714286,0.821917808219178,0.9253731343283582
90,73,Overall,0.921875,0.87109375,0.87109375,0.90234375
90,73,Benign,0.930379746835443,0.8562091503267973,0.8392857142857143,0.8726114649681529
90,73,Malignant1,0.9642857142857143,1.0,1.0,1.0
90,73,Malignant2,0.8857142857142857,0.8333333333333334,0.896551724137931,0.9264705882352942
90,74,Overall,0.890625,0.875,0.875,0.8671875
90,74,Benign,0.8951048951048951,0.8344370860927153,0.8571428571428571,0.8289473684210527
90,74,Malignant1,1.0,1.0,1.0,1.0
90,74,Malignant2,0.8488372093023255,0.8870967741935484,0.8656716417910447,0.9036144578313253
90,75,Overall,0.875,0.88671875,0.87109375,0.859375
90,75,Benign,0.8961038961038961,0.8633540372670807,0.8243243243243243,0.8285714285714286
90,75,Malignant1,0.9705882352941176,1.0,1.0,1.0
90,75,Malignant2,0.7794117647058824,0.8870967741935484,0.9,0.85
90,76,Overall,0.89453125,0.84375,0.88671875,0.8359375
90,76,Benign,0.9115646258503401,0.8125,0.8789808917197452,0.7777777777777778
90,76,Malignant1,0.96,1.0,1.0,1.0
90,76,Malignant2,0.8452380952380952,0.8297872340425532,0.8360655737704918,0.8666666666666667
90,77,Overall,0.90234375,0.90234375,0.859375,0.87109375
90,77,Benign,0.9281045751633987,0.88125,0.8109756097560976,0.8554216867469879
90,77,Malignant1,1.0,1.0,1.0,1.0
90,77,Malignant2,0.8082191780821918,0.9130434782608695,0.9242424242424242,0.8615384615384616
90,78,Overall,0.87109375,0.84375,0.8671875,0.8671875
90,78,Benign,0.8823529411764706,0.7628205128205128,0.8653846153846154,0.8490566037735849
90,78,Malignant1,0.9772727272727273,1.0,1.0,1.0
90,78,Malignant2,0.7627118644067796,0.953125,0.8194444444444444,0.84375
90,79,Overall,0.87890625,0.8984375,0.875,0.8671875
90,79,Benign,0.9038461538461539,0.8701298701298701,0.8727272727272727,0.8169934640522876
90,79,Malignant1,0.9444444444444444,1.0,1.0,1.0
90,79,Malignant2,0.78125,0.922077922077922,0.8,0.9154929577464789
90,80,Overall,0.87109375,0.87109375,0.8671875,0.85546875
90,80,Benign,0.9197530864197531,0.8175675675675675,0.821917808219178,0.7987421383647799
90,80,Malignant1,1.0,1.0,1.0,1.0
90,80,Malignant2,0.7183098591549296,0.9142857142857143,0.9,0.9285714285714286
90,81,Overall,0.8515625,0.890625,0.859375,0.92578125
90,81,Benign,0.8985507246376812,0.8472222222222222,0.7880794701986755,0.9103448275862069
90,81,Malignant1,1.0,1.0,1.0,1.0
90,81,Malignant2,0.7073170731707317,0.922077922077922,0.9444444444444444,0.922077922077922
90,82,Overall,0.8984375,0.85546875,0.8671875,0.890625
90,82,Benign,0.9078947368421053,0.8282208588957055,0.8181818181818182,0.8543046357615894
90,82,Malignant1,1.0,1.0,1.0,1.0
90,82,Malignant2,0.8356164383561644,0.8571428571428571,0.8961038961038961,0.9090909090909091
90,83,Overall,0.859375,0.89453125,0.890625,0.8515625
90,83,Benign,0.9006622516556292,0.86,0.8385093167701864,0.8258064516129032
90,83,Malignant1,0.96875,1.0,1.0,1.0
90,83,Malignant2,0.726027397260274,0.922077922077922,0.9682539682539683,0.8472222222222222
90,84,Overall,0.859375,0.86328125,0.875,0.85546875
90,84,Benign,0.9324324324324325,0.8275862068965517,0.8509316770186336,0.8089171974522293
90,84,Malignant1,0.8666666666666667,1.0,1.0,1.0
90,84,Malignant2,0.717948717948718,0.8765432098765432,0.8787878787878788,0.890625
90,85,Overall,0.89453125,0.859375,0.859375,0.8828125
90,85,Benign,0.9113924050632911,0.8375,0.8421052631578947,0.8551724137931035
90,85,Malignant1,0.9655172413793104,1.0,1.0,1.0
90,85,Malignant2,0.8260869565217391,0.8529411764705882,0.8441558441558441,0.88
90,86,Overall,0.88671875,0.8671875,0.8671875,0.87109375
90,86,Benign,0.8947368421052632,0.8291139240506329,0.8433734939759037,0.8278145695364238
90,86,Malignant1,1.0,1.0,1.0,1.0
90,86,Malignant2,0.8142857142857143,0.8923076923076924,0.8787878787878788,0.9054054054054054
90,87,Overall,0.8671875,0.86328125,0.91015625,0.8671875
90,87,Benign,0.8926174496644296,0.8041958041958042,0.9066666666666666,0.8026315789473685
90,87,Malignant1,0.9655172413793104,1.0,1.0,1.0
90,87,Malignant2,0.782051282051282,0.9113924050632911,0.88,0.9452054794520548
90,88,Overall,0.875,0.85546875,0.875,0.8515625
90,88,Benign,0.881578947368421,0.8120805369127517,0.8414634146341463,0.7947019867549668
90,88,Malignant1,0.9354838709677419,1.0,1.0,1.0
90,88,Malignant2,0.8356164383561644,0.881578947368421,0.9,0.9135802469135802
90,89,Overall,0.875,0.8359375,0.859375,0.9296875
90,89,Benign,0.8933333333333333,0.7922077922077922,0.8238993710691824,0.9097222222222222
90,89,Malignant1,0.9444444444444444,1.0,1.0,1.0
90,89,Malignant2,0.8,0.8701298701298701,0.8823529411764706,0.9324324324324325
90,90,Overall,0.91796875,0.83203125,0.89453125,0.8671875
90,90,Benign,0.930379746835443,0.8024691358024691,0.8618421052631579,0.8170731707317073
90,90,Malignant1,1.0,1.0,1.0,1.0
90,90,Malignant2,0.8333333333333334,0.8428571428571429,0.9117647058823529,0.9333333333333333
90,91,Overall,0.87109375,0.859375,0.84375,0.87890625
90,91,Benign,0.877906976744186,0.8561643835616438,0.8299319727891157,0.8300653594771242
90,91,Malignant1,1.0,1.0,1.0,1.0
90,91,Malignant2,0.8125,0.8051948051948052,0.7887323943661971,0.9253731343283582
90,92,Overall,0.87890625,0.8671875,0.83984375,0.9140625
90,92,Benign,0.9125,0.831081081081081,0.8113207547169812,0.8875739644970414
90,92,Malignant1,0.9583333333333334,1.0,1.0,1.0
90,92,Malignant2,0.7777777777777778,0.8902439024390244,0.8333333333333334,0.9454545454545454
90,93,Overall,0.88671875,0.828125,0.89453125,0.890625
90,93,Benign,0.9097222222222222,0.8068965517241379,0.8719512195121951,0.8609271523178808
90,93,Malignant1,1.0,1.0,1.0,1.0
90,93,Malignant2,0.813953488372093,0.7777777777777778,0.9090909090909091,0.9054054054054054
90,94,Overall,0.91796875,0.83984375,0.8671875,0.89453125
90,94,Benign,0.9477124183006536,0.844311377245509,0.852112676056338,0.8421052631578947
90,94,Malignant1,0.9696969696969697,1.0,1.0,1.0
90,94,Malignant2,0.8285714285714286,0.7413793103448276,0.8522727272727273,0.9583333333333334
90,95,Overall,0.87109375,0.8125,0.8828125,0.87890625
90,95,Benign,0.8765432098765432,0.7792207792207793,0.8622754491017964,0.8486842105263158
90,95,Malignant1,0.9411764705882353,1.0,1.0,1.0
90,95,Malignant2,0.8166666666666667,0.7878787878787878,0.8888888888888888,0.8904109589041096
90,96,Overall,0.84765625,0.89453125,0.890625,0.8984375
90,96,Benign,0.8734177215189873,0.8980891719745223,0.9119496855345912,0.8580645161290322
90,96,Malignant1,1.0,1.0,1.0,1.0
90,96,Malignant2,0.7285714285714285,0.8382352941176471,0.7627118644067796,0.9436619718309859
90,97,Overall,0.890625,0.89453125,0.8984375,0.87109375
90,97,Benign,0.9295774647887324,0.8896103896103896,0.8873239436619719,0.8427672955974843
90,97,Malignant1,0.9743589743589743,1.0,1.0,1.0
90,97,Malignant2,0.7733333333333333,0.8666666666666667,0.8734177215189873,0.8709677419354839
90,98,Overall,0.89453125,0.875,0.84765625,0.88671875
90,98,Benign,0.9230769230769231,0.8297872340425532,0.8304093567251462,0.85625
90,98,Malignant1,1.0,1.0,1.0,1.0
90,98,Malignant2,0.7540983606557377,0.9058823529411765,0.84375,0.9166666666666666
90,99,Overall,0.8828125,0.8671875,0.88671875,0.87890625
90,99,Benign,0.918918918918919,0.832258064516129,0.910958904109589,0.8355263157894737
90,99,Malignant1,1.0,1.0,1.0,1.0
90,99,Malignant2,0.7567567567567568,0.8904109589041096,0.7922077922077922,0.9076923076923077
91,0,Overall,0.6953125,0.53125,0.6875,0.76953125
91,0,Benign,0.5584415584415584,0.23684210526315788,0.9382716049382716,0.8853503184713376
91,0,Malignant1,1.0,1.0,0.21428571428571427,0.8
91,0,Malignant2,0.8507462686567164,0.9411764705882353,0.2727272727272727,0.4927536231884058
91,1,Overall,0.84765625,0.7734375,0.78515625,0.8671875
91,1,Benign,0.8280254777070064,0.6625,0.8816568047337278,0.8980891719745223
91,1,Malignant1,1.0,1.0,0.6785714285714286,0.96
91,1,Malignant2,0.8235294117647058,0.9384615384615385,0.559322033898305,0.7702702702702703
91,2,Overall,0.83203125,0.7578125,0.81640625,0.85546875
91,2,Benign,0.8053691275167785,0.66,0.9337748344370861,0.8786127167630058
91,2,Malignant1,0.9655172413793104,1.0,0.9642857142857143,1.0
91,2,Malignant2,0.8333333333333334,0.8450704225352113,0.5324675324675324,0.7192982456140351
91,3,Overall,0.85546875,0.828125,0.8203125,0.87109375
91,3,Benign,0.8954248366013072,0.78,0.9054054054054054,0.8941176470588236
91,3,Malignant1,0.8846153846153846,1.0,1.0,0.9696969696969697
91,3,Malignant2,0.7662337662337663,0.8405797101449275,0.5949367088607594,0.7358490566037735
91,4,Overall,0.80078125,0.828125,0.84765625,0.82421875
91,4,Benign,0.823170731707317,0.7987421383647799,0.8843537414965986,0.8543046357615894
91,4,Malignant1,0.9523809523809523,1.0,0.9354838709677419,0.9428571428571428
91,4,Malignant2,0.704225352112676,0.8356164383561644,0.7435897435897436,0.7
91,5,Overall,0.84765625,0.85546875,0.8828125,0.87890625
91,5,Benign,0.8490566037735849,0.8413793103448276,0.9030303030303031,0.8666666666666667
91,5,Malignant1,1.0,1.0,1.0,0.9655172413793104
91,5,Malignant2,0.7972972972972973,0.8082191780821918,0.7704918032786885,0.8709677419354839
91,6,Overall,0.8359375,0.8359375,0.80859375,0.83203125
91,6,Benign,0.8231292517006803,0.7733333333333333,0.8944099378881988,0.8741721854304636
91,6,Malignant1,0.96875,1.0,0.9090909090909091,0.9629629629629629
91,6,Malignant2,0.8051948051948052,0.8787878787878788,0.589041095890411,0.7051282051282052
91,7,Overall,0.85546875,0.86328125,0.84765625,0.8515625
91,7,Benign,0.8636363636363636,0.8418079096045198,0.9032258064516129,0.875
91,7,Malignant1,1.0,1.0,0.9259259259259259,1.0
91,7,Malignant2,0.7681159420289855,0.8627450980392157,0.7027027027027027,0.7222222222222222
91,8,Overall,0.88671875,0.83984375,0.81640625,0.87109375
91,8,Benign,0.9079754601226994,0.8571428571428571,0.8535031847133758,0.89375
91,8,Malignant1,0.972972972972973,1.0,0.9393939393939394,1.0
91,8,Malignant2,0.7678571428571429,0.703125,0.6666666666666666,0.7746478873239436
91,9,Overall,0.859375,0.8203125,0.828125,0.86328125
91,9,Benign,0.8866666666666667,0.815068493150685,0.8758169934640523,0.8881578947368421
91,9,Malignant1,0.9375,1.0,0.9655172413793104,1.0
91,9,Malignant2,0.7702702702702703,0.7532467532467533,0.6756756756756757,0.75
91,10,Overall,0.8515625,0.84375,0.84375,0.87109375
91,10,Benign,0.8933333333333333,0.8410596026490066,0.8888888888888888,0.8680555555555556
91,10,Malignant1,1.0,1.0,1.0,1.0
91,10,Malignant2,0.7142857142857143,0.7746478873239436,0.6857142857142857,0.8028169014084507
91,11,Overall,0.90234375,0.87890625,0.8671875,0.86328125
91,11,Benign,0.9266666666666666,0.8875,0.9251700680272109,0.8543046357615894
91,11,Malignant1,1.0,1.0,0.9655172413793104,1.0
91,11,Malignant2,0.7941176470588235,0.803030303030303,0.725,0.821917808219178
91,12,Overall,0.8671875,0.84375,0.8828125,0.88671875
91,12,Benign,0.89375,0.8300653594771242,0.91875,0.8675496688741722
91,12,Malignant1,1.0,1.0,1.0,1.0
91,12,Malignant2,0.75,0.7971014492753623,0.7571428571428571,0.8636363636363636
91,13,Overall,0.86328125,0.875,0.85546875,0.8671875
91,13,Benign,0.9044585987261147,0.868421052631579,0.8846153846153846,0.8859060402684564
91,13,Malignant1,1.0,1.0,1.0,1.0
91,13,Malignant2,0.7058823529411765,0.8333333333333334,0.7466666666666667,0.7733333333333333
91,14,Overall,0.875,0.85546875,0.8828125,0.90234375
91,14,Benign,0.8896551724137931,0.8627450980392157,0.952054794520548,0.9084967320261438
91,14,Malignant1,1.0,1.0,0.9459459459459459,1.0
91,14,Malignant2,0.8,0.7777777777777778,0.7123287671232876,0.8405797101449275
91,15,Overall,0.89453125,0.859375,0.88671875,0.8671875
