trial,epoch,subtype,ERM,GDRO
38,14,Somewhat Malignant,0.7777777777777778,0.8055555555555556
38,14,Likely Malignant,0.9375,1.0
39,0,Overall,0.7906976744186046,0.8006644518272426
39,0,Likely Benign,0.8382352941176471,0.9852941176470589
39,0,Somewhat Benign,0.7964601769911505,0.9646017699115044
39,0,Somewhat Malignant,0.6666666666666666,0.3472222222222222
39,0,Likely Malignant,0.8958333333333334,0.8333333333333334
39,1,Overall,0.8372093023255814,0.8338870431893688
39,1,Likely Benign,0.8676470588235294,0.8823529411764706
39,1,Somewhat Benign,0.9380530973451328,0.8141592920353983
39,1,Somewhat Malignant,0.5972222222222222,0.7361111111111112
39,1,Likely Malignant,0.9166666666666666,0.9583333333333334
39,2,Overall,0.8305647840531561,0.8504983388704319
39,2,Likely Benign,0.9264705882352942,0.9117647058823529
39,2,Somewhat Benign,0.7787610619469026,0.831858407079646
39,2,Somewhat Malignant,0.7638888888888888,0.7361111111111112
39,2,Likely Malignant,0.9166666666666666,0.9791666666666666
39,3,Overall,0.8637873754152824,0.8438538205980066
39,3,Likely Benign,0.8970588235294118,0.9558823529411765
39,3,Somewhat Benign,0.8849557522123894,0.9203539823008849
39,3,Somewhat Malignant,0.75,0.5694444444444444
39,3,Likely Malignant,0.9375,0.9166666666666666
39,4,Overall,0.8604651162790697,0.8471760797342193
39,4,Likely Benign,0.9558823529411765,0.9411764705882353
39,4,Somewhat Benign,0.8584070796460177,0.8761061946902655
39,4,Somewhat Malignant,0.7361111111111112,0.6527777777777778
39,4,Likely Malignant,0.9166666666666666,0.9375
39,5,Overall,0.8637873754152824,0.8438538205980066
39,5,Likely Benign,0.9117647058823529,0.9264705882352942
39,5,Somewhat Benign,0.9026548672566371,0.7699115044247787
39,5,Somewhat Malignant,0.7083333333333334,0.8055555555555556
39,5,Likely Malignant,0.9375,0.9583333333333334
39,6,Overall,0.8604651162790697,0.8571428571428571
39,6,Likely Benign,0.8970588235294118,0.9411764705882353
39,6,Somewhat Benign,0.9026548672566371,0.8230088495575221
39,6,Somewhat Malignant,0.7222222222222222,0.7638888888888888
39,6,Likely Malignant,0.9166666666666666,0.9583333333333334
39,7,Overall,0.8538205980066446,0.867109634551495
39,7,Likely Benign,0.9264705882352942,0.9264705882352942
39,7,Somewhat Benign,0.8407079646017699,0.8230088495575221
39,7,Somewhat Malignant,0.7361111111111112,0.8194444444444444
39,7,Likely Malignant,0.9583333333333334,0.9583333333333334
39,8,Overall,0.8637873754152824,0.840531561461794
39,8,Likely Benign,0.9411764705882353,0.9558823529411765
39,8,Somewhat Benign,0.8495575221238938,0.9026548672566371
39,8,Somewhat Malignant,0.75,0.5972222222222222
39,8,Likely Malignant,0.9583333333333334,0.8958333333333334
39,9,Overall,0.8604651162790697,0.8637873754152824
39,9,Likely Benign,0.9411764705882353,0.9558823529411765
39,9,Somewhat Benign,0.8584070796460177,0.9292035398230089
39,9,Somewhat Malignant,0.7361111111111112,0.6388888888888888
39,9,Likely Malignant,0.9375,0.9166666666666666
39,10,Overall,0.8571428571428571,0.8637873754152824
39,10,Likely Benign,0.9411764705882353,0.9264705882352942
39,10,Somewhat Benign,0.8584070796460177,0.7876106194690266
39,10,Somewhat Malignant,0.7222222222222222,0.8333333333333334
39,10,Likely Malignant,0.9375,1.0
39,11,Overall,0.8571428571428571,0.8604651162790697
39,11,Likely Benign,0.9411764705882353,0.9411764705882353
39,11,Somewhat Benign,0.8584070796460177,0.8584070796460177
39,11,Somewhat Malignant,0.7222222222222222,0.7222222222222222
39,11,Likely Malignant,0.9375,0.9583333333333334
39,12,Overall,0.8571428571428571,0.8438538205980066
39,12,Likely Benign,0.9411764705882353,0.9411764705882353
39,12,Somewhat Benign,0.8584070796460177,0.8849557522123894
39,12,Somewhat Malignant,0.7222222222222222,0.6527777777777778
39,12,Likely Malignant,0.9375,0.8958333333333334
39,13,Overall,0.8571428571428571,0.8471760797342193
39,13,Likely Benign,0.9411764705882353,0.9264705882352942
39,13,Somewhat Benign,0.8584070796460177,0.8141592920353983
39,13,Somewhat Malignant,0.7222222222222222,0.75
39,13,Likely Malignant,0.9375,0.9583333333333334
39,14,Overall,0.8571428571428571,0.8438538205980066
39,14,Likely Benign,0.9411764705882353,0.9411764705882353
39,14,Somewhat Benign,0.8584070796460177,0.8053097345132744
39,14,Somewhat Malignant,0.7222222222222222,0.7361111111111112
39,14,Likely Malignant,0.9375,0.9583333333333334
40,0,Overall,0.707641196013289,0.8239202657807309
40,0,Likely Benign,0.6176470588235294,0.8970588235294118
40,0,Somewhat Benign,0.6371681415929203,0.831858407079646
40,0,Somewhat Malignant,0.7361111111111112,0.7083333333333334
40,0,Likely Malignant,0.9583333333333334,0.875
40,1,Overall,0.7873754152823921,0.8438538205980066
40,1,Likely Benign,0.9264705882352942,0.9264705882352942
40,1,Somewhat Benign,0.8761061946902655,0.9203539823008849
40,1,Somewhat Malignant,0.5833333333333334,0.6111111111111112
40,1,Likely Malignant,0.6875,0.8958333333333334
40,2,Overall,0.8272425249169435,0.8338870431893688
40,2,Likely Benign,0.9411764705882353,0.8970588235294118
40,2,Somewhat Benign,0.9026548672566371,0.7345132743362832
40,2,Somewhat Malignant,0.5694444444444444,0.8472222222222222
40,2,Likely Malignant,0.875,0.9583333333333334
40,3,Overall,0.8471760797342193,0.8604651162790697
40,3,Likely Benign,0.9117647058823529,0.9117647058823529
40,3,Somewhat Benign,0.8053097345132744,0.8141592920353983
40,3,Somewhat Malignant,0.7777777777777778,0.8194444444444444
40,3,Likely Malignant,0.9583333333333334,0.9583333333333334
40,4,Overall,0.8571428571428571,0.8737541528239202
40,4,Likely Benign,0.9558823529411765,0.9411764705882353
40,4,Somewhat Benign,0.9026548672566371,0.9292035398230089
40,4,Somewhat Malignant,0.6527777777777778,0.6805555555555556
40,4,Likely Malignant,0.9166666666666666,0.9375
40,5,Overall,0.8770764119601329,0.8571428571428571
40,5,Likely Benign,0.9558823529411765,0.9264705882352942
40,5,Somewhat Benign,0.8849557522123894,0.7522123893805309
40,5,Somewhat Malignant,0.7222222222222222,0.8611111111111112
40,5,Likely Malignant,0.9791666666666666,1.0
40,6,Overall,0.8571428571428571,0.8637873754152824
40,6,Likely Benign,0.9117647058823529,0.9558823529411765
40,6,Somewhat Benign,0.8141592920353983,0.9203539823008849
40,6,Somewhat Malignant,0.7777777777777778,0.6388888888888888
40,6,Likely Malignant,1.0,0.9375
40,7,Overall,0.8637873754152824,0.8637873754152824
40,7,Likely Benign,0.9558823529411765,0.9411764705882353
40,7,Somewhat Benign,0.8672566371681416,0.9292035398230089
40,7,Somewhat Malignant,0.7083333333333334,0.6527777777777778
40,7,Likely Malignant,0.9583333333333334,0.9166666666666666
40,8,Overall,0.8637873754152824,0.8770764119601329
40,8,Likely Benign,0.9558823529411765,0.9411764705882353
40,8,Somewhat Benign,0.8938053097345132,0.8761061946902655
40,8,Somewhat Malignant,0.6666666666666666,0.7361111111111112
40,8,Likely Malignant,0.9583333333333334,1.0
40,9,Overall,0.867109634551495,0.8837209302325582
40,9,Likely Benign,0.9558823529411765,0.9411764705882353
40,9,Somewhat Benign,0.8938053097345132,0.8849557522123894
40,9,Somewhat Malignant,0.6805555555555556,0.75
40,9,Likely Malignant,0.9583333333333334,1.0
40,10,Overall,0.867109634551495,0.8837209302325582
40,10,Likely Benign,0.9558823529411765,0.9411764705882353
40,10,Somewhat Benign,0.8938053097345132,0.8849557522123894
40,10,Somewhat Malignant,0.6805555555555556,0.75
40,10,Likely Malignant,0.9583333333333334,1.0
40,11,Overall,0.867109634551495,0.8737541528239202
40,11,Likely Benign,0.9558823529411765,0.9264705882352942
40,11,Somewhat Benign,0.8938053097345132,0.8849557522123894
40,11,Somewhat Malignant,0.6805555555555556,0.7361111111111112
40,11,Likely Malignant,0.9583333333333334,0.9791666666666666
40,12,Overall,0.8637873754152824,0.8837209302325582
40,12,Likely Benign,0.9558823529411765,0.9411764705882353
40,12,Somewhat Benign,0.8849557522123894,0.8938053097345132
40,12,Somewhat Malignant,0.6805555555555556,0.7361111111111112
40,12,Likely Malignant,0.9583333333333334,1.0
40,13,Overall,0.8637873754152824,0.8870431893687708
40,13,Likely Benign,0.9558823529411765,0.9558823529411765
40,13,Somewhat Benign,0.8849557522123894,0.8938053097345132
40,13,Somewhat Malignant,0.6805555555555556,0.7361111111111112
40,13,Likely Malignant,0.9583333333333334,1.0
40,14,Overall,0.867109634551495,0.8837209302325582
40,14,Likely Benign,0.9558823529411765,0.9558823529411765
40,14,Somewhat Benign,0.8938053097345132,0.8849557522123894
40,14,Somewhat Malignant,0.6805555555555556,0.7361111111111112
40,14,Likely Malignant,0.9583333333333334,1.0
41,0,Overall,0.813953488372093,0.7774086378737541
41,0,Likely Benign,0.9264705882352942,0.8823529411764706
41,0,Somewhat Benign,0.9557522123893806,0.7699115044247787
41,0,Somewhat Malignant,0.5277777777777778,0.5833333333333334
41,0,Likely Malignant,0.75,0.9375
41,1,Overall,0.8538205980066446,0.8372093023255814
41,1,Likely Benign,0.9264705882352942,0.9411764705882353
41,1,Somewhat Benign,0.9469026548672567,0.9203539823008849
41,1,Somewhat Malignant,0.5972222222222222,0.5694444444444444
41,1,Likely Malignant,0.9166666666666666,0.8958333333333334
41,2,Overall,0.8538205980066446,0.8471760797342193
41,2,Likely Benign,0.8823529411764706,0.9264705882352942
41,2,Somewhat Benign,0.8141592920353983,0.8584070796460177
41,2,Somewhat Malignant,0.8055555555555556,0.6944444444444444
41,2,Likely Malignant,0.9791666666666666,0.9375
41,3,Overall,0.8704318936877077,0.8604651162790697
41,3,Likely Benign,0.9411764705882353,0.9411764705882353
41,3,Somewhat Benign,0.911504424778761,0.9026548672566371
41,3,Somewhat Malignant,0.7083333333333334,0.6527777777777778
41,3,Likely Malignant,0.9166666666666666,0.9583333333333334
41,4,Overall,0.8604651162790697,0.8438538205980066
41,4,Likely Benign,0.9117647058823529,0.9411764705882353
41,4,Somewhat Benign,0.831858407079646,0.8761061946902655
41,4,Somewhat Malignant,0.8194444444444444,0.6666666666666666
41,4,Likely Malignant,0.9166666666666666,0.8958333333333334
41,5,Overall,0.8637873754152824,0.8471760797342193
41,5,Likely Benign,0.9558823529411765,0.9264705882352942
41,5,Somewhat Benign,0.9557522123893806,0.8938053097345132
41,5,Somewhat Malignant,0.6111111111111112,0.6527777777777778
41,5,Likely Malignant,0.8958333333333334,0.9166666666666666
41,6,Overall,0.8770764119601329,0.8604651162790697
41,6,Likely Benign,0.9411764705882353,0.9264705882352942
41,6,Somewhat Benign,0.8938053097345132,0.8407079646017699
41,6,Somewhat Malignant,0.7361111111111112,0.7638888888888888
41,6,Likely Malignant,0.9583333333333334,0.9583333333333334
41,7,Overall,0.8604651162790697,0.8604651162790697
41,7,Likely Benign,0.9558823529411765,0.9264705882352942
41,7,Somewhat Benign,0.8849557522123894,0.8584070796460177
41,7,Somewhat Malignant,0.6944444444444444,0.7222222222222222
41,7,Likely Malignant,0.9166666666666666,0.9791666666666666
41,8,Overall,0.8571428571428571,0.8770764119601329
41,8,Likely Benign,0.9411764705882353,0.9411764705882353
41,8,Somewhat Benign,0.8584070796460177,0.8761061946902655
41,8,Somewhat Malignant,0.7361111111111112,0.75
41,8,Likely Malignant,0.9166666666666666,0.9791666666666666
41,9,Overall,0.8571428571428571,0.8837209302325582
41,9,Likely Benign,0.9411764705882353,0.9558823529411765
41,9,Somewhat Benign,0.8761061946902655,0.8938053097345132
41,9,Somewhat Malignant,0.6944444444444444,0.75
41,9,Likely Malignant,0.9375,0.9583333333333334
41,10,Overall,0.8571428571428571,0.8837209302325582
41,10,Likely Benign,0.9411764705882353,0.9558823529411765
41,10,Somewhat Benign,0.8761061946902655,0.8938053097345132
41,10,Somewhat Malignant,0.6944444444444444,0.75
41,10,Likely Malignant,0.9375,0.9583333333333334
41,11,Overall,0.8538205980066446,0.8837209302325582
41,11,Likely Benign,0.9411764705882353,0.9558823529411765
41,11,Somewhat Benign,0.8761061946902655,0.8938053097345132
41,11,Somewhat Malignant,0.6805555555555556,0.75
41,11,Likely Malignant,0.9375,0.9583333333333334
41,12,Overall,0.8571428571428571,0.8837209302325582
41,12,Likely Benign,0.9411764705882353,0.9558823529411765
41,12,Somewhat Benign,0.8761061946902655,0.8938053097345132
41,12,Somewhat Malignant,0.6944444444444444,0.75
41,12,Likely Malignant,0.9375,0.9583333333333334
41,13,Overall,0.8604651162790697,0.8837209302325582
41,13,Likely Benign,0.9411764705882353,0.9558823529411765
41,13,Somewhat Benign,0.8849557522123894,0.8938053097345132
41,13,Somewhat Malignant,0.6944444444444444,0.75
41,13,Likely Malignant,0.9375,0.9583333333333334
41,14,Overall,0.8604651162790697,0.8837209302325582
41,14,Likely Benign,0.9411764705882353,0.9558823529411765
41,14,Somewhat Benign,0.8849557522123894,0.8938053097345132
41,14,Somewhat Malignant,0.6944444444444444,0.75
41,14,Likely Malignant,0.9375,0.9583333333333334
42,0,Overall,0.6910299003322259,0.7375415282392026
42,0,Likely Benign,1.0,0.9852941176470589
42,0,Somewhat Benign,0.9734513274336283,0.9557522123893806
42,0,Somewhat Malignant,0.125,0.25
42,0,Likely Malignant,0.4375,0.6041666666666666
42,1,Overall,0.8604651162790697,0.8106312292358804
42,1,Likely Benign,0.9117647058823529,0.9411764705882353
42,1,Somewhat Benign,0.8761061946902655,0.9469026548672567
42,1,Somewhat Malignant,0.7222222222222222,0.4444444444444444
42,1,Likely Malignant,0.9583333333333334,0.8541666666666666
42,2,Overall,0.840531561461794,0.813953488372093
42,2,Likely Benign,0.8970588235294118,0.8529411764705882
42,2,Somewhat Benign,0.8230088495575221,0.6991150442477876
42,2,Somewhat Malignant,0.7638888888888888,0.8472222222222222
42,2,Likely Malignant,0.9166666666666666,0.9791666666666666
42,3,Overall,0.8538205980066446,0.8604651162790697
42,3,Likely Benign,0.9558823529411765,0.9117647058823529
42,3,Somewhat Benign,0.7787610619469026,0.8141592920353983
42,3,Somewhat Malignant,0.8055555555555556,0.8055555555555556
42,3,Likely Malignant,0.9583333333333334,0.9791666666666666
42,4,Overall,0.813953488372093,0.8770764119601329
42,4,Likely Benign,0.9558823529411765,0.9411764705882353
42,4,Somewhat Benign,0.7964601769911505,0.8849557522123894
42,4,Somewhat Malignant,0.6666666666666666,0.75
42,4,Likely Malignant,0.875,0.9583333333333334
42,5,Overall,0.840531561461794,0.8538205980066446
42,5,Likely Benign,0.9411764705882353,0.9117647058823529
42,5,Somewhat Benign,0.8141592920353983,0.8230088495575221
42,5,Somewhat Malignant,0.7083333333333334,0.7638888888888888
42,5,Likely Malignant,0.9583333333333334,0.9791666666666666
42,6,Overall,0.8538205980066446,0.8803986710963455
42,6,Likely Benign,0.9411764705882353,0.9411764705882353
42,6,Somewhat Benign,0.831858407079646,0.8584070796460177
42,6,Somewhat Malignant,0.7361111111111112,0.8055555555555556
42,6,Likely Malignant,0.9583333333333334,0.9583333333333334
42,7,Overall,0.867109634551495,0.8637873754152824
42,7,Likely Benign,0.9558823529411765,0.9264705882352942
42,7,Somewhat Benign,0.831858407079646,0.831858407079646
42,7,Somewhat Malignant,0.7777777777777778,0.7916666666666666
42,7,Likely Malignant,0.9583333333333334,0.9583333333333334
42,8,Overall,0.8737541528239202,0.8737541528239202
42,8,Likely Benign,0.9558823529411765,0.9558823529411765
42,8,Somewhat Benign,0.8495575221238938,0.8584070796460177
42,8,Somewhat Malignant,0.7638888888888888,0.7777777777777778
42,8,Likely Malignant,0.9791666666666666,0.9375
42,9,Overall,0.867109634551495,0.8803986710963455
42,9,Likely Benign,0.9558823529411765,0.9558823529411765
42,9,Somewhat Benign,0.8584070796460177,0.831858407079646
42,9,Somewhat Malignant,0.7361111111111112,0.8333333333333334
42,9,Likely Malignant,0.9583333333333334,0.9583333333333334
42,10,Overall,0.8637873754152824,0.8837209302325582
42,10,Likely Benign,0.9558823529411765,0.9411764705882353
42,10,Somewhat Benign,0.8495575221238938,0.8407079646017699
42,10,Somewhat Malignant,0.7361111111111112,0.8472222222222222
42,10,Likely Malignant,0.9583333333333334,0.9583333333333334
42,11,Overall,0.8637873754152824,0.8704318936877077
42,11,Likely Benign,0.9558823529411765,0.9411764705882353
42,11,Somewhat Benign,0.8495575221238938,0.831858407079646
42,11,Somewhat Malignant,0.7361111111111112,0.8194444444444444
42,11,Likely Malignant,0.9583333333333334,0.9375
42,12,Overall,0.8704318936877077,0.8704318936877077
42,12,Likely Benign,0.9558823529411765,0.9411764705882353
42,12,Somewhat Benign,0.8495575221238938,0.831858407079646
42,12,Somewhat Malignant,0.7638888888888888,0.8194444444444444
42,12,Likely Malignant,0.9583333333333334,0.9375
42,13,Overall,0.8637873754152824,0.867109634551495
42,13,Likely Benign,0.9558823529411765,0.9411764705882353
42,13,Somewhat Benign,0.8495575221238938,0.831858407079646
42,13,Somewhat Malignant,0.75,0.8055555555555556
42,13,Likely Malignant,0.9375,0.9375
42,14,Overall,0.867109634551495,0.8704318936877077
42,14,Likely Benign,0.9558823529411765,0.9411764705882353
42,14,Somewhat Benign,0.8407079646017699,0.8584070796460177
42,14,Somewhat Malignant,0.7638888888888888,0.7777777777777778
42,14,Likely Malignant,0.9583333333333334,0.9375
43,0,Overall,0.8073089700996677,0.8338870431893688
43,0,Likely Benign,0.9852941176470589,0.9705882352941176
43,0,Somewhat Benign,0.9292035398230089,0.8672566371681416
43,0,Somewhat Malignant,0.4166666666666667,0.6111111111111112
43,0,Likely Malignant,0.8541666666666666,0.8958333333333334
43,1,Overall,0.8338870431893688,0.8006644518272426
43,1,Likely Benign,0.9411764705882353,0.8529411764705882
43,1,Somewhat Benign,0.9292035398230089,0.6902654867256637
43,1,Somewhat Malignant,0.5555555555555556,0.8194444444444444
43,1,Likely Malignant,0.875,0.9583333333333334
43,2,Overall,0.8604651162790697,0.8438538205980066
43,2,Likely Benign,0.9558823529411765,0.9264705882352942
43,2,Somewhat Benign,0.8849557522123894,0.7787610619469026
43,2,Somewhat Malignant,0.6666666666666666,0.8055555555555556
43,2,Likely Malignant,0.9583333333333334,0.9375
43,3,Overall,0.8737541528239202,0.8305647840531561
43,3,Likely Benign,0.9705882352941176,0.9411764705882353
43,3,Somewhat Benign,0.8849557522123894,0.7964601769911505
43,3,Somewhat Malignant,0.6944444444444444,0.7222222222222222
43,3,Likely Malignant,0.9791666666666666,0.9166666666666666
43,4,Overall,0.8737541528239202,0.8504983388704319
43,4,Likely Benign,0.9705882352941176,0.9264705882352942
43,4,Somewhat Benign,0.8761061946902655,0.7876106194690266
43,4,Somewhat Malignant,0.7222222222222222,0.7916666666666666
43,4,Likely Malignant,0.9583333333333334,0.9791666666666666
43,5,Overall,0.8604651162790697,0.8504983388704319
43,5,Likely Benign,0.9558823529411765,0.9411764705882353
43,5,Somewhat Benign,0.8495575221238938,0.9292035398230089
43,5,Somewhat Malignant,0.7361111111111112,0.625
43,5,Likely Malignant,0.9375,0.875
43,6,Overall,0.8704318936877077,0.8538205980066446
43,6,Likely Benign,0.9705882352941176,0.9558823529411765
43,6,Somewhat Benign,0.8849557522123894,0.8849557522123894
43,6,Somewhat Malignant,0.7083333333333334,0.6666666666666666
43,6,Likely Malignant,0.9375,0.9166666666666666
43,7,Overall,0.8704318936877077,0.8604651162790697
43,7,Likely Benign,0.9705882352941176,0.9558823529411765
43,7,Somewhat Benign,0.8849557522123894,0.8672566371681416
43,7,Somewhat Malignant,0.7083333333333334,0.6944444444444444
43,7,Likely Malignant,0.9375,0.9583333333333334
43,8,Overall,0.8803986710963455,0.8471760797342193
43,8,Likely Benign,0.9705882352941176,0.9411764705882353
43,8,Somewhat Benign,0.9026548672566371,0.8230088495575221
43,8,Somewhat Malignant,0.7222222222222222,0.7083333333333334
43,8,Likely Malignant,0.9375,0.9791666666666666
43,9,Overall,0.8770764119601329,0.8438538205980066
43,9,Likely Benign,0.9705882352941176,0.9411764705882353
43,9,Somewhat Benign,0.8938053097345132,0.831858407079646
43,9,Somewhat Malignant,0.7222222222222222,0.7083333333333334
43,9,Likely Malignant,0.9375,0.9375
43,10,Overall,0.8737541528239202,0.8438538205980066
43,10,Likely Benign,0.9705882352941176,0.9411764705882353
43,10,Somewhat Benign,0.8938053097345132,0.8495575221238938
43,10,Somewhat Malignant,0.7083333333333334,0.6805555555555556
43,10,Likely Malignant,0.9375,0.9375
43,11,Overall,0.8737541528239202,0.8438538205980066
43,11,Likely Benign,0.9705882352941176,0.9411764705882353
43,11,Somewhat Benign,0.8849557522123894,0.8495575221238938
43,11,Somewhat Malignant,0.7222222222222222,0.6805555555555556
43,11,Likely Malignant,0.9375,0.9375
43,12,Overall,0.8737541528239202,0.8471760797342193
43,12,Likely Benign,0.9705882352941176,0.9411764705882353
43,12,Somewhat Benign,0.8761061946902655,0.8407079646017699
43,12,Somewhat Malignant,0.7361111111111112,0.7083333333333334
43,12,Likely Malignant,0.9375,0.9375
43,13,Overall,0.8737541528239202,0.8471760797342193
43,13,Likely Benign,0.9705882352941176,0.9411764705882353
43,13,Somewhat Benign,0.8761061946902655,0.8407079646017699
43,13,Somewhat Malignant,0.7361111111111112,0.7083333333333334
43,13,Likely Malignant,0.9375,0.9375
43,14,Overall,0.8803986710963455,0.8504983388704319
43,14,Likely Benign,0.9705882352941176,0.9411764705882353
43,14,Somewhat Benign,0.8938053097345132,0.8407079646017699
43,14,Somewhat Malignant,0.7361111111111112,0.7083333333333334
43,14,Likely Malignant,0.9375,0.9583333333333334
44,0,Overall,0.8172757475083057,0.8106312292358804
44,0,Likely Benign,0.8823529411764706,0.9264705882352942
44,0,Somewhat Benign,0.7522123893805309,0.7345132743362832
44,0,Somewhat Malignant,0.7638888888888888,0.7083333333333334
44,0,Likely Malignant,0.9583333333333334,0.9791666666666666
44,1,Overall,0.8172757475083057,0.7807308970099668
44,1,Likely Benign,0.9264705882352942,0.8676470588235294
44,1,Somewhat Benign,0.8761061946902655,0.6017699115044248
44,1,Somewhat Malignant,0.5694444444444444,0.8611111111111112
44,1,Likely Malignant,0.8958333333333334,0.9583333333333334
44,2,Overall,0.8372093023255814,0.8704318936877077
44,2,Likely Benign,0.9705882352941176,0.9264705882352942
44,2,Somewhat Benign,0.9203539823008849,0.8761061946902655
44,2,Somewhat Malignant,0.5138888888888888,0.7361111111111112
44,2,Likely Malignant,0.9375,0.9791666666666666
44,3,Overall,0.8737541528239202,0.8637873754152824
44,3,Likely Benign,0.9705882352941176,0.9117647058823529
44,3,Somewhat Benign,0.8849557522123894,0.8407079646017699
44,3,Somewhat Malignant,0.6944444444444444,0.7777777777777778
44,3,Likely Malignant,0.9791666666666666,0.9791666666666666
44,4,Overall,0.8471760797342193,0.867109634551495
44,4,Likely Benign,0.9411764705882353,0.9411764705882353
44,4,Somewhat Benign,0.7433628318584071,0.8495575221238938
44,4,Somewhat Malignant,0.8194444444444444,0.7638888888888888
44,4,Likely Malignant,1.0,0.9583333333333334
44,5,Overall,0.8604651162790697,0.8604651162790697
44,5,Likely Benign,0.9411764705882353,0.9264705882352942
44,5,Somewhat Benign,0.8495575221238938,0.831858407079646
44,5,Somewhat Malignant,0.7083333333333334,0.7916666666666666
44,5,Likely Malignant,1.0,0.9375
44,6,Overall,0.8504983388704319,0.8770764119601329
44,6,Likely Benign,0.9558823529411765,0.9411764705882353
44,6,Somewhat Benign,0.8053097345132744,0.911504424778761
44,6,Somewhat Malignant,0.7222222222222222,0.6944444444444444
44,6,Likely Malignant,1.0,0.9791666666666666
44,7,Overall,0.867109634551495,0.8604651162790697
44,7,Likely Benign,0.9558823529411765,0.8970588235294118
44,7,Somewhat Benign,0.8584070796460177,0.8495575221238938
44,7,Somewhat Malignant,0.7083333333333334,0.75
44,7,Likely Malignant,1.0,1.0
44,8,Overall,0.8704318936877077,0.8803986710963455
44,8,Likely Benign,0.9558823529411765,0.9411764705882353
44,8,Somewhat Benign,0.8761061946902655,0.8584070796460177
44,8,Somewhat Malignant,0.7222222222222222,0.7777777777777778
44,8,Likely Malignant,0.9583333333333334,1.0
44,9,Overall,0.8803986710963455,0.8837209302325582
44,9,Likely Benign,0.9558823529411765,0.9558823529411765
44,9,Somewhat Benign,0.8849557522123894,0.8849557522123894
44,9,Somewhat Malignant,0.7361111111111112,0.7638888888888888
44,9,Likely Malignant,0.9791666666666666,0.9583333333333334
44,10,Overall,0.8737541528239202,0.8803986710963455
44,10,Likely Benign,0.9558823529411765,0.9558823529411765
44,10,Somewhat Benign,0.8849557522123894,0.8849557522123894
44,10,Somewhat Malignant,0.7222222222222222,0.75
44,10,Likely Malignant,0.9583333333333334,0.9583333333333334
44,11,Overall,0.8737541528239202,0.8837209302325582
44,11,Likely Benign,0.9558823529411765,0.9558823529411765
44,11,Somewhat Benign,0.9026548672566371,0.8761061946902655
44,11,Somewhat Malignant,0.6944444444444444,0.7777777777777778
44,11,Likely Malignant,0.9583333333333334,0.9583333333333334
44,12,Overall,0.8770764119601329,0.8803986710963455
44,12,Likely Benign,0.9558823529411765,0.9558823529411765
44,12,Somewhat Benign,0.911504424778761,0.8761061946902655
44,12,Somewhat Malignant,0.6944444444444444,0.7638888888888888
44,12,Likely Malignant,0.9583333333333334,0.9583333333333334
44,13,Overall,0.8704318936877077,0.8803986710963455
44,13,Likely Benign,0.9558823529411765,0.9558823529411765
44,13,Somewhat Benign,0.8849557522123894,0.8761061946902655
44,13,Somewhat Malignant,0.7083333333333334,0.7638888888888888
44,13,Likely Malignant,0.9583333333333334,0.9583333333333334
44,14,Overall,0.8803986710963455,0.8803986710963455
44,14,Likely Benign,0.9558823529411765,0.9558823529411765
44,14,Somewhat Benign,0.911504424778761,0.8761061946902655
44,14,Somewhat Malignant,0.7083333333333334,0.7638888888888888
44,14,Likely Malignant,0.9583333333333334,0.9583333333333334
45,0,Overall,0.7906976744186046,0.7873754152823921
45,0,Likely Benign,0.8235294117647058,0.9852941176470589
45,0,Somewhat Benign,0.7168141592920354,0.9469026548672567
45,0,Somewhat Malignant,0.75,0.4027777777777778
45,0,Likely Malignant,0.9791666666666666,0.7083333333333334
45,1,Overall,0.840531561461794,0.8637873754152824
45,1,Likely Benign,0.9411764705882353,0.9117647058823529
45,1,Somewhat Benign,0.9646017699115044,0.8849557522123894
45,1,Somewhat Malignant,0.5416666666666666,0.7083333333333334
45,1,Likely Malignant,0.8541666666666666,0.9791666666666666
45,2,Overall,0.8571428571428571,0.8372093023255814
45,2,Likely Benign,0.9558823529411765,0.9117647058823529
45,2,Somewhat Benign,0.911504424778761,0.8407079646017699
45,2,Somewhat Malignant,0.6527777777777778,0.6805555555555556
45,2,Likely Malignant,0.8958333333333334,0.9583333333333334
45,3,Overall,0.8372093023255814,0.8504983388704319
45,3,Likely Benign,0.9264705882352942,0.9117647058823529
45,3,Somewhat Benign,0.7964601769911505,0.8407079646017699
45,3,Somewhat Malignant,0.7361111111111112,0.7361111111111112
45,3,Likely Malignant,0.9583333333333334,0.9583333333333334
45,4,Overall,0.8571428571428571,0.867109634551495
45,4,Likely Benign,0.9558823529411765,0.9411764705882353
45,4,Somewhat Benign,0.8495575221238938,0.9380530973451328
45,4,Somewhat Malignant,0.7083333333333334,0.6111111111111112
45,4,Likely Malignant,0.9583333333333334,0.9791666666666666
45,5,Overall,0.8571428571428571,0.8604651162790697
45,5,Likely Benign,0.9411764705882353,0.9411764705882353
45,5,Somewhat Benign,0.8672566371681416,0.831858407079646
45,5,Somewhat Malignant,0.6944444444444444,0.75
45,5,Likely Malignant,0.9583333333333334,0.9791666666666666
45,6,Overall,0.8538205980066446,0.8538205980066446
45,6,Likely Benign,0.9558823529411765,0.9117647058823529
45,6,Somewhat Benign,0.8495575221238938,0.7964601769911505
45,6,Somewhat Malignant,0.6944444444444444,0.8055555555555556
45,6,Likely Malignant,0.9583333333333334,0.9791666666666666
