trial,epoch,subtype,ERM,GDRO
74,3,Unspiculated malignant,0.7619047619047619,0.8095238095238095
74,4,Overall,0.8737541528239202,0.8239202657807309
74,4,Unspiculated benign,0.9025974025974026,0.8181818181818182
74,4,Spiculated benign,0.8888888888888888,0.8518518518518519
74,4,Spiculated malignant,0.8846153846153846,0.8717948717948718
74,4,Unspiculated malignant,0.7380952380952381,0.7380952380952381
74,5,Overall,0.8737541528239202,0.8438538205980066
74,5,Unspiculated benign,0.9025974025974026,0.8311688311688312
74,5,Spiculated benign,0.925925925925926,0.8148148148148148
74,5,Spiculated malignant,0.8717948717948718,0.9102564102564102
74,5,Unspiculated malignant,0.7380952380952381,0.7857142857142857
74,6,Overall,0.8604651162790697,0.8504983388704319
74,6,Unspiculated benign,0.9025974025974026,0.8441558441558441
74,6,Spiculated benign,0.8518518518518519,0.8518518518518519
74,6,Spiculated malignant,0.8461538461538461,0.8846153846153846
74,6,Unspiculated malignant,0.7380952380952381,0.8095238095238095
74,7,Overall,0.867109634551495,0.8571428571428571
74,7,Unspiculated benign,0.9025974025974026,0.922077922077922
74,7,Spiculated benign,0.8518518518518519,0.925925925925926
74,7,Spiculated malignant,0.8717948717948718,0.8461538461538461
74,7,Unspiculated malignant,0.7380952380952381,0.5952380952380952
74,8,Overall,0.8737541528239202,0.8870431893687708
74,8,Unspiculated benign,0.9025974025974026,0.9090909090909092
74,8,Spiculated benign,0.925925925925926,0.9629629629629628
74,8,Spiculated malignant,0.8846153846153846,0.8974358974358975
74,8,Unspiculated malignant,0.7142857142857143,0.7380952380952381
74,9,Overall,0.8704318936877077,0.8837209302325582
74,9,Unspiculated benign,0.8896103896103896,0.9025974025974026
74,9,Spiculated benign,0.8518518518518519,0.925925925925926
74,9,Spiculated malignant,0.8974358974358975,0.9102564102564102
74,9,Unspiculated malignant,0.7619047619047619,0.7380952380952381
74,10,Overall,0.867109634551495,0.8770764119601329
74,10,Unspiculated benign,0.8896103896103896,0.9025974025974026
74,10,Spiculated benign,0.8518518518518519,0.925925925925926
74,10,Spiculated malignant,0.8974358974358975,0.8846153846153846
74,10,Unspiculated malignant,0.7380952380952381,0.7380952380952381
74,11,Overall,0.8770764119601329,0.8870431893687708
74,11,Unspiculated benign,0.8961038961038961,0.9090909090909092
74,11,Spiculated benign,0.8888888888888888,0.925925925925926
74,11,Spiculated malignant,0.8974358974358975,0.8974358974358975
74,11,Unspiculated malignant,0.7619047619047619,0.7619047619047619
74,12,Overall,0.8704318936877077,0.8837209302325582
74,12,Unspiculated benign,0.8896103896103896,0.9090909090909092
74,12,Spiculated benign,0.8518518518518519,0.925925925925926
74,12,Spiculated malignant,0.8974358974358975,0.8974358974358975
74,12,Unspiculated malignant,0.7619047619047619,0.7380952380952381
74,13,Overall,0.8737541528239202,0.8837209302325582
74,13,Unspiculated benign,0.9025974025974026,0.9090909090909092
74,13,Spiculated benign,0.8888888888888888,0.925925925925926
74,13,Spiculated malignant,0.8846153846153846,0.8974358974358975
74,13,Unspiculated malignant,0.7380952380952381,0.7380952380952381
74,14,Overall,0.8737541528239202,0.8870431893687708
74,14,Unspiculated benign,0.9025974025974026,0.9090909090909092
74,14,Spiculated benign,0.8888888888888888,0.925925925925926
74,14,Spiculated malignant,0.8846153846153846,0.8974358974358975
74,14,Unspiculated malignant,0.7380952380952381,0.7619047619047619
75,0,Overall,0.813953488372093,0.7441860465116279
75,0,Unspiculated benign,0.935064935064935,0.7272727272727273
75,0,Spiculated benign,0.8888888888888888,0.7777777777777778
75,0,Spiculated malignant,0.7307692307692307,0.7692307692307693
75,0,Unspiculated malignant,0.4761904761904761,0.7380952380952381
75,1,Overall,0.7807308970099668,0.8338870431893688
75,1,Unspiculated benign,0.974025974025974,0.8766233766233766
75,1,Spiculated benign,1.0,0.925925925925926
75,1,Spiculated malignant,0.5512820512820513,0.782051282051282
75,1,Unspiculated malignant,0.3571428571428571,0.7142857142857143
75,2,Overall,0.8604651162790697,0.8239202657807309
75,2,Unspiculated benign,0.922077922077922,0.7727272727272727
75,2,Spiculated benign,0.8888888888888888,0.7777777777777778
75,2,Spiculated malignant,0.8205128205128205,0.9102564102564102
75,2,Unspiculated malignant,0.6904761904761905,0.8809523809523809
75,3,Overall,0.8471760797342193,0.8272425249169435
75,3,Unspiculated benign,0.8766233766233766,0.8311688311688312
75,3,Spiculated benign,0.8518518518518519,0.8148148148148148
75,3,Spiculated malignant,0.8461538461538461,0.8974358974358975
75,3,Unspiculated malignant,0.7380952380952381,0.6904761904761905
75,4,Overall,0.8538205980066446,0.8737541528239202
75,4,Unspiculated benign,0.8441558441558441,0.8766233766233766
75,4,Spiculated benign,0.8148148148148148,0.925925925925926
75,4,Spiculated malignant,0.9230769230769232,0.8846153846153846
75,4,Unspiculated malignant,0.7857142857142857,0.8095238095238095
75,5,Overall,0.8637873754152824,0.8770764119601329
75,5,Unspiculated benign,0.9025974025974026,0.8636363636363636
75,5,Spiculated benign,0.8518518518518519,0.925925925925926
75,5,Spiculated malignant,0.8846153846153846,0.9102564102564102
75,5,Unspiculated malignant,0.6904761904761905,0.8333333333333334
75,6,Overall,0.8471760797342193,0.8538205980066446
75,6,Unspiculated benign,0.8506493506493507,0.8441558441558441
75,6,Spiculated benign,0.8888888888888888,0.8518518518518519
75,6,Spiculated malignant,0.9102564102564102,0.9102564102564102
75,6,Unspiculated malignant,0.6904761904761905,0.7857142857142857
75,7,Overall,0.8604651162790697,0.8438538205980066
75,7,Unspiculated benign,0.8766233766233766,0.9025974025974026
75,7,Spiculated benign,0.9629629629629628,0.8148148148148148
75,7,Spiculated malignant,0.8974358974358975,0.8333333333333334
75,7,Unspiculated malignant,0.6666666666666666,0.6666666666666666
75,8,Overall,0.8704318936877077,0.813953488372093
75,8,Unspiculated benign,0.9090909090909092,0.935064935064935
75,8,Spiculated benign,0.9629629629629628,0.925925925925926
75,8,Spiculated malignant,0.8717948717948718,0.6794871794871795
75,8,Unspiculated malignant,0.6666666666666666,0.5476190476190477
75,9,Overall,0.8637873754152824,0.8305647840531561
75,9,Unspiculated benign,0.9025974025974026,0.8311688311688312
75,9,Spiculated benign,0.9629629629629628,0.8518518518518519
75,9,Spiculated malignant,0.8589743589743589,0.8333333333333334
75,9,Unspiculated malignant,0.6666666666666666,0.8095238095238095
75,10,Overall,0.8737541528239202,0.813953488372093
75,10,Unspiculated benign,0.9090909090909092,0.8766233766233766
75,10,Spiculated benign,0.9629629629629628,0.9629629629629628
75,10,Spiculated malignant,0.8717948717948718,0.7564102564102564
75,10,Unspiculated malignant,0.6904761904761905,0.5952380952380952
75,11,Overall,0.8770764119601329,0.8571428571428571
75,11,Unspiculated benign,0.9090909090909092,0.8831168831168831
75,11,Spiculated benign,0.9629629629629628,0.925925925925926
75,11,Spiculated malignant,0.8717948717948718,0.8461538461538461
75,11,Unspiculated malignant,0.7142857142857143,0.7380952380952381
75,12,Overall,0.8737541528239202,0.8504983388704319
75,12,Unspiculated benign,0.9025974025974026,0.8506493506493507
75,12,Spiculated benign,0.9629629629629628,0.8518518518518519
75,12,Spiculated malignant,0.8717948717948718,0.8846153846153846
75,12,Unspiculated malignant,0.7142857142857143,0.7857142857142857
75,13,Overall,0.8704318936877077,0.8604651162790697
75,13,Unspiculated benign,0.8961038961038961,0.8441558441558441
75,13,Spiculated benign,0.9629629629629628,0.8148148148148148
75,13,Spiculated malignant,0.8717948717948718,0.9230769230769232
75,13,Unspiculated malignant,0.7142857142857143,0.8333333333333334
75,14,Overall,0.8704318936877077,0.8438538205980066
75,14,Unspiculated benign,0.8896103896103896,0.8896103896103896
75,14,Spiculated benign,0.9629629629629628,0.925925925925926
75,14,Spiculated malignant,0.8846153846153846,0.7948717948717948
75,14,Unspiculated malignant,0.7142857142857143,0.7142857142857143
76,0,Overall,0.7973421926910299,0.7275747508305648
76,0,Unspiculated benign,0.935064935064935,0.8051948051948052
76,0,Spiculated benign,0.8888888888888888,0.8148148148148148
76,0,Spiculated malignant,0.6666666666666666,0.6794871794871795
76,0,Unspiculated malignant,0.4761904761904761,0.4761904761904761
76,1,Overall,0.7641196013289037,0.8006644518272426
76,1,Unspiculated benign,0.9415584415584416,0.9415584415584416
76,1,Spiculated benign,0.925925925925926,1.0
76,1,Spiculated malignant,0.5897435897435898,0.6794871794871795
76,1,Unspiculated malignant,0.3333333333333333,0.3809523809523809
76,2,Overall,0.840531561461794,0.8538205980066446
76,2,Unspiculated benign,0.9285714285714286,0.8896103896103896
76,2,Spiculated benign,0.8888888888888888,0.925925925925926
76,2,Spiculated malignant,0.8076923076923077,0.8205128205128205
76,2,Unspiculated malignant,0.5476190476190477,0.7380952380952381
76,3,Overall,0.8737541528239202,0.8538205980066446
76,3,Unspiculated benign,0.8766233766233766,0.8636363636363636
76,3,Spiculated benign,0.8518518518518519,0.925925925925926
76,3,Spiculated malignant,0.9230769230769232,0.8846153846153846
76,3,Unspiculated malignant,0.7857142857142857,0.7142857142857143
76,4,Overall,0.8637873754152824,0.8837209302325582
76,4,Unspiculated benign,0.9155844155844156,0.9285714285714286
76,4,Spiculated benign,0.8888888888888888,0.925925925925926
76,4,Spiculated malignant,0.8589743589743589,0.8589743589743589
76,4,Unspiculated malignant,0.6666666666666666,0.7380952380952381
76,5,Overall,0.8637873754152824,0.8737541528239202
76,5,Unspiculated benign,0.8116883116883117,0.8961038961038961
76,5,Spiculated benign,0.925925925925926,0.8888888888888888
76,5,Spiculated malignant,0.9615384615384616,0.9102564102564102
76,5,Unspiculated malignant,0.8333333333333334,0.7142857142857143
76,6,Overall,0.8837209302325582,0.8770764119601329
76,6,Unspiculated benign,0.9155844155844156,0.8896103896103896
76,6,Spiculated benign,0.925925925925926,0.925925925925926
76,6,Spiculated malignant,0.8846153846153846,0.8974358974358975
76,6,Unspiculated malignant,0.7380952380952381,0.7619047619047619
76,7,Overall,0.8837209302325582,0.8604651162790697
76,7,Unspiculated benign,0.922077922077922,0.8961038961038961
76,7,Spiculated benign,0.8888888888888888,0.8518518518518519
76,7,Spiculated malignant,0.8974358974358975,0.8717948717948718
76,7,Unspiculated malignant,0.7142857142857143,0.7142857142857143
76,8,Overall,0.8737541528239202,0.8538205980066446
76,8,Unspiculated benign,0.9155844155844156,0.8831168831168831
76,8,Spiculated benign,0.925925925925926,0.9629629629629628
76,8,Spiculated malignant,0.9102564102564102,0.8461538461538461
76,8,Unspiculated malignant,0.6190476190476191,0.6904761904761905
76,9,Overall,0.8737541528239202,0.8504983388704319
76,9,Unspiculated benign,0.9025974025974026,0.8896103896103896
76,9,Spiculated benign,0.925925925925926,0.8888888888888888
76,9,Spiculated malignant,0.8461538461538461,0.8461538461538461
76,9,Unspiculated malignant,0.7857142857142857,0.6904761904761905
76,10,Overall,0.867109634551495,0.8604651162790697
76,10,Unspiculated benign,0.8571428571428571,0.8766233766233766
76,10,Spiculated benign,0.8518518518518519,0.8888888888888888
76,10,Spiculated malignant,0.9230769230769232,0.8974358974358975
76,10,Unspiculated malignant,0.8095238095238095,0.7142857142857143
76,11,Overall,0.8637873754152824,0.8438538205980066
76,11,Unspiculated benign,0.8961038961038961,0.9155844155844156
76,11,Spiculated benign,0.8888888888888888,1.0
76,11,Spiculated malignant,0.8717948717948718,0.782051282051282
76,11,Unspiculated malignant,0.7142857142857143,0.5952380952380952
76,12,Overall,0.8637873754152824,0.8471760797342193
76,12,Unspiculated benign,0.8441558441558441,0.8961038961038961
76,12,Spiculated benign,0.925925925925926,0.925925925925926
76,12,Spiculated malignant,0.9102564102564102,0.8589743589743589
76,12,Unspiculated malignant,0.8095238095238095,0.5952380952380952
76,13,Overall,0.8704318936877077,0.8737541528239202
76,13,Unspiculated benign,0.8571428571428571,0.8896103896103896
76,13,Spiculated benign,0.925925925925926,0.925925925925926
76,13,Spiculated malignant,0.9102564102564102,0.9102564102564102
76,13,Unspiculated malignant,0.8095238095238095,0.7142857142857143
76,14,Overall,0.8770764119601329,0.8704318936877077
76,14,Unspiculated benign,0.8961038961038961,0.8961038961038961
76,14,Spiculated benign,0.925925925925926,0.8888888888888888
76,14,Spiculated malignant,0.8846153846153846,0.8974358974358975
76,14,Unspiculated malignant,0.7619047619047619,0.7142857142857143
77,0,Overall,0.8438538205980066,0.7940199335548173
77,0,Unspiculated benign,0.9285714285714286,0.8506493506493507
77,0,Spiculated benign,0.8518518518518519,0.8148148148148148
77,0,Spiculated malignant,0.782051282051282,0.7307692307692307
77,0,Unspiculated malignant,0.6428571428571429,0.6904761904761905
77,1,Overall,0.8372093023255814,0.8239202657807309
77,1,Unspiculated benign,0.8181818181818182,0.9285714285714286
77,1,Spiculated benign,0.8148148148148148,0.925925925925926
77,1,Spiculated malignant,0.8717948717948718,0.717948717948718
77,1,Unspiculated malignant,0.8571428571428571,0.5714285714285714
77,2,Overall,0.8504983388704319,0.8604651162790697
77,2,Unspiculated benign,0.8701298701298701,0.9285714285714286
77,2,Spiculated benign,0.8888888888888888,0.8518518518518519
77,2,Spiculated malignant,0.8589743589743589,0.7564102564102564
77,2,Unspiculated malignant,0.7380952380952381,0.8095238095238095
77,3,Overall,0.8504983388704319,0.8538205980066446
77,3,Unspiculated benign,0.8636363636363636,0.922077922077922
77,3,Spiculated benign,0.8888888888888888,0.8148148148148148
77,3,Spiculated malignant,0.8461538461538461,0.8076923076923077
77,3,Unspiculated malignant,0.7857142857142857,0.7142857142857143
77,4,Overall,0.8637873754152824,0.8737541528239202
77,4,Unspiculated benign,0.8896103896103896,0.9090909090909092
77,4,Spiculated benign,0.8888888888888888,0.8888888888888888
77,4,Spiculated malignant,0.8717948717948718,0.8846153846153846
77,4,Unspiculated malignant,0.7380952380952381,0.7142857142857143
77,5,Overall,0.8770764119601329,0.8571428571428571
77,5,Unspiculated benign,0.8766233766233766,0.9025974025974026
77,5,Spiculated benign,0.8148148148148148,0.8888888888888888
77,5,Spiculated malignant,0.9487179487179488,0.8461538461538461
77,5,Unspiculated malignant,0.7857142857142857,0.6904761904761905
77,6,Overall,0.8737541528239202,0.8504983388704319
77,6,Unspiculated benign,0.8701298701298701,0.8701298701298701
77,6,Spiculated benign,0.7777777777777778,0.7777777777777778
77,6,Spiculated malignant,0.9230769230769232,0.8717948717948718
77,6,Unspiculated malignant,0.8571428571428571,0.7857142857142857
77,7,Overall,0.8704318936877077,0.8571428571428571
77,7,Unspiculated benign,0.8961038961038961,0.8961038961038961
77,7,Spiculated benign,0.925925925925926,0.8518518518518519
77,7,Spiculated malignant,0.8589743589743589,0.8461538461538461
77,7,Unspiculated malignant,0.7619047619047619,0.7380952380952381
77,8,Overall,0.8637873754152824,0.8704318936877077
77,8,Unspiculated benign,0.8896103896103896,0.9025974025974026
77,8,Spiculated benign,0.9629629629629628,0.8888888888888888
77,8,Spiculated malignant,0.8846153846153846,0.8717948717948718
77,8,Unspiculated malignant,0.6666666666666666,0.7380952380952381
77,9,Overall,0.867109634551495,0.8637873754152824
77,9,Unspiculated benign,0.8961038961038961,0.8961038961038961
77,9,Spiculated benign,0.9629629629629628,0.8518518518518519
77,9,Spiculated malignant,0.8717948717948718,0.8717948717948718
77,9,Unspiculated malignant,0.6904761904761905,0.7380952380952381
77,10,Overall,0.8704318936877077,0.8604651162790697
77,10,Unspiculated benign,0.8961038961038961,0.8896103896103896
77,10,Spiculated benign,0.925925925925926,0.8518518518518519
77,10,Spiculated malignant,0.8846153846153846,0.8717948717948718
77,10,Unspiculated malignant,0.7142857142857143,0.7380952380952381
77,11,Overall,0.8770764119601329,0.8604651162790697
77,11,Unspiculated benign,0.8961038961038961,0.8896103896103896
77,11,Spiculated benign,0.925925925925926,0.8518518518518519
77,11,Spiculated malignant,0.8974358974358975,0.8717948717948718
77,11,Unspiculated malignant,0.7380952380952381,0.7380952380952381
77,12,Overall,0.8770764119601329,0.8604651162790697
77,12,Unspiculated benign,0.8961038961038961,0.8896103896103896
77,12,Spiculated benign,0.925925925925926,0.8518518518518519
77,12,Spiculated malignant,0.8974358974358975,0.8717948717948718
77,12,Unspiculated malignant,0.7380952380952381,0.7380952380952381
77,13,Overall,0.8704318936877077,0.8604651162790697
77,13,Unspiculated benign,0.8896103896103896,0.8896103896103896
77,13,Spiculated benign,0.925925925925926,0.8518518518518519
77,13,Spiculated malignant,0.8846153846153846,0.8717948717948718
77,13,Unspiculated malignant,0.7380952380952381,0.7380952380952381
77,14,Overall,0.8770764119601329,0.8604651162790697
77,14,Unspiculated benign,0.8896103896103896,0.8896103896103896
77,14,Spiculated benign,0.925925925925926,0.8518518518518519
77,14,Spiculated malignant,0.9102564102564102,0.8717948717948718
77,14,Unspiculated malignant,0.7380952380952381,0.7380952380952381
78,0,Overall,0.8172757475083057,0.6777408637873754
78,0,Unspiculated benign,0.8636363636363636,0.5584415584415584
78,0,Spiculated benign,0.8518518518518519,0.5185185185185185
78,0,Spiculated malignant,0.8076923076923077,0.8974358974358975
78,0,Unspiculated malignant,0.6428571428571429,0.8095238095238095
78,1,Overall,0.8604651162790697,0.8205980066445183
78,1,Unspiculated benign,0.9090909090909092,0.9285714285714286
78,1,Spiculated benign,0.8888888888888888,0.8518518518518519
78,1,Spiculated malignant,0.8333333333333334,0.717948717948718
78,1,Unspiculated malignant,0.7142857142857143,0.5952380952380952
78,2,Overall,0.867109634551495,0.8538205980066446
78,2,Unspiculated benign,0.935064935064935,0.8896103896103896
78,2,Spiculated benign,0.8888888888888888,0.8888888888888888
78,2,Spiculated malignant,0.8461538461538461,0.8333333333333334
78,2,Unspiculated malignant,0.6428571428571429,0.7380952380952381
78,3,Overall,0.8571428571428571,0.7906976744186046
78,3,Unspiculated benign,0.8636363636363636,0.7337662337662337
78,3,Spiculated benign,0.8888888888888888,0.6296296296296297
78,3,Spiculated malignant,0.8846153846153846,0.935897435897436
78,3,Unspiculated malignant,0.7619047619047619,0.8333333333333334
78,4,Overall,0.8704318936877077,0.8538205980066446
78,4,Unspiculated benign,0.8636363636363636,0.9025974025974026
78,4,Spiculated benign,0.8888888888888888,0.8518518518518519
78,4,Spiculated malignant,0.8846153846153846,0.8589743589743589
78,4,Unspiculated malignant,0.8571428571428571,0.6666666666666666
78,5,Overall,0.8870431893687708,0.867109634551495
78,5,Unspiculated benign,0.922077922077922,0.8831168831168831
78,5,Spiculated benign,0.8888888888888888,0.8148148148148148
78,5,Spiculated malignant,0.8717948717948718,0.8717948717948718
78,5,Unspiculated malignant,0.7857142857142857,0.8333333333333334
78,6,Overall,0.8837209302325582,0.8770764119601329
78,6,Unspiculated benign,0.9415584415584416,0.9025974025974026
78,6,Spiculated benign,0.925925925925926,0.8148148148148148
78,6,Spiculated malignant,0.8205128205128205,0.8974358974358975
78,6,Unspiculated malignant,0.7619047619047619,0.7857142857142857
78,7,Overall,0.8870431893687708,0.8803986710963455
78,7,Unspiculated benign,0.9025974025974026,0.9025974025974026
78,7,Spiculated benign,0.925925925925926,0.8148148148148148
78,7,Spiculated malignant,0.8974358974358975,0.9102564102564102
78,7,Unspiculated malignant,0.7857142857142857,0.7857142857142857
78,8,Overall,0.8803986710963455,0.8970099667774086
78,8,Unspiculated benign,0.8961038961038961,0.9155844155844156
78,8,Spiculated benign,0.925925925925926,0.8888888888888888
78,8,Spiculated malignant,0.9102564102564102,0.9230769230769232
78,8,Unspiculated malignant,0.7380952380952381,0.7857142857142857
78,9,Overall,0.8704318936877077,0.893687707641196
78,9,Unspiculated benign,0.8896103896103896,0.9155844155844156
78,9,Spiculated benign,0.925925925925926,0.8518518518518519
78,9,Spiculated malignant,0.8974358974358975,0.9230769230769232
78,9,Unspiculated malignant,0.7142857142857143,0.7857142857142857
78,10,Overall,0.8704318936877077,0.8770764119601329
78,10,Unspiculated benign,0.8896103896103896,0.9025974025974026
78,10,Spiculated benign,0.925925925925926,0.8518518518518519
78,10,Spiculated malignant,0.8974358974358975,0.8974358974358975
78,10,Unspiculated malignant,0.7142857142857143,0.7619047619047619
78,11,Overall,0.8704318936877077,0.8803986710963455
78,11,Unspiculated benign,0.8896103896103896,0.9025974025974026
78,11,Spiculated benign,0.925925925925926,0.8148148148148148
78,11,Spiculated malignant,0.9102564102564102,0.9102564102564102
78,11,Unspiculated malignant,0.6904761904761905,0.7857142857142857
78,12,Overall,0.8870431893687708,0.8870431893687708
78,12,Unspiculated benign,0.8961038961038961,0.9090909090909092
78,12,Spiculated benign,0.925925925925926,0.8888888888888888
78,12,Spiculated malignant,0.9230769230769232,0.8846153846153846
78,12,Unspiculated malignant,0.7619047619047619,0.8095238095238095
78,13,Overall,0.8870431893687708,0.8903654485049833
78,13,Unspiculated benign,0.8961038961038961,0.9090909090909092
78,13,Spiculated benign,0.925925925925926,0.8888888888888888
78,13,Spiculated malignant,0.9230769230769232,0.8974358974358975
78,13,Unspiculated malignant,0.7619047619047619,0.8095238095238095
78,14,Overall,0.8903654485049833,0.8770764119601329
78,14,Unspiculated benign,0.9025974025974026,0.9090909090909092
78,14,Spiculated benign,0.925925925925926,0.8888888888888888
78,14,Spiculated malignant,0.9230769230769232,0.8717948717948718
78,14,Unspiculated malignant,0.7619047619047619,0.7619047619047619
79,0,Overall,0.8039867109634552,0.8006644518272426
79,0,Unspiculated benign,0.8961038961038961,0.8376623376623377
79,0,Spiculated benign,0.8888888888888888,0.7777777777777778
79,0,Spiculated malignant,0.7564102564102564,0.782051282051282
79,0,Unspiculated malignant,0.5,0.7142857142857143
79,1,Overall,0.8338870431893688,0.7873754152823921
79,1,Unspiculated benign,0.8246753246753247,0.7142857142857143
79,1,Spiculated benign,0.8518518518518519,0.8148148148148148
79,1,Spiculated malignant,0.8846153846153846,0.9230769230769232
79,1,Unspiculated malignant,0.7619047619047619,0.7857142857142857
79,2,Overall,0.8239202657807309,0.8338870431893688
79,2,Unspiculated benign,0.8116883116883117,0.8766233766233766
79,2,Spiculated benign,0.8518518518518519,0.8888888888888888
79,2,Spiculated malignant,0.8717948717948718,0.8461538461538461
79,2,Unspiculated malignant,0.7619047619047619,0.6190476190476191
79,3,Overall,0.8571428571428571,0.8504983388704319
79,3,Unspiculated benign,0.8636363636363636,0.8311688311688312
79,3,Spiculated benign,0.925925925925926,0.8148148148148148
79,3,Spiculated malignant,0.9102564102564102,0.9102564102564102
79,3,Unspiculated malignant,0.6904761904761905,0.8333333333333334
79,4,Overall,0.8571428571428571,0.8637873754152824
79,4,Unspiculated benign,0.9090909090909092,0.8766233766233766
79,4,Spiculated benign,0.8888888888888888,0.8518518518518519
79,4,Spiculated malignant,0.8589743589743589,0.8974358974358975
79,4,Unspiculated malignant,0.6428571428571429,0.7619047619047619
79,5,Overall,0.8504983388704319,0.8538205980066446
79,5,Unspiculated benign,0.8506493506493507,0.922077922077922
79,5,Spiculated benign,0.925925925925926,0.9629629629629628
79,5,Spiculated malignant,0.8974358974358975,0.7948717948717948
79,5,Unspiculated malignant,0.7142857142857143,0.6428571428571429
79,6,Overall,0.8571428571428571,0.8538205980066446
79,6,Unspiculated benign,0.9155844155844156,0.8831168831168831
79,6,Spiculated benign,0.925925925925926,0.8518518518518519
79,6,Spiculated malignant,0.8076923076923077,0.8589743589743589
79,6,Unspiculated malignant,0.6904761904761905,0.7380952380952381
79,7,Overall,0.8571428571428571,0.8803986710963455
79,7,Unspiculated benign,0.9025974025974026,0.922077922077922
79,7,Spiculated benign,0.925925925925926,0.8518518518518519
79,7,Spiculated malignant,0.8076923076923077,0.9102564102564102
79,7,Unspiculated malignant,0.7380952380952381,0.6904761904761905
79,8,Overall,0.8471760797342193,0.8704318936877077
79,8,Unspiculated benign,0.8896103896103896,0.8766233766233766
79,8,Spiculated benign,0.8888888888888888,0.925925925925926
79,8,Spiculated malignant,0.8076923076923077,0.8974358974358975
79,8,Unspiculated malignant,0.7380952380952381,0.7619047619047619
79,9,Overall,0.8604651162790697,0.867109634551495
79,9,Unspiculated benign,0.8831168831168831,0.8571428571428571
79,9,Spiculated benign,0.8888888888888888,0.8888888888888888
79,9,Spiculated malignant,0.8461538461538461,0.9102564102564102
79,9,Unspiculated malignant,0.7857142857142857,0.8095238095238095
79,10,Overall,0.8604651162790697,0.8704318936877077
79,10,Unspiculated benign,0.8831168831168831,0.8701298701298701
79,10,Spiculated benign,0.8888888888888888,0.8888888888888888
79,10,Spiculated malignant,0.8461538461538461,0.9230769230769232
79,10,Unspiculated malignant,0.7857142857142857,0.7619047619047619
79,11,Overall,0.8604651162790697,0.8770764119601329
79,11,Unspiculated benign,0.8831168831168831,0.8831168831168831
79,11,Spiculated benign,0.8888888888888888,0.925925925925926
79,11,Spiculated malignant,0.8461538461538461,0.9102564102564102
79,11,Unspiculated malignant,0.7857142857142857,0.7619047619047619
79,12,Overall,0.8538205980066446,0.8737541528239202
79,12,Unspiculated benign,0.8831168831168831,0.8831168831168831
79,12,Spiculated benign,0.8888888888888888,0.925925925925926
79,12,Spiculated malignant,0.8333333333333334,0.8974358974358975
79,12,Unspiculated malignant,0.7619047619047619,0.7619047619047619
79,13,Overall,0.8538205980066446,0.8737541528239202
79,13,Unspiculated benign,0.8831168831168831,0.8831168831168831
79,13,Spiculated benign,0.8888888888888888,0.925925925925926
79,13,Spiculated malignant,0.8333333333333334,0.8974358974358975
79,13,Unspiculated malignant,0.7619047619047619,0.7619047619047619
79,14,Overall,0.8538205980066446,0.8704318936877077
79,14,Unspiculated benign,0.8831168831168831,0.8766233766233766
79,14,Spiculated benign,0.8888888888888888,0.925925925925926
79,14,Spiculated malignant,0.8333333333333334,0.8974358974358975
79,14,Unspiculated malignant,0.7619047619047619,0.7619047619047619
80,0,Overall,0.8239202657807309,0.7342192691029901
80,0,Unspiculated benign,0.935064935064935,0.7532467532467533
80,0,Spiculated benign,0.925925925925926,0.7037037037037037
80,0,Spiculated malignant,0.7051282051282052,0.7564102564102564
80,0,Unspiculated malignant,0.5714285714285714,0.6428571428571429
80,1,Overall,0.8172757475083057,0.8305647840531561
80,1,Unspiculated benign,0.8701298701298701,0.8246753246753247
80,1,Spiculated benign,0.925925925925926,0.8148148148148148
80,1,Spiculated malignant,0.7692307692307693,0.9102564102564102
80,1,Unspiculated malignant,0.6428571428571429,0.7142857142857143
80,2,Overall,0.8305647840531561,0.8006644518272426
80,2,Unspiculated benign,0.8831168831168831,0.7337662337662337
80,2,Spiculated benign,0.925925925925926,0.7777777777777778
80,2,Spiculated malignant,0.8076923076923077,0.9487179487179488
80,2,Unspiculated malignant,0.6190476190476191,0.7857142857142857
80,3,Overall,0.840531561461794,0.8372093023255814
80,3,Unspiculated benign,0.8311688311688312,0.8246753246753247
80,3,Spiculated benign,0.8888888888888888,0.8148148148148148
80,3,Spiculated malignant,0.8846153846153846,0.9102564102564102
80,3,Unspiculated malignant,0.7619047619047619,0.7619047619047619
80,4,Overall,0.8471760797342193,0.8571428571428571
80,4,Unspiculated benign,0.8701298701298701,0.9025974025974026
80,4,Spiculated benign,0.925925925925926,0.925925925925926
80,4,Spiculated malignant,0.8717948717948718,0.8076923076923077
80,4,Unspiculated malignant,0.6666666666666666,0.7380952380952381
80,5,Overall,0.8604651162790697,0.8571428571428571
80,5,Unspiculated benign,0.8831168831168831,0.9155844155844156
80,5,Spiculated benign,0.925925925925926,0.925925925925926
80,5,Spiculated malignant,0.8589743589743589,0.7948717948717948
80,5,Unspiculated malignant,0.7380952380952381,0.7142857142857143
80,6,Overall,0.8770764119601329,0.8372093023255814
80,6,Unspiculated benign,0.9025974025974026,0.9090909090909092
80,6,Spiculated benign,0.925925925925926,0.925925925925926
80,6,Spiculated malignant,0.8846153846153846,0.7692307692307693
80,6,Unspiculated malignant,0.7380952380952381,0.6428571428571429
80,7,Overall,0.867109634551495,0.8837209302325582
80,7,Unspiculated benign,0.8831168831168831,0.8896103896103896
80,7,Spiculated benign,0.925925925925926,0.925925925925926
