trial,epoch,subtype,ERM,GDRO
40,11,Unspiculated malignant,0.5428571428571428,0.8571428571428571
40,12,Overall,0.8299319727891157,0.8435374149659864
40,12,Unspiculated benign,0.8026315789473685,0.8552631578947368
40,12,Spiculated benign,0.6153846153846154,0.9230769230769231
40,12,Spiculated malignant,0.9130434782608695,0.8260869565217391
40,12,Unspiculated malignant,0.9142857142857143,0.8
40,13,Overall,0.8163265306122449,0.8299319727891157
40,13,Unspiculated benign,0.8947368421052632,0.9078947368421053
40,13,Spiculated benign,0.6923076923076923,0.9230769230769231
40,13,Spiculated malignant,0.6521739130434783,0.6521739130434783
40,13,Unspiculated malignant,0.8,0.7428571428571429
40,14,Overall,0.8435374149659864,0.8231292517006803
40,14,Unspiculated benign,0.8947368421052632,0.8289473684210527
40,14,Spiculated benign,0.6153846153846154,0.6923076923076923
40,14,Spiculated malignant,0.8260869565217391,0.782608695652174
40,14,Unspiculated malignant,0.8285714285714286,0.8857142857142857
40,15,Overall,0.7959183673469388,0.7755102040816326
40,15,Unspiculated benign,0.8289473684210527,0.9605263157894737
40,15,Spiculated benign,0.5384615384615384,0.9230769230769231
40,15,Spiculated malignant,0.7391304347826086,0.5217391304347826
40,15,Unspiculated malignant,0.8571428571428571,0.4857142857142857
40,16,Overall,0.8299319727891157,0.782312925170068
40,16,Unspiculated benign,0.9210526315789473,0.9473684210526315
40,16,Spiculated benign,0.7692307692307693,0.8461538461538461
40,16,Spiculated malignant,0.7391304347826086,0.6086956521739131
40,16,Unspiculated malignant,0.7142857142857143,0.5142857142857142
40,17,Overall,0.782312925170068,0.7551020408163265
40,17,Unspiculated benign,0.8947368421052632,0.8552631578947368
40,17,Spiculated benign,0.6923076923076923,0.6923076923076923
40,17,Spiculated malignant,0.6521739130434783,0.6086956521739131
40,17,Unspiculated malignant,0.6571428571428571,0.6571428571428571
40,18,Overall,0.8367346938775511,0.8231292517006803
40,18,Unspiculated benign,0.881578947368421,0.8157894736842105
40,18,Spiculated benign,0.6923076923076923,0.6153846153846154
40,18,Spiculated malignant,0.7391304347826086,0.8260869565217391
40,18,Unspiculated malignant,0.8571428571428571,0.9142857142857143
40,19,Overall,0.8435374149659864,0.8299319727891157
40,19,Unspiculated benign,0.868421052631579,0.9210526315789473
40,19,Spiculated benign,0.6923076923076923,0.7692307692307693
40,19,Spiculated malignant,0.7391304347826086,0.7391304347826086
40,19,Unspiculated malignant,0.9142857142857143,0.7142857142857143
41,0,Overall,0.8571428571428571,0.7891156462585034
41,0,Unspiculated benign,0.8947368421052632,0.8157894736842105
41,0,Spiculated benign,0.7692307692307693,0.5384615384615384
41,0,Spiculated malignant,0.782608695652174,0.782608695652174
41,0,Unspiculated malignant,0.8571428571428571,0.8285714285714286
41,1,Overall,0.8571428571428571,0.8299319727891157
41,1,Unspiculated benign,0.9342105263157895,0.881578947368421
41,1,Spiculated benign,0.7692307692307693,0.6923076923076923
41,1,Spiculated malignant,0.6956521739130435,0.7391304347826086
41,1,Unspiculated malignant,0.8285714285714286,0.8285714285714286
41,2,Overall,0.7755102040816326,0.7959183673469388
41,2,Unspiculated benign,0.7894736842105263,0.868421052631579
41,2,Spiculated benign,0.7692307692307693,0.6153846153846154
41,2,Spiculated malignant,0.782608695652174,0.6956521739130435
41,2,Unspiculated malignant,0.7428571428571429,0.7714285714285715
41,3,Overall,0.8367346938775511,0.8503401360544217
41,3,Unspiculated benign,0.868421052631579,0.868421052631579
41,3,Spiculated benign,0.7692307692307693,0.8461538461538461
41,3,Spiculated malignant,0.7391304347826086,0.6956521739130435
41,3,Unspiculated malignant,0.8571428571428571,0.9142857142857143
41,4,Overall,0.8503401360544217,0.8231292517006803
41,4,Unspiculated benign,0.9078947368421053,0.9342105263157895
41,4,Spiculated benign,0.7692307692307693,0.7692307692307693
41,4,Spiculated malignant,0.6956521739130435,0.6086956521739131
41,4,Unspiculated malignant,0.8571428571428571,0.7428571428571429
41,5,Overall,0.8367346938775511,0.8163265306122449
41,5,Unspiculated benign,0.868421052631579,0.868421052631579
41,5,Spiculated benign,0.6923076923076923,0.6923076923076923
41,5,Spiculated malignant,0.782608695652174,0.6956521739130435
41,5,Unspiculated malignant,0.8571428571428571,0.8285714285714286
41,6,Overall,0.8639455782312925,0.8163265306122449
41,6,Unspiculated benign,0.8421052631578947,0.9342105263157895
41,6,Spiculated benign,0.6923076923076923,0.8461538461538461
41,6,Spiculated malignant,0.9130434782608695,0.6521739130434783
41,6,Unspiculated malignant,0.9428571428571428,0.6571428571428571
41,7,Overall,0.8639455782312925,0.7755102040816326
41,7,Unspiculated benign,0.8552631578947368,0.9605263157894737
41,7,Spiculated benign,0.9230769230769231,0.9230769230769231
41,7,Spiculated malignant,0.8260869565217391,0.43478260869565216
41,7,Unspiculated malignant,0.8857142857142857,0.5428571428571428
41,8,Overall,0.7959183673469388,0.8299319727891157
41,8,Unspiculated benign,0.8947368421052632,0.868421052631579
41,8,Spiculated benign,0.8461538461538461,0.7692307692307693
41,8,Spiculated malignant,0.6521739130434783,0.8260869565217391
41,8,Unspiculated malignant,0.6571428571428571,0.7714285714285715
41,9,Overall,0.7959183673469388,0.7755102040816326
41,9,Unspiculated benign,0.9605263157894737,0.7894736842105263
41,9,Spiculated benign,0.7692307692307693,0.6153846153846154
41,9,Spiculated malignant,0.5217391304347826,0.7391304347826086
41,9,Unspiculated malignant,0.6285714285714286,0.8285714285714286
41,10,Overall,0.8435374149659864,0.7959183673469388
41,10,Unspiculated benign,0.881578947368421,0.8552631578947368
41,10,Spiculated benign,0.7692307692307693,0.6153846153846154
41,10,Spiculated malignant,0.782608695652174,0.6956521739130435
41,10,Unspiculated malignant,0.8285714285714286,0.8
41,11,Overall,0.782312925170068,0.7891156462585034
41,11,Unspiculated benign,0.881578947368421,0.8421052631578947
41,11,Spiculated benign,0.7692307692307693,0.6923076923076923
41,11,Spiculated malignant,0.6521739130434783,0.6956521739130435
41,11,Unspiculated malignant,0.6571428571428571,0.7714285714285715
41,12,Overall,0.8163265306122449,0.8095238095238095
41,12,Unspiculated benign,0.9210526315789473,0.8421052631578947
41,12,Spiculated benign,0.6923076923076923,0.6923076923076923
41,12,Spiculated malignant,0.6086956521739131,0.6521739130434783
41,12,Unspiculated malignant,0.7714285714285715,0.8857142857142857
41,13,Overall,0.6530612244897959,0.8299319727891157
41,13,Unspiculated benign,0.9605263157894737,0.868421052631579
41,13,Spiculated benign,0.9230769230769231,0.6153846153846154
41,13,Spiculated malignant,0.17391304347826086,0.7391304347826086
41,13,Unspiculated malignant,0.2,0.8857142857142857
41,14,Overall,0.8503401360544217,0.7891156462585034
41,14,Unspiculated benign,0.8552631578947368,0.75
41,14,Spiculated benign,0.6923076923076923,0.5384615384615384
41,14,Spiculated malignant,0.8695652173913043,0.9130434782608695
41,14,Unspiculated malignant,0.8857142857142857,0.8857142857142857
41,15,Overall,0.8367346938775511,0.8163265306122449
41,15,Unspiculated benign,0.9078947368421053,0.8552631578947368
41,15,Spiculated benign,0.7692307692307693,0.8461538461538461
41,15,Spiculated malignant,0.6956521739130435,0.6956521739130435
41,15,Unspiculated malignant,0.8,0.8
41,16,Overall,0.7891156462585034,0.782312925170068
41,16,Unspiculated benign,0.9210526315789473,0.8289473684210527
41,16,Spiculated benign,0.7692307692307693,0.7692307692307693
41,16,Spiculated malignant,0.6086956521739131,0.6086956521739131
41,16,Unspiculated malignant,0.6285714285714286,0.8
41,17,Overall,0.8503401360544217,0.8299319727891157
41,17,Unspiculated benign,0.881578947368421,0.8421052631578947
41,17,Spiculated benign,0.6923076923076923,0.7692307692307693
41,17,Spiculated malignant,0.8260869565217391,0.7391304347826086
41,17,Unspiculated malignant,0.8571428571428571,0.8857142857142857
41,18,Overall,0.8163265306122449,0.8163265306122449
41,18,Unspiculated benign,0.8289473684210527,0.8289473684210527
41,18,Spiculated benign,0.5384615384615384,0.5384615384615384
41,18,Spiculated malignant,0.8695652173913043,0.782608695652174
41,18,Unspiculated malignant,0.8571428571428571,0.9142857142857143
41,19,Overall,0.8435374149659864,0.8367346938775511
41,19,Unspiculated benign,0.9210526315789473,0.9210526315789473
41,19,Spiculated benign,0.7692307692307693,0.6923076923076923
41,19,Spiculated malignant,0.6956521739130435,0.8260869565217391
41,19,Unspiculated malignant,0.8,0.7142857142857143
42,0,Overall,0.7891156462585034,0.8367346938775511
42,0,Unspiculated benign,0.9473684210526315,0.8947368421052632
42,0,Spiculated benign,0.8461538461538461,0.8461538461538461
42,0,Spiculated malignant,0.5217391304347826,0.6956521739130435
42,0,Unspiculated malignant,0.6,0.8
42,1,Overall,0.8571428571428571,0.8367346938775511
42,1,Unspiculated benign,0.8552631578947368,0.868421052631579
42,1,Spiculated benign,0.7692307692307693,0.8461538461538461
42,1,Spiculated malignant,0.8260869565217391,0.7391304347826086
42,1,Unspiculated malignant,0.9142857142857143,0.8285714285714286
42,2,Overall,0.8231292517006803,0.8163265306122449
42,2,Unspiculated benign,0.9342105263157895,0.8157894736842105
42,2,Spiculated benign,0.7692307692307693,0.6923076923076923
42,2,Spiculated malignant,0.6086956521739131,0.7391304347826086
42,2,Unspiculated malignant,0.7428571428571429,0.9142857142857143
42,3,Overall,0.8639455782312925,0.8435374149659864
42,3,Unspiculated benign,0.9210526315789473,0.8947368421052632
42,3,Spiculated benign,0.7692307692307693,0.6153846153846154
42,3,Spiculated malignant,0.782608695652174,0.7391304347826086
42,3,Unspiculated malignant,0.8285714285714286,0.8857142857142857
42,4,Overall,0.8435374149659864,0.8231292517006803
42,4,Unspiculated benign,0.881578947368421,0.9078947368421053
42,4,Spiculated benign,0.6923076923076923,0.7692307692307693
42,4,Spiculated malignant,0.7391304347826086,0.6956521739130435
42,4,Unspiculated malignant,0.8857142857142857,0.7428571428571429
42,5,Overall,0.7959183673469388,0.8231292517006803
42,5,Unspiculated benign,0.9342105263157895,0.8552631578947368
42,5,Spiculated benign,0.7692307692307693,0.6153846153846154
42,5,Spiculated malignant,0.5217391304347826,0.8260869565217391
42,5,Unspiculated malignant,0.6857142857142857,0.8285714285714286
42,6,Overall,0.8095238095238095,0.8163265306122449
42,6,Unspiculated benign,0.881578947368421,0.8947368421052632
42,6,Spiculated benign,0.6923076923076923,0.8461538461538461
42,6,Spiculated malignant,0.6521739130434783,0.6956521739130435
42,6,Unspiculated malignant,0.8,0.7142857142857143
42,7,Overall,0.8503401360544217,0.8027210884353742
42,7,Unspiculated benign,0.8552631578947368,0.7894736842105263
42,7,Spiculated benign,0.7692307692307693,0.6923076923076923
42,7,Spiculated malignant,0.782608695652174,0.782608695652174
42,7,Unspiculated malignant,0.9142857142857143,0.8857142857142857
42,8,Overall,0.8367346938775511,0.8163265306122449
42,8,Unspiculated benign,0.7894736842105263,0.8552631578947368
42,8,Spiculated benign,0.5384615384615384,0.8461538461538461
42,8,Spiculated malignant,1.0,0.5652173913043478
42,8,Unspiculated malignant,0.9428571428571428,0.8857142857142857
42,9,Overall,0.8163265306122449,0.8503401360544217
42,9,Unspiculated benign,0.9210526315789473,0.881578947368421
42,9,Spiculated benign,0.7692307692307693,0.8461538461538461
42,9,Spiculated malignant,0.6086956521739131,0.8260869565217391
42,9,Unspiculated malignant,0.7428571428571429,0.8
42,10,Overall,0.7959183673469388,0.8775510204081632
42,10,Unspiculated benign,0.8552631578947368,0.9078947368421053
42,10,Spiculated benign,0.7692307692307693,0.7692307692307693
42,10,Spiculated malignant,0.5652173913043478,0.782608695652174
42,10,Unspiculated malignant,0.8285714285714286,0.9142857142857143
42,11,Overall,0.8095238095238095,0.8231292517006803
42,11,Unspiculated benign,0.9342105263157895,0.8421052631578947
42,11,Spiculated benign,0.6923076923076923,0.5384615384615384
42,11,Spiculated malignant,0.6956521739130435,0.782608695652174
42,11,Unspiculated malignant,0.6571428571428571,0.9142857142857143
42,12,Overall,0.673469387755102,0.8027210884353742
42,12,Unspiculated benign,0.7894736842105263,0.8552631578947368
42,12,Spiculated benign,0.7692307692307693,0.8461538461538461
42,12,Spiculated malignant,0.5217391304347826,0.6521739130434783
42,12,Unspiculated malignant,0.4857142857142857,0.7714285714285715
42,13,Overall,0.8299319727891157,0.8231292517006803
42,13,Unspiculated benign,0.9210526315789473,0.8421052631578947
42,13,Spiculated benign,0.8461538461538461,0.6153846153846154
42,13,Spiculated malignant,0.6521739130434783,0.8260869565217391
42,13,Unspiculated malignant,0.7428571428571429,0.8571428571428571
42,14,Overall,0.8231292517006803,0.8367346938775511
42,14,Unspiculated benign,0.9078947368421053,0.9078947368421053
42,14,Spiculated benign,0.7692307692307693,0.7692307692307693
42,14,Spiculated malignant,0.6956521739130435,0.782608695652174
42,14,Unspiculated malignant,0.7428571428571429,0.7428571428571429
42,15,Overall,0.8231292517006803,0.7687074829931972
42,15,Unspiculated benign,0.881578947368421,0.7236842105263158
42,15,Spiculated benign,0.6923076923076923,0.5384615384615384
42,15,Spiculated malignant,0.7391304347826086,0.782608695652174
42,15,Unspiculated malignant,0.8,0.9428571428571428
42,16,Overall,0.8027210884353742,0.7755102040816326
42,16,Unspiculated benign,0.8289473684210527,0.8157894736842105
42,16,Spiculated benign,0.6923076923076923,0.5384615384615384
42,16,Spiculated malignant,0.7391304347826086,0.7391304347826086
42,16,Unspiculated malignant,0.8285714285714286,0.8
42,17,Overall,0.8435374149659864,0.8231292517006803
42,17,Unspiculated benign,0.8947368421052632,0.881578947368421
42,17,Spiculated benign,0.6923076923076923,0.8461538461538461
42,17,Spiculated malignant,0.782608695652174,0.6956521739130435
42,17,Unspiculated malignant,0.8285714285714286,0.7714285714285715
42,18,Overall,0.8299319727891157,0.8163265306122449
42,18,Unspiculated benign,0.881578947368421,0.868421052631579
42,18,Spiculated benign,0.6923076923076923,0.6923076923076923
42,18,Spiculated malignant,0.782608695652174,0.7391304347826086
42,18,Unspiculated malignant,0.8,0.8
42,19,Overall,0.8367346938775511,0.7891156462585034
42,19,Unspiculated benign,0.9078947368421053,0.8026315789473685
42,19,Spiculated benign,0.6923076923076923,0.6923076923076923
42,19,Spiculated malignant,0.6956521739130435,0.782608695652174
42,19,Unspiculated malignant,0.8285714285714286,0.8
43,0,Overall,0.8027210884353742,0.7687074829931972
43,0,Unspiculated benign,0.868421052631579,0.7763157894736842
43,0,Spiculated benign,0.6153846153846154,0.46153846153846156
43,0,Spiculated malignant,0.6521739130434783,0.7391304347826086
43,0,Unspiculated malignant,0.8285714285714286,0.8857142857142857
43,1,Overall,0.8299319727891157,0.8299319727891157
43,1,Unspiculated benign,0.9078947368421053,0.9210526315789473
43,1,Spiculated benign,0.7692307692307693,0.7692307692307693
43,1,Spiculated malignant,0.7391304347826086,0.6956521739130435
43,1,Unspiculated malignant,0.7428571428571429,0.7428571428571429
43,2,Overall,0.8435374149659864,0.7755102040816326
43,2,Unspiculated benign,0.8947368421052632,0.7763157894736842
43,2,Spiculated benign,0.7692307692307693,0.6923076923076923
43,2,Spiculated malignant,0.6521739130434783,0.782608695652174
43,2,Unspiculated malignant,0.8857142857142857,0.8
43,3,Overall,0.8163265306122449,0.8435374149659864
43,3,Unspiculated benign,0.881578947368421,0.8289473684210527
43,3,Spiculated benign,0.8461538461538461,0.6923076923076923
43,3,Spiculated malignant,0.5652173913043478,0.8695652173913043
43,3,Unspiculated malignant,0.8285714285714286,0.9142857142857143
43,4,Overall,0.7959183673469388,0.8095238095238095
43,4,Unspiculated benign,0.8947368421052632,0.8421052631578947
43,4,Spiculated benign,0.7692307692307693,0.7692307692307693
43,4,Spiculated malignant,0.6086956521739131,0.6956521739130435
43,4,Unspiculated malignant,0.7142857142857143,0.8285714285714286
43,5,Overall,0.8163265306122449,0.8163265306122449
43,5,Unspiculated benign,0.9210526315789473,0.868421052631579
43,5,Spiculated benign,0.8461538461538461,0.7692307692307693
43,5,Spiculated malignant,0.5217391304347826,0.8260869565217391
43,5,Unspiculated malignant,0.7714285714285715,0.7142857142857143
43,6,Overall,0.8095238095238095,0.8163265306122449
43,6,Unspiculated benign,0.9210526315789473,0.868421052631579
43,6,Spiculated benign,0.7692307692307693,0.8461538461538461
43,6,Spiculated malignant,0.6956521739130435,0.7391304347826086
43,6,Unspiculated malignant,0.6571428571428571,0.7428571428571429
43,7,Overall,0.8299319727891157,0.7755102040816326
43,7,Unspiculated benign,0.881578947368421,0.6710526315789473
43,7,Spiculated benign,0.6923076923076923,0.6153846153846154
43,7,Spiculated malignant,0.6956521739130435,0.9565217391304348
43,7,Unspiculated malignant,0.8571428571428571,0.9428571428571428
43,8,Overall,0.7755102040816326,0.8231292517006803
43,8,Unspiculated benign,0.7368421052631579,0.9078947368421053
43,8,Spiculated benign,0.6153846153846154,0.6153846153846154
43,8,Spiculated malignant,0.782608695652174,0.6956521739130435
43,8,Unspiculated malignant,0.9142857142857143,0.8
43,9,Overall,0.8367346938775511,0.8027210884353742
43,9,Unspiculated benign,0.9605263157894737,0.7763157894736842
43,9,Spiculated benign,0.6923076923076923,0.6923076923076923
43,9,Spiculated malignant,0.6086956521739131,0.782608695652174
43,9,Unspiculated malignant,0.7714285714285715,0.9142857142857143
43,10,Overall,0.8231292517006803,0.8367346938775511
43,10,Unspiculated benign,0.8289473684210527,0.9078947368421053
43,10,Spiculated benign,0.7692307692307693,0.7692307692307693
43,10,Spiculated malignant,0.7391304347826086,0.7391304347826086
43,10,Unspiculated malignant,0.8857142857142857,0.7714285714285715
43,11,Overall,0.7687074829931972,0.7687074829931972
43,11,Unspiculated benign,0.868421052631579,0.7763157894736842
43,11,Spiculated benign,0.6923076923076923,0.46153846153846156
43,11,Spiculated malignant,0.6956521739130435,0.782608695652174
43,11,Unspiculated malignant,0.6285714285714286,0.8571428571428571
43,12,Overall,0.8163265306122449,0.8027210884353742
43,12,Unspiculated benign,0.9078947368421053,0.881578947368421
43,12,Spiculated benign,0.7692307692307693,0.6153846153846154
43,12,Spiculated malignant,0.6521739130434783,0.6521739130434783
43,12,Unspiculated malignant,0.7428571428571429,0.8
43,13,Overall,0.8027210884353742,0.8299319727891157
43,13,Unspiculated benign,0.9342105263157895,0.9210526315789473
43,13,Spiculated benign,0.8461538461538461,0.7692307692307693
43,13,Spiculated malignant,0.4782608695652174,0.6521739130434783
43,13,Unspiculated malignant,0.7142857142857143,0.7714285714285715
43,14,Overall,0.8299319727891157,0.8027210884353742
43,14,Unspiculated benign,0.9078947368421053,0.7631578947368421
43,14,Spiculated benign,0.7692307692307693,0.6153846153846154
43,14,Spiculated malignant,0.6956521739130435,0.9130434782608695
43,14,Unspiculated malignant,0.7714285714285715,0.8857142857142857
43,15,Overall,0.7959183673469388,0.7959183673469388
43,15,Unspiculated benign,0.8421052631578947,0.8026315789473685
43,15,Spiculated benign,0.6153846153846154,0.6923076923076923
43,15,Spiculated malignant,0.6956521739130435,0.782608695652174
43,15,Unspiculated malignant,0.8285714285714286,0.8285714285714286
43,16,Overall,0.8095238095238095,0.8163265306122449
43,16,Unspiculated benign,0.8289473684210527,0.8289473684210527
43,16,Spiculated benign,0.6153846153846154,0.6153846153846154
43,16,Spiculated malignant,0.7391304347826086,0.8260869565217391
43,16,Unspiculated malignant,0.8857142857142857,0.8571428571428571
43,17,Overall,0.8095238095238095,0.782312925170068
43,17,Unspiculated benign,0.881578947368421,0.8157894736842105
43,17,Spiculated benign,0.6923076923076923,0.6923076923076923
43,17,Spiculated malignant,0.6521739130434783,0.7391304347826086
43,17,Unspiculated malignant,0.8,0.7714285714285715
43,18,Overall,0.7414965986394558,0.8095238095238095
43,18,Unspiculated benign,0.868421052631579,0.8421052631578947
43,18,Spiculated benign,0.7692307692307693,0.6923076923076923
43,18,Spiculated malignant,0.4782608695652174,0.6521739130434783
43,18,Unspiculated malignant,0.6285714285714286,0.8857142857142857
43,19,Overall,0.7619047619047619,0.7755102040816326
43,19,Unspiculated benign,0.7763157894736842,0.7763157894736842
43,19,Spiculated benign,0.46153846153846156,0.6923076923076923
43,19,Spiculated malignant,0.782608695652174,0.7391304347826086
43,19,Unspiculated malignant,0.8285714285714286,0.8285714285714286
44,0,Overall,0.8299319727891157,0.8027210884353742
44,0,Unspiculated benign,0.8947368421052632,0.8421052631578947
44,0,Spiculated benign,0.7692307692307693,0.7692307692307693
44,0,Spiculated malignant,0.6521739130434783,0.6521739130434783
44,0,Unspiculated malignant,0.8285714285714286,0.8285714285714286
44,1,Overall,0.8571428571428571,0.8435374149659864
44,1,Unspiculated benign,0.8947368421052632,0.8947368421052632
44,1,Spiculated benign,0.6923076923076923,0.7692307692307693
44,1,Spiculated malignant,0.782608695652174,0.6956521739130435
44,1,Unspiculated malignant,0.8857142857142857,0.8571428571428571
44,2,Overall,0.8095238095238095,0.8163265306122449
44,2,Unspiculated benign,0.9342105263157895,0.868421052631579
44,2,Spiculated benign,0.8461538461538461,0.7692307692307693
44,2,Spiculated malignant,0.5217391304347826,0.6956521739130435
44,2,Unspiculated malignant,0.7142857142857143,0.8
44,3,Overall,0.8435374149659864,0.8367346938775511
44,3,Unspiculated benign,0.9078947368421053,0.8552631578947368
44,3,Spiculated benign,0.7692307692307693,0.8461538461538461
44,3,Spiculated malignant,0.6521739130434783,0.782608695652174
44,3,Unspiculated malignant,0.8571428571428571,0.8285714285714286
44,4,Overall,0.8027210884353742,0.8503401360544217
44,4,Unspiculated benign,0.9210526315789473,0.8552631578947368
44,4,Spiculated benign,0.8461538461538461,0.6923076923076923
44,4,Spiculated malignant,0.5652173913043478,0.8260869565217391
44,4,Unspiculated malignant,0.6857142857142857,0.9142857142857143
44,5,Overall,0.8639455782312925,0.8163265306122449
44,5,Unspiculated benign,0.9473684210526315,0.881578947368421
44,5,Spiculated benign,0.7692307692307693,0.8461538461538461
44,5,Spiculated malignant,0.6956521739130435,0.6521739130434783
44,5,Unspiculated malignant,0.8285714285714286,0.7714285714285715
44,6,Overall,0.8299319727891157,0.8231292517006803
44,6,Unspiculated benign,0.8157894736842105,0.8289473684210527
44,6,Spiculated benign,0.6923076923076923,0.6153846153846154
44,6,Spiculated malignant,0.8695652173913043,0.8260869565217391
44,6,Unspiculated malignant,0.8857142857142857,0.8857142857142857
44,7,Overall,0.8367346938775511,0.8231292517006803
44,7,Unspiculated benign,0.8947368421052632,0.881578947368421
44,7,Spiculated benign,0.7692307692307693,0.7692307692307693
44,7,Spiculated malignant,0.7391304347826086,0.6521739130434783
44,7,Unspiculated malignant,0.8,0.8285714285714286
44,8,Overall,0.8163265306122449,0.8435374149659864
44,8,Unspiculated benign,0.8289473684210527,0.8947368421052632
44,8,Spiculated benign,0.6923076923076923,0.9230769230769231
44,8,Spiculated malignant,0.7391304347826086,0.6956521739130435
44,8,Unspiculated malignant,0.8857142857142857,0.8
44,9,Overall,0.7619047619047619,0.8231292517006803
44,9,Unspiculated benign,0.6710526315789473,0.881578947368421
44,9,Spiculated benign,0.6153846153846154,0.7692307692307693
44,9,Spiculated malignant,0.8695652173913043,0.6521739130434783
44,9,Unspiculated malignant,0.9428571428571428,0.8285714285714286
44,10,Overall,0.8435374149659864,0.782312925170068
44,10,Unspiculated benign,0.9078947368421053,0.6842105263157895
44,10,Spiculated benign,0.8461538461538461,0.6153846153846154
44,10,Spiculated malignant,0.7391304347826086,0.9130434782608695
44,10,Unspiculated malignant,0.7714285714285715,0.9714285714285714
44,11,Overall,0.8435374149659864,0.8095238095238095
44,11,Unspiculated benign,0.881578947368421,0.9210526315789473
44,11,Spiculated benign,0.8461538461538461,0.7692307692307693
44,11,Spiculated malignant,0.6956521739130435,0.6956521739130435
44,11,Unspiculated malignant,0.8571428571428571,0.6571428571428571
44,12,Overall,0.8367346938775511,0.8231292517006803
44,12,Unspiculated benign,0.9210526315789473,0.8421052631578947
44,12,Spiculated benign,0.8461538461538461,0.6153846153846154
44,12,Spiculated malignant,0.6521739130434783,0.782608695652174
44,12,Unspiculated malignant,0.7714285714285715,0.8857142857142857
44,13,Overall,0.8095238095238095,0.8163265306122449
44,13,Unspiculated benign,0.9342105263157895,0.7894736842105263
44,13,Spiculated benign,0.7692307692307693,0.6153846153846154
44,13,Spiculated malignant,0.6086956521739131,0.8695652173913043
44,13,Unspiculated malignant,0.6857142857142857,0.9142857142857143
44,14,Overall,0.8163265306122449,0.7755102040816326
44,14,Unspiculated benign,0.8421052631578947,0.8947368421052632
44,14,Spiculated benign,0.6923076923076923,0.6923076923076923
44,14,Spiculated malignant,0.7391304347826086,0.6086956521739131
44,14,Unspiculated malignant,0.8571428571428571,0.6571428571428571
44,15,Overall,0.782312925170068,0.7959183673469388
44,15,Unspiculated benign,0.8157894736842105,0.9078947368421053
44,15,Spiculated benign,0.7692307692307693,0.7692307692307693
44,15,Spiculated malignant,0.7391304347826086,0.6086956521739131
44,15,Unspiculated malignant,0.7428571428571429,0.6857142857142857
44,16,Overall,0.8163265306122449,0.8027210884353742
44,16,Unspiculated benign,0.9210526315789473,0.868421052631579
44,16,Spiculated benign,0.7692307692307693,0.6923076923076923
44,16,Spiculated malignant,0.6086956521739131,0.6521739130434783
44,16,Unspiculated malignant,0.7428571428571429,0.8
44,17,Overall,0.7755102040816326,0.8163265306122449
44,17,Unspiculated benign,0.9342105263157895,0.7894736842105263
44,17,Spiculated benign,0.9230769230769231,0.6923076923076923
44,17,Spiculated malignant,0.5217391304347826,0.8260869565217391
44,17,Unspiculated malignant,0.5428571428571428,0.9142857142857143
44,18,Overall,0.8027210884353742,0.7959183673469388
44,18,Unspiculated benign,0.8421052631578947,0.8157894736842105
44,18,Spiculated benign,0.6923076923076923,0.7692307692307693
44,18,Spiculated malignant,0.7391304347826086,0.6956521739130435
44,18,Unspiculated malignant,0.8,0.8285714285714286
44,19,Overall,0.8095238095238095,0.8367346938775511
44,19,Unspiculated benign,0.8947368421052632,0.8289473684210527
44,19,Spiculated benign,0.6923076923076923,0.6923076923076923
44,19,Spiculated malignant,0.6521739130434783,0.8260869565217391
44,19,Unspiculated malignant,0.7714285714285715,0.9142857142857143
45,0,Overall,0.7687074829931972,0.7619047619047619
45,0,Unspiculated benign,0.7631578947368421,0.8026315789473685
45,0,Spiculated benign,0.6923076923076923,0.7692307692307693
45,0,Spiculated malignant,0.7391304347826086,0.7391304347826086
45,0,Unspiculated malignant,0.8285714285714286,0.6857142857142857
45,1,Overall,0.7959183673469388,0.8095238095238095
45,1,Unspiculated benign,0.8552631578947368,0.8421052631578947
45,1,Spiculated benign,0.7692307692307693,0.6923076923076923
45,1,Spiculated malignant,0.7391304347826086,0.6521739130434783
45,1,Unspiculated malignant,0.7142857142857143,0.8857142857142857
45,2,Overall,0.8775510204081632,0.7959183673469388
45,2,Unspiculated benign,0.9210526315789473,0.8552631578947368
45,2,Spiculated benign,0.6923076923076923,0.6923076923076923
45,2,Spiculated malignant,0.7391304347826086,0.6086956521739131
45,2,Unspiculated malignant,0.9428571428571428,0.8285714285714286
45,3,Overall,0.8027210884353742,0.8503401360544217
45,3,Unspiculated benign,0.8289473684210527,0.9473684210526315
45,3,Spiculated benign,0.6923076923076923,0.7692307692307693
45,3,Spiculated malignant,0.7391304347826086,0.6956521739130435
45,3,Unspiculated malignant,0.8285714285714286,0.7714285714285715
45,4,Overall,0.8027210884353742,0.782312925170068
45,4,Unspiculated benign,0.9473684210526315,0.8947368421052632
45,4,Spiculated benign,0.8461538461538461,0.7692307692307693
45,4,Spiculated malignant,0.5217391304347826,0.5217391304347826
45,4,Unspiculated malignant,0.6571428571428571,0.7142857142857143
45,5,Overall,0.8163265306122449,0.8027210884353742
45,5,Unspiculated benign,0.8157894736842105,0.8552631578947368
45,5,Spiculated benign,0.6153846153846154,0.6923076923076923
45,5,Spiculated malignant,0.8260869565217391,0.6521739130434783
45,5,Unspiculated malignant,0.8857142857142857,0.8285714285714286
45,6,Overall,0.8435374149659864,0.8027210884353742
45,6,Unspiculated benign,0.9078947368421053,0.9210526315789473
