trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
87,37,Malignancy 1,0.9649122807017544,0.9242424242424242,0.8620689655172413,0.9240506329113924
87,37,Malignancy 2,0.8775510204081632,0.7613636363636364,0.9010989010989011,0.8023255813953488
87,37,Malignancy 4,0.6491228070175439,0.8125,0.7391304347826086,0.8301886792452831
87,37,Malignancy 5,1.0,1.0,1.0,1.0
87,38,Overall,0.890625,0.8671875,0.82421875,0.859375
87,38,Malignancy 1,0.9454545454545454,0.8958333333333334,0.9242424242424242,0.9629629629629629
87,38,Malignancy 2,0.9019607843137255,0.8160919540229885,0.7472527472527473,0.8351648351648352
87,38,Malignancy 4,0.7321428571428571,0.8059701492537313,0.711864406779661,0.7285714285714285
87,38,Malignancy 5,1.0,1.0,1.0,1.0
87,39,Overall,0.8671875,0.8359375,0.8359375,0.85546875
87,39,Malignancy 1,0.9661016949152542,0.875,0.8421052631578947,0.9454545454545454
87,39,Malignancy 2,0.946236559139785,0.8571428571428571,0.8316831683168316,0.8673469387755102
87,39,Malignancy 4,0.5645161290322581,0.6666666666666666,0.6862745098039216,0.5961538461538461
87,39,Malignancy 5,1.0,1.0,1.0,1.0
88,0,Overall,0.8203125,0.78515625,0.75,0.6640625
88,0,Malignancy 1,0.8688524590163934,0.9047619047619048,0.8958333333333334,0.96
88,0,Malignancy 2,0.7195121951219512,0.7171717171717171,0.7777777777777778,1.0
88,0,Malignancy 4,0.7794117647058824,0.6481481481481481,0.49206349206349204,0.26666666666666666
88,0,Malignancy 5,1.0,0.95,0.8913043478260869,0.2
88,1,Overall,0.84765625,0.8203125,0.8828125,0.77734375
88,1,Malignancy 1,0.8333333333333334,0.9615384615384616,0.9818181818181818,0.9523809523809523
88,1,Malignancy 2,0.8247422680412371,0.7216494845360825,0.9347826086956522,0.8349514563106796
88,1,Malignancy 4,0.8055555555555556,0.7258064516129032,0.703125,0.5072463768115942
88,1,Malignancy 5,1.0,1.0,0.9111111111111111,0.9047619047619048
88,2,Overall,0.875,0.79296875,0.90234375,0.8828125
88,2,Malignancy 1,0.9433962264150944,0.847457627118644,0.9666666666666667,0.9814814814814815
88,2,Malignancy 2,0.8878504672897196,0.7476635514018691,0.9514563106796117,0.9310344827586207
88,2,Malignancy 4,0.7213114754098361,0.6964285714285714,0.660377358490566,0.6956521739130435
88,2,Malignancy 5,1.0,1.0,1.0,0.9565217391304348
88,3,Overall,0.84375,0.83984375,0.86328125,0.84375
88,3,Malignancy 1,0.8596491228070176,0.8983050847457628,0.9016393442622951,0.9384615384615385
88,3,Malignancy 2,0.8354430379746836,0.7524752475247525,0.8921568627450981,0.8571428571428571
88,3,Malignancy 4,0.7397260273972602,0.8461538461538461,0.6470588235294118,0.6065573770491803
88,3,Malignancy 5,1.0,1.0,1.0,1.0
88,4,Overall,0.85546875,0.87890625,0.88671875,0.90625
88,4,Malignancy 1,0.9682539682539683,0.9607843137254902,0.9074074074074074,0.896551724137931
88,4,Malignancy 2,0.8351648351648352,0.8476190476190476,0.9021739130434783,0.8921568627450981
88,4,Malignancy 4,0.6875,0.7796610169491526,0.7727272727272727,0.86
88,4,Malignancy 5,1.0,1.0,1.0,1.0
88,5,Overall,0.8828125,0.828125,0.828125,0.890625
88,5,Malignancy 1,0.9384615384615385,0.8769230769230769,0.8275862068965517,0.96
88,5,Malignancy 2,0.8947368421052632,0.8529411764705882,0.8349514563106796,0.8979591836734694
88,5,Malignancy 4,0.7241379310344828,0.631578947368421,0.7258064516129032,0.7714285714285715
88,5,Malignancy 5,1.0,1.0,1.0,1.0
88,6,Overall,0.84765625,0.828125,0.8515625,0.8671875
88,6,Malignancy 1,0.8727272727272727,0.8688524590163934,0.8688524590163934,0.9259259259259259
88,6,Malignancy 2,0.8764044943820225,0.8260869565217391,0.8148148148148148,0.8888888888888888
88,6,Malignancy 4,0.6865671641791045,0.7101449275362319,0.7945205479452054,0.6724137931034483
88,6,Malignancy 5,1.0,1.0,1.0,1.0
88,7,Overall,0.87890625,0.80859375,0.8359375,0.84375
88,7,Malignancy 1,0.9318181818181818,0.9272727272727272,0.8928571428571429,0.9295774647887324
88,7,Malignancy 2,0.8761904761904762,0.74,0.7604166666666666,0.8181818181818182
88,7,Malignancy 4,0.765625,0.6935483870967742,0.7796610169491526,0.6724137931034483
88,7,Malignancy 5,1.0,1.0,1.0,1.0
88,8,Overall,0.87890625,0.8671875,0.796875,0.89453125
88,8,Malignancy 1,0.9473684210526315,0.9423076923076923,0.7857142857142857,0.9701492537313433
88,8,Malignancy 2,0.9042553191489362,0.8240740740740741,0.7,0.8586956521739131
88,8,Malignancy 4,0.7205882352941176,0.7818181818181819,0.8275862068965517,0.7931034482758621
88,8,Malignancy 5,1.0,1.0,1.0,1.0
88,9,Overall,0.84765625,0.8359375,0.80859375,0.9140625
88,9,Malignancy 1,0.8775510204081632,0.8490566037735849,0.8035714285714286,0.9830508474576272
88,9,Malignancy 2,0.8247422680412371,0.801980198019802,0.7473684210526316,0.9038461538461539
88,9,Malignancy 4,0.7288135593220338,0.7777777777777778,0.7777777777777778,0.78
88,9,Malignancy 5,1.0,1.0,1.0,1.0
88,10,Overall,0.84765625,0.84765625,0.83984375,0.87109375
88,10,Malignancy 1,0.8727272727272727,0.8867924528301887,0.9137931034482759,0.9841269841269841
88,10,Malignancy 2,0.8762886597938144,0.8080808080808081,0.73,0.8865979381443299
88,10,Malignancy 4,0.6551724137931034,0.7741935483870968,0.8269230769230769,0.5882352941176471
88,10,Malignancy 5,1.0,1.0,1.0,1.0
88,11,Overall,0.83984375,0.8203125,0.8203125,0.828125
88,11,Malignancy 1,0.8333333333333334,0.8548387096774194,0.9516129032258065,0.975
88,11,Malignancy 2,0.8482142857142857,0.7378640776699029,0.7674418604651163,0.8018867924528302
88,11,Malignancy 4,0.711864406779661,0.8181818181818182,0.6666666666666666,0.6615384615384615
88,11,Malignancy 5,1.0,1.0,1.0,1.0
88,12,Overall,0.89453125,0.84765625,0.859375,0.8828125
88,12,Malignancy 1,0.9180327868852459,0.8615384615384616,0.7777777777777778,1.0
88,12,Malignancy 2,0.8602150537634409,0.8173076923076923,0.8712871287128713,0.8947368421052632
88,12,Malignancy 4,0.8235294117647058,0.8,0.8333333333333334,0.7142857142857143
88,12,Malignancy 5,1.0,1.0,1.0,1.0
88,13,Overall,0.83984375,0.859375,0.87109375,0.8671875
88,13,Malignancy 1,0.9622641509433962,0.9464285714285714,0.8983050847457628,0.9333333333333333
88,13,Malignancy 2,0.8854166666666666,0.7738095238095238,0.8787878787878788,0.8958333333333334
88,13,Malignancy 4,0.5555555555555556,0.8,0.7619047619047619,0.6346153846153846
88,13,Malignancy 5,1.0,1.0,1.0,1.0
88,14,Overall,0.82421875,0.83203125,0.84765625,0.86328125
88,14,Malignancy 1,0.8666666666666667,0.9183673469387755,0.9272727272727272,0.972972972972973
88,14,Malignancy 2,0.8514851485148515,0.7555555555555555,0.8279569892473119,0.8235294117647058
88,14,Malignancy 4,0.6883116883116883,0.75,0.7121212121212122,0.7808219178082192
88,14,Malignancy 5,1.0,1.0,1.0,1.0
88,15,Overall,0.8515625,0.828125,0.8984375,0.87109375
88,15,Malignancy 1,0.8688524590163934,0.8412698412698413,0.9836065573770492,0.9661016949152542
88,15,Malignancy 2,0.8876404494382022,0.782608695652174,0.8735632183908046,0.8888888888888888
88,15,Malignancy 4,0.6610169491525424,0.7878787878787878,0.7941176470588235,0.6491228070175439
88,15,Malignancy 5,1.0,1.0,1.0,1.0
88,16,Overall,0.875,0.83984375,0.859375,0.8671875
88,16,Malignancy 1,0.9661016949152542,0.8448275862068966,0.9836065573770492,0.9375
88,16,Malignancy 2,0.8865979381443299,0.8269230769230769,0.8484848484848485,0.8854166666666666
88,16,Malignancy 4,0.6779661016949152,0.7666666666666667,0.6875,0.6779661016949152
88,16,Malignancy 5,1.0,1.0,1.0,1.0
88,17,Overall,0.8515625,0.84375,0.8828125,0.8828125
88,17,Malignancy 1,0.9354838709677419,0.9152542372881356,0.9111111111111111,1.0
88,17,Malignancy 2,0.8275862068965517,0.776595744680851,0.8529411764705882,0.898989898989899
88,17,Malignancy 4,0.703125,0.75,0.8253968253968254,0.696969696969697
88,17,Malignancy 5,1.0,1.0,1.0,1.0
88,18,Overall,0.83203125,0.8671875,0.88671875,0.83203125
88,18,Malignancy 1,0.8709677419354839,0.9117647058823529,0.9803921568627451,0.9347826086956522
88,18,Malignancy 2,0.8736842105263158,0.8275862068965517,0.8421052631578947,0.839622641509434
88,18,Malignancy 4,0.6666666666666666,0.7758620689655172,0.8,0.6349206349206349
88,18,Malignancy 5,1.0,1.0,1.0,1.0
88,19,Overall,0.90625,0.8046875,0.875,0.8828125
88,19,Malignancy 1,0.9056603773584906,0.8363636363636363,0.9215686274509803,0.9850746268656716
88,19,Malignancy 2,0.8932038834951457,0.77,0.8484848484848485,0.8709677419354839
88,19,Malignancy 4,0.8333333333333334,0.7230769230769231,0.7903225806451613,0.7017543859649122
88,19,Malignancy 5,1.0,1.0,1.0,1.0
88,20,Overall,0.87109375,0.8359375,0.8828125,0.8984375
88,20,Malignancy 1,0.9454545454545454,0.8545454545454545,0.8947368421052632,0.9846153846153847
88,20,Malignancy 2,0.8777777777777778,0.7745098039215687,0.8867924528301887,0.8809523809523809
88,20,Malignancy 4,0.7361111111111112,0.8070175438596491,0.7777777777777778,0.765625
88,20,Malignancy 5,1.0,1.0,1.0,1.0
88,21,Overall,0.859375,0.875,0.88671875,0.875
88,21,Malignancy 1,0.8441558441558441,0.9090909090909091,0.9344262295081968,0.9818181818181818
88,21,Malignancy 2,0.8735632183908046,0.85,0.8924731182795699,0.9111111111111111
88,21,Malignancy 4,0.7045454545454546,0.8125,0.7580645161290323,0.6349206349206349
88,21,Malignancy 5,1.0,1.0,1.0,1.0
88,22,Overall,0.83984375,0.828125,0.86328125,0.86328125
88,22,Malignancy 1,0.8679245283018868,0.875,0.88,0.9333333333333333
88,22,Malignancy 2,0.8709677419354839,0.79,0.7843137254901961,0.8526315789473684
88,22,Malignancy 4,0.6764705882352942,0.7538461538461538,0.875,0.734375
88,22,Malignancy 5,1.0,1.0,1.0,1.0
88,23,Overall,0.86328125,0.859375,0.859375,0.87109375
88,23,Malignancy 1,0.967741935483871,0.8596491228070176,0.9411764705882353,0.9242424242424242
88,23,Malignancy 2,0.8367346938775511,0.8518518518518519,0.8333333333333334,0.8938053097345132
88,23,Malignancy 4,0.6458333333333334,0.7894736842105263,0.7288135593220338,0.68
88,23,Malignancy 5,1.0,1.0,1.0,1.0
88,24,Overall,0.83984375,0.84765625,0.8671875,0.85546875
88,24,Malignancy 1,0.896551724137931,0.9076923076923077,0.8727272727272727,0.9107142857142857
88,24,Malignancy 2,0.8640776699029126,0.797752808988764,0.9019607843137255,0.8842105263157894
88,24,Malignancy 4,0.5961538461538461,0.7727272727272727,0.7017543859649122,0.65
88,24,Malignancy 5,1.0,1.0,1.0,1.0
88,25,Overall,0.84765625,0.859375,0.8828125,0.88671875
88,25,Malignancy 1,0.921875,0.8727272727272727,0.921875,0.9848484848484849
88,25,Malignancy 2,0.8586956521739131,0.84,0.8775510204081632,0.9058823529411765
88,25,Malignancy 4,0.6440677966101694,0.8059701492537313,0.7636363636363637,0.6923076923076923
88,25,Malignancy 5,1.0,1.0,1.0,1.0
88,26,Overall,0.87109375,0.828125,0.88671875,0.88671875
88,26,Malignancy 1,0.9402985074626866,0.8545454545454545,0.9615384615384616,0.9642857142857143
88,26,Malignancy 2,0.9238095238095239,0.7956989247311828,0.7888888888888889,0.9148936170212766
88,26,Malignancy 4,0.58,0.746268656716418,0.8571428571428571,0.6833333333333333
88,26,Malignancy 5,1.0,1.0,1.0,1.0
88,27,Overall,0.8671875,0.859375,0.85546875,0.88671875
88,27,Malignancy 1,0.8771929824561403,0.8545454545454545,0.9111111111111111,0.9821428571428571
88,27,Malignancy 2,0.9207920792079208,0.8541666666666666,0.8217821782178217,0.8446601941747572
88,27,Malignancy 4,0.6935483870967742,0.7741935483870968,0.7580645161290323,0.7777777777777778
88,27,Malignancy 5,1.0,1.0,1.0,1.0
88,28,Overall,0.8515625,0.82421875,0.875,0.8828125
88,28,Malignancy 1,0.9344262295081968,0.9014084507042254,0.9365079365079365,1.0
88,28,Malignancy 2,0.8554216867469879,0.7837837837837838,0.8909090909090909,0.8461538461538461
88,28,Malignancy 4,0.6901408450704225,0.6666666666666666,0.68,0.7407407407407407
88,28,Malignancy 5,1.0,1.0,1.0,1.0
88,29,Overall,0.8515625,0.8515625,0.85546875,0.87109375
88,29,Malignancy 1,0.8627450980392157,0.847457627118644,0.8909090909090909,0.896551724137931
88,29,Malignancy 2,0.8981481481481481,0.8085106382978723,0.8367346938775511,0.8979591836734694
88,29,Malignancy 4,0.6428571428571429,0.8135593220338984,0.7727272727272727,0.711864406779661
88,29,Malignancy 5,1.0,1.0,1.0,1.0
88,30,Overall,0.83203125,0.88671875,0.84765625,0.87109375
88,30,Malignancy 1,0.7575757575757576,0.9137931034482759,0.9215686274509803,1.0
88,30,Malignancy 2,0.8651685393258427,0.7956989247311828,0.8,0.8631578947368421
88,30,Malignancy 4,0.7321428571428571,0.9090909090909091,0.7666666666666667,0.7142857142857143
88,30,Malignancy 5,1.0,1.0,1.0,1.0
88,31,Overall,0.83984375,0.859375,0.8828125,0.88671875
88,31,Malignancy 1,0.864406779661017,0.9180327868852459,0.9516129032258065,0.9615384615384616
88,31,Malignancy 2,0.8598130841121495,0.8333333333333334,0.8588235294117647,0.9310344827586207
88,31,Malignancy 4,0.6727272727272727,0.7741935483870968,0.7368421052631579,0.6911764705882353
88,31,Malignancy 5,1.0,1.0,1.0,1.0
88,32,Overall,0.8515625,0.796875,0.8359375,0.875
88,32,Malignancy 1,0.890625,0.803030303030303,0.9206349206349206,0.9347826086956522
88,32,Malignancy 2,0.8571428571428571,0.7894736842105263,0.8217821782178217,0.897196261682243
88,32,Malignancy 4,0.7285714285714285,0.6415094339622641,0.6885245901639344,0.71875
88,32,Malignancy 5,1.0,1.0,1.0,1.0
88,33,Overall,0.828125,0.83203125,0.84765625,0.87890625
88,33,Malignancy 1,0.875,0.8958333333333334,0.9272727272727272,0.9302325581395349
88,33,Malignancy 2,0.8155339805825242,0.8409090909090909,0.7448979591836735,0.8947368421052632
88,33,Malignancy 4,0.6727272727272727,0.6883116883116883,0.8360655737704918,0.7631578947368421
88,33,Malignancy 5,1.0,1.0,1.0,1.0
88,34,Overall,0.82421875,0.8203125,0.89453125,0.84765625
88,34,Malignancy 1,0.8676470588235294,0.8301886792452831,0.9818181818181818,1.0
88,34,Malignancy 2,0.8607594936708861,0.7619047619047619,0.845360824742268,0.8876404494382022
88,34,Malignancy 4,0.6268656716417911,0.7966101694915254,0.8103448275862069,0.6463414634146342
88,34,Malignancy 5,1.0,1.0,1.0,1.0
88,35,Overall,0.859375,0.84375,0.88671875,0.8984375
88,35,Malignancy 1,0.9056603773584906,0.8793103448275862,0.9464285714285714,1.0
88,35,Malignancy 2,0.8631578947368421,0.7849462365591398,0.83,0.8666666666666667
88,35,Malignancy 4,0.7428571428571429,0.8,0.8392857142857143,0.7
88,35,Malignancy 5,1.0,1.0,1.0,1.0
88,36,Overall,0.828125,0.8203125,0.87109375,0.8515625
88,36,Malignancy 1,0.7833333333333333,0.9661016949152542,0.9642857142857143,0.9344262295081968
88,36,Malignancy 2,0.8673469387755102,0.6736842105263158,0.8390804597701149,0.8521739130434782
88,36,Malignancy 4,0.6666666666666666,0.7796610169491526,0.7536231884057971,0.6530612244897959
88,36,Malignancy 5,1.0,1.0,1.0,1.0
88,37,Overall,0.859375,0.83203125,0.8828125,0.890625
88,37,Malignancy 1,0.9230769230769231,0.8444444444444444,0.967741935483871,0.9622641509433962
88,37,Malignancy 2,0.8837209302325582,0.7722772277227723,0.8210526315789474,0.8837209302325582
88,37,Malignancy 4,0.6615384615384615,0.8059701492537313,0.7962962962962963,0.7714285714285715
88,37,Malignancy 5,1.0,1.0,1.0,1.0
88,38,Overall,0.8671875,0.84765625,0.8359375,0.83203125
88,38,Malignancy 1,0.9516129032258065,0.9482758620689655,0.90625,0.96
88,38,Malignancy 2,0.8888888888888888,0.79,0.7906976744186046,0.8316831683168316
88,38,Malignancy 4,0.65,0.7619047619047619,0.7272727272727273,0.6363636363636364
88,38,Malignancy 5,1.0,1.0,1.0,1.0
88,39,Overall,0.8515625,0.81640625,0.8671875,0.87109375
88,39,Malignancy 1,0.9107142857142857,0.8571428571428571,0.875,0.9354838709677419
88,39,Malignancy 2,0.8240740740740741,0.81,0.875,0.8333333333333334
88,39,Malignancy 4,0.7543859649122807,0.6818181818181818,0.7457627118644068,0.717391304347826
88,39,Malignancy 5,1.0,1.0,1.0,1.0
89,0,Overall,0.6640625,0.72265625,0.67578125,0.79296875
89,0,Malignancy 1,0.9838709677419355,0.7368421052631579,1.0,0.8275862068965517
89,0,Malignancy 2,0.9894736842105263,0.5961538461538461,0.9705882352941176,0.7572815533980582
89,0,Malignancy 4,0.13114754098360656,0.7407407407407407,0.14035087719298245,0.7
89,0,Malignancy 5,0.18421052631578946,1.0,0.29545454545454547,1.0
89,1,Overall,0.8046875,0.82421875,0.7421875,0.82421875
89,1,Malignancy 1,0.9818181818181818,0.7857142857142857,0.95,0.8387096774193549
89,1,Malignancy 2,0.9368421052631579,0.7676767676767676,0.9540229885057471,0.8602150537634409
89,1,Malignancy 4,0.3728813559322034,0.8507462686567164,0.1774193548387097,0.6615384615384615
89,1,Malignancy 5,0.8723404255319149,1.0,0.8297872340425532,1.0
89,2,Overall,0.828125,0.8125,0.80859375,0.8359375
89,2,Malignancy 1,0.9818181818181818,0.78125,0.9591836734693877,0.8979591836734694
89,2,Malignancy 2,0.94,0.78125,0.91,0.8454545454545455
89,2,Malignancy 4,0.4915254237288136,0.7450980392156863,0.5161290322580645,0.6666666666666666
89,2,Malignancy 5,0.8333333333333334,1.0,0.8222222222222222,1.0
89,3,Overall,0.81640625,0.875,0.81640625,0.83984375
89,3,Malignancy 1,0.8545454545454545,0.8979591836734694,0.9402985074626866,0.8421052631578947
89,3,Malignancy 2,0.9375,0.8773584905660378,0.8902439024390244,0.8857142857142857
89,3,Malignancy 4,0.5645161290322581,0.7741935483870968,0.5972222222222222,0.6
89,3,Malignancy 5,0.8604651162790697,1.0,0.8571428571428571,1.0
89,4,Overall,0.84375,0.78515625,0.8515625,0.8515625
89,4,Malignancy 1,0.9215686274509803,0.8387096774193549,0.8793103448275862,0.8833333333333333
89,4,Malignancy 2,0.9,0.788235294117647,0.8404255319148937,0.9090909090909091
89,4,Malignancy 4,0.5967741935483871,0.5970149253731343,0.75,0.6451612903225806
89,4,Malignancy 5,1.0,1.0,1.0,1.0
89,5,Overall,0.8671875,0.88671875,0.875,0.859375
89,5,Malignancy 1,0.9571428571428572,0.9636363636363636,0.9344262295081968,0.9038461538461539
89,5,Malignancy 2,0.9047619047619048,0.8409090909090909,0.8387096774193549,0.8363636363636363
89,5,Malignancy 4,0.640625,0.7868852459016393,0.7678571428571429,0.7450980392156863
89,5,Malignancy 5,1.0,1.0,1.0,1.0
89,6,Overall,0.86328125,0.8828125,0.83984375,0.859375
89,6,Malignancy 1,0.9411764705882353,0.9230769230769231,0.8545454545454545,0.9344262295081968
89,6,Malignancy 2,0.9117647058823529,0.875,0.84375,0.8144329896907216
89,6,Malignancy 4,0.6349206349206349,0.7346938775510204,0.7049180327868853,0.7627118644067796
89,6,Malignancy 5,1.0,1.0,1.0,1.0
89,7,Overall,0.92578125,0.84765625,0.82421875,0.87109375
89,7,Malignancy 1,0.9830508474576272,0.9642857142857143,0.859375,0.9193548387096774
89,7,Malignancy 2,0.8979591836734694,0.8172043010752689,0.8191489361702128,0.8415841584158416
89,7,Malignancy 4,0.8490566037735849,0.7014925373134329,0.6779661016949152,0.7894736842105263
89,7,Malignancy 5,1.0,1.0,1.0,1.0
89,8,Overall,0.89453125,0.8515625,0.8125,0.88671875
89,8,Malignancy 1,0.9803921568627451,0.8846153846153846,0.8392857142857143,0.9454545454545454
89,8,Malignancy 2,0.8804347826086957,0.8252427184466019,0.7142857142857143,0.8823529411764706
89,8,Malignancy 4,0.7619047619047619,0.7454545454545455,0.8472222222222222,0.7714285714285715
89,8,Malignancy 5,1.0,1.0,1.0,1.0
89,9,Overall,0.89453125,0.85546875,0.88671875,0.87109375
89,9,Malignancy 1,0.9230769230769231,0.9090909090909091,0.8813559322033898,0.9464285714285714
89,9,Malignancy 2,0.9659090909090909,0.8375,0.8658536585365854,0.8571428571428571
89,9,Malignancy 4,0.7164179104477612,0.7164179104477612,0.8225806451612904,0.7142857142857143
89,9,Malignancy 5,1.0,1.0,1.0,1.0
89,10,Overall,0.828125,0.875,0.859375,0.85546875
89,10,Malignancy 1,0.9117647058823529,0.9215686274509803,0.890625,0.9375
89,10,Malignancy 2,0.8823529411764706,0.898876404494382,0.8241758241758241,0.8404255319148937
89,10,Malignancy 4,0.5882352941176471,0.6935483870967742,0.7903225806451613,0.7
89,10,Malignancy 5,1.0,1.0,1.0,1.0
89,11,Overall,0.875,0.890625,0.84765625,0.87109375
89,11,Malignancy 1,0.9272727272727272,0.9285714285714286,0.9230769230769231,0.9354838709677419
89,11,Malignancy 2,0.8877551020408163,0.8636363636363636,0.8137254901960784,0.8461538461538461
89,11,Malignancy 4,0.746268656716418,0.8125,0.7333333333333333,0.765625
89,11,Malignancy 5,1.0,1.0,1.0,1.0
89,12,Overall,0.87890625,0.875,0.8671875,0.8984375
89,12,Malignancy 1,0.9552238805970149,0.896551724137931,0.9148936170212766,0.9661016949152542
89,12,Malignancy 2,0.8888888888888888,0.8478260869565217,0.8679245283018868,0.8529411764705882
89,12,Malignancy 4,0.7,0.7966101694915254,0.7377049180327869,0.8333333333333334
89,12,Malignancy 5,1.0,1.0,1.0,1.0
89,13,Overall,0.8828125,0.8125,0.86328125,0.8828125
89,13,Malignancy 1,0.9482758620689655,0.9272727272727272,0.9347826086956522,0.9552238805970149
89,13,Malignancy 2,0.9354838709677419,0.7684210526315789,0.8854166666666666,0.8977272727272727
89,13,Malignancy 4,0.6379310344827587,0.6857142857142857,0.6911764705882353,0.7142857142857143
89,13,Malignancy 5,1.0,1.0,1.0,1.0
89,14,Overall,0.859375,0.83203125,0.82421875,0.87109375
89,14,Malignancy 1,0.9302325581395349,0.9047619047619048,0.9016393442622951,0.9344262295081968
89,14,Malignancy 2,0.8681318681318682,0.7926829268292683,0.8125,0.8369565217391305
89,14,Malignancy 4,0.6956521739130435,0.6825396825396826,0.631578947368421,0.75
89,14,Malignancy 5,1.0,1.0,1.0,1.0
89,15,Overall,0.90234375,0.8828125,0.8359375,0.88671875
89,15,Malignancy 1,0.9777777777777777,0.9137931034482759,0.9056603773584906,1.0
89,15,Malignancy 2,0.9117647058823529,0.8522727272727273,0.8222222222222222,0.912621359223301
89,15,Malignancy 4,0.75,0.7931034482758621,0.7123287671232876,0.6774193548387096
89,15,Malignancy 5,1.0,1.0,1.0,1.0
89,16,Overall,0.88671875,0.8671875,0.88671875,0.8515625
89,16,Malignancy 1,0.9272727272727272,0.92,0.918918918918919,0.9622641509433962
89,16,Malignancy 2,0.9469026548672567,0.8235294117647058,0.9368421052631579,0.7924528301886793
89,16,Malignancy 4,0.6666666666666666,0.8032786885245902,0.6851851851851852,0.7586206896551724
89,16,Malignancy 5,1.0,1.0,1.0,1.0
89,17,Overall,0.87890625,0.86328125,0.875,0.84375
89,17,Malignancy 1,0.9838709677419355,0.8923076923076924,0.8360655737704918,0.9354838709677419
89,17,Malignancy 2,0.9175257731958762,0.8297872340425532,0.8712871287128713,0.8846153846153846
89,17,Malignancy 4,0.6615384615384615,0.8064516129032258,0.8301886792452831,0.6
89,17,Malignancy 5,1.0,1.0,1.0,1.0
89,18,Overall,0.875,0.8828125,0.88671875,0.85546875
89,18,Malignancy 1,0.9767441860465116,0.927536231884058,0.8909090909090909,0.9649122807017544
89,18,Malignancy 2,0.8504672897196262,0.8235294117647058,0.8736842105263158,0.8518518518518519
89,18,Malignancy 4,0.7540983606557377,0.8275862068965517,0.8166666666666667,0.6666666666666666
89,18,Malignancy 5,1.0,1.0,1.0,1.0
89,19,Overall,0.87109375,0.86328125,0.84375,0.8828125
89,19,Malignancy 1,0.9811320754716981,0.8727272727272727,0.9032258064516129,0.9516129032258065
89,19,Malignancy 2,0.8962264150943396,0.8207547169811321,0.78125,0.8543689320388349
89,19,Malignancy 4,0.6666666666666666,0.847457627118644,0.7796610169491526,0.7551020408163265
89,19,Malignancy 5,1.0,1.0,1.0,1.0
89,20,Overall,0.88671875,0.84765625,0.828125,0.85546875
89,20,Malignancy 1,0.9552238805970149,0.88,0.8947368421052632,0.9577464788732394
89,20,Malignancy 2,0.9139784946236559,0.83,0.79,0.8372093023255814
89,20,Malignancy 4,0.71875,0.7192982456140351,0.6964285714285714,0.7101449275362319
89,20,Malignancy 5,1.0,1.0,1.0,1.0
89,21,Overall,0.89453125,0.8515625,0.8203125,0.87109375
89,21,Malignancy 1,0.9833333333333333,0.8852459016393442,0.8666666666666667,0.9122807017543859
89,21,Malignancy 2,0.8910891089108911,0.8105263157894737,0.8041237113402062,0.8875
89,21,Malignancy 4,0.7368421052631579,0.7796610169491526,0.6481481481481481,0.7246376811594203
89,21,Malignancy 5,1.0,1.0,1.0,1.0
89,22,Overall,0.89453125,0.82421875,0.88671875,0.88671875
89,22,Malignancy 1,1.0,0.890625,0.8245614035087719,1.0
89,22,Malignancy 2,0.8932038834951457,0.7735849056603774,0.8679245283018868,0.8686868686868687
89,22,Malignancy 4,0.7419354838709677,0.7407407407407407,0.8913043478260869,0.7037037037037037
89,22,Malignancy 5,1.0,1.0,1.0,1.0
89,23,Overall,0.89453125,0.82421875,0.83984375,0.8515625
89,23,Malignancy 1,0.9666666666666667,0.9333333333333333,0.8571428571428571,0.9523809523809523
89,23,Malignancy 2,0.8863636363636364,0.81,0.851063829787234,0.8476190476190476
89,23,Malignancy 4,0.7413793103448276,0.6229508196721312,0.7096774193548387,0.6923076923076923
89,23,Malignancy 5,1.0,1.0,1.0,1.0
89,24,Overall,0.87109375,0.8125,0.8359375,0.8671875
89,24,Malignancy 1,0.9454545454545454,0.9090909090909091,0.8,0.9848484848484849
89,24,Malignancy 2,0.8804347826086957,0.7663551401869159,0.8269230769230769,0.8351648351648352
89,24,Malignancy 4,0.6984126984126984,0.7142857142857143,0.7727272727272727,0.6896551724137931
89,24,Malignancy 5,1.0,1.0,1.0,1.0
89,25,Overall,0.87890625,0.875,0.8515625,0.90234375
89,25,Malignancy 1,0.9696969696969697,0.9661016949152542,0.859375,0.9736842105263158
89,25,Malignancy 2,0.9278350515463918,0.78,0.8461538461538461,0.8804347826086957
89,25,Malignancy 4,0.6615384615384615,0.8596491228070176,0.7692307692307693,0.7735849056603774
89,25,Malignancy 5,1.0,1.0,1.0,1.0
89,26,Overall,0.87890625,0.88671875,0.8671875,0.89453125
89,26,Malignancy 1,1.0,0.8529411764705882,0.8857142857142857,0.9122807017543859
89,26,Malignancy 2,0.8863636363636364,0.8695652173913043,0.8539325842696629,0.8936170212765957
89,26,Malignancy 4,0.6111111111111112,0.8727272727272727,0.7450980392156863,0.8095238095238095
89,26,Malignancy 5,1.0,1.0,1.0,1.0
89,27,Overall,0.8515625,0.8359375,0.84765625,0.88671875
89,27,Malignancy 1,0.9629629629629629,0.926829268292683,0.84,1.0
89,27,Malignancy 2,0.8691588785046729,0.7959183673469388,0.8660714285714286,0.865979381443299
89,27,Malignancy 4,0.6451612903225806,0.6935483870967742,0.7377049180327869,0.7192982456140351
89,27,Malignancy 5,1.0,1.0,1.0,1.0
89,28,Overall,0.91015625,0.86328125,0.8515625,0.875
