trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
15,15,Malignancy 1,0.9387755102040817,0.9322033898305084,0.8518518518518519,0.9230769230769231
15,15,Malignancy 2,0.8617021276595744,0.8842105263157894,0.7549019607843137,0.8557692307692307
15,15,Malignancy 4,0.6666666666666666,0.6875,0.7575757575757576,0.6875
15,15,Malignancy 5,1.0,1.0,1.0,1.0
15,16,Overall,0.8203125,0.89453125,0.8125,0.87109375
15,16,Malignancy 1,0.9111111111111111,0.96875,0.8688524590163934,0.9298245614035088
15,16,Malignancy 2,0.8709677419354839,0.9204545454545454,0.7303370786516854,0.8936170212765957
15,16,Malignancy 4,0.589041095890411,0.6727272727272727,0.7611940298507462,0.6984126984126984
15,16,Malignancy 5,1.0,1.0,1.0,1.0
15,17,Overall,0.875,0.9140625,0.8203125,0.8515625
15,17,Malignancy 1,0.9846153846153847,0.9310344827586207,0.8214285714285714,0.8846153846153846
15,17,Malignancy 2,0.9195402298850575,0.9655172413793104,0.7692307692307693,0.8461538461538461
15,17,Malignancy 4,0.6417910447761194,0.7580645161290323,0.7457627118644068,0.7538461538461538
15,17,Malignancy 5,1.0,1.0,1.0,1.0
15,18,Overall,0.8828125,0.8828125,0.8125,0.8828125
15,18,Malignancy 1,0.95,0.9682539682539683,0.9166666666666666,0.873015873015873
15,18,Malignancy 2,0.9270833333333334,0.9090909090909091,0.6741573033707865,0.8787878787878788
15,18,Malignancy 4,0.6363636363636364,0.6721311475409836,0.7543859649122807,0.8275862068965517
15,18,Malignancy 5,1.0,1.0,1.0,1.0
15,19,Overall,0.91015625,0.88671875,0.84375,0.86328125
15,19,Malignancy 1,0.9846153846153847,0.9344262295081968,0.9591836734693877,0.9137931034482759
15,19,Malignancy 2,0.8865979381443299,0.9021739130434783,0.7572815533980582,0.85
15,19,Malignancy 4,0.8070175438596491,0.746031746031746,0.796875,0.7413793103448276
15,19,Malignancy 5,1.0,1.0,1.0,1.0
15,20,Overall,0.828125,0.8671875,0.8671875,0.88671875
15,20,Malignancy 1,0.9655172413793104,0.8688524590163934,0.8431372549019608,0.9473684210526315
15,20,Malignancy 2,0.875,0.9032258064516129,0.8105263157894737,0.8787878787878788
15,20,Malignancy 4,0.4915254237288136,0.7424242424242424,0.8666666666666667,0.7543859649122807
15,20,Malignancy 5,1.0,1.0,1.0,1.0
15,21,Overall,0.86328125,0.84375,0.84375,0.84375
15,21,Malignancy 1,0.94,0.96,0.9076923076923077,0.9107142857142857
15,21,Malignancy 2,0.89,0.8913043478260869,0.7777777777777778,0.8369565217391305
15,21,Malignancy 4,0.6911764705882353,0.5942028985507246,0.7741935483870968,0.6666666666666666
15,21,Malignancy 5,1.0,1.0,1.0,1.0
15,22,Overall,0.89453125,0.8671875,0.859375,0.84375
15,22,Malignancy 1,0.9846153846153847,0.9428571428571428,0.9152542372881356,0.8928571428571429
15,22,Malignancy 2,0.9052631578947369,0.8292682926829268,0.7391304347826086,0.89
15,22,Malignancy 4,0.6666666666666666,0.7377049180327869,0.8703703703703703,0.6349206349206349
15,22,Malignancy 5,1.0,1.0,1.0,1.0
15,23,Overall,0.84375,0.859375,0.87109375,0.84375
15,23,Malignancy 1,0.9629629629629629,0.9473684210526315,0.9117647058823529,0.8888888888888888
15,23,Malignancy 2,0.9008264462809917,0.8686868686868687,0.8,0.8865979381443299
15,23,Malignancy 4,0.4583333333333333,0.6774193548387096,0.8360655737704918,0.6567164179104478
15,23,Malignancy 5,1.0,1.0,1.0,1.0
15,24,Overall,0.86328125,0.85546875,0.8203125,0.828125
15,24,Malignancy 1,0.9322033898305084,0.9019607843137255,0.953125,0.8983050847457628
15,24,Malignancy 2,0.9247311827956989,0.9090909090909091,0.6666666666666666,0.84
15,24,Malignancy 4,0.6619718309859155,0.6756756756756757,0.8450704225352113,0.5686274509803921
15,24,Malignancy 5,1.0,1.0,1.0,1.0
15,25,Overall,0.84375,0.890625,0.8515625,0.85546875
15,25,Malignancy 1,0.9482758620689655,0.9807692307692307,0.9,0.8727272727272727
15,25,Malignancy 2,0.8910891089108911,0.9052631578947369,0.7647058823529411,0.9042553191489362
15,25,Malignancy 4,0.5517241379310345,0.7049180327868853,0.8064516129032258,0.6818181818181818
15,25,Malignancy 5,1.0,1.0,1.0,1.0
15,26,Overall,0.88671875,0.8984375,0.83984375,0.859375
15,26,Malignancy 1,0.9615384615384616,0.9375,0.8727272727272727,0.86
15,26,Malignancy 2,0.9174311926605505,0.94,0.8037383177570093,0.8679245283018868
15,26,Malignancy 4,0.6949152542372882,0.7258064516129032,0.7903225806451613,0.7692307692307693
15,26,Malignancy 5,1.0,1.0,1.0,1.0
15,27,Overall,0.84375,0.88671875,0.82421875,0.84375
15,27,Malignancy 1,0.9615384615384616,0.9047619047619048,0.8787878787878788,0.8947368421052632
15,27,Malignancy 2,0.8691588785046729,0.9655172413793104,0.7058823529411765,0.8421052631578947
15,27,Malignancy 4,0.6307692307692307,0.7183098591549296,0.8478260869565217,0.6779661016949152
15,27,Malignancy 5,1.0,1.0,1.0,1.0
15,28,Overall,0.87890625,0.890625,0.890625,0.85546875
15,28,Malignancy 1,0.9016393442622951,0.9180327868852459,0.8769230769230769,0.9180327868852459
15,28,Malignancy 2,0.912621359223301,0.9,0.8433734939759037,0.8461538461538461
15,28,Malignancy 4,0.7037037037037037,0.7627118644067796,0.8923076923076924,0.7096774193548387
15,28,Malignancy 5,1.0,1.0,1.0,1.0
15,29,Overall,0.85546875,0.90625,0.828125,0.890625
15,29,Malignancy 1,0.9148936170212766,0.9107142857142857,0.8870967741935484,0.96
15,29,Malignancy 2,0.9090909090909091,0.9158878504672897,0.8045977011494253,0.8928571428571429
15,29,Malignancy 4,0.6712328767123288,0.8333333333333334,0.7222222222222222,0.78125
15,29,Malignancy 5,1.0,1.0,1.0,1.0
15,30,Overall,0.8515625,0.859375,0.84375,0.8671875
15,30,Malignancy 1,0.9661016949152542,0.9152542372881356,0.8703703703703703,0.9642857142857143
15,30,Malignancy 2,0.8617021276595744,0.8461538461538461,0.82,0.8979591836734694
15,30,Malignancy 4,0.603448275862069,0.734375,0.7794117647058824,0.6271186440677966
15,30,Malignancy 5,1.0,1.0,1.0,1.0
15,31,Overall,0.84765625,0.90625,0.82421875,0.921875
15,31,Malignancy 1,0.9615384615384616,0.8888888888888888,0.8939393939393939,0.9696969696969697
15,31,Malignancy 2,0.8947368421052632,0.9380530973451328,0.723404255319149,0.9550561797752809
15,31,Malignancy 4,0.609375,0.8095238095238095,0.7966101694915254,0.7666666666666667
15,31,Malignancy 5,1.0,1.0,1.0,1.0
15,32,Overall,0.87109375,0.87890625,0.86328125,0.88671875
15,32,Malignancy 1,0.9682539682539683,0.9827586206896551,0.9032258064516129,0.9322033898305084
15,32,Malignancy 2,0.9223300970873787,0.855072463768116,0.8021978021978022,0.8627450980392157
15,32,Malignancy 4,0.5740740740740741,0.75,0.8253968253968254,0.8135593220338984
15,32,Malignancy 5,1.0,1.0,1.0,1.0
15,33,Overall,0.9140625,0.87890625,0.875,0.8515625
15,33,Malignancy 1,0.9393939393939394,0.98,0.9473684210526315,0.8863636363636364
15,33,Malignancy 2,0.93,0.9130434782608695,0.7777777777777778,0.8431372549019608
15,33,Malignancy 4,0.8135593220338984,0.6986301369863014,0.8955223880597015,0.7384615384615385
15,33,Malignancy 5,1.0,1.0,1.0,1.0
15,34,Overall,0.87109375,0.8984375,0.83984375,0.83984375
15,34,Malignancy 1,0.921875,0.94,0.9344262295081968,0.8269230769230769
15,34,Malignancy 2,0.8791208791208791,0.9259259259259259,0.7108433734939759,0.8217821782178217
15,34,Malignancy 4,0.711864406779661,0.7457627118644068,0.8142857142857143,0.7941176470588235
15,34,Malignancy 5,1.0,1.0,1.0,1.0
15,35,Overall,0.828125,0.84375,0.87890625,0.875
15,35,Malignancy 1,0.8771929824561403,0.9130434782608695,0.8985507246376812,0.9180327868852459
15,35,Malignancy 2,0.8545454545454545,0.9215686274509803,0.8387096774193549,0.8571428571428571
15,35,Malignancy 4,0.6612903225806451,0.6216216216216216,0.8392857142857143,0.7727272727272727
15,35,Malignancy 5,1.0,1.0,1.0,1.0
15,36,Overall,0.875,0.83984375,0.8359375,0.828125
15,36,Malignancy 1,0.9818181818181818,0.9230769230769231,0.9322033898305084,0.9285714285714286
15,36,Malignancy 2,0.91,0.8764044943820225,0.7448979591836735,0.8214285714285714
15,36,Malignancy 4,0.5925925925925926,0.6153846153846154,0.7936507936507936,0.6428571428571429
15,36,Malignancy 5,1.0,1.0,1.0,1.0
15,37,Overall,0.8828125,0.81640625,0.828125,0.90625
15,37,Malignancy 1,0.9692307692307692,0.9056603773584906,0.9558823529411765,0.92
15,37,Malignancy 2,0.9607843137254902,0.8658536585365854,0.7227722772277227,0.900990099009901
15,37,Malignancy 4,0.5471698113207547,0.6025641025641025,0.7291666666666666,0.8245614035087719
15,37,Malignancy 5,1.0,1.0,1.0,1.0
15,38,Overall,0.8984375,0.85546875,0.8828125,0.890625
15,38,Malignancy 1,0.9814814814814815,0.9090909090909091,0.9661016949152542,0.98
15,38,Malignancy 2,0.9318181818181818,0.898989898989899,0.8118811881188119,0.8761904761904762
15,38,Malignancy 4,0.7205882352941176,0.6716417910447762,0.82,0.7407407407407407
15,38,Malignancy 5,1.0,1.0,1.0,1.0
15,39,Overall,0.8671875,0.8828125,0.8515625,0.875
15,39,Malignancy 1,0.9516129032258065,0.9032258064516129,0.90625,0.9491525423728814
15,39,Malignancy 2,0.9175257731958762,0.9891304347826086,0.8020833333333334,0.84375
15,39,Malignancy 4,0.6349206349206349,0.6101694915254238,0.7636363636363637,0.7741935483870968
15,39,Malignancy 5,1.0,1.0,1.0,1.0
16,0,Overall,0.75390625,0.65625,0.81640625,0.76171875
16,0,Malignancy 1,0.9384615384615385,0.7586206896551724,0.9375,0.8
16,0,Malignancy 2,0.9647058823529412,0.3541666666666667,0.9494949494949495,0.6153846153846154
16,0,Malignancy 4,0.375,0.8181818181818182,0.39655172413793105,0.8412698412698413
16,0,Malignancy 5,0.6190476190476191,1.0,0.9142857142857143,1.0
16,1,Overall,0.76953125,0.82421875,0.83984375,0.8203125
16,1,Malignancy 1,0.8723404255319149,0.8688524590163934,1.0,0.8472222222222222
16,1,Malignancy 2,0.9705882352941176,0.735632183908046,0.8712871287128713,0.7560975609756098
16,1,Malignancy 4,0.3387096774193548,0.7777777777777778,0.5471698113207547,0.7413793103448276
16,1,Malignancy 5,0.8,1.0,0.9166666666666666,1.0
16,2,Overall,0.8203125,0.83203125,0.84765625,0.83984375
16,2,Malignancy 1,0.9838709677419355,0.9558823529411765,0.9629629629629629,0.8275862068965517
16,2,Malignancy 2,0.9204545454545454,0.8023255813953488,0.8181818181818182,0.8269230769230769
16,2,Malignancy 4,0.46153846153846156,0.684931506849315,0.7096774193548387,0.7450980392156863
16,2,Malignancy 5,0.926829268292683,1.0,0.9423076923076923,1.0
16,3,Overall,0.8125,0.8671875,0.87109375,0.80859375
16,3,Malignancy 1,0.9615384615384616,0.8947368421052632,0.9272727272727272,0.8135593220338984
16,3,Malignancy 2,0.946236559139785,0.8910891089108911,0.875,0.8431372549019608
16,3,Malignancy 4,0.45454545454545453,0.7068965517241379,0.6862745098039216,0.5769230769230769
16,3,Malignancy 5,0.8888888888888888,1.0,1.0,1.0
16,4,Overall,0.81640625,0.87109375,0.83984375,0.8515625
16,4,Malignancy 1,0.8909090909090909,0.9253731343283582,0.8163265306122449,0.9183673469387755
16,4,Malignancy 2,0.865979381443299,0.8602150537634409,0.8333333333333334,0.85
16,4,Malignancy 4,0.5645161290322581,0.7413793103448276,0.7837837837837838,0.6545454545454545
16,4,Malignancy 5,0.9761904761904762,1.0,1.0,1.0
16,5,Overall,0.859375,0.84765625,0.85546875,0.85546875
16,5,Malignancy 1,0.9107142857142857,0.8307692307692308,0.9056603773584906,0.9402985074626866
16,5,Malignancy 2,0.8666666666666667,0.8217821782178217,0.7473684210526316,0.8229166666666666
16,5,Malignancy 4,0.7301587301587301,0.8148148148148148,0.8666666666666667,0.7192982456140351
16,5,Malignancy 5,0.9574468085106383,1.0,1.0,1.0
16,6,Overall,0.8671875,0.85546875,0.83984375,0.8828125
16,6,Malignancy 1,0.9375,0.8688524590163934,0.8301886792452831,0.9506172839506173
16,6,Malignancy 2,0.9230769230769231,0.8380952380952381,0.7731958762886598,0.8522727272727273
16,6,Malignancy 4,0.6349206349206349,0.7894736842105263,0.8387096774193549,0.74
16,6,Malignancy 5,1.0,1.0,1.0,1.0
16,7,Overall,0.8828125,0.87109375,0.84765625,0.86328125
16,7,Malignancy 1,1.0,0.9016393442622951,0.9636363636363636,1.0
16,7,Malignancy 2,0.8913043478260869,0.8365384615384616,0.7528089887640449,0.87
16,7,Malignancy 4,0.7014925373134329,0.8076923076923077,0.7727272727272727,0.7105263157894737
16,7,Malignancy 5,1.0,1.0,1.0,1.0
16,8,Overall,0.90234375,0.8125,0.8359375,0.84765625
16,8,Malignancy 1,0.9861111111111112,0.8208955223880597,0.9047619047619048,0.9245283018867925
16,8,Malignancy 2,0.9425287356321839,0.7894736842105263,0.7647058823529411,0.8679245283018868
16,8,Malignancy 4,0.6833333333333333,0.7192982456140351,0.7538461538461538,0.6111111111111112
16,8,Malignancy 5,1.0,1.0,1.0,1.0
16,9,Overall,0.875,0.875,0.80859375,0.88671875
16,9,Malignancy 1,0.9861111111111112,0.8653846153846154,0.8225806451612904,0.9285714285714286
16,9,Malignancy 2,0.9156626506024096,0.8936170212765957,0.8068181818181818,0.9278350515463918
16,9,Malignancy 4,0.5932203389830508,0.7692307692307693,0.6865671641791045,0.7142857142857143
16,9,Malignancy 5,1.0,1.0,1.0,1.0
16,10,Overall,0.859375,0.85546875,0.8203125,0.87890625
16,10,Malignancy 1,1.0,0.8909090909090909,0.8095238095238095,0.9166666666666666
16,10,Malignancy 2,0.9038461538461539,0.8080808080808081,0.7920792079207921,0.8942307692307693
16,10,Malignancy 4,0.5737704918032787,0.8285714285714286,0.7045454545454546,0.7090909090909091
16,10,Malignancy 5,1.0,1.0,1.0,1.0
16,11,Overall,0.89453125,0.84375,0.86328125,0.84375
16,11,Malignancy 1,0.9824561403508771,0.9347826086956522,0.9393939393939394,0.9310344827586207
16,11,Malignancy 2,0.9375,0.8125,0.8061224489795918,0.8421052631578947
16,11,Malignancy 4,0.6774193548387096,0.7432432432432432,0.8032786885245902,0.6612903225806451
16,11,Malignancy 5,1.0,1.0,1.0,1.0
16,12,Overall,0.87890625,0.81640625,0.8046875,0.84765625
16,12,Malignancy 1,0.9473684210526315,0.8095238095238095,0.7627118644067796,0.9454545454545454
16,12,Malignancy 2,0.9285714285714286,0.7567567567567568,0.7912087912087912,0.8222222222222222
16,12,Malignancy 4,0.6716417910447762,0.8032786885245902,0.746268656716418,0.7222222222222222
16,12,Malignancy 5,1.0,1.0,1.0,1.0
16,13,Overall,0.875,0.8515625,0.84765625,0.8828125
16,13,Malignancy 1,0.95,0.9137931034482759,0.8490566037735849,0.9466666666666667
16,13,Malignancy 2,0.8901098901098901,0.8229166666666666,0.8301886792452831,0.8877551020408163
16,13,Malignancy 4,0.7323943661971831,0.7288135593220338,0.7547169811320755,0.6511627906976745
16,13,Malignancy 5,1.0,1.0,1.0,1.0
16,14,Overall,0.890625,0.86328125,0.83984375,0.8671875
16,14,Malignancy 1,0.9850746268656716,0.8928571428571429,0.9347826086956522,0.896551724137931
16,14,Malignancy 2,0.9069767441860465,0.8631578947368421,0.7843137254901961,0.8695652173913043
16,14,Malignancy 4,0.6984126984126984,0.7681159420289855,0.7681159420289855,0.7241379310344828
16,14,Malignancy 5,1.0,1.0,1.0,1.0
16,15,Overall,0.85546875,0.83203125,0.86328125,0.88671875
16,15,Malignancy 1,0.9387755102040817,0.8983050847457628,0.8166666666666667,0.9322033898305084
16,15,Malignancy 2,0.839622641509434,0.7757009345794392,0.8777777777777778,0.9313725490196079
16,15,Malignancy 4,0.7068965517241379,0.7758620689655172,0.8088235294117647,0.6785714285714286
16,15,Malignancy 5,1.0,1.0,1.0,1.0
16,16,Overall,0.8828125,0.8203125,0.828125,0.83984375
16,16,Malignancy 1,0.9848484848484849,0.9056603773584906,0.8928571428571429,0.9558823529411765
16,16,Malignancy 2,0.9,0.7857142857142857,0.8,0.8588235294117647
16,16,Malignancy 4,0.6481481481481481,0.6666666666666666,0.6491228070175439,0.6119402985074627
16,16,Malignancy 5,1.0,1.0,1.0,1.0
16,17,Overall,0.859375,0.88671875,0.8125,0.90625
16,17,Malignancy 1,0.9444444444444444,0.8939393939393939,0.847457627118644,1.0
16,17,Malignancy 2,0.9042553191489362,0.8421052631578947,0.8314606741573034,0.8888888888888888
16,17,Malignancy 4,0.6417910447761194,0.8679245283018868,0.6619718309859155,0.7547169811320755
16,17,Malignancy 5,1.0,1.0,1.0,1.0
16,18,Overall,0.90234375,0.84375,0.79296875,0.87890625
16,18,Malignancy 1,0.9836065573770492,0.7818181818181819,0.8548387096774194,0.9636363636363636
16,18,Malignancy 2,0.9195402298850575,0.7872340425531915,0.7741935483870968,0.8795180722891566
16,18,Malignancy 4,0.7166666666666667,0.864406779661017,0.5576923076923077,0.703125
16,18,Malignancy 5,1.0,1.0,1.0,1.0
16,19,Overall,0.85546875,0.8359375,0.84375,0.8828125
16,19,Malignancy 1,0.9814814814814815,0.8831168831168831,0.8478260869565217,0.9821428571428571
16,19,Malignancy 2,0.8877551020408163,0.7641509433962265,0.82,0.8865979381443299
16,19,Malignancy 4,0.6323529411764706,0.8260869565217391,0.7761194029850746,0.7
16,19,Malignancy 5,1.0,1.0,1.0,1.0
16,20,Overall,0.90234375,0.83984375,0.80859375,0.859375
16,20,Malignancy 1,0.9636363636363636,0.890625,0.8064516129032258,0.9811320754716981
16,20,Malignancy 2,0.9108910891089109,0.797979797979798,0.7888888888888889,0.9038461538461539
16,20,Malignancy 4,0.78125,0.7741935483870968,0.7313432835820896,0.5901639344262295
16,20,Malignancy 5,1.0,1.0,1.0,1.0
16,21,Overall,0.89453125,0.83984375,0.83984375,0.8359375
16,21,Malignancy 1,0.9649122807017544,0.8771929824561403,0.9019607843137255,0.9423076923076923
16,21,Malignancy 2,0.8981481481481481,0.7901234567901234,0.7916666666666666,0.8404255319148937
16,21,Malignancy 4,0.7254901960784313,0.7605633802816901,0.7538461538461538,0.68
16,21,Malignancy 5,1.0,1.0,1.0,1.0
16,22,Overall,0.890625,0.83984375,0.80859375,0.84375
16,22,Malignancy 1,1.0,0.9305555555555556,0.8181818181818182,0.9347826086956522
16,22,Malignancy 2,0.8727272727272727,0.72,0.7912087912087912,0.8888888888888888
16,22,Malignancy 4,0.7021276595744681,0.7457627118644068,0.696969696969697,0.5806451612903226
16,22,Malignancy 5,1.0,1.0,1.0,1.0
16,23,Overall,0.890625,0.8203125,0.828125,0.88671875
16,23,Malignancy 1,0.9038461538461539,0.9295774647887324,0.8596491228070176,0.9183673469387755
16,23,Malignancy 2,0.9181818181818182,0.7127659574468085,0.797752808988764,0.9042553191489362
16,23,Malignancy 4,0.7846153846153846,0.7627118644067796,0.7631578947368421,0.75
16,23,Malignancy 5,1.0,1.0,1.0,1.0
16,24,Overall,0.85546875,0.87890625,0.84375,0.87890625
16,24,Malignancy 1,0.96875,0.864406779661017,0.8771929824561403,0.9661016949152542
16,24,Malignancy 2,0.8765432098765432,0.8043478260869565,0.8349514563106796,0.8736842105263158
16,24,Malignancy 4,0.6323529411764706,0.9107142857142857,0.7142857142857143,0.711864406779661
16,24,Malignancy 5,1.0,1.0,1.0,1.0
16,25,Overall,0.86328125,0.81640625,0.80859375,0.84765625
16,25,Malignancy 1,1.0,0.8524590163934426,0.8333333333333334,0.9137931034482759
16,25,Malignancy 2,0.8295454545454546,0.7708333333333334,0.7669902912621359,0.9052631578947369
16,25,Malignancy 4,0.7014925373134329,0.7142857142857143,0.7068965517241379,0.5833333333333334
16,25,Malignancy 5,1.0,1.0,1.0,1.0
16,26,Overall,0.875,0.8203125,0.828125,0.87109375
16,26,Malignancy 1,0.9454545454545454,0.8688524590163934,0.9090909090909091,0.9629629629629629
16,26,Malignancy 2,0.9292929292929293,0.7032967032967034,0.8172043010752689,0.8627450980392157
16,26,Malignancy 4,0.5925925925925926,0.828125,0.6857142857142857,0.6666666666666666
16,26,Malignancy 5,1.0,1.0,1.0,1.0
16,27,Overall,0.8515625,0.8359375,0.83203125,0.8671875
16,27,Malignancy 1,1.0,0.8983050847457628,0.85,0.9629629629629629
16,27,Malignancy 2,0.8924731182795699,0.7596153846153846,0.8383838383838383,0.9325842696629213
16,27,Malignancy 4,0.48148148148148145,0.7962962962962963,0.71875,0.6533333333333333
16,27,Malignancy 5,1.0,1.0,1.0,1.0
16,28,Overall,0.8984375,0.875,0.859375,0.83984375
16,28,Malignancy 1,0.9482758620689655,0.9090909090909091,0.9122807017543859,0.9259259259259259
16,28,Malignancy 2,0.941747572815534,0.8352941176470589,0.8383838383838383,0.8837209302325582
16,28,Malignancy 4,0.711864406779661,0.7931034482758621,0.75,0.6142857142857143
16,28,Malignancy 5,1.0,1.0,1.0,1.0
16,29,Overall,0.85546875,0.85546875,0.8125,0.85546875
16,29,Malignancy 1,1.0,0.9402985074626866,0.7962962962962963,0.9811320754716981
16,29,Malignancy 2,0.8910891089108911,0.7901234567901234,0.8191489361702128,0.8764044943820225
16,29,Malignancy 4,0.543859649122807,0.7714285714285715,0.696969696969697,0.6621621621621622
16,29,Malignancy 5,1.0,1.0,1.0,1.0
16,30,Overall,0.85546875,0.86328125,0.86328125,0.86328125
16,30,Malignancy 1,0.9838709677419355,0.9166666666666666,0.8928571428571429,0.9538461538461539
16,30,Malignancy 2,0.9080459770114943,0.7804878048780488,0.8452380952380952,0.8735632183908046
16,30,Malignancy 4,0.5483870967741935,0.8135593220338984,0.746031746031746,0.6956521739130435
16,30,Malignancy 5,1.0,1.0,1.0,1.0
16,31,Overall,0.875,0.89453125,0.83203125,0.86328125
16,31,Malignancy 1,0.9791666666666666,0.921875,0.7843137254901961,0.9047619047619048
16,31,Malignancy 2,0.9272727272727272,0.8765432098765432,0.7980769230769231,0.8414634146341463
16,31,Malignancy 4,0.6101694915254238,0.8125,0.7884615384615384,0.7419354838709677
16,31,Malignancy 5,1.0,1.0,1.0,1.0
16,32,Overall,0.8515625,0.8359375,0.81640625,0.8671875
16,32,Malignancy 1,0.9607843137254902,0.8813559322033898,0.8305084745762712,0.9038461538461539
16,32,Malignancy 2,0.8941176470588236,0.7920792079207921,0.8333333333333334,0.8611111111111112
16,32,Malignancy 4,0.6301369863013698,0.7586206896551724,0.6764705882352942,0.75
16,32,Malignancy 5,1.0,1.0,1.0,1.0
16,33,Overall,0.86328125,0.84765625,0.8515625,0.86328125
16,33,Malignancy 1,1.0,0.896551724137931,0.9347826086956522,0.94
16,33,Malignancy 2,0.9166666666666666,0.8222222222222222,0.8333333333333334,0.8085106382978723
16,33,Malignancy 4,0.5423728813559322,0.7702702702702703,0.7567567567567568,0.7846153846153846
16,33,Malignancy 5,1.0,1.0,1.0,1.0
16,34,Overall,0.88671875,0.87109375,0.84375,0.8515625
16,34,Malignancy 1,0.9577464788732394,0.9107142857142857,0.8888888888888888,0.9322033898305084
16,34,Malignancy 2,0.9215686274509803,0.8543689320388349,0.7682926829268293,0.8316831683168316
16,34,Malignancy 4,0.6842105263157895,0.796875,0.8082191780821918,0.7384615384615385
16,34,Malignancy 5,1.0,1.0,1.0,1.0
16,35,Overall,0.87890625,0.86328125,0.828125,0.8671875
16,35,Malignancy 1,0.9814814814814815,0.8813559322033898,0.7777777777777778,0.9464285714285714
16,35,Malignancy 2,0.8811881188118812,0.8602150537634409,0.8627450980392157,0.8842105263157894
16,35,Malignancy 4,0.6666666666666666,0.7692307692307693,0.696969696969697,0.6825396825396826
16,35,Malignancy 5,1.0,1.0,1.0,1.0
16,36,Overall,0.8984375,0.828125,0.83203125,0.87109375
16,36,Malignancy 1,0.9672131147540983,0.9137931034482759,0.765625,0.9178082191780822
16,36,Malignancy 2,0.97,0.7684210526315789,0.8369565217391305,0.8723404255319149
16,36,Malignancy 4,0.671875,0.7384615384615385,0.7936507936507936,0.7368421052631579
16,36,Malignancy 5,1.0,1.0,1.0,1.0
16,37,Overall,0.8359375,0.82421875,0.86328125,0.8671875
16,37,Malignancy 1,0.9636363636363636,0.8833333333333333,0.9027777777777778,0.9473684210526315
16,37,Malignancy 2,0.845360824742268,0.7628865979381443,0.8421052631578947,0.8823529411764706
16,37,Malignancy 4,0.5967741935483871,0.7619047619047619,0.7575757575757576,0.6724137931034483
16,37,Malignancy 5,1.0,1.0,1.0,1.0
16,38,Overall,0.87109375,0.84765625,0.8515625,0.84765625
16,38,Malignancy 1,0.9615384615384616,0.8666666666666667,0.9242424242424242,0.9464285714285714
16,38,Malignancy 2,0.9038461538461539,0.7788461538461539,0.8369565217391305,0.8571428571428571
16,38,Malignancy 4,0.6379310344827587,0.864406779661017,0.6538461538461539,0.6229508196721312
16,38,Malignancy 5,1.0,1.0,1.0,1.0
16,39,Overall,0.8828125,0.83984375,0.83203125,0.89453125
16,39,Malignancy 1,0.96875,0.859375,0.8979591836734694,0.9577464788732394
16,39,Malignancy 2,0.891566265060241,0.8064516129032258,0.8037383177570093,0.9058823529411765
16,39,Malignancy 4,0.6984126984126984,0.7910447761194029,0.734375,0.7037037037037037
16,39,Malignancy 5,1.0,1.0,1.0,1.0
17,0,Overall,0.4609375,0.7578125,0.72265625,0.68359375
17,0,Malignancy 1,0.18181818181818182,0.9298245614035088,0.6716417910447762,1.0
17,0,Malignancy 2,0.12264150943396226,0.9550561797752809,0.5274725274725275,0.98
17,0,Malignancy 4,1.0,0.3188405797101449,0.9032258064516129,0.15384615384615385
17,0,Malignancy 5,1.0,0.8292682926829268,1.0,0.29411764705882354
17,1,Overall,0.7890625,0.8515625,0.84765625,0.828125
17,1,Malignancy 1,0.8387096774193549,0.8166666666666667,0.9104477611940298,0.95
17,1,Malignancy 2,0.6344086021505376,0.9,0.7872340425531915,0.9805825242718447
17,1,Malignancy 4,0.84375,0.7301587301587301,0.7678571428571429,0.4375
17,1,Malignancy 5,1.0,1.0,1.0,0.896551724137931
17,2,Overall,0.828125,0.86328125,0.8359375,0.7890625
17,2,Malignancy 1,0.8627450980392157,0.9454545454545454,0.873015873015873,0.873015873015873
17,2,Malignancy 2,0.8181818181818182,0.8269230769230769,0.9042553191489362,0.8481012658227848
17,2,Malignancy 4,0.7164179104477612,0.7407407407407407,0.5192307692307693,0.5072463768115942
17,2,Malignancy 5,1.0,1.0,1.0,1.0
17,3,Overall,0.875,0.85546875,0.91015625,0.85546875
17,3,Malignancy 1,0.9821428571428571,0.9259259259259259,1.0,0.896551724137931
17,3,Malignancy 2,0.8461538461538461,0.78,0.95,0.9056603773584906
17,3,Malignancy 4,0.75,0.8103448275862069,0.7096774193548387,0.6557377049180327
17,3,Malignancy 5,1.0,1.0,1.0,1.0
17,4,Overall,0.875,0.83984375,0.86328125,0.85546875
17,4,Malignancy 1,0.9682539682539683,0.9090909090909091,1.0,0.98
17,4,Malignancy 2,0.8725490196078431,0.7755102040816326,0.9101123595505618,0.8878504672897196
17,4,Malignancy 4,0.6530612244897959,0.7142857142857143,0.6176470588235294,0.625
17,4,Malignancy 5,1.0,1.0,0.9761904761904762,1.0
17,5,Overall,0.8828125,0.85546875,0.859375,0.87109375
17,5,Malignancy 1,0.9137931034482759,0.896551724137931,0.9850746268656716,0.9032258064516129
17,5,Malignancy 2,0.8476190476190476,0.7604166666666666,0.925531914893617,0.875
17,5,Malignancy 4,0.8333333333333334,0.8518518518518519,0.5625,0.7333333333333333
17,5,Malignancy 5,1.0,1.0,1.0,1.0
17,6,Overall,0.84375,0.890625,0.89453125,0.83984375
