trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
69,39,Benign,0.9673202614379085,0.7612903225806451,0.9054054054054054,0.8048780487804879
69,39,Malignant1,1.0,1.0,0.967741935483871,1.0
69,39,Malignant2,0.5945945945945946,0.8947368421052632,0.7142857142857143,0.7586206896551724
70,0,Overall,0.75390625,0.8046875,0.68359375,0.71875
70,0,Benign,0.949685534591195,0.7733333333333333,0.5217391304347826,0.9738562091503268
70,0,Malignant1,0.84,0.9444444444444444,1.0,0.6857142857142857
70,0,Malignant2,0.2916666666666667,0.8,0.8148148148148148,0.16176470588235295
70,1,Overall,0.83984375,0.8125,0.86328125,0.77734375
70,1,Benign,0.9637681159420289,0.7755102040816326,0.88125,0.9125
70,1,Malignant1,0.9545454545454546,1.0,1.0,0.8636363636363636
70,1,Malignant2,0.5405405405405406,0.8125,0.7538461538461538,0.4594594594594595
70,2,Overall,0.77734375,0.859375,0.83984375,0.82421875
70,2,Benign,0.9565217391304348,0.8387096774193549,0.875,0.8875
70,2,Malignant1,0.96875,1.0,0.918918918918919,0.9230769230769231
70,2,Malignant2,0.4186046511627907,0.8382352941176471,0.7333333333333333,0.6428571428571429
70,3,Overall,0.86328125,0.87109375,0.83203125,0.8984375
70,3,Benign,0.9308176100628931,0.8618421052631579,0.916083916083916,0.9513888888888888
70,3,Malignant1,0.9655172413793104,1.0,0.9705882352941176,0.9428571428571428
70,3,Malignant2,0.6617647058823529,0.8153846153846154,0.620253164556962,0.7792207792207793
70,4,Overall,0.8828125,0.828125,0.88671875,0.83984375
70,4,Benign,0.910958904109589,0.8689655172413793,0.937888198757764,0.8533333333333334
70,4,Malignant1,1.0,1.0,0.9655172413793104,1.0
70,4,Malignant2,0.7536231884057971,0.6710526315789473,0.7272727272727273,0.7432432432432432
70,5,Overall,0.83984375,0.8359375,0.84375,0.81640625
70,5,Benign,0.8888888888888888,0.8940397350993378,0.8918918918918919,0.8074534161490683
70,5,Malignant1,0.95,0.8260869565217391,0.926829268292683,1.0
70,5,Malignant2,0.6507936507936508,0.7317073170731707,0.6865671641791045,0.7538461538461538
70,6,Overall,0.8671875,0.91015625,0.86328125,0.859375
70,6,Benign,0.9299363057324841,0.9583333333333334,0.8930817610062893,0.8513513513513513
70,6,Malignant1,0.9642857142857143,1.0,0.967741935483871,1.0
70,6,Malignant2,0.6901408450704225,0.7848101265822784,0.7424242424242424,0.8227848101265823
70,7,Overall,0.86328125,0.8359375,0.87890625,0.8515625
70,7,Benign,0.9337748344370861,0.8717948717948718,0.8974358974358975,0.8355263157894737
70,7,Malignant1,1.0,1.0,0.967741935483871,1.0
70,7,Malignant2,0.6753246753246753,0.7027027027027027,0.7971014492753623,0.821917808219178
70,8,Overall,0.859375,0.84765625,0.83984375,0.87109375
70,8,Benign,0.9299363057324841,0.8590604026845637,0.8758169934640523,0.9038461538461539
70,8,Malignant1,1.0,0.9459459459459459,0.9428571428571428,1.0
70,8,Malignant2,0.6794871794871795,0.7714285714285715,0.7058823529411765,0.7313432835820896
70,9,Overall,0.875,0.88671875,0.8984375,0.86328125
70,9,Benign,0.93125,0.8648648648648649,0.9012345679012346,0.8543046357615894
70,9,Malignant1,1.0,1.0,1.0,1.0
70,9,Malignant2,0.7123287671232876,0.8831168831168831,0.8333333333333334,0.8311688311688312
70,10,Overall,0.890625,0.88671875,0.82421875,0.81640625
70,10,Benign,0.9426751592356688,0.9146341463414634,0.86,0.8120805369127517
70,10,Malignant1,1.0,1.0,1.0,1.0
70,10,Malignant2,0.7564102564102564,0.75,0.6842105263157895,0.759493670886076
70,11,Overall,0.81640625,0.85546875,0.8671875,0.84375
70,11,Benign,0.8805970149253731,0.8639455782312925,0.8589743589743589,0.8551724137931035
70,11,Malignant1,0.9714285714285714,1.0,1.0,1.0
70,11,Malignant2,0.6551724137931034,0.7763157894736842,0.8153846153846154,0.7710843373493976
70,12,Overall,0.859375,0.85546875,0.82421875,0.828125
70,12,Benign,0.8774193548387097,0.8819444444444444,0.8289473684210527,0.8271604938271605
70,12,Malignant1,1.0,0.96875,1.0,1.0
70,12,Malignant2,0.7605633802816901,0.7625,0.759493670886076,0.7714285714285715
70,13,Overall,0.8828125,0.83984375,0.859375,0.87109375
70,13,Benign,0.935064935064935,0.8562091503267973,0.8881987577639752,0.8903225806451613
70,13,Malignant1,1.0,0.9642857142857143,1.0,1.0
70,13,Malignant2,0.7142857142857143,0.76,0.7272727272727273,0.7611940298507462
70,14,Overall,0.8671875,0.8828125,0.87890625,0.88671875
70,14,Benign,0.951048951048951,0.90625,0.916083916083916,0.896774193548387
70,14,Malignant1,0.9722222222222222,0.9655172413793104,0.9696969696969697,1.0
70,14,Malignant2,0.6623376623376623,0.7910447761194029,0.775,0.796875
70,15,Overall,0.87890625,0.84765625,0.890625,0.84375
70,15,Benign,0.9391891891891891,0.8214285714285714,0.9112426035502958,0.8333333333333334
70,15,Malignant1,0.9705882352941176,1.0,0.9666666666666667,1.0
70,15,Malignant2,0.7162162162162162,0.8421052631578947,0.7894736842105263,0.803030303030303
70,16,Overall,0.86328125,0.8828125,0.8984375,0.89453125
70,16,Benign,0.9263803680981595,0.8766233766233766,0.9142857142857143,0.9115646258503401
70,16,Malignant1,0.9285714285714286,1.0,0.9787234042553191,1.0
70,16,Malignant2,0.676923076923077,0.8382352941176471,0.8115942028985508,0.8181818181818182
70,17,Overall,0.859375,0.85546875,0.890625,0.84375
70,17,Benign,0.9090909090909091,0.8741721854304636,0.9261744966442953,0.8066666666666666
70,17,Malignant1,0.9444444444444444,0.9459459459459459,1.0,1.0
70,17,Malignant2,0.7272727272727273,0.7647058823529411,0.7792207792207793,0.8472222222222222
70,18,Overall,0.83984375,0.81640625,0.890625,0.84375
70,18,Benign,0.950354609929078,0.8322981366459627,0.9013157894736842,0.8354430379746836
70,18,Malignant1,1.0,0.9130434782608695,0.9696969696969697,1.0
70,18,Malignant2,0.6091954022988506,0.75,0.8309859154929577,0.78125
70,19,Overall,0.89453125,0.8515625,0.85546875,0.86328125
70,19,Benign,0.9276315789473685,0.8562874251497006,0.8726114649681529,0.8653846153846154
70,19,Malignant1,1.0,1.0,1.0,1.0
70,19,Malignant2,0.7777777777777778,0.7704918032786885,0.746268656716418,0.7941176470588235
70,20,Overall,0.875,0.81640625,0.90625,0.828125
70,20,Benign,0.9637681159420289,0.8205128205128205,0.9271523178807947,0.8076923076923077
70,20,Malignant1,0.9705882352941176,1.0,1.0,1.0
70,20,Malignant2,0.6904761904761905,0.7432432432432432,0.821917808219178,0.7910447761194029
70,21,Overall,0.86328125,0.8828125,0.88671875,0.8515625
70,21,Benign,0.8924050632911392,0.8758620689655172,0.9139072847682119,0.8275862068965517
70,21,Malignant1,1.0,1.0,1.0,1.0
70,21,Malignant2,0.7142857142857143,0.8333333333333334,0.7681159420289855,0.8470588235294118
70,22,Overall,0.88671875,0.8671875,0.87890625,0.8359375
70,22,Benign,0.948051948051948,0.8461538461538461,0.9155844155844156,0.81875
70,22,Malignant1,1.0,1.0,0.9714285714285714,1.0
70,22,Malignant2,0.7162162162162162,0.8529411764705882,0.746268656716418,0.7936507936507936
70,23,Overall,0.875,0.84375,0.89453125,0.8359375
70,23,Benign,0.9235668789808917,0.8496732026143791,0.9161290322580645,0.8296296296296296
70,23,Malignant1,1.0,0.9666666666666667,0.9705882352941176,1.0
70,23,Malignant2,0.7333333333333333,0.7808219178082192,0.8059701492537313,0.7710843373493976
70,24,Overall,0.90625,0.86328125,0.86328125,0.85546875
70,24,Benign,0.954248366013072,0.8723404255319149,0.8896103896103896,0.8428571428571429
70,24,Malignant1,1.0,0.9333333333333333,1.0,1.0
70,24,Malignant2,0.7792207792207793,0.8235294117647058,0.7534246575342466,0.8295454545454546
70,25,Overall,0.87890625,0.8984375,0.83984375,0.84765625
70,25,Benign,0.9440993788819876,0.88,0.8581081081081081,0.8695652173913043
70,25,Malignant1,1.0,0.975,0.9666666666666667,1.0
70,25,Malignant2,0.65625,0.8939393939393939,0.7564102564102564,0.7230769230769231
70,26,Overall,0.91015625,0.87109375,0.875,0.85546875
70,26,Benign,0.9390243902439024,0.821917808219178,0.8840579710144928,0.8410596026490066
70,26,Malignant1,1.0,0.9736842105263158,0.9354838709677419,1.0
70,26,Malignant2,0.7547169811320755,0.9166666666666666,0.8390804597701149,0.8169014084507042
70,27,Overall,0.87890625,0.86328125,0.87109375,0.8046875
70,27,Benign,0.9090909090909091,0.8285714285714286,0.8974358974358975,0.8192771084337349
70,27,Malignant1,0.9512195121951219,0.9722222222222222,0.9444444444444444,1.0
70,27,Malignant2,0.7540983606557377,0.875,0.765625,0.6610169491525424
70,28,Overall,0.890625,0.87890625,0.859375,0.84375
70,28,Benign,0.9659863945578231,0.8773006134969326,0.8895705521472392,0.8187919463087249
70,28,Malignant1,1.0,0.9705882352941176,1.0,1.0
70,28,Malignant2,0.684931506849315,0.8305084745762712,0.7464788732394366,0.8194444444444444
70,29,Overall,0.859375,0.88671875,0.90234375,0.890625
70,29,Benign,0.9342105263157895,0.8794326241134752,0.93125,0.8993288590604027
70,29,Malignant1,1.0,1.0,1.0,1.0
70,29,Malignant2,0.6438356164383562,0.8651685393258427,0.78125,0.8375
70,30,Overall,0.8671875,0.8203125,0.859375,0.83984375
70,30,Benign,0.9155844155844156,0.8083832335329342,0.8831168831168831,0.8205128205128205
70,30,Malignant1,0.9285714285714286,0.96875,0.9696969696969697,1.0
70,30,Malignant2,0.7432432432432432,0.7719298245614035,0.7536231884057971,0.7868852459016393
70,31,Overall,0.83984375,0.8125,0.89453125,0.8515625
70,31,Benign,0.9210526315789473,0.8450704225352113,0.9166666666666666,0.8555555555555555
70,31,Malignant1,0.9642857142857143,0.8928571428571429,1.0,1.0
70,31,Malignant2,0.631578947368421,0.7325581395348837,0.7916666666666666,0.7931034482758621
70,32,Overall,0.8671875,0.8671875,0.8828125,0.86328125
70,32,Benign,0.9254658385093167,0.8633093525179856,0.8980891719745223,0.8805031446540881
70,32,Malignant1,0.9696969696969697,1.0,0.9642857142857143,1.0
70,32,Malignant2,0.6612903225806451,0.8125,0.8169014084507042,0.7538461538461538
70,33,Overall,0.83984375,0.84375,0.87890625,0.82421875
70,33,Benign,0.8910256410256411,0.8553459119496856,0.9072847682119205,0.8571428571428571
70,33,Malignant1,1.0,0.9393939393939394,0.972972972972973,1.0
70,33,Malignant2,0.6619718309859155,0.765625,0.7647058823529411,0.6891891891891891
70,34,Overall,0.84375,0.85546875,0.84765625,0.8515625
70,34,Benign,0.9391891891891891,0.8589743589743589,0.8582089552238806,0.8074534161490683
70,34,Malignant1,0.9583333333333334,0.9714285714285714,0.9696969696969697,1.0
70,34,Malignant2,0.6428571428571429,0.7846153846153846,0.7865168539325843,0.8833333333333333
70,35,Overall,0.8671875,0.84765625,0.890625,0.86328125
70,35,Benign,0.9012345679012346,0.8287671232876712,0.9172413793103448,0.8653846153846154
70,35,Malignant1,0.9705882352941176,1.0,1.0,1.0
70,35,Malignant2,0.7166666666666667,0.8028169014084507,0.7922077922077922,0.7941176470588235
70,36,Overall,0.84765625,0.87890625,0.8671875,0.85546875
70,36,Benign,0.9477124183006536,0.9020979020979021,0.8716216216216216,0.8417721518987342
70,36,Malignant1,0.9666666666666667,0.9782608695652174,1.0,1.0
70,36,Malignant2,0.589041095890411,0.7611940298507462,0.7619047619047619,0.8181818181818182
70,37,Overall,0.8671875,0.8515625,0.88671875,0.8671875
70,37,Benign,0.9370629370629371,0.8523489932885906,0.8734939759036144,0.8716216216216216
70,37,Malignant1,1.0,0.9714285714285714,1.0,1.0
70,37,Malignant2,0.6710526315789473,0.7916666666666666,0.8769230769230769,0.7857142857142857
70,38,Overall,0.87890625,0.87109375,0.8515625,0.8671875
70,38,Benign,0.9363057324840764,0.8717948717948718,0.881578947368421,0.8536585365853658
70,38,Malignant1,0.9714285714285714,1.0,0.967741935483871,1.0
70,38,Malignant2,0.6875,0.8088235294117647,0.7397260273972602,0.8412698412698413
70,39,Overall,0.859375,0.86328125,0.859375,0.82421875
70,39,Benign,0.9241379310344827,0.863013698630137,0.910828025477707,0.8471337579617835
70,39,Malignant1,0.9655172413793104,1.0,0.9655172413793104,1.0
70,39,Malignant2,0.7073170731707317,0.7727272727272727,0.7,0.6956521739130435
71,0,Overall,0.7890625,0.42578125,0.51953125,0.40234375
71,0,Benign,1.0,0.006756756756756757,0.24050632911392406,0.03821656050955414
71,0,Malignant1,0.8275862068965517,1.0,0.9444444444444444,1.0
71,0,Malignant2,0.3875,1.0,0.9838709677419355,0.9696969696969697
71,1,Overall,0.8203125,0.53515625,0.79296875,0.5546875
71,1,Benign,0.9539473684210527,0.2578616352201258,0.7189542483660131,0.19285714285714287
71,1,Malignant1,0.92,1.0,1.0,1.0
71,1,Malignant2,0.5316455696202531,0.984375,0.8648648648648649,0.9873417721518988
71,2,Overall,0.87109375,0.81640625,0.875,0.6796875
71,2,Benign,0.9748427672955975,0.7295597484276729,0.8620689655172413,0.44285714285714284
71,2,Malignant1,1.0,1.0,0.9761904761904762,1.0
71,2,Malignant2,0.5972222222222222,0.9466666666666667,0.8405797101449275,0.9459459459459459
71,3,Overall,0.87890625,0.87109375,0.8671875,0.75390625
71,3,Benign,0.9305555555555556,0.8456375838926175,0.9290780141843972,0.6363636363636364
71,3,Malignant1,1.0,1.0,0.9473684210526315,1.0
71,3,Malignant2,0.7272727272727273,0.8734177215189873,0.7142857142857143,0.8589743589743589
71,4,Overall,0.87890625,0.84765625,0.8671875,0.7890625
71,4,Benign,0.9382716049382716,0.8985507246376812,0.9487179487179487,0.7341772151898734
71,4,Malignant1,0.9655172413793104,1.0,0.9459459459459459,1.0
71,4,Malignant2,0.6923076923076923,0.6835443037974683,0.6190476190476191,0.8333333333333334
71,5,Overall,0.87890625,0.875,0.84375,0.8046875
71,5,Benign,0.9545454545454546,0.9666666666666667,0.9379310344827586,0.7597402597402597
71,5,Malignant1,1.0,0.9142857142857143,0.9655172413793104,1.0
71,5,Malignant2,0.6307692307692307,0.6619718309859155,0.6341463414634146,0.7903225806451613
71,6,Overall,0.83203125,0.83203125,0.91796875,0.7890625
71,6,Benign,0.9144736842105263,0.937888198757764,0.9285714285714286,0.7337662337662337
71,6,Malignant1,0.96875,0.9642857142857143,1.0,1.0
71,6,Malignant2,0.5972222222222222,0.5223880597014925,0.8333333333333334,0.8
71,7,Overall,0.8515625,0.890625,0.85546875,0.80859375
71,7,Benign,0.9727891156462585,0.9748427672955975,0.8881578947368421,0.7564102564102564
71,7,Malignant1,1.0,1.0,0.9354838709677419,1.0
71,7,Malignant2,0.569620253164557,0.6619718309859155,0.7534246575342466,0.8472222222222222
71,8,Overall,0.86328125,0.84375,0.8046875,0.76171875
71,8,Benign,0.9433962264150944,0.8895705521472392,0.821656050955414,0.7142857142857143
71,8,Malignant1,0.9393939393939394,0.9473684210526315,0.9310344827586207,1.0
71,8,Malignant2,0.625,0.7162162162162162,0.7142857142857143,0.7532467532467533
71,9,Overall,0.828125,0.90234375,0.8828125,0.85546875
71,9,Benign,0.9139072847682119,0.9,0.891566265060241,0.831081081081081
71,9,Malignant1,0.96875,1.0,1.0,1.0
71,9,Malignant2,0.589041095890411,0.8571428571428571,0.8064516129032258,0.8441558441558441
71,10,Overall,0.87890625,0.8515625,0.859375,0.83203125
71,10,Benign,0.9166666666666666,0.8333333333333334,0.8860759493670886,0.7876712328767124
71,10,Malignant1,0.9743589743589743,1.0,0.972972972972973,1.0
71,10,Malignant2,0.7534246575342466,0.84,0.7213114754098361,0.8095238095238095
71,11,Overall,0.88671875,0.84375,0.8203125,0.77734375
71,11,Benign,0.950354609929078,0.7884615384615384,0.821917808219178,0.7445255474452555
71,11,Malignant1,0.8888888888888888,1.0,1.0,1.0
71,11,Malignant2,0.7721518987341772,0.8923076923076924,0.7435897435897436,0.7441860465116279
71,12,Overall,0.92578125,0.81640625,0.83203125,0.83203125
71,12,Benign,0.967741935483871,0.7904191616766467,0.8461538461538461,0.8187919463087249
71,12,Malignant1,1.0,1.0,1.0,1.0
71,12,Malignant2,0.8133333333333334,0.8153846153846154,0.7466666666666667,0.8
71,13,Overall,0.859375,0.8203125,0.90234375,0.828125
71,13,Benign,0.9463087248322147,0.7449664429530202,0.8924050632911392,0.7777777777777778
71,13,Malignant1,0.9615384615384616,1.0,1.0,1.0
71,13,Malignant2,0.6666666666666666,0.8888888888888888,0.8873239436619719,0.8461538461538461
71,14,Overall,0.87890625,0.828125,0.83984375,0.796875
71,14,Benign,0.958041958041958,0.7730061349693251,0.8571428571428571,0.717948717948718
71,14,Malignant1,0.9393939393939394,1.0,0.972972972972973,1.0
71,14,Malignant2,0.7125,0.8852459016393442,0.7361111111111112,0.8823529411764706
71,15,Overall,0.8671875,0.84765625,0.84765625,0.80078125
71,15,Benign,0.9415584415584416,0.7922077922077922,0.8717948717948718,0.7933333333333333
71,15,Malignant1,1.0,1.0,0.9310344827586207,1.0
71,15,Malignant2,0.609375,0.9,0.7605633802816901,0.7222222222222222
71,16,Overall,0.8828125,0.83984375,0.86328125,0.83203125
71,16,Benign,0.9781021897810219,0.7748344370860927,0.89375,0.8311688311688312
71,16,Malignant1,0.96875,1.0,1.0,1.0
71,16,Malignant2,0.7011494252873564,0.9014084507042254,0.7313432835820896,0.7536231884057971
71,17,Overall,0.83984375,0.8203125,0.84765625,0.83203125
71,17,Benign,0.9276315789473685,0.7531645569620253,0.87248322147651,0.8026315789473685
71,17,Malignant1,0.9310344827586207,1.0,1.0,1.0
71,17,Malignant2,0.6266666666666667,0.875,0.7468354430379747,0.8266666666666667
71,18,Overall,0.890625,0.85546875,0.88671875,0.8125
71,18,Benign,0.96,0.8074534161490683,0.9019607843137255,0.7697368421052632
71,18,Malignant1,0.9666666666666667,1.0,1.0,1.0
71,18,Malignant2,0.7236842105263158,0.9047619047619048,0.7910447761194029,0.8142857142857143
71,19,Overall,0.84765625,0.79296875,0.82421875,0.8359375
71,19,Benign,0.8888888888888888,0.7134146341463414,0.8734177215189873,0.7973856209150327
71,19,Malignant1,0.972972972972973,1.0,0.9629629629629629,1.0
71,19,Malignant2,0.7066666666666667,0.9016393442622951,0.6619718309859155,0.8533333333333334
71,20,Overall,0.88671875,0.80859375,0.87109375,0.85546875
71,20,Benign,0.9493670886075949,0.7380952380952381,0.8834355828220859,0.8481012658227848
71,20,Malignant1,0.9032258064516129,1.0,0.9,1.0
71,20,Malignant2,0.7313432835820896,0.9137931034482759,0.8253968253968254,0.8
71,21,Overall,0.88671875,0.8359375,0.84765625,0.82421875
71,21,Benign,0.9578313253012049,0.7852760736196319,0.8774193548387097,0.8040540540540541
71,21,Malignant1,0.9047619047619048,1.0,0.96875,1.0
71,21,Malignant2,0.7101449275362319,0.8970588235294118,0.7246376811594203,0.7611940298507462
71,22,Overall,0.8984375,0.8203125,0.8515625,0.78515625
71,22,Benign,0.9640718562874252,0.7672955974842768,0.8562091503267973,0.7485029940119761
71,22,Malignant1,0.9545454545454546,1.0,1.0,1.0
71,22,Malignant2,0.7164179104477612,0.8714285714285714,0.7746478873239436,0.8059701492537313
71,23,Overall,0.8984375,0.83984375,0.8828125,0.8203125
71,23,Benign,0.9440993788819876,0.7483443708609272,0.8811188811188811,0.7702702702702703
71,23,Malignant1,0.9705882352941176,1.0,1.0,1.0
71,23,Malignant2,0.7377049180327869,0.9565217391304348,0.8289473684210527,0.8181818181818182
71,24,Overall,0.8828125,0.84375,0.87109375,0.79296875
71,24,Benign,0.9295774647887324,0.8092105263157895,0.9019607843137255,0.7548387096774194
71,24,Malignant1,0.9032258064516129,1.0,0.918918918918919,1.0
71,24,Malignant2,0.7951807228915663,0.8428571428571429,0.7727272727272727,0.8051948051948052
71,25,Overall,0.921875,0.82421875,0.859375,0.859375
71,25,Benign,0.9746835443037974,0.7757575757575758,0.8765432098765432,0.845679012345679
71,25,Malignant1,0.967741935483871,1.0,1.0,1.0
71,25,Malignant2,0.7761194029850746,0.8805970149253731,0.7333333333333333,0.8166666666666667
71,26,Overall,0.90625,0.828125,0.86328125,0.82421875
71,26,Benign,0.948051948051948,0.7701863354037267,0.8783783783783784,0.7857142857142857
71,26,Malignant1,0.9777777777777777,1.0,1.0,1.0
71,26,Malignant2,0.7368421052631579,0.8970588235294118,0.7848101265822784,0.8235294117647058
71,27,Overall,0.8515625,0.83203125,0.87109375,0.8359375
71,27,Benign,0.9215686274509803,0.7926829268292683,0.8958333333333334,0.8141025641025641
71,27,Malignant1,0.9615384615384616,1.0,1.0,1.0
71,27,Malignant2,0.6753246753246753,0.8714285714285714,0.7534246575342466,0.803030303030303
71,28,Overall,0.890625,0.8359375,0.82421875,0.859375
71,28,Benign,0.9530201342281879,0.7639751552795031,0.8410596026490066,0.815068493150685
71,28,Malignant1,0.96,1.0,1.0,1.0
71,28,Malignant2,0.7560975609756098,0.9365079365079365,0.7162162162162162,0.8695652173913043
71,29,Overall,0.88671875,0.828125,0.8203125,0.83984375
71,29,Benign,0.925,0.7697368421052632,0.8695652173913043,0.7898550724637681
71,29,Malignant1,1.0,1.0,0.9210526315789473,1.0
71,29,Malignant2,0.7384615384615385,0.8695652173913043,0.6140350877192983,0.8285714285714286
71,30,Overall,0.859375,0.82421875,0.83984375,0.85546875
71,30,Benign,0.9440993788819876,0.7791411042944786,0.8354430379746836,0.8675496688741722
71,30,Malignant1,1.0,1.0,0.96,1.0
71,30,Malignant2,0.6301369863013698,0.8783783783783784,0.8082191780821918,0.7792207792207793
71,31,Overall,0.8984375,0.859375,0.8515625,0.83984375
71,31,Benign,0.9602649006622517,0.8169934640522876,0.8741258741258742,0.8012048192771084
71,31,Malignant1,0.9714285714285714,1.0,0.9428571428571428,1.0
71,31,Malignant2,0.7285714285714285,0.8873239436619719,0.7692307692307693,0.873015873015873
71,32,Overall,0.875,0.85546875,0.875,0.81640625
71,32,Benign,0.9426751592356688,0.8205128205128205,0.8910256410256411,0.782051282051282
71,32,Malignant1,0.9655172413793104,1.0,0.9722222222222222,1.0
71,32,Malignant2,0.6857142857142857,0.8656716417910447,0.78125,0.8
71,33,Overall,0.8515625,0.796875,0.8671875,0.83203125
71,33,Benign,0.9171974522292994,0.7243589743589743,0.8881118881118881,0.7933333333333333
71,33,Malignant1,0.9459459459459459,1.0,0.975,1.0
71,33,Malignant2,0.6290322580645161,0.8767123287671232,0.7671232876712328,0.8333333333333334
71,34,Overall,0.91796875,0.84765625,0.875,0.80859375
71,34,Benign,0.9644970414201184,0.7777777777777778,0.8860759493670886,0.7692307692307693
71,34,Malignant1,0.9655172413793104,1.0,0.9722222222222222,1.0
71,34,Malignant2,0.7586206896551724,0.9230769230769231,0.7903225806451613,0.8
71,35,Overall,0.8828125,0.8359375,0.90234375,0.80078125
71,35,Benign,0.916083916083916,0.7847222222222222,0.91875,0.7974683544303798
71,35,Malignant1,0.9736842105263158,1.0,1.0,1.0
71,35,Malignant2,0.7733333333333333,0.8674698795180723,0.8333333333333334,0.7361111111111112
71,36,Overall,0.921875,0.8046875,0.8359375,0.84765625
71,36,Benign,0.967948717948718,0.7482993197278912,0.8897058823529411,0.8148148148148148
71,36,Malignant1,1.0,1.0,0.9459459459459459,1.0
71,36,Malignant2,0.7727272727272727,0.8375,0.6987951807228916,0.8615384615384616
71,37,Overall,0.8828125,0.8359375,0.87109375,0.80078125
71,37,Benign,0.9545454545454546,0.7733333333333333,0.9141104294478528,0.7692307692307693
71,37,Malignant1,1.0,1.0,1.0,1.0
71,37,Malignant2,0.7088607594936709,0.8933333333333333,0.7121212121212122,0.788235294117647
71,38,Overall,0.87109375,0.81640625,0.84375,0.80859375
71,38,Benign,0.9411764705882353,0.75,0.8662420382165605,0.7712418300653595
71,38,Malignant1,0.967741935483871,1.0,1.0,1.0
71,38,Malignant2,0.6805555555555556,0.8695652173913043,0.7246376811594203,0.8
71,39,Overall,0.875,0.83203125,0.875,0.82421875
71,39,Benign,0.9245283018867925,0.75,0.9066666666666666,0.7671232876712328
71,39,Malignant1,1.0,1.0,1.0,1.0
71,39,Malignant2,0.7014925373134329,0.9117647058823529,0.7391304347826086,0.8674698795180723
72,0,Overall,0.390625,0.41796875,0.55859375,0.61328125
72,0,Benign,0.0,0.0,0.17777777777777778,0.3870967741935484
72,0,Malignant1,1.0,1.0,1.0,1.0
72,0,Malignant2,1.0,0.9848484848484849,0.9722222222222222,0.9384615384615385
72,1,Overall,0.59765625,0.47265625,0.77734375,0.66015625
72,1,Benign,0.2785714285714286,0.08904109589041095,0.6756756756756757,0.4557823129251701
72,1,Malignant1,1.0,1.0,1.0,1.0
72,1,Malignant2,0.972972972972973,0.9743589743589743,0.8875,0.9078947368421053
72,2,Overall,0.72265625,0.73828125,0.8359375,0.703125
72,2,Benign,0.6484848484848484,0.539568345323741,0.8470588235294118,0.5555555555555556
72,2,Malignant1,1.0,1.0,1.0,1.0
72,2,Malignant2,0.8,0.9642857142857143,0.7333333333333333,0.9384615384615385
72,3,Overall,0.80859375,0.78515625,0.84375,0.765625
72,3,Benign,0.7852760736196319,0.7784810126582279,0.910828025477707,0.6381578947368421
72,3,Malignant1,1.0,1.0,0.88,1.0
72,3,Malignant2,0.7704918032786885,0.6923076923076923,0.6891891891891891,0.927536231884058
72,4,Overall,0.84765625,0.89453125,0.859375,0.7734375
72,4,Benign,0.825,0.93125,0.9210526315789473,0.7
72,4,Malignant1,1.0,0.9473684210526315,0.9375,1.0
72,4,Malignant2,0.8333333333333334,0.8051948051948052,0.6944444444444444,0.8412698412698413
72,5,Overall,0.8359375,0.86328125,0.87109375,0.80078125
72,5,Benign,0.8133333333333334,0.9575757575757575,0.95,0.7142857142857143
72,5,Malignant1,1.0,0.92,1.0,1.0
72,5,Malignant2,0.8055555555555556,0.6060606060606061,0.6621621621621622,0.8846153846153846
72,6,Overall,0.80859375,0.890625,0.8515625,0.828125
72,6,Benign,0.8141025641025641,0.9329268292682927,0.9202453987730062,0.7733333333333333
72,6,Malignant1,0.96,1.0,0.9428571428571428,1.0
72,6,Malignant2,0.7466666666666667,0.7166666666666667,0.603448275862069,0.8701298701298701
72,7,Overall,0.890625,0.91796875,0.875,0.8359375
72,7,Benign,0.9060402684563759,0.9612903225806452,0.9329268292682927,0.8051948051948052
72,7,Malignant1,1.0,1.0,1.0,1.0
72,7,Malignant2,0.8133333333333334,0.7692307692307693,0.6956521739130435,0.8235294117647058
72,8,Overall,0.83984375,0.87109375,0.85546875,0.82421875
72,8,Benign,0.8807947019867549,0.92,0.9354838709677419,0.7894736842105263
72,8,Malignant1,1.0,0.9714285714285714,0.8974358974358975,1.0
72,8,Malignant2,0.6805555555555556,0.7183098591549296,0.6290322580645161,0.8311688311688312
72,9,Overall,0.83984375,0.8984375,0.87890625,0.859375
72,9,Benign,0.8589743589743589,0.9485294117647058,0.9463087248322147,0.8392857142857143
72,9,Malignant1,1.0,0.918918918918919,0.9230769230769231,1.0
72,9,Malignant2,0.7205882352941176,0.8072289156626506,0.7058823529411765,0.8333333333333334
72,10,Overall,0.87890625,0.875,0.91015625,0.8203125
72,10,Benign,0.9271523178807947,0.89937106918239,0.9710982658959537,0.7666666666666667
72,10,Malignant1,0.9736842105263158,0.9545454545454546,0.9565217391304348,1.0
72,10,Malignant2,0.7164179104477612,0.8,0.7166666666666667,0.8405797101449275
72,11,Overall,0.90234375,0.84375,0.87890625,0.8203125
72,11,Benign,0.9671052631578947,0.86,0.9216867469879518,0.7785234899328859
72,11,Malignant1,0.8974358974358975,0.9210526315789473,1.0,1.0
72,11,Malignant2,0.7538461538461538,0.7647058823529411,0.6949152542372882,0.821917808219178
72,12,Overall,0.859375,0.86328125,0.87890625,0.83984375
72,12,Benign,0.8531468531468531,0.9103448275862069,0.9793103448275862,0.78
72,12,Malignant1,0.9574468085106383,0.9032258064516129,1.0,1.0
