trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
14,2,Overall,0.60546875,0.6796875,0.48828125,0.8125
14,2,Unspiculated benign,0.927536231884058,0.8951048951048951,0.2748091603053435,0.9318181818181818
14,2,Spiculated benign,0.9545454545454546,1.0,0.0,1.0
14,2,Spiculated malignant,0.0967741935483871,0.36363636363636365,0.9032258064516129,0.6818181818181818
14,2,Unspiculated malignant,0.0,0.1935483870967742,0.8461538461538461,0.5384615384615384
14,3,Overall,0.62109375,0.734375,0.69921875,0.82421875
14,3,Unspiculated benign,0.9710144927536232,0.9485294117647058,0.5985915492957746,0.9142857142857143
14,3,Spiculated benign,1.0,1.0,0.6111111111111112,0.8461538461538461
14,3,Spiculated malignant,0.07462686567164178,0.3770491803278688,0.8769230769230769,0.8153846153846154
14,3,Unspiculated malignant,0.06060606060606061,0.3783783783783784,0.8387096774193549,0.5
14,4,Overall,0.56640625,0.77734375,0.78515625,0.88671875
14,4,Unspiculated benign,0.983739837398374,0.9411764705882353,0.7481481481481481,0.9307692307692308
14,4,Spiculated benign,0.9444444444444444,0.85,0.5625,1.0
14,4,Spiculated malignant,0.09859154929577464,0.704225352112676,0.8311688311688312,0.8382352941176471
14,4,Unspiculated malignant,0.0,0.43478260869565216,0.9642857142857143,0.775
14,5,Overall,0.58203125,0.7578125,0.82421875,0.88671875
14,5,Unspiculated benign,0.976,0.8992248062015504,0.8181818181818182,0.9172932330827067
14,5,Spiculated benign,0.9444444444444444,0.7058823529411765,1.0,1.0
14,5,Spiculated malignant,0.10294117647058823,0.6619718309859155,0.8648648648648649,0.8813559322033898
14,5,Unspiculated malignant,0.06666666666666667,0.48717948717948717,0.6944444444444444,0.75
14,6,Overall,0.58203125,0.7734375,0.84765625,0.87109375
14,6,Unspiculated benign,0.9603174603174603,0.8880597014925373,0.9069767441860465,0.9126984126984127
14,6,Spiculated benign,0.9523809523809523,1.0,0.9090909090909091,0.9166666666666666
14,6,Spiculated malignant,0.07462686567164178,0.6301369863013698,0.7894736842105263,0.8441558441558441
14,6,Unspiculated malignant,0.07142857142857142,0.5428571428571428,0.6896551724137931,0.7241379310344828
14,7,Overall,0.62890625,0.828125,0.859375,0.8671875
14,7,Unspiculated benign,0.9844961240310077,0.9022556390977443,0.8947368421052632,0.8796992481203008
14,7,Spiculated benign,0.95,1.0,1.0,0.9583333333333334
14,7,Spiculated malignant,0.1506849315068493,0.7733333333333333,0.8695652173913043,0.8714285714285714
14,7,Unspiculated malignant,0.11764705882352941,0.6,0.5806451612903226,0.7241379310344828
14,8,Overall,0.64453125,0.82421875,0.859375,0.85546875
14,8,Unspiculated benign,1.0,0.8863636363636364,0.9318181818181818,0.8898305084745762
14,8,Spiculated benign,0.9130434782608695,0.88,0.875,0.8333333333333334
14,8,Spiculated malignant,0.2597402597402597,0.7142857142857143,0.8428571428571429,0.8409090909090909
14,8,Unspiculated malignant,0.15789473684210525,0.75,0.631578947368421,0.78125
14,9,Overall,0.6328125,0.83203125,0.875,0.93359375
14,9,Unspiculated benign,0.9652173913043478,0.9117647058823529,0.9328358208955224,0.9574468085106383
14,9,Spiculated benign,1.0,0.6666666666666666,1.0,1.0
14,9,Spiculated malignant,0.3614457831325301,0.7741935483870968,0.835820895522388,0.8571428571428571
14,9,Unspiculated malignant,0.1590909090909091,0.7209302325581395,0.6756756756756757,0.9583333333333334
14,10,Overall,0.6484375,0.80859375,0.79296875,0.87890625
14,10,Unspiculated benign,0.967741935483871,0.8524590163934426,0.9538461538461539,0.9407894736842105
14,10,Spiculated benign,0.8823529411764706,0.5263157894736842,0.875,0.9230769230769231
14,10,Spiculated malignant,0.3235294117647059,0.8382352941176471,0.6617647058823529,0.8064516129032258
14,10,Unspiculated malignant,0.19148936170212766,0.7659574468085106,0.47619047619047616,0.6896551724137931
14,11,Overall,0.703125,0.83203125,0.859375,0.8984375
14,11,Unspiculated benign,0.943089430894309,0.8428571428571429,0.9574468085106383,0.9393939393939394
14,11,Spiculated benign,1.0,0.8666666666666667,0.9166666666666666,0.96
14,11,Spiculated malignant,0.49333333333333335,0.8059701492537313,0.671875,0.8888888888888888
14,11,Unspiculated malignant,0.29545454545454547,0.8235294117647058,0.7407407407407407,0.7222222222222222
14,12,Overall,0.73828125,0.796875,0.8203125,0.875
14,12,Unspiculated benign,0.967741935483871,0.85,0.967479674796748,0.9411764705882353
14,12,Spiculated benign,0.8947368421052632,0.6538461538461539,0.7894736842105263,0.75
14,12,Spiculated malignant,0.5074626865671642,0.8088235294117647,0.7162162162162162,0.8208955223880597
14,12,Unspiculated malignant,0.391304347826087,0.7142857142857143,0.575,0.7878787878787878
14,13,Overall,0.73828125,0.83984375,0.8515625,0.90234375
14,13,Unspiculated benign,0.9606299212598425,0.8548387096774194,0.9523809523809523,0.9553571428571429
14,13,Spiculated benign,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.84
14,13,Spiculated malignant,0.5657894736842105,0.8701298701298701,0.7972972972972973,0.8488372093023255
14,13,Unspiculated malignant,0.2571428571428571,0.7567567567567568,0.6578947368421053,0.9090909090909091
14,14,Overall,0.76171875,0.87890625,0.87109375,0.859375
14,14,Unspiculated benign,0.9302325581395349,0.896551724137931,0.9682539682539683,0.905511811023622
14,14,Spiculated benign,1.0,0.8421052631578947,1.0,0.8636363636363636
14,14,Spiculated malignant,0.5733333333333334,0.8734177215189873,0.7631578947368421,0.9473684210526315
14,14,Unspiculated malignant,0.42857142857142855,0.8571428571428571,0.7027027027027027,0.64
14,15,Overall,0.78125,0.83984375,0.859375,0.84375
14,15,Unspiculated benign,0.9694656488549618,0.8785714285714286,0.9696969696969697,0.896
14,15,Spiculated benign,0.85,0.88,0.8235294117647058,0.8125
14,15,Spiculated malignant,0.5806451612903226,0.7692307692307693,0.7432432432432432,0.835820895522388
14,15,Unspiculated malignant,0.46511627906976744,0.7692307692307693,0.696969696969697,0.7291666666666666
14,16,Overall,0.8203125,0.8515625,0.8515625,0.875
14,16,Unspiculated benign,0.9507042253521126,0.8863636363636364,0.9481481481481482,0.9242424242424242
14,16,Spiculated benign,1.0,0.8235294117647058,1.0,0.875
14,16,Spiculated malignant,0.6521739130434783,0.8,0.75,0.8970588235294118
14,16,Unspiculated malignant,0.4642857142857143,0.8378378378378378,0.6744186046511628,0.675
14,17,Overall,0.828125,0.84375,0.859375,0.8515625
14,17,Unspiculated benign,0.9621212121212122,0.9008264462809917,0.9694656488549618,0.8991596638655462
14,17,Spiculated benign,0.9444444444444444,0.9411764705882353,0.9,0.9166666666666666
14,17,Spiculated malignant,0.7285714285714285,0.8076923076923077,0.8142857142857143,0.7619047619047619
14,17,Unspiculated malignant,0.4722222222222222,0.7,0.5142857142857142,0.8620689655172413
14,18,Overall,0.8125,0.828125,0.88671875,0.890625
14,18,Unspiculated benign,0.9534883720930233,0.896,0.9548872180451128,0.9296875
14,18,Spiculated benign,0.88,0.6666666666666666,0.8518518518518519,0.8636363636363636
14,18,Spiculated malignant,0.6935483870967742,0.8333333333333334,0.8382352941176471,0.8833333333333333
14,18,Unspiculated malignant,0.5,0.6595744680851063,0.7142857142857143,0.8043478260869565
14,19,Overall,0.8125,0.83203125,0.89453125,0.90625
14,19,Unspiculated benign,0.9583333333333334,0.896,0.9682539682539683,0.9083333333333333
14,19,Spiculated benign,0.8333333333333334,1.0,0.8695652173913043,0.9
14,19,Spiculated malignant,0.75,0.8405797101449275,0.8533333333333334,0.9436619718309859
14,19,Unspiculated malignant,0.54,0.5476190476190477,0.71875,0.8444444444444444
14,20,Overall,0.85546875,0.84765625,0.875,0.8671875
14,20,Unspiculated benign,0.946969696969697,0.9469026548672567,0.9694656488549618,0.9224806201550387
14,20,Spiculated benign,1.0,0.8518518518518519,0.9375,0.875
14,20,Spiculated malignant,0.75,0.8026315789473685,0.7887323943661971,0.8955223880597015
14,20,Unspiculated malignant,0.6571428571428571,0.65,0.6842105263157895,0.6111111111111112
14,21,Overall,0.83203125,0.82421875,0.86328125,0.8984375
14,21,Unspiculated benign,0.959349593495935,0.963963963963964,0.9324324324324325,0.9224806201550387
14,21,Spiculated benign,0.8571428571428571,0.85,0.8333333333333334,0.7272727272727273
14,21,Spiculated malignant,0.7702702702702703,0.7654320987654321,0.819672131147541,0.9538461538461539
14,21,Unspiculated malignant,0.5777777777777777,0.5681818181818182,0.6206896551724138,0.825
14,22,Overall,0.8515625,0.83984375,0.84375,0.87109375
14,22,Unspiculated benign,0.9712230215827338,0.9426229508196722,0.9259259259259259,0.9203539823008849
14,22,Spiculated benign,0.8421052631578947,1.0,0.9375,0.875
14,22,Spiculated malignant,0.7407407407407407,0.75,0.7142857142857143,0.8181818181818182
14,22,Unspiculated malignant,0.6136363636363636,0.6060606060606061,0.7428571428571429,0.84
14,23,Overall,0.85546875,0.87109375,0.890625,0.890625
14,23,Unspiculated benign,0.9327731092436975,0.9699248120300752,0.9407407407407408,0.9124087591240876
14,23,Spiculated benign,0.95,1.0,0.9411764705882353,0.9444444444444444
14,23,Spiculated malignant,0.7763157894736842,0.7432432432432432,0.8533333333333334,0.9047619047619048
14,23,Unspiculated malignant,0.7317073170731707,0.7222222222222222,0.7241379310344828,0.7631578947368421
14,24,Overall,0.859375,0.8359375,0.84375,0.8828125
14,24,Unspiculated benign,0.9536423841059603,0.9512195121951219,0.8920863309352518,0.9090909090909091
14,24,Spiculated benign,0.875,0.8421052631578947,0.9523809523809523,0.6875
14,24,Spiculated malignant,0.7547169811320755,0.75,0.8235294117647058,0.9032258064516129
14,24,Unspiculated malignant,0.6111111111111112,0.6428571428571429,0.5714285714285714,0.8285714285714286
14,25,Overall,0.86328125,0.8125,0.859375,0.88671875
14,25,Unspiculated benign,0.9555555555555556,0.9672131147540983,0.925,0.9243697478991597
14,25,Spiculated benign,0.9444444444444444,1.0,0.9166666666666666,0.9333333333333333
14,25,Spiculated malignant,0.7534246575342466,0.6493506493506493,0.8709677419354839,0.8902439024390244
14,25,Unspiculated malignant,0.6666666666666666,0.5853658536585366,0.66,0.75
14,26,Overall,0.87890625,0.8359375,0.80078125,0.86328125
14,26,Unspiculated benign,0.9383561643835616,0.9280575539568345,0.8888888888888888,0.88
14,26,Spiculated benign,0.9545454545454546,0.96,1.0,0.8636363636363636
14,26,Spiculated malignant,0.8448275862068966,0.6964285714285714,0.717948717948718,0.8484848484848485
14,26,Unspiculated malignant,0.6,0.6111111111111112,0.5833333333333334,0.8372093023255814
14,27,Overall,0.875,0.88671875,0.8828125,0.89453125
14,27,Unspiculated benign,0.9487179487179487,0.993006993006993,0.9357142857142857,0.9663865546218487
14,27,Spiculated benign,1.0,0.8947368421052632,0.8235294117647058,0.7333333333333333
14,27,Spiculated malignant,0.8108108108108109,0.6964285714285714,0.8769230769230769,0.85
14,27,Unspiculated malignant,0.7272727272727273,0.7631578947368421,0.7058823529411765,0.8333333333333334
14,28,Overall,0.87109375,0.77734375,0.83203125,0.8515625
14,28,Unspiculated benign,0.937007874015748,0.9147286821705426,0.9259259259259259,0.8888888888888888
14,28,Spiculated benign,0.9375,0.8636363636363636,0.7777777777777778,0.6666666666666666
14,28,Spiculated malignant,0.788235294117647,0.5974025974025974,0.78125,0.847457627118644
14,28,Unspiculated malignant,0.7857142857142857,0.5714285714285714,0.6153846153846154,0.8
14,29,Overall,0.80078125,0.796875,0.890625,0.8671875
14,29,Unspiculated benign,0.9541984732824428,0.9212598425196851,0.9318181818181818,0.8846153846153846
14,29,Spiculated benign,0.5789473684210527,0.9,0.875,0.625
14,29,Spiculated malignant,0.6973684210526315,0.6666666666666666,0.8235294117647058,0.8783783783783784
14,29,Unspiculated malignant,0.5333333333333333,0.5675675675675675,0.875,0.8888888888888888
14,30,Overall,0.875,0.80078125,0.8671875,0.875
14,30,Unspiculated benign,0.9307692307692308,0.9111111111111111,0.9130434782608695,0.8846153846153846
14,30,Spiculated benign,0.9523809523809523,1.0,1.0,0.8636363636363636
14,30,Spiculated malignant,0.7910447761194029,0.6533333333333333,0.8412698412698413,0.8783783783783784
14,30,Unspiculated malignant,0.7894736842105263,0.5666666666666667,0.6923076923076923,0.8333333333333334
14,31,Overall,0.86328125,0.83203125,0.85546875,0.87890625
14,31,Unspiculated benign,0.9370629370629371,0.9444444444444444,0.9242424242424242,0.9112903225806451
14,31,Spiculated benign,0.9333333333333333,0.9444444444444444,1.0,0.7391304347826086
14,31,Spiculated malignant,0.8064516129032258,0.7323943661971831,0.75,0.8571428571428571
14,31,Unspiculated malignant,0.6388888888888888,0.6097560975609756,0.7692307692307693,0.8974358974358975
14,32,Overall,0.87109375,0.84375,0.859375,0.90625
14,32,Unspiculated benign,0.9246575342465754,0.968,0.9242424242424242,0.946969696969697
14,32,Spiculated benign,0.9,1.0,0.9166666666666666,0.88
14,32,Spiculated malignant,0.7903225806451613,0.6933333333333334,0.8285714285714286,0.921875
14,32,Unspiculated malignant,0.75,0.6578947368421053,0.6904761904761905,0.7428571428571429
14,33,Overall,0.8671875,0.83984375,0.84765625,0.875
14,33,Unspiculated benign,0.9596774193548387,0.976,0.8947368421052632,0.9090909090909091
14,33,Spiculated benign,0.7777777777777778,0.8823529411764706,0.875,0.6470588235294118
14,33,Spiculated malignant,0.8072289156626506,0.7407407407407407,0.8472222222222222,0.8607594936708861
14,33,Unspiculated malignant,0.7096774193548387,0.5454545454545454,0.6571428571428571,0.8974358974358975
14,34,Overall,0.83203125,0.8515625,0.81640625,0.86328125
14,34,Unspiculated benign,0.9172932330827067,0.9541984732824428,0.9069767441860465,0.8905109489051095
14,34,Spiculated benign,0.875,1.0,0.9090909090909091,0.7142857142857143
14,34,Spiculated malignant,0.7605633802816901,0.8125,0.7323943661971831,0.8970588235294118
14,34,Unspiculated malignant,0.6388888888888888,0.5238095238095238,0.6666666666666666,0.7567567567567568
14,35,Overall,0.85546875,0.84375,0.8359375,0.87890625
14,35,Unspiculated benign,0.9154929577464789,0.9761904761904762,0.888,0.9349593495934959
14,35,Spiculated benign,0.8823529411764706,1.0,0.7619047619047619,0.7058823529411765
14,35,Spiculated malignant,0.782608695652174,0.6883116883116883,0.8115942028985508,0.8888888888888888
14,35,Unspiculated malignant,0.7142857142857143,0.5806451612903226,0.7560975609756098,0.7428571428571429
14,36,Overall,0.83984375,0.80859375,0.86328125,0.89453125
14,36,Unspiculated benign,0.9166666666666666,0.9393939393939394,0.9453125,0.9069767441860465
14,36,Spiculated benign,0.75,0.8571428571428571,0.8888888888888888,0.8947368421052632
14,36,Spiculated malignant,0.8571428571428571,0.6865671641791045,0.7971014492753623,0.9342105263157895
14,36,Unspiculated malignant,0.5588235294117647,0.5813953488372093,0.65625,0.75
14,37,Overall,0.88671875,0.87109375,0.8671875,0.85546875
14,37,Unspiculated benign,0.9428571428571428,0.928,0.9375,0.9172932330827067
14,37,Spiculated benign,1.0,0.8636363636363636,0.8,0.631578947368421
14,37,Spiculated malignant,0.7818181818181819,0.821917808219178,0.8375,0.8382352941176471
14,37,Unspiculated malignant,0.7906976744186046,0.7777777777777778,0.696969696969697,0.7777777777777778
14,38,Overall,0.86328125,0.875,0.875,0.88671875
14,38,Unspiculated benign,0.9343065693430657,0.9366197183098591,0.9315068493150684,0.936
14,38,Spiculated benign,0.8888888888888888,0.9,0.9444444444444444,0.75
14,38,Spiculated malignant,0.8307692307692308,0.855072463768116,0.819672131147541,0.8695652173913043
14,38,Unspiculated malignant,0.6388888888888888,0.6571428571428571,0.6774193548387096,0.8529411764705882
14,39,Overall,0.87890625,0.8125,0.8828125,0.890625
14,39,Unspiculated benign,0.9453125,0.9319727891156463,0.924812030075188,0.9083969465648855
14,39,Spiculated benign,0.9545454545454546,0.875,0.9166666666666666,0.75
14,39,Spiculated malignant,0.8169014084507042,0.6071428571428571,0.8666666666666667,0.8823529411764706
14,39,Unspiculated malignant,0.7142857142857143,0.5517241379310345,0.75,0.9024390243902439
14,40,Overall,0.89453125,0.85546875,0.8515625,0.90234375
14,40,Unspiculated benign,0.9147286821705426,0.9624060150375939,0.920863309352518,0.9305555555555556
14,40,Spiculated benign,0.9090909090909091,0.8125,0.7142857142857143,0.8
14,40,Spiculated malignant,0.8732394366197183,0.8088235294117647,0.8194444444444444,0.8214285714285714
14,40,Unspiculated malignant,0.8666666666666667,0.5897435897435898,0.6774193548387096,0.9722222222222222
14,41,Overall,0.8828125,0.8515625,0.8828125,0.87109375
14,41,Unspiculated benign,0.959349593495935,0.9262295081967213,0.9242424242424242,0.9007633587786259
14,41,Spiculated benign,0.9047619047619048,0.9375,0.8333333333333334,0.7222222222222222
14,41,Spiculated malignant,0.8142857142857143,0.8311688311688312,0.8732394366197183,0.8873239436619719
14,41,Unspiculated malignant,0.7619047619047619,0.6341463414634146,0.7714285714285715,0.8055555555555556
14,42,Overall,0.8671875,0.8203125,0.875,0.87890625
14,42,Unspiculated benign,0.9253731343283582,0.9140625,0.944,0.8848920863309353
14,42,Spiculated benign,0.8421052631578947,0.76,0.8846153846153846,1.0
14,42,Spiculated malignant,0.859375,0.8333333333333334,0.8529411764705882,0.8769230769230769
14,42,Unspiculated malignant,0.6923076923076923,0.5581395348837209,0.6756756756756757,0.8
14,43,Overall,0.875,0.828125,0.88671875,0.90234375
14,43,Unspiculated benign,0.9527027027027027,0.936,0.9453125,0.9224806201550387
14,43,Spiculated benign,1.0,0.631578947368421,0.9285714285714286,0.8333333333333334
14,43,Spiculated malignant,0.7333333333333333,0.7733333333333333,0.8795180722891566,0.8813559322033898
14,43,Unspiculated malignant,0.7567567567567568,0.6756756756756757,0.6451612903225806,0.9090909090909091
14,44,Overall,0.8515625,0.83203125,0.875,0.87890625
14,44,Unspiculated benign,0.9473684210526315,0.8803418803418803,0.9259259259259259,0.8888888888888888
14,44,Spiculated benign,0.75,0.8823529411764706,1.0,0.7692307692307693
14,44,Spiculated malignant,0.7714285714285715,0.8055555555555556,0.8307692307692308,0.8918918918918919
14,44,Unspiculated malignant,0.696969696969697,0.74,0.7027027027027027,0.9
14,45,Overall,0.87890625,0.875,0.91796875,0.890625
14,45,Unspiculated benign,0.9596774193548387,0.9307692307692308,0.9763779527559056,0.8968253968253969
14,45,Spiculated benign,0.9230769230769231,0.8260869565217391,0.9,0.7272727272727273
14,45,Spiculated malignant,0.821917808219178,0.8153846153846154,0.8714285714285714,0.9315068493150684
14,45,Unspiculated malignant,0.6666666666666666,0.8157894736842105,0.8205128205128205,0.8857142857142857
14,46,Overall,0.86328125,0.8671875,0.84765625,0.89453125
14,46,Unspiculated benign,0.9785714285714285,0.9302325581395349,0.9121621621621622,0.927536231884058
14,46,Spiculated benign,0.9375,0.8888888888888888,0.9333333333333333,0.75
14,46,Spiculated malignant,0.7428571428571429,0.835820895522388,0.8285714285714286,0.9411764705882353
14,46,Unspiculated malignant,0.5666666666666667,0.7142857142857143,0.43478260869565216,0.7307692307692307
14,47,Overall,0.89453125,0.87109375,0.90234375,0.86328125
14,47,Unspiculated benign,0.9285714285714286,0.9444444444444444,0.944,0.9191176470588235
14,47,Spiculated benign,0.8333333333333334,0.8636363636363636,0.9230769230769231,0.5
14,47,Spiculated malignant,0.8714285714285714,0.765625,0.9,0.8142857142857143
14,47,Unspiculated malignant,0.8611111111111112,0.8181818181818182,0.7428571428571429,0.868421052631579
14,48,Overall,0.85546875,0.87109375,0.84375,0.88671875
14,48,Unspiculated benign,0.946969696969697,0.9214285714285714,0.9147286821705426,0.8769230769230769
14,48,Spiculated benign,0.7647058823529411,0.8181818181818182,0.9333333333333333,0.75
14,48,Spiculated malignant,0.7792207792207793,0.8709677419354839,0.782608695652174,0.92
14,48,Unspiculated malignant,0.7,0.6875,0.6976744186046512,0.9354838709677419
14,49,Overall,0.890625,0.87109375,0.875,0.890625
14,49,Unspiculated benign,0.9552238805970149,0.9124087591240876,0.9140625,0.8951612903225806
14,49,Spiculated benign,0.9583333333333334,0.8421052631578947,0.95,0.6666666666666666
14,49,Spiculated malignant,0.8382352941176471,0.9014084507042254,0.8676470588235294,0.9027777777777778
14,49,Unspiculated malignant,0.6666666666666666,0.6206896551724138,0.725,0.9333333333333333
14,50,Overall,0.875,0.8984375,0.88671875,0.828125
14,50,Unspiculated benign,0.9448818897637795,0.9379310344827586,0.9398496240601504,0.8057553956834532
14,50,Spiculated benign,0.9047619047619048,1.0,0.9444444444444444,0.9285714285714286
14,50,Spiculated malignant,0.8271604938271605,0.8771929824561403,0.8888888888888888,0.8493150684931506
14,50,Unspiculated malignant,0.6666666666666666,0.7560975609756098,0.6363636363636364,0.8333333333333334
14,51,Overall,0.87109375,0.8984375,0.83984375,0.8515625
14,51,Unspiculated benign,0.9032258064516129,0.9333333333333333,0.9076923076923077,0.8897058823529411
14,51,Spiculated benign,0.8888888888888888,0.8,0.6875,0.7727272727272727
14,51,Spiculated malignant,0.9,0.9384615384615385,0.8767123287671232,0.803030303030303
14,51,Unspiculated malignant,0.7272727272727273,0.75,0.5945945945945946,0.84375
14,52,Overall,0.859375,0.87890625,0.88671875,0.83984375
14,52,Unspiculated benign,0.9212598425196851,0.9008264462809917,0.9083969465648855,0.8421052631578947
14,52,Spiculated benign,0.9473684210526315,0.9545454545454546,0.8571428571428571,0.8787878787878788
14,52,Spiculated malignant,0.8,0.8787878787878788,0.9154929577464789,0.8113207547169812
14,52,Unspiculated malignant,0.725,0.7872340425531915,0.775,0.8378378378378378
14,53,Overall,0.890625,0.859375,0.8984375,0.90234375
14,53,Unspiculated benign,0.9310344827586207,0.9047619047619048,0.935251798561151,0.8976377952755905
14,53,Spiculated benign,0.9444444444444444,0.8235294117647058,0.95,0.9375
14,53,Spiculated malignant,0.8690476190476191,0.8108108108108109,0.8153846153846154,0.9130434782608695
14,53,Unspiculated malignant,0.7894736842105263,0.8205128205128205,0.875,0.8863636363636364
14,54,Overall,0.91015625,0.875,0.87890625,0.8828125
14,54,Unspiculated benign,0.9448275862068966,0.9196428571428571,0.9214285714285714,0.8819444444444444
14,54,Spiculated benign,1.0,0.95,0.875,0.8
14,54,Spiculated malignant,0.9047619047619048,0.8313253012048193,0.8939393939393939,0.9393939393939394
14,54,Unspiculated malignant,0.7631578947368421,0.8048780487804879,0.6764705882352942,0.8064516129032258
14,55,Overall,0.84765625,0.88671875,0.875,0.87109375
14,55,Unspiculated benign,0.90625,0.905511811023622,0.8857142857142857,0.8823529411764706
14,55,Spiculated benign,0.9090909090909091,0.8518518518518519,0.75,0.8333333333333334
14,55,Spiculated malignant,0.782608695652174,0.9,0.9253731343283582,0.8666666666666667
14,55,Unspiculated malignant,0.7297297297297297,0.8125,0.7878787878787878,0.8571428571428571
14,56,Overall,0.90234375,0.85546875,0.87109375,0.89453125
14,56,Unspiculated benign,0.9416666666666667,0.8805970149253731,0.912,0.912
14,56,Spiculated benign,1.0,0.5384615384615384,0.7777777777777778,0.7666666666666667
14,56,Spiculated malignant,0.8235294117647058,0.9230769230769231,0.8767123287671232,0.8714285714285714
14,56,Unspiculated malignant,0.8723404255319149,0.7096774193548387,0.775,1.0
14,57,Overall,0.91796875,0.82421875,0.8515625,0.8828125
14,57,Unspiculated benign,0.9689922480620154,0.8461538461538461,0.8780487804878049,0.8650793650793651
14,57,Spiculated benign,1.0,0.9473684210526315,0.8148148148148148,0.85
14,57,Spiculated malignant,0.8648648648648649,0.8088235294117647,0.8266666666666667,0.9473684210526315
14,57,Unspiculated malignant,0.8,0.717948717948718,0.8387096774193549,0.8235294117647058
14,58,Overall,0.84765625,0.875,0.87890625,0.85546875
14,58,Unspiculated benign,0.873015873015873,0.9154929577464789,0.9017857142857143,0.8648648648648649
14,58,Spiculated benign,0.8666666666666667,0.875,0.9444444444444444,0.8148148148148148
14,58,Spiculated malignant,0.8571428571428571,0.864406779661017,0.875,0.863013698630137
14,58,Unspiculated malignant,0.7368421052631579,0.7096774193548387,0.8148148148148148,0.8444444444444444
14,59,Overall,0.88671875,0.85546875,0.859375,0.859375
14,59,Unspiculated benign,0.9111111111111111,0.9057971014492754,0.92,0.875
14,59,Spiculated benign,1.0,0.7333333333333333,0.9090909090909091,0.6
14,59,Spiculated malignant,0.84,0.8378378378378378,0.8356164383561644,0.8636363636363636
14,59,Unspiculated malignant,0.8076923076923077,0.7241379310344828,0.6666666666666666,0.8611111111111112
15,0,Overall,0.53125,0.421875,0.51953125,0.40234375
15,0,Unspiculated benign,0.19642857142857142,0.680672268907563,0.45255474452554745,0.014925373134328358
15,0,Spiculated benign,0.047619047619047616,0.8125,0.35,0.0
15,0,Spiculated malignant,0.9506172839506173,0.08333333333333333,0.5737704918032787,1.0
15,0,Unspiculated malignant,0.8571428571428571,0.16326530612244897,0.7631578947368421,1.0
15,1,Overall,0.578125,0.46875,0.58984375,0.6171875
15,1,Unspiculated benign,0.3787878787878788,0.6212121212121212,0.6153846153846154,0.41605839416058393
15,1,Spiculated benign,0.09090909090909091,0.8823529411764706,0.7777777777777778,0.23529411764705882
15,1,Spiculated malignant,0.9722222222222222,0.1791044776119403,0.47368421052631576,0.9577464788732394
15,1,Unspiculated malignant,0.8666666666666667,0.275,0.6444444444444445,0.9354838709677419
15,2,Overall,0.66796875,0.609375,0.6953125,0.8125
15,2,Unspiculated benign,0.5912408759124088,0.6906474820143885,0.7391304347826086,0.7846153846153846
15,2,Spiculated benign,0.3157894736842105,0.6666666666666666,0.9545454545454546,0.8421052631578947
15,2,Spiculated malignant,0.8493150684931506,0.4745762711864407,0.4915254237288136,0.9066666666666666
15,2,Unspiculated malignant,0.8148148148148148,0.4864864864864865,0.7027027027027027,0.6875
15,3,Overall,0.76171875,0.70703125,0.734375,0.87109375
15,3,Unspiculated benign,0.7286821705426356,0.625,0.8840579710144928,0.8661417322834646
15,3,Spiculated benign,0.7,0.7368421052631579,0.8421052631578947,0.9375
15,3,Spiculated malignant,0.8701298701298701,0.7738095238095238,0.5636363636363636,0.8311688311688312
15,3,Unspiculated malignant,0.6666666666666666,0.7804878048780488,0.4318181818181818,0.9444444444444444
15,4,Overall,0.76171875,0.72265625,0.70703125,0.84375
15,4,Unspiculated benign,0.8244274809160306,0.6909090909090909,0.9117647058823529,0.8796992481203008
15,4,Spiculated benign,0.8333333333333334,0.6206896551724138,0.8823529411764706,0.95
15,4,Spiculated malignant,0.8840579710144928,0.8148148148148148,0.3939393939393939,0.7424242424242424
15,4,Unspiculated malignant,0.36363636363636365,0.6944444444444444,0.43243243243243246,0.8378378378378378
15,5,Overall,0.8359375,0.71875,0.7265625,0.875
15,5,Unspiculated benign,0.9533333333333334,0.6796875,1.0,0.904
15,5,Spiculated benign,0.95,0.6666666666666666,0.8947368421052632,0.9444444444444444
15,5,Spiculated malignant,0.6730769230769231,0.8133333333333334,0.3088235294117647,0.8481012658227848
15,5,Unspiculated malignant,0.5,0.6896551724137931,0.4473684210526316,0.7941176470588235
15,6,Overall,0.8359375,0.734375,0.74609375,0.8828125
15,6,Unspiculated benign,0.9389312977099237,0.6766917293233082,0.9647887323943662,0.9206349206349206
15,6,Spiculated benign,0.90625,0.6086956521739131,0.9444444444444444,1.0
15,6,Spiculated malignant,0.7413793103448276,0.890625,0.41935483870967744,0.8656716417910447
15,6,Unspiculated malignant,0.5428571428571428,0.75,0.3235294117647059,0.75
15,7,Overall,0.796875,0.76953125,0.6953125,0.859375
15,7,Unspiculated benign,0.9496402877697842,0.7,0.959349593495935,0.90625
15,7,Spiculated benign,1.0,0.5882352941176471,0.8571428571428571,0.8571428571428571
15,7,Spiculated malignant,0.6567164179104478,0.9012345679012346,0.4225352112676056,0.8285714285714286
15,7,Unspiculated malignant,0.3125,0.7894736842105263,0.375,0.7567567567567568
15,8,Overall,0.8203125,0.734375,0.78125,0.87109375
15,8,Unspiculated benign,0.9612403100775194,0.6917293233082706,0.9527027027027027,0.9212598425196851
