trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
93,20,Spiculated Benign,0.847457627118644,0.8285714285714286,0.9384615384615385,0.8490566037735849
93,20,Spiculated Malignant,0.7049180327868853,0.7972972972972973,0.7945205479452054,0.8947368421052632
93,20,Unspiculated Malignant,0.6666666666666666,0.8333333333333334,0.9166666666666666,0.9545454545454546
93,21,Overall,0.8671875,0.8671875,0.84375,0.875
93,21,Unspiculated Benign,0.9506172839506173,0.8804347826086957,0.8111111111111111,0.8488372093023255
93,21,Spiculated Benign,0.921875,0.8833333333333333,0.9482758620689655,0.9428571428571428
93,21,Spiculated Malignant,0.7638888888888888,0.8181818181818182,0.8289473684210527,0.8611111111111112
93,21,Unspiculated Malignant,0.7948717948717948,0.9259259259259259,0.78125,0.8214285714285714
93,22,Overall,0.8515625,0.84765625,0.859375,0.8828125
93,22,Unspiculated Benign,0.9423076923076923,0.8085106382978723,0.8842105263157894,0.8773584905660378
93,22,Spiculated Benign,0.85,0.8857142857142857,0.9705882352941176,0.8958333333333334
93,22,Spiculated Malignant,0.7391304347826086,0.8461538461538461,0.7205882352941176,0.88
93,22,Unspiculated Malignant,0.782608695652174,0.8888888888888888,0.84,0.8888888888888888
93,23,Overall,0.86328125,0.859375,0.8828125,0.83203125
93,23,Unspiculated Benign,0.9666666666666667,0.8543689320388349,0.8888888888888888,0.77
93,23,Spiculated Benign,0.9672131147540983,0.94,0.9814814814814815,0.9107142857142857
93,23,Spiculated Malignant,0.7236842105263158,0.8082191780821918,0.8356164383561644,0.8227848101265823
93,23,Unspiculated Malignant,0.6896551724137931,0.8666666666666667,0.8,0.9523809523809523
93,24,Overall,0.8828125,0.84375,0.890625,0.88671875
93,24,Unspiculated Benign,0.9789473684210527,0.782051282051282,0.9,0.922077922077922
93,24,Spiculated Benign,0.8627450980392157,0.9411764705882353,0.9459459459459459,0.96875
93,24,Spiculated Malignant,0.8157894736842105,0.8461538461538461,0.8615384615384616,0.813953488372093
93,24,Unspiculated Malignant,0.7941176470588235,0.78125,0.7777777777777778,0.8275862068965517
93,25,Overall,0.8515625,0.875,0.87890625,0.859375
93,25,Unspiculated Benign,0.9629629629629629,0.8842105263157894,0.9120879120879121,0.8613861386138614
93,25,Spiculated Benign,0.8933333333333333,0.8666666666666667,0.9322033898305084,0.9206349206349206
93,25,Spiculated Malignant,0.7397260273972602,0.9032258064516129,0.7974683544303798,0.8235294117647058
93,25,Unspiculated Malignant,0.7037037037037037,0.7916666666666666,0.8888888888888888,0.7916666666666666
93,26,Overall,0.86328125,0.859375,0.828125,0.83203125
93,26,Unspiculated Benign,0.967032967032967,0.8064516129032258,0.8715596330275229,0.8478260869565217
93,26,Spiculated Benign,0.9152542372881356,0.9642857142857143,0.9333333333333333,0.8596491228070176
93,26,Spiculated Malignant,0.75,0.8266666666666667,0.6612903225806451,0.7974683544303798
93,26,Unspiculated Malignant,0.7352941176470589,0.90625,0.8,0.8214285714285714
93,27,Overall,0.875,0.875,0.8828125,0.859375
93,27,Unspiculated Benign,0.9,0.8556701030927835,0.9047619047619048,0.9047619047619048
93,27,Spiculated Benign,0.9508196721311475,0.9583333333333334,0.9682539682539683,0.9375
93,27,Spiculated Malignant,0.7875,0.8987341772151899,0.746031746031746,0.7887323943661971
93,27,Unspiculated Malignant,0.88,0.75,0.92,0.7567567567567568
93,28,Overall,0.89453125,0.84765625,0.890625,0.8515625
93,28,Unspiculated Benign,0.9456521739130435,0.8736842105263158,0.9489795918367347,0.9078947368421053
93,28,Spiculated Benign,0.927536231884058,0.8666666666666667,0.9830508474576272,0.8235294117647058
93,28,Spiculated Malignant,0.803030303030303,0.8035714285714286,0.7916666666666666,0.8409090909090909
93,28,Unspiculated Malignant,0.8620689655172413,0.8222222222222222,0.7407407407407407,0.7916666666666666
93,29,Overall,0.859375,0.828125,0.82421875,0.8671875
93,29,Unspiculated Benign,0.95,0.8271604938271605,0.8648648648648649,0.9354838709677419
93,29,Spiculated Benign,0.9423076923076923,0.8813559322033898,0.9387755102040817,0.8771929824561403
93,29,Spiculated Malignant,0.7368421052631579,0.7849462365591398,0.7083333333333334,0.88
93,29,Unspiculated Malignant,0.7142857142857143,0.8695652173913043,0.75,0.6129032258064516
93,30,Overall,0.859375,0.83203125,0.8515625,0.9140625
93,30,Unspiculated Benign,0.9024390243902439,0.7831325301204819,0.875,0.897196261682243
93,30,Spiculated Benign,0.9027777777777778,0.9122807017543859,0.9811320754716981,0.9387755102040817
93,30,Spiculated Malignant,0.7654320987654321,0.8390804597701149,0.7325581395348837,0.9324324324324325
93,30,Unspiculated Malignant,0.9047619047619048,0.7931034482758621,0.896551724137931,0.8846153846153846
93,31,Overall,0.859375,0.8515625,0.8671875,0.83984375
93,31,Unspiculated Benign,0.9479166666666666,0.8045977011494253,0.89,0.8775510204081632
93,31,Spiculated Benign,0.8979591836734694,0.8923076923076924,0.9545454545454546,0.8909090909090909
93,31,Spiculated Malignant,0.7894736842105263,0.8607594936708861,0.8571428571428571,0.7432432432432432
93,31,Unspiculated Malignant,0.7142857142857143,0.88,0.5925925925925926,0.8620689655172413
93,32,Overall,0.84375,0.82421875,0.859375,0.89453125
93,32,Unspiculated Benign,0.8709677419354839,0.78125,0.8888888888888888,0.8555555555555555
93,32,Spiculated Benign,0.9342105263157895,0.8275862068965517,0.9375,0.9322033898305084
93,32,Spiculated Malignant,0.6984126984126984,0.8513513513513513,0.8,0.922077922077922
93,32,Unspiculated Malignant,0.8333333333333334,0.8928571428571429,0.75,0.8666666666666667
93,33,Overall,0.8515625,0.8671875,0.84765625,0.90625
93,33,Unspiculated Benign,0.9111111111111111,0.8409090909090909,0.9285714285714286,0.9090909090909091
93,33,Spiculated Benign,0.8695652173913043,0.8769230769230769,0.9318181818181818,0.9818181818181818
93,33,Spiculated Malignant,0.7777777777777778,0.88,0.7123287671232876,0.8604651162790697
93,33,Unspiculated Malignant,0.8,0.8928571428571429,0.8048780487804879,0.8888888888888888
93,34,Overall,0.859375,0.82421875,0.88671875,0.83984375
93,34,Unspiculated Benign,0.9411764705882353,0.8705882352941177,0.9405940594059405,0.8767123287671232
93,34,Spiculated Benign,0.8421052631578947,0.7903225806451613,1.0,0.8787878787878788
93,34,Spiculated Malignant,0.7916666666666666,0.8481012658227848,0.7534246575342466,0.7816091954022989
93,34,Unspiculated Malignant,0.76,0.7,0.8148148148148148,0.8333333333333334
93,35,Overall,0.83203125,0.85546875,0.875,0.83984375
93,35,Unspiculated Benign,0.9101123595505618,0.8723404255319149,0.8823529411764706,0.8494623655913979
93,35,Spiculated Benign,0.9152542372881356,0.8947368421052632,0.9655172413793104,0.9016393442622951
93,35,Spiculated Malignant,0.7368421052631579,0.8421052631578947,0.8333333333333334,0.84
93,35,Unspiculated Malignant,0.6875,0.7586206896551724,0.7666666666666667,0.6666666666666666
93,36,Overall,0.875,0.8828125,0.87109375,0.875
93,36,Unspiculated Benign,0.9058823529411765,0.8723404255319149,0.9176470588235294,0.8876404494382022
93,36,Spiculated Benign,0.9390243902439024,0.9137931034482759,0.9565217391304348,0.8983050847457628
93,36,Spiculated Malignant,0.8135593220338984,0.881578947368421,0.8059701492537313,0.8589743589743589
93,36,Unspiculated Malignant,0.7333333333333333,0.8571428571428571,0.7142857142857143,0.8333333333333334
93,37,Overall,0.91015625,0.828125,0.85546875,0.84765625
93,37,Unspiculated Benign,0.9438202247191011,0.8202247191011236,0.9081632653061225,0.794392523364486
93,37,Spiculated Benign,0.9545454545454546,0.9016393442622951,0.9354838709677419,0.9215686274509803
93,37,Spiculated Malignant,0.8513513513513513,0.7710843373493976,0.7714285714285715,0.8611111111111112
93,37,Unspiculated Malignant,0.8518518518518519,0.8695652173913043,0.6923076923076923,0.8846153846153846
93,38,Overall,0.87890625,0.83984375,0.89453125,0.9140625
93,38,Unspiculated Benign,0.9504950495049505,0.826530612244898,0.9139784946236559,0.9333333333333333
93,38,Spiculated Benign,0.9833333333333333,0.8688524590163934,0.9259259259259259,0.9863013698630136
93,38,Spiculated Malignant,0.704225352112676,0.8533333333333334,0.8545454545454545,0.8571428571428571
93,38,Unspiculated Malignant,0.8333333333333334,0.7727272727272727,0.8148148148148148,0.8387096774193549
93,39,Overall,0.87109375,0.8203125,0.83984375,0.80859375
93,39,Unspiculated Benign,0.9473684210526315,0.88,0.8875,0.7872340425531915
93,39,Spiculated Benign,0.9459459459459459,0.8656716417910447,0.9855072463768116,0.8852459016393442
93,39,Spiculated Malignant,0.7160493827160493,0.7625,0.6987951807228916,0.7532467532467533
93,39,Unspiculated Malignant,0.92,0.7352941176470589,0.75,0.875
94,0,Overall,0.77734375,0.76953125,0.46875,0.421875
94,0,Unspiculated Benign,0.7731958762886598,0.8631578947368421,0.20408163265306123,0.06521739130434782
94,0,Spiculated Benign,0.8823529411764706,0.8805970149253731,0.06451612903225806,0.0625
94,0,Spiculated Malignant,0.7012987012987013,0.6056338028169014,1.0,0.974025974025974
94,0,Unspiculated Malignant,0.8064516129032258,0.5652173913043478,1.0,1.0
94,1,Overall,0.84765625,0.85546875,0.69140625,0.7265625
94,1,Unspiculated Benign,0.9278350515463918,0.8316831683168316,0.5803571428571429,0.5981308411214953
94,1,Spiculated Benign,0.8461538461538461,0.8833333333333333,0.4915254237288136,0.625
94,1,Spiculated Malignant,0.782051282051282,0.8701298701298701,0.9861111111111112,0.9452054794520548
94,1,Unspiculated Malignant,0.7586206896551724,0.8333333333333334,0.9230769230769231,0.9
94,2,Overall,0.87890625,0.828125,0.81640625,0.80859375
94,2,Unspiculated Benign,0.9285714285714286,0.7714285714285715,0.7592592592592593,0.7415730337078652
94,2,Spiculated Benign,0.9444444444444444,0.8333333333333334,0.8181818181818182,0.8095238095238095
94,2,Spiculated Malignant,0.7948717948717948,0.9117647058823529,0.9056603773584906,0.8611111111111112
94,2,Unspiculated Malignant,0.8076923076923077,0.8260869565217391,0.8620689655172413,0.875
94,3,Overall,0.87109375,0.84765625,0.859375,0.81640625
94,3,Unspiculated Benign,0.9340659340659341,0.7777777777777778,0.8494623655913979,0.79
94,3,Spiculated Benign,0.9206349206349206,0.8356164383561644,0.9508196721311475,0.8363636363636363
94,3,Spiculated Malignant,0.8089887640449438,0.8939393939393939,0.84,0.8450704225352113
94,3,Unspiculated Malignant,0.6153846153846154,1.0,0.7407407407407407,0.8
94,4,Overall,0.91796875,0.86328125,0.84375,0.859375
94,4,Unspiculated Benign,0.9696969696969697,0.8764044943820225,0.9285714285714286,0.8543689320388349
94,4,Spiculated Benign,0.9682539682539683,0.8421052631578947,0.9180327868852459,0.95
94,4,Spiculated Malignant,0.8472222222222222,0.8441558441558441,0.75,0.84
94,4,Unspiculated Malignant,0.7727272727272727,0.9090909090909091,0.6206896551724138,0.6666666666666666
94,5,Overall,0.89453125,0.8828125,0.84765625,0.84375
94,5,Unspiculated Benign,0.9770114942528736,0.8823529411764706,0.9456521739130435,0.7802197802197802
94,5,Spiculated Benign,0.9577464788732394,0.8125,0.9672131147540983,0.8421052631578947
94,5,Spiculated Malignant,0.7605633802816901,0.9375,0.7532467532467533,0.9230769230769231
94,5,Unspiculated Malignant,0.8148148148148148,0.9230769230769231,0.5,0.8333333333333334
94,6,Overall,0.8671875,0.875,0.875,0.86328125
94,6,Unspiculated Benign,0.9272727272727272,0.8876404494382022,0.9438202247191011,0.8316831683168316
94,6,Spiculated Benign,0.9491525423728814,0.9142857142857143,0.9692307692307692,0.890625
94,6,Spiculated Malignant,0.7076923076923077,0.8382352941176471,0.7222222222222222,0.9090909090909091
94,6,Unspiculated Malignant,0.8181818181818182,0.8275862068965517,0.8333333333333334,0.8
94,7,Overall,0.87109375,0.875,0.89453125,0.859375
94,7,Unspiculated Benign,0.9583333333333334,0.8444444444444444,0.9158878504672897,0.8494623655913979
94,7,Spiculated Benign,0.9777777777777777,0.9032258064516129,0.921875,0.9508196721311475
94,7,Spiculated Malignant,0.7702702702702703,0.8734177215189873,0.859375,0.821917808219178
94,7,Unspiculated Malignant,0.7317073170731707,0.92,0.8095238095238095,0.7931034482758621
94,8,Overall,0.84375,0.86328125,0.85546875,0.86328125
94,8,Unspiculated Benign,0.8987341772151899,0.9195402298850575,0.8712871287128713,0.8105263157894737
94,8,Spiculated Benign,0.9104477611940298,0.7868852459016393,0.896551724137931,0.9180327868852459
94,8,Spiculated Malignant,0.7954545454545454,0.8266666666666667,0.8142857142857143,0.8533333333333334
94,8,Unspiculated Malignant,0.6363636363636364,0.9393939393939394,0.8148148148148148,0.96
94,9,Overall,0.87109375,0.8828125,0.875,0.87109375
94,9,Unspiculated Benign,0.8899082568807339,0.8796296296296297,0.8131868131868132,0.8387096774193549
94,9,Spiculated Benign,0.9642857142857143,0.9444444444444444,0.9285714285714286,0.8840579710144928
94,9,Spiculated Malignant,0.821917808219178,0.8591549295774648,0.8902439024390244,0.8805970149253731
94,9,Unspiculated Malignant,0.6666666666666666,0.8260869565217391,0.9259259259259259,0.9259259259259259
94,10,Overall,0.87109375,0.85546875,0.83984375,0.8359375
94,10,Unspiculated Benign,0.9540229885057471,0.8773584905660378,0.8295454545454546,0.8349514563106796
94,10,Spiculated Benign,0.9444444444444444,0.7551020408163265,0.8421052631578947,0.8
94,10,Spiculated Malignant,0.7752808988764045,0.9012345679012346,0.8313253012048193,0.8714285714285714
94,10,Unspiculated Malignant,0.7692307692307693,0.8,0.8928571428571429,0.8260869565217391
94,11,Overall,0.88671875,0.83203125,0.86328125,0.859375
94,11,Unspiculated Benign,0.9560439560439561,0.8041237113402062,0.8390804597701149,0.8085106382978723
94,11,Spiculated Benign,0.9444444444444444,0.8709677419354839,0.8852459016393442,0.9508196721311475
94,11,Spiculated Malignant,0.8292682926829268,0.868421052631579,0.8735632183908046,0.8734177215189873
94,11,Unspiculated Malignant,0.7241379310344828,0.7142857142857143,0.8571428571428571,0.7727272727272727
94,12,Overall,0.8828125,0.83203125,0.89453125,0.87890625
94,12,Unspiculated Benign,0.9611650485436893,0.7830188679245284,0.8921568627450981,0.9166666666666666
94,12,Spiculated Benign,0.9473684210526315,0.8771929824561403,0.8846153846153846,0.8490566037735849
94,12,Spiculated Malignant,0.7466666666666667,0.9130434782608695,0.9130434782608695,0.8181818181818182
94,12,Unspiculated Malignant,0.8095238095238095,0.7083333333333334,0.8787878787878788,0.9411764705882353
94,13,Overall,0.88671875,0.859375,0.875,0.8515625
94,13,Unspiculated Benign,0.9239130434782609,0.8571428571428571,0.875,0.8375
94,13,Spiculated Benign,0.9113924050632911,0.84375,0.896551724137931,0.9130434782608695
94,13,Spiculated Malignant,0.8064516129032258,0.8983050847457628,0.8441558441558441,0.8192771084337349
94,13,Unspiculated Malignant,0.8695652173913043,0.8095238095238095,0.92,0.8333333333333334
94,14,Overall,0.890625,0.89453125,0.87890625,0.8984375
94,14,Unspiculated Benign,0.9789473684210527,0.8611111111111112,0.875,0.9080459770114943
94,14,Spiculated Benign,0.9180327868852459,0.9803921568627451,0.918918918918919,0.9193548387096774
94,14,Spiculated Malignant,0.8026315789473685,0.9014084507042254,0.835820895522388,0.84
94,14,Unspiculated Malignant,0.75,0.8461538461538461,0.8888888888888888,0.96875
94,15,Overall,0.90625,0.85546875,0.82421875,0.859375
94,15,Unspiculated Benign,0.9512195121951219,0.8842105263157894,0.8157894736842105,0.8773584905660378
94,15,Spiculated Benign,1.0,0.8823529411764706,0.8409090909090909,0.9508196721311475
94,15,Spiculated Malignant,0.8571428571428571,0.8095238095238095,0.8095238095238095,0.8
94,15,Unspiculated Malignant,0.7419354838709677,0.8461538461538461,0.8571428571428571,0.6842105263157895
94,16,Overall,0.88671875,0.84375,0.84765625,0.89453125
94,16,Unspiculated Benign,0.9431818181818182,0.75,0.8144329896907216,0.9381443298969072
94,16,Spiculated Benign,0.9452054794520548,0.864406779661017,0.8867924528301887,0.9365079365079365
94,16,Spiculated Malignant,0.782051282051282,0.9,0.8928571428571429,0.84
94,16,Unspiculated Malignant,0.8235294117647058,0.9090909090909091,0.7272727272727273,0.7619047619047619
94,17,Overall,0.85546875,0.85546875,0.84765625,0.88671875
94,17,Unspiculated Benign,0.967741935483871,0.8787878787878788,0.875,0.8409090909090909
94,17,Spiculated Benign,0.8947368421052632,0.8676470588235294,0.8275862068965517,0.9540229885057471
94,17,Spiculated Malignant,0.7530864197530864,0.8307692307692308,0.9076923076923077,0.8970588235294118
94,17,Unspiculated Malignant,0.68,0.7916666666666666,0.7027027027027027,0.6923076923076923
94,18,Overall,0.87109375,0.84375,0.85546875,0.8828125
94,18,Unspiculated Benign,0.9587628865979382,0.8383838383838383,0.8191489361702128,0.8888888888888888
94,18,Spiculated Benign,0.9344262295081968,0.8214285714285714,0.8620689655172413,0.8888888888888888
94,18,Spiculated Malignant,0.7941176470588235,0.868421052631579,0.8860759493670886,0.8860759493670886
94,18,Unspiculated Malignant,0.6333333333333333,0.84,0.88,0.8484848484848485
94,19,Overall,0.91015625,0.8515625,0.8359375,0.8984375
94,19,Unspiculated Benign,0.978494623655914,0.8367346938775511,0.8598130841121495,0.9333333333333333
94,19,Spiculated Benign,1.0,0.8333333333333334,0.7692307692307693,0.9411764705882353
94,19,Spiculated Malignant,0.8089887640449438,0.8674698795180723,0.8611111111111112,0.875
94,19,Unspiculated Malignant,0.8095238095238095,0.9047619047619048,0.8,0.7647058823529411
94,20,Overall,0.90625,0.85546875,0.81640625,0.85546875
94,20,Unspiculated Benign,0.9722222222222222,0.8571428571428571,0.8021978021978022,0.8557692307692307
94,20,Spiculated Benign,0.9344262295081968,0.8148148148148148,0.9032258064516129,0.8888888888888888
94,20,Spiculated Malignant,0.796875,0.881578947368421,0.8,0.8235294117647058
94,20,Unspiculated Malignant,0.8260869565217391,0.8571428571428571,0.7142857142857143,0.9090909090909091
94,21,Overall,0.8515625,0.85546875,0.84765625,0.87890625
94,21,Unspiculated Benign,0.9487179487179487,0.8085106382978723,0.8674698795180723,0.8924731182795699
94,21,Spiculated Benign,0.9444444444444444,0.95,0.8970588235294118,0.8656716417910447
94,21,Spiculated Malignant,0.6842105263157895,0.835820895522388,0.7916666666666666,0.890625
94,21,Unspiculated Malignant,0.8,0.8571428571428571,0.8181818181818182,0.84375
94,22,Overall,0.90234375,0.83984375,0.84375,0.87109375
94,22,Unspiculated Benign,0.956989247311828,0.8444444444444444,0.8173076923076923,0.8295454545454546
94,22,Spiculated Benign,0.9206349206349206,0.8387096774193549,0.9137931034482759,0.9322033898305084
94,22,Spiculated Malignant,0.8375,0.8461538461538461,0.8307692307692308,0.84
94,22,Unspiculated Malignant,0.85,0.8076923076923077,0.8275862068965517,0.9411764705882353
94,23,Overall,0.8828125,0.8671875,0.8828125,0.84765625
94,23,Unspiculated Benign,0.9318181818181818,0.7938144329896907,0.8962264150943396,0.8469387755102041
94,23,Spiculated Benign,0.9523809523809523,0.8870967741935484,0.9420289855072463,0.88
94,23,Spiculated Malignant,0.8607594936708861,0.9375,0.8103448275862069,0.8333333333333334
94,23,Unspiculated Malignant,0.6153846153846154,0.9090909090909091,0.8260869565217391,0.8333333333333334
94,24,Overall,0.8984375,0.83203125,0.8203125,0.90625
94,24,Unspiculated Benign,0.90625,0.8089887640449438,0.7875,0.8829787234042553
94,24,Spiculated Benign,0.9705882352941176,0.76,0.8857142857142857,0.927536231884058
94,24,Spiculated Malignant,0.8472222222222222,0.8723404255319149,0.7976190476190477,0.9
94,24,Unspiculated Malignant,0.8,0.9130434782608695,0.8181818181818182,0.9565217391304348
94,25,Overall,0.83984375,0.8125,0.828125,0.87109375
94,25,Unspiculated Benign,0.979381443298969,0.7894736842105263,0.78125,0.8924731182795699
94,25,Spiculated Benign,0.8928571428571429,0.8545454545454545,0.8428571428571429,0.9322033898305084
94,25,Spiculated Malignant,0.7407407407407407,0.8170731707317073,0.9142857142857143,0.8068181818181818
94,25,Unspiculated Malignant,0.45454545454545453,0.7916666666666666,0.7,0.875
94,26,Overall,0.8828125,0.83984375,0.83984375,0.875
94,26,Unspiculated Benign,0.9468085106382979,0.8541666666666666,0.8068181818181818,0.896551724137931
94,26,Spiculated Benign,0.9090909090909091,0.8305084745762712,0.9,0.9166666666666666
94,26,Spiculated Malignant,0.7910447761194029,0.8405797101449275,0.9324324324324325,0.7894736842105263
94,26,Unspiculated Malignant,0.8275862068965517,0.8125,0.6176470588235294,0.9393939393939394
94,27,Overall,0.90625,0.8359375,0.859375,0.90234375
94,27,Unspiculated Benign,0.9523809523809523,0.7662337662337663,0.8723404255319149,0.8817204301075269
94,27,Spiculated Benign,0.9565217391304348,0.921875,0.9411764705882353,0.953125
94,27,Spiculated Malignant,0.8493150684931506,0.8518518518518519,0.8488372093023255,0.88
94,27,Unspiculated Malignant,0.8,0.7941176470588235,0.68,0.9166666666666666
94,28,Overall,0.9140625,0.84375,0.86328125,0.875
94,28,Unspiculated Benign,0.96875,0.7857142857142857,0.8705882352941177,0.8645833333333334
94,28,Spiculated Benign,0.9508196721311475,0.9393939393939394,0.953125,0.8947368421052632
94,28,Spiculated Malignant,0.8333333333333334,0.821917808219178,0.7901234567901234,0.8831168831168831
94,28,Unspiculated Malignant,0.8571428571428571,0.8947368421052632,0.8461538461538461,0.8461538461538461
94,29,Overall,0.8671875,0.8125,0.8359375,0.87890625
94,29,Unspiculated Benign,0.967032967032967,0.8444444444444444,0.8064516129032258,0.8958333333333334
94,29,Spiculated Benign,0.9384615384615385,0.7924528301886793,0.8888888888888888,0.9090909090909091
94,29,Spiculated Malignant,0.7341772151898734,0.8068181818181818,0.8701298701298701,0.84
94,29,Unspiculated Malignant,0.7142857142857143,0.76,0.7804878048780488,0.8421052631578947
94,30,Overall,0.8515625,0.8359375,0.85546875,0.88671875
94,30,Unspiculated Benign,0.9278350515463918,0.8469387755102041,0.8586956521739131,0.891566265060241
94,30,Spiculated Benign,0.9516129032258065,0.8301886792452831,0.8461538461538461,0.9322033898305084
94,30,Spiculated Malignant,0.7014925373134329,0.8026315789473685,0.8470588235294118,0.8651685393258427
94,30,Unspiculated Malignant,0.7333333333333333,0.896551724137931,0.8888888888888888,0.84
94,31,Overall,0.87890625,0.89453125,0.8671875,0.8984375
94,31,Unspiculated Benign,0.9560439560439561,0.8279569892473119,0.8842105263157894,0.9393939393939394
94,31,Spiculated Benign,0.9473684210526315,0.9384615384615385,0.9285714285714286,0.8367346938775511
94,31,Spiculated Malignant,0.7831325301204819,0.92,0.8314606741573034,0.8961038961038961
94,31,Unspiculated Malignant,0.76,0.9565217391304348,0.8333333333333334,0.8709677419354839
94,32,Overall,0.859375,0.87109375,0.890625,0.89453125
94,32,Unspiculated Benign,0.9690721649484536,0.8369565217391305,0.9081632653061225,0.8936170212765957
94,32,Spiculated Benign,0.9615384615384616,0.8518518518518519,0.9166666666666666,0.9019607843137255
94,32,Spiculated Malignant,0.7125,0.9178082191780822,0.84,0.9102564102564102
94,32,Unspiculated Malignant,0.7037037037037037,0.8918918918918919,0.9130434782608695,0.8484848484848485
94,33,Overall,0.8515625,0.88671875,0.83984375,0.86328125
94,33,Unspiculated Benign,0.9534883720930233,0.8260869565217391,0.8076923076923077,0.8387096774193549
94,33,Spiculated Benign,0.9545454545454546,0.9206349206349206,0.8852459016393442,0.921875
94,33,Spiculated Malignant,0.7368421052631579,0.9230769230769231,0.8831168831168831,0.8125
94,33,Unspiculated Malignant,0.6071428571428571,0.9130434782608695,0.75,1.0
94,34,Overall,0.875,0.8671875,0.82421875,0.859375
94,34,Unspiculated Benign,0.9789473684210527,0.8705882352941177,0.78125,0.85
94,34,Spiculated Benign,0.9516129032258065,0.8307692307692308,0.855072463768116,0.9305555555555556
94,34,Spiculated Malignant,0.676056338028169,0.9047619047619048,0.859375,0.7857142857142857
94,34,Unspiculated Malignant,0.8571428571428571,0.8181818181818182,0.8148148148148148,0.8823529411764706
94,35,Overall,0.890625,0.8203125,0.82421875,0.88671875
94,35,Unspiculated Benign,0.9444444444444444,0.7766990291262136,0.8446601941747572,0.9347826086956522
94,35,Spiculated Benign,0.967741935483871,0.8333333333333334,0.8846153846153846,0.921875
94,35,Spiculated Malignant,0.8356164383561644,0.8611111111111112,0.75,0.8142857142857143
94,35,Unspiculated Malignant,0.7096774193548387,0.8518518518518519,0.8275862068965517,0.8333333333333334
94,36,Overall,0.89453125,0.81640625,0.82421875,0.89453125
94,36,Unspiculated Benign,0.9789473684210527,0.7870370370370371,0.8085106382978723,0.9175257731958762
94,36,Spiculated Benign,0.8939393939393939,0.9090909090909091,0.8676470588235294,0.9090909090909091
94,36,Spiculated Malignant,0.8378378378378378,0.7971014492753623,0.8266666666666667,0.8529411764705882
94,36,Unspiculated Malignant,0.7142857142857143,0.7916666666666666,0.7368421052631579,0.88
94,37,Overall,0.87890625,0.875,0.8671875,0.875
94,37,Unspiculated Benign,0.9382716049382716,0.8571428571428571,0.8681318681318682,0.8415841584158416
94,37,Spiculated Benign,0.9866666666666667,0.8888888888888888,0.8846153846153846,0.9298245614035088
94,37,Spiculated Malignant,0.7333333333333333,0.9080459770114943,0.875,0.873015873015873
94,37,Unspiculated Malignant,0.8,0.7916666666666666,0.8181818181818182,0.8857142857142857
94,38,Overall,0.86328125,0.86328125,0.8984375,0.8515625
94,38,Unspiculated Benign,0.9555555555555556,0.8426966292134831,0.9175257731958762,0.7752808988764045
94,38,Spiculated Benign,0.9344262295081968,0.7678571428571429,0.890625,0.9242424242424242
94,38,Spiculated Malignant,0.7738095238095238,0.9146341463414634,0.8955223880597015,0.8656716417910447
94,38,Unspiculated Malignant,0.6190476190476191,0.9655172413793104,0.8571428571428571,0.8823529411764706
94,39,Overall,0.859375,0.86328125,0.84375,0.85546875
94,39,Unspiculated Benign,0.9340659340659341,0.8695652173913043,0.8347826086956521,0.8947368421052632
94,39,Spiculated Benign,0.9375,0.7719298245614035,0.9069767441860465,0.8709677419354839
94,39,Spiculated Malignant,0.72,0.9428571428571428,0.8169014084507042,0.8
94,39,Unspiculated Malignant,0.8076923076923077,0.8378378378378378,0.8518518518518519,0.8333333333333334
95,0,Overall,0.75,0.578125,0.57421875,0.71875
95,0,Unspiculated Benign,0.9354838709677419,0.27380952380952384,0.4943820224719101,0.7254901960784313
95,0,Spiculated Benign,0.9384615384615385,0.29850746268656714,0.3188405797101449,0.7540983606557377
95,0,Spiculated Malignant,0.44285714285714284,1.0,0.7692307692307693,0.7384615384615385
95,0,Unspiculated Malignant,0.4642857142857143,1.0,0.9393939393939394,0.5714285714285714
95,1,Overall,0.78515625,0.765625,0.78515625,0.8125
95,1,Unspiculated Benign,0.963302752293578,0.7,0.7169811320754716,0.8627450980392157
95,1,Spiculated Benign,1.0,0.7681159420289855,0.6981132075471698,0.9090909090909091
95,1,Spiculated Malignant,0.5,0.8571428571428571,0.9466666666666667,0.6962025316455697
95,1,Unspiculated Malignant,0.5483870967741935,0.7647058823529411,0.7727272727272727,0.8064516129032258
95,2,Overall,0.80078125,0.83984375,0.8359375,0.89453125
95,2,Unspiculated Benign,0.8705882352941177,0.82,0.8367346938775511,0.87
95,2,Spiculated Benign,0.9193548387096774,0.8163265306122449,0.8307692307692308,0.9545454545454546
95,2,Spiculated Malignant,0.6533333333333333,0.8941176470588236,0.8873239436619719,0.8714285714285714
95,2,Unspiculated Malignant,0.7352941176470589,0.7727272727272727,0.6818181818181818,0.9
95,3,Overall,0.8203125,0.8671875,0.84765625,0.88671875
95,3,Unspiculated Benign,0.9512195121951219,0.9042553191489362,0.8383838383838383,0.8823529411764706
95,3,Spiculated Benign,0.9464285714285714,0.9833333333333333,0.9056603773584906,0.9672131147540983
95,3,Spiculated Malignant,0.6263736263736264,0.7654320987654321,0.8533333333333334,0.8571428571428571
95,3,Unspiculated Malignant,0.8148148148148148,0.7619047619047619,0.7586206896551724,0.8076923076923077
95,4,Overall,0.8671875,0.8046875,0.8671875,0.828125
