trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
81,65,ERM Weight,,,0.4951860010623932,
81,65,GDRO Weight,,,0.5048140287399292,
81,66,ERM Weight,,,0.49515825510025024,
81,66,GDRO Weight,,,0.5048417448997498,
81,67,ERM Weight,,,0.49513524770736694,
81,67,GDRO Weight,,,0.5048647522926331,
81,68,ERM Weight,,,0.49511319398880005,
81,68,GDRO Weight,,,0.5048868656158447,
81,69,ERM Weight,,,0.49508702754974365,
81,69,GDRO Weight,,,0.5049129128456116,
81,70,ERM Weight,,,0.49504441022872925,
81,70,GDRO Weight,,,0.5049556493759155,
81,71,ERM Weight,,,0.49501699209213257,
81,71,GDRO Weight,,,0.5049830675125122,
81,72,ERM Weight,,,0.4950049817562103,
81,72,GDRO Weight,,,0.5049949884414673,
81,73,ERM Weight,,,0.49496668577194214,
81,73,GDRO Weight,,,0.5050332546234131,
81,74,ERM Weight,,,0.4949478507041931,
81,74,GDRO Weight,,,0.5050521492958069,
81,75,ERM Weight,,,0.4949171841144562,
81,75,GDRO Weight,,,0.5050828456878662,
81,76,ERM Weight,,,0.49488818645477295,
81,76,GDRO Weight,,,0.5051117539405823,
81,77,ERM Weight,,,0.4948599338531494,
81,77,GDRO Weight,,,0.5051400065422058,
81,78,ERM Weight,,,0.49483516812324524,
81,78,GDRO Weight,,,0.5051648020744324,
81,79,ERM Weight,,,0.49479514360427856,
81,79,GDRO Weight,,,0.5052049160003662,
81,80,ERM Weight,,,0.49476584792137146,
81,80,GDRO Weight,,,0.5052341818809509,
81,81,ERM Weight,,,0.49474862217903137,
81,81,GDRO Weight,,,0.5052513480186462,
81,82,ERM Weight,,,0.49471890926361084,
81,82,GDRO Weight,,,0.5052810907363892,
81,83,ERM Weight,,,0.49469080567359924,
81,83,GDRO Weight,,,0.5053091645240784,
81,84,ERM Weight,,,0.49466672539711,
81,84,GDRO Weight,,,0.5053333044052124,
81,85,ERM Weight,,,0.49463626742362976,
81,85,GDRO Weight,,,0.5053637623786926,
81,86,ERM Weight,,,0.4946082830429077,
81,86,GDRO Weight,,,0.5053917169570923,
81,87,ERM Weight,,,0.4945862591266632,
81,87,GDRO Weight,,,0.5054137110710144,
81,88,ERM Weight,,,0.49455004930496216,
81,88,GDRO Weight,,,0.5054498910903931,
81,89,ERM Weight,,,0.4945191740989685,
81,89,GDRO Weight,,,0.5054808259010315,
81,90,ERM Weight,,,0.4945099949836731,
81,90,GDRO Weight,,,0.5054900050163269,
81,91,ERM Weight,,,0.4944888949394226,
81,91,GDRO Weight,,,0.5055111050605774,
81,92,ERM Weight,,,0.4944630563259125,
81,92,GDRO Weight,,,0.5055369138717651,
81,93,ERM Weight,,,0.4944411814212799,
81,93,GDRO Weight,,,0.5055587887763977,
81,94,ERM Weight,,,0.4943895936012268,
81,94,GDRO Weight,,,0.5056104063987732,
81,95,ERM Weight,,,0.49435490369796753,
81,95,GDRO Weight,,,0.5056450366973877,
81,96,ERM Weight,,,0.4943290054798126,
81,96,GDRO Weight,,,0.505670964717865,
81,97,ERM Weight,,,0.49432066082954407,
81,97,GDRO Weight,,,0.5056793093681335,
81,98,ERM Weight,,,0.4942731261253357,
81,98,GDRO Weight,,,0.5057269334793091,
81,99,ERM Weight,,,0.49426624178886414,
81,99,GDRO Weight,,,0.5057337880134583,
82,0,ERM Weight,,,0.4964545667171478,
82,0,GDRO Weight,,,0.5035454630851746,
82,1,ERM Weight,,,0.48982706665992737,
82,1,GDRO Weight,,,0.5101729035377502,
82,2,ERM Weight,,,0.48716413974761963,
82,2,GDRO Weight,,,0.5128358602523804,
82,3,ERM Weight,,,0.4864315390586853,
82,3,GDRO Weight,,,0.5135684013366699,
82,4,ERM Weight,,,0.48565179109573364,
82,4,GDRO Weight,,,0.5143481492996216,
82,5,ERM Weight,,,0.48566848039627075,
82,5,GDRO Weight,,,0.5143314599990845,
82,6,ERM Weight,,,0.48544782400131226,
82,6,GDRO Weight,,,0.5145521759986877,
82,7,ERM Weight,,,0.4851783215999603,
82,7,GDRO Weight,,,0.5148217082023621,
82,8,ERM Weight,,,0.4850325286388397,
82,8,GDRO Weight,,,0.5149674415588379,
82,9,ERM Weight,,,0.48494550585746765,
82,9,GDRO Weight,,,0.5150544047355652,
82,10,ERM Weight,,,0.48484572768211365,
82,10,GDRO Weight,,,0.515154242515564,
82,11,ERM Weight,,,0.48464512825012207,
82,11,GDRO Weight,,,0.5153548717498779,
82,12,ERM Weight,,,0.4845026433467865,
82,12,GDRO Weight,,,0.5154973268508911,
82,13,ERM Weight,,,0.484437495470047,
82,13,GDRO Weight,,,0.5155625343322754,
82,14,ERM Weight,,,0.48438286781311035,
82,14,GDRO Weight,,,0.5156171321868896,
82,15,ERM Weight,,,0.4843091666698456,
82,15,GDRO Weight,,,0.5156908631324768,
82,16,ERM Weight,,,0.48423561453819275,
82,16,GDRO Weight,,,0.5157644748687744,
82,17,ERM Weight,,,0.484159380197525,
82,17,GDRO Weight,,,0.5158406496047974,
82,18,ERM Weight,,,0.4841111898422241,
82,18,GDRO Weight,,,0.5158888101577759,
82,19,ERM Weight,,,0.48404186964035034,
82,19,GDRO Weight,,,0.5159581303596497,
82,20,ERM Weight,,,0.48398149013519287,
82,20,GDRO Weight,,,0.5160185098648071,
82,21,ERM Weight,,,0.4839072823524475,
82,21,GDRO Weight,,,0.5160926580429077,
82,22,ERM Weight,,,0.48383089900016785,
82,22,GDRO Weight,,,0.5161691308021545,
82,23,ERM Weight,,,0.4837576746940613,
82,23,GDRO Weight,,,0.5162423253059387,
82,24,ERM Weight,,,0.4836723506450653,
82,24,GDRO Weight,,,0.5163276195526123,
82,25,ERM Weight,,,0.48359984159469604,
82,25,GDRO Weight,,,0.516400158405304,
82,26,ERM Weight,,,0.4835346043109894,
82,26,GDRO Weight,,,0.5164653658866882,
82,27,ERM Weight,,,0.48346173763275146,
82,27,GDRO Weight,,,0.5165382623672485,
82,28,ERM Weight,,,0.48339325189590454,
82,28,GDRO Weight,,,0.5166066884994507,
82,29,ERM Weight,,,0.4833434522151947,
82,29,GDRO Weight,,,0.5166565179824829,
82,30,ERM Weight,,,0.48329076170921326,
82,30,GDRO Weight,,,0.5167092680931091,
82,31,ERM Weight,,,0.4832122027873993,
82,31,GDRO Weight,,,0.5167877674102783,
82,32,ERM Weight,,,0.4831668734550476,
82,32,GDRO Weight,,,0.5168331265449524,
82,33,ERM Weight,,,0.48310327529907227,
82,33,GDRO Weight,,,0.516896665096283,
82,34,ERM Weight,,,0.4830443561077118,
82,34,GDRO Weight,,,0.5169556736946106,
82,35,ERM Weight,,,0.48297998309135437,
82,35,GDRO Weight,,,0.517020046710968,
82,36,ERM Weight,,,0.48291829228401184,
82,36,GDRO Weight,,,0.5170816779136658,
82,37,ERM Weight,,,0.48286759853363037,
82,37,GDRO Weight,,,0.5171324610710144,
82,38,ERM Weight,,,0.4828161597251892,
82,38,GDRO Weight,,,0.5171838998794556,
82,39,ERM Weight,,,0.4827578067779541,
82,39,GDRO Weight,,,0.5172421932220459,
82,40,ERM Weight,,,0.4826977550983429,
82,40,GDRO Weight,,,0.5173022747039795,
82,41,ERM Weight,,,0.48264312744140625,
82,41,GDRO Weight,,,0.5173569321632385,
82,42,ERM Weight,,,0.48260006308555603,
82,42,GDRO Weight,,,0.5173999667167664,
82,43,ERM Weight,,,0.48253947496414185,
82,43,GDRO Weight,,,0.5174605250358582,
82,44,ERM Weight,,,0.4824763834476471,
82,44,GDRO Weight,,,0.5175235271453857,
82,45,ERM Weight,,,0.4824361205101013,
82,45,GDRO Weight,,,0.5175638794898987,
82,46,ERM Weight,,,0.4823617935180664,
82,46,GDRO Weight,,,0.5176382064819336,
82,47,ERM Weight,,,0.4823094308376312,
82,47,GDRO Weight,,,0.5176905393600464,
82,48,ERM Weight,,,0.48226800560951233,
82,48,GDRO Weight,,,0.5177320241928101,
82,49,ERM Weight,,,0.48220691084861755,
82,49,GDRO Weight,,,0.5177931189537048,
82,50,ERM Weight,,,0.48215803503990173,
82,50,GDRO Weight,,,0.5178419947624207,
82,51,ERM Weight,,,0.4821041226387024,
82,51,GDRO Weight,,,0.5178958773612976,
82,52,ERM Weight,,,0.4820718765258789,
82,52,GDRO Weight,,,0.5179281830787659,
82,53,ERM Weight,,,0.48201918601989746,
82,53,GDRO Weight,,,0.5179808139801025,
82,54,ERM Weight,,,0.4819675385951996,
82,54,GDRO Weight,,,0.5180324912071228,
82,55,ERM Weight,,,0.48192697763442993,
82,55,GDRO Weight,,,0.5180729627609253,
82,56,ERM Weight,,,0.4818776547908783,
82,56,GDRO Weight,,,0.5181223750114441,
82,57,ERM Weight,,,0.4818277657032013,
82,57,GDRO Weight,,,0.5181722044944763,
82,58,ERM Weight,,,0.4817796051502228,
82,58,GDRO Weight,,,0.5182203650474548,
82,59,ERM Weight,,,0.4817400574684143,
82,59,GDRO Weight,,,0.5182598829269409,
82,60,ERM Weight,,,0.4817085564136505,
82,60,GDRO Weight,,,0.5182914137840271,
82,61,ERM Weight,,,0.4816538691520691,
82,61,GDRO Weight,,,0.5183460712432861,
82,62,ERM Weight,,,0.48159894347190857,
82,62,GDRO Weight,,,0.518401026725769,
82,63,ERM Weight,,,0.4815666079521179,
82,63,GDRO Weight,,,0.5184333920478821,
82,64,ERM Weight,,,0.48153358697891235,
82,64,GDRO Weight,,,0.5184664130210876,
82,65,ERM Weight,,,0.48147934675216675,
82,65,GDRO Weight,,,0.5185206532478333,
82,66,ERM Weight,,,0.48144474625587463,
82,66,GDRO Weight,,,0.5185552835464478,
82,67,ERM Weight,,,0.4814087748527527,
82,67,GDRO Weight,,,0.5185912847518921,
82,68,ERM Weight,,,0.4813505709171295,
82,68,GDRO Weight,,,0.5186493992805481,
82,69,ERM Weight,,,0.48132577538490295,
82,69,GDRO Weight,,,0.5186741352081299,
82,70,ERM Weight,,,0.4812857508659363,
82,70,GDRO Weight,,,0.518714189529419,
82,71,ERM Weight,,,0.48124468326568604,
82,71,GDRO Weight,,,0.518755316734314,
82,72,ERM Weight,,,0.48121345043182373,
82,72,GDRO Weight,,,0.5187865495681763,
82,73,ERM Weight,,,0.4811764657497406,
82,73,GDRO Weight,,,0.518823504447937,
82,74,ERM Weight,,,0.48113471269607544,
82,74,GDRO Weight,,,0.5188652276992798,
82,75,ERM Weight,,,0.4810984432697296,
82,75,GDRO Weight,,,0.5189016461372375,
82,76,ERM Weight,,,0.48105642199516296,
82,76,GDRO Weight,,,0.5189435482025146,
82,77,ERM Weight,,,0.48102834820747375,
82,77,GDRO Weight,,,0.5189716815948486,
82,78,ERM Weight,,,0.4809972643852234,
82,78,GDRO Weight,,,0.5190027356147766,
82,79,ERM Weight,,,0.48096033930778503,
82,79,GDRO Weight,,,0.5190396308898926,
82,80,ERM Weight,,,0.4809286594390869,
82,80,GDRO Weight,,,0.5190713405609131,
82,81,ERM Weight,,,0.4808993637561798,
82,81,GDRO Weight,,,0.5191006660461426,
82,82,ERM Weight,,,0.4808509051799774,
82,82,GDRO Weight,,,0.5191490650177002,
82,83,ERM Weight,,,0.48082566261291504,
82,83,GDRO Weight,,,0.5191743969917297,
82,84,ERM Weight,,,0.48078399896621704,
82,84,GDRO Weight,,,0.5192159414291382,
82,85,ERM Weight,,,0.48073920607566833,
82,85,GDRO Weight,,,0.5192608833312988,
82,86,ERM Weight,,,0.480708509683609,
82,86,GDRO Weight,,,0.5192914605140686,
82,87,ERM Weight,,,0.4806676208972931,
82,87,GDRO Weight,,,0.5193323493003845,
82,88,ERM Weight,,,0.48063793778419495,
82,88,GDRO Weight,,,0.5193620920181274,
82,89,ERM Weight,,,0.48061561584472656,
82,89,GDRO Weight,,,0.5193844437599182,
82,90,ERM Weight,,,0.48057758808135986,
82,90,GDRO Weight,,,0.5194224119186401,
82,91,ERM Weight,,,0.4805525541305542,
82,91,GDRO Weight,,,0.519447386264801,
82,92,ERM Weight,,,0.48051145672798157,
82,92,GDRO Weight,,,0.519488513469696,
82,93,ERM Weight,,,0.4804838001728058,
82,93,GDRO Weight,,,0.5195161700248718,
82,94,ERM Weight,,,0.4804554283618927,
82,94,GDRO Weight,,,0.5195445418357849,
82,95,ERM Weight,,,0.48041072487831116,
82,95,GDRO Weight,,,0.5195892453193665,
82,96,ERM Weight,,,0.48037809133529663,
82,96,GDRO Weight,,,0.5196219086647034,
82,97,ERM Weight,,,0.4803498089313507,
82,97,GDRO Weight,,,0.5196502208709717,
82,98,ERM Weight,,,0.4803178310394287,
82,98,GDRO Weight,,,0.5196821093559265,
82,99,ERM Weight,,,0.48027628660202026,
82,99,GDRO Weight,,,0.5197237730026245,
83,0,ERM Weight,,,0.49750441312789917,
83,0,GDRO Weight,,,0.5024955868721008,
83,1,ERM Weight,,,0.49375754594802856,
83,1,GDRO Weight,,,0.5062425136566162,
83,2,ERM Weight,,,0.4926817715167999,
83,2,GDRO Weight,,,0.5073181986808777,
83,3,ERM Weight,,,0.4920727610588074,
83,3,GDRO Weight,,,0.5079272389411926,
83,4,ERM Weight,,,0.491590291261673,
83,4,GDRO Weight,,,0.5084096789360046,
83,5,ERM Weight,,,0.4913773536682129,
83,5,GDRO Weight,,,0.5086226463317871,
83,6,ERM Weight,,,0.4912206828594208,
83,6,GDRO Weight,,,0.5087792873382568,
83,7,ERM Weight,,,0.4910464882850647,
83,7,GDRO Weight,,,0.5089535117149353,
83,8,ERM Weight,,,0.49087098240852356,
83,8,GDRO Weight,,,0.5091290473937988,
83,9,ERM Weight,,,0.4908068776130676,
83,9,GDRO Weight,,,0.5091931819915771,
83,10,ERM Weight,,,0.490740567445755,
83,10,GDRO Weight,,,0.5092595219612122,
83,11,ERM Weight,,,0.4906924068927765,
83,11,GDRO Weight,,,0.5093076825141907,
83,12,ERM Weight,,,0.49065113067626953,
83,12,GDRO Weight,,,0.5093488693237305,
83,13,ERM Weight,,,0.4905756115913391,
83,13,GDRO Weight,,,0.5094243884086609,
83,14,ERM Weight,,,0.4904688596725464,
83,14,GDRO Weight,,,0.5095311999320984,
83,15,ERM Weight,,,0.4904005825519562,
83,15,GDRO Weight,,,0.5095993876457214,
83,16,ERM Weight,,,0.4903354048728943,
83,16,GDRO Weight,,,0.5096645355224609,
83,17,ERM Weight,,,0.4902629554271698,
83,17,GDRO Weight,,,0.5097370147705078,
83,18,ERM Weight,,,0.4901760518550873,
83,18,GDRO Weight,,,0.5098239779472351,
83,19,ERM Weight,,,0.4901224672794342,
83,19,GDRO Weight,,,0.5098775625228882,
83,20,ERM Weight,,,0.4900629222393036,
83,20,GDRO Weight,,,0.509937047958374,
83,21,ERM Weight,,,0.4900049567222595,
83,21,GDRO Weight,,,0.5099951028823853,
83,22,ERM Weight,,,0.4899440109729767,
83,22,GDRO Weight,,,0.5100559592247009,
83,23,ERM Weight,,,0.4898786246776581,
83,23,GDRO Weight,,,0.5101213455200195,
83,24,ERM Weight,,,0.48981547355651855,
83,24,GDRO Weight,,,0.5101844668388367,
83,25,ERM Weight,,,0.489765465259552,
83,25,GDRO Weight,,,0.510234534740448,
83,26,ERM Weight,,,0.4897266626358032,
83,26,GDRO Weight,,,0.5102733969688416,
83,27,ERM Weight,,,0.4896881580352783,
83,27,GDRO Weight,,,0.5103118419647217,
83,28,ERM Weight,,,0.4896390438079834,
83,28,GDRO Weight,,,0.5103609561920166,
83,29,ERM Weight,,,0.4895782768726349,
83,29,GDRO Weight,,,0.5104218125343323,
83,30,ERM Weight,,,0.48955246806144714,
83,30,GDRO Weight,,,0.5104475021362305,
83,31,ERM Weight,,,0.4895058870315552,
83,31,GDRO Weight,,,0.5104941129684448,
83,32,ERM Weight,,,0.48948177695274353,
83,32,GDRO Weight,,,0.5105182528495789,
83,33,ERM Weight,,,0.4894275963306427,
83,33,GDRO Weight,,,0.5105723738670349,
83,34,ERM Weight,,,0.48938044905662537,
83,34,GDRO Weight,,,0.5106195211410522,
83,35,ERM Weight,,,0.48934465646743774,
83,35,GDRO Weight,,,0.510655403137207,
83,36,ERM Weight,,,0.4892990291118622,
83,36,GDRO Weight,,,0.5107010006904602,
83,37,ERM Weight,,,0.48923948407173157,
83,37,GDRO Weight,,,0.5107604265213013,
83,38,ERM Weight,,,0.4891851544380188,
83,38,GDRO Weight,,,0.5108148455619812,
83,39,ERM Weight,,,0.48914241790771484,
83,39,GDRO Weight,,,0.5108576416969299,
83,40,ERM Weight,,,0.4890917241573334,
83,40,GDRO Weight,,,0.510908305644989,
83,41,ERM Weight,,,0.48903822898864746,
83,41,GDRO Weight,,,0.5109617114067078,
83,42,ERM Weight,,,0.48900097608566284,
83,42,GDRO Weight,,,0.5109989643096924,
83,43,ERM Weight,,,0.4889579713344574,
83,43,GDRO Weight,,,0.5110419988632202,
83,44,ERM Weight,,,0.48891130089759827,
83,44,GDRO Weight,,,0.5110886693000793,
83,45,ERM Weight,,,0.4888707399368286,
83,45,GDRO Weight,,,0.5111292600631714,
83,46,ERM Weight,,,0.4888269603252411,
83,46,GDRO Weight,,,0.5111730098724365,
83,47,ERM Weight,,,0.4887917637825012,
83,47,GDRO Weight,,,0.511208176612854,
83,48,ERM Weight,,,0.4887593984603882,
83,48,GDRO Weight,,,0.5112406015396118,
83,49,ERM Weight,,,0.4887266755104065,
83,49,GDRO Weight,,,0.5112733840942383,
83,50,ERM Weight,,,0.4886924922466278,
83,50,GDRO Weight,,,0.5113075375556946,
83,51,ERM Weight,,,0.4886482357978821,
83,51,GDRO Weight,,,0.5113517045974731,
83,52,ERM Weight,,,0.4886018931865692,
83,52,GDRO Weight,,,0.5113980770111084,
83,53,ERM Weight,,,0.48856204748153687,
83,53,GDRO Weight,,,0.5114379525184631,
83,54,ERM Weight,,,0.48853129148483276,
83,54,GDRO Weight,,,0.5114686489105225,
83,55,ERM Weight,,,0.488488107919693,
83,55,GDRO Weight,,,0.5115119218826294,
83,56,ERM Weight,,,0.48843899369239807,
83,56,GDRO Weight,,,0.5115610361099243,
83,57,ERM Weight,,,0.4883938431739807,
83,57,GDRO Weight,,,0.5116060972213745,
83,58,ERM Weight,,,0.488362580537796,
83,58,GDRO Weight,,,0.5116375088691711,
83,59,ERM Weight,,,0.48832204937934875,
83,59,GDRO Weight,,,0.5116779208183289,
83,60,ERM Weight,,,0.48828697204589844,
83,60,GDRO Weight,,,0.5117130279541016,
83,61,ERM Weight,,,0.4882468581199646,
83,61,GDRO Weight,,,0.5117531418800354,
83,62,ERM Weight,,,0.48819994926452637,
83,62,GDRO Weight,,,0.5118000507354736,
83,63,ERM Weight,,,0.48816025257110596,
83,63,GDRO Weight,,,0.511839747428894,
83,64,ERM Weight,,,0.48811984062194824,
83,64,GDRO Weight,,,0.5118801593780518,
83,65,ERM Weight,,,0.48810166120529175,
83,65,GDRO Weight,,,0.511898398399353,
83,66,ERM Weight,,,0.4880669116973877,
83,66,GDRO Weight,,,0.5119330286979675,
83,67,ERM Weight,,,0.48803234100341797,
83,67,GDRO Weight,,,0.511967658996582,
83,68,ERM Weight,,,0.4880099594593048,
83,68,GDRO Weight,,,0.511989951133728,
83,69,ERM Weight,,,0.48796892166137695,
83,69,GDRO Weight,,,0.512031078338623,
83,70,ERM Weight,,,0.48793479800224304,
83,70,GDRO Weight,,,0.5120651721954346,
83,71,ERM Weight,,,0.48790550231933594,
83,71,GDRO Weight,,,0.5120944976806641,
83,72,ERM Weight,,,0.4878746569156647,
83,72,GDRO Weight,,,0.5121253132820129,
83,73,ERM Weight,,,0.48783519864082336,
83,73,GDRO Weight,,,0.5121647715568542,
83,74,ERM Weight,,,0.4877956211566925,
83,74,GDRO Weight,,,0.5122044086456299,
83,75,ERM Weight,,,0.4877641499042511,
83,75,GDRO Weight,,,0.5122358798980713,
83,76,ERM Weight,,,0.4877369701862335,
83,76,GDRO Weight,,,0.5122630000114441,
83,77,ERM Weight,,,0.48770684003829956,
83,77,GDRO Weight,,,0.5122931003570557,
83,78,ERM Weight,,,0.4876728951931,
83,78,GDRO Weight,,,0.5123271346092224,
83,79,ERM Weight,,,0.48763635754585266,
83,79,GDRO Weight,,,0.512363612651825,
83,80,ERM Weight,,,0.48760682344436646,
83,80,GDRO Weight,,,0.5123931169509888,
83,81,ERM Weight,,,0.4875694513320923,
83,81,GDRO Weight,,,0.5124304890632629,
83,82,ERM Weight,,,0.48753899335861206,
83,82,GDRO Weight,,,0.5124609470367432,
83,83,ERM Weight,,,0.48750171065330505,
83,83,GDRO Weight,,,0.5124982595443726,
83,84,ERM Weight,,,0.48746606707572937,
83,84,GDRO Weight,,,0.512533962726593,
83,85,ERM Weight,,,0.4874328076839447,
83,85,GDRO Weight,,,0.5125671625137329,
83,86,ERM Weight,,,0.48739492893218994,
83,86,GDRO Weight,,,0.5126051306724548,
83,87,ERM Weight,,,0.4873594045639038,
83,87,GDRO Weight,,,0.5126405954360962,
83,88,ERM Weight,,,0.4873267114162445,
83,88,GDRO Weight,,,0.5126732587814331,
83,89,ERM Weight,,,0.4873008728027344,
83,89,GDRO Weight,,,0.5126991271972656,
83,90,ERM Weight,,,0.4872720539569855,
83,90,GDRO Weight,,,0.5127279758453369,
83,91,ERM Weight,,,0.4872347414493561,
83,91,GDRO Weight,,,0.5127652883529663,
83,92,ERM Weight,,,0.4871892035007477,
83,92,GDRO Weight,,,0.5128107666969299,
83,93,ERM Weight,,,0.4871649444103241,
83,93,GDRO Weight,,,0.5128350257873535,
83,94,ERM Weight,,,0.487129807472229,
83,94,GDRO Weight,,,0.5128701329231262,
83,95,ERM Weight,,,0.4871034324169159,
83,95,GDRO Weight,,,0.5128965377807617,
83,96,ERM Weight,,,0.4870690703392029,
83,96,GDRO Weight,,,0.5129309296607971,
83,97,ERM Weight,,,0.48702725768089294,
83,97,GDRO Weight,,,0.5129727125167847,
83,98,ERM Weight,,,0.4870068430900574,
83,98,GDRO Weight,,,0.5129931569099426,
83,99,ERM Weight,,,0.4869639575481415,
83,99,GDRO Weight,,,0.5130360126495361,
84,0,ERM Weight,,,0.49989062547683716,
84,0,GDRO Weight,,,0.5001093745231628,
84,1,ERM Weight,,,0.49918514490127563,
84,1,GDRO Weight,,,0.5008149147033691,
84,2,ERM Weight,,,0.4983067214488983,
84,2,GDRO Weight,,,0.5016931891441345,
84,3,ERM Weight,,,0.4979621171951294,
84,3,GDRO Weight,,,0.5020378828048706,
84,4,ERM Weight,,,0.49773696064949036,
84,4,GDRO Weight,,,0.5022629499435425,
84,5,ERM Weight,,,0.49753251671791077,
84,5,GDRO Weight,,,0.5024675130844116,
84,6,ERM Weight,,,0.49733343720436096,
84,6,GDRO Weight,,,0.5026665329933167,
84,7,ERM Weight,,,0.49719226360321045,
84,7,GDRO Weight,,,0.5028077363967896,
84,8,ERM Weight,,,0.49714288115501404,
84,8,GDRO Weight,,,0.5028570890426636,
84,9,ERM Weight,,,0.4970248341560364,
84,9,GDRO Weight,,,0.5029752254486084,
84,10,ERM Weight,,,0.4969598352909088,
84,10,GDRO Weight,,,0.5030401945114136,
84,11,ERM Weight,,,0.49680978059768677,
84,11,GDRO Weight,,,0.5031902194023132,
84,12,ERM Weight,,,0.4967394173145294,
84,12,GDRO Weight,,,0.5032605528831482,
84,13,ERM Weight,,,0.49670350551605225,
84,13,GDRO Weight,,,0.5032964944839478,
84,14,ERM Weight,,,0.49664872884750366,
84,14,GDRO Weight,,,0.5033512711524963,
84,15,ERM Weight,,,0.49659955501556396,
84,15,GDRO Weight,,,0.5034005045890808,
84,16,ERM Weight,,,0.4965623617172241,
84,16,GDRO Weight,,,0.5034376978874207,
84,17,ERM Weight,,,0.4964302182197571,
84,17,GDRO Weight,,,0.5035697817802429,
84,18,ERM Weight,,,0.49639958143234253,
84,18,GDRO Weight,,,0.5036004185676575,
84,19,ERM Weight,,,0.496342271566391,
84,19,GDRO Weight,,,0.5036576986312866,
84,20,ERM Weight,,,0.4962746798992157,
84,20,GDRO Weight,,,0.5037252902984619,
84,21,ERM Weight,,,0.496236115694046,
84,21,GDRO Weight,,,0.5037638545036316,
84,22,ERM Weight,,,0.4961884021759033,
84,22,GDRO Weight,,,0.5038115978240967,
84,23,ERM Weight,,,0.4961724579334259,
84,23,GDRO Weight,,,0.5038275718688965,
84,24,ERM Weight,,,0.49613675475120544,
84,24,GDRO Weight,,,0.5038632750511169,
84,25,ERM Weight,,,0.49610015749931335,
84,25,GDRO Weight,,,0.5038997530937195,
84,26,ERM Weight,,,0.49603530764579773,
84,26,GDRO Weight,,,0.5039647221565247,
84,27,ERM Weight,,,0.4960106611251831,
84,27,GDRO Weight,,,0.5039892792701721,
84,28,ERM Weight,,,0.49598515033721924,
84,28,GDRO Weight,,,0.5040149092674255,
84,29,ERM Weight,,,0.49595314264297485,
84,29,GDRO Weight,,,0.5040467977523804,
84,30,ERM Weight,,,0.49589261412620544,
84,30,GDRO Weight,,,0.5041073560714722,
84,31,ERM Weight,,,0.4958520531654358,
84,31,GDRO Weight,,,0.5041478872299194,
84,32,ERM Weight,,,0.4958176612854004,
84,32,GDRO Weight,,,0.5041823387145996,
84,33,ERM Weight,,,0.4957819879055023,
84,33,GDRO Weight,,,0.5042179822921753,
84,34,ERM Weight,,,0.4957471191883087,
84,34,GDRO Weight,,,0.5042528510093689,
84,35,ERM Weight,,,0.49570056796073914,
84,35,GDRO Weight,,,0.5042994022369385,
84,36,ERM Weight,,,0.4956727623939514,
84,36,GDRO Weight,,,0.5043272376060486,
84,37,ERM Weight,,,0.49563565850257874,
84,37,GDRO Weight,,,0.5043644309043884,
84,38,ERM Weight,,,0.4956200420856476,
84,38,GDRO Weight,,,0.50437992811203,
84,39,ERM Weight,,,0.49558258056640625,
84,39,GDRO Weight,,,0.504417359828949,
84,40,ERM Weight,,,0.495534747838974,
84,40,GDRO Weight,,,0.5044653415679932,
84,41,ERM Weight,,,0.4955051839351654,
84,41,GDRO Weight,,,0.5044947862625122,
84,42,ERM Weight,,,0.49546512961387634,
84,42,GDRO Weight,,,0.504534900188446,
84,43,ERM Weight,,,0.49542516469955444,
84,43,GDRO Weight,,,0.5045747756958008,
84,44,ERM Weight,,,0.4954011142253876,
84,44,GDRO Weight,,,0.5045989155769348,
84,45,ERM Weight,,,0.4953572154045105,
84,45,GDRO Weight,,,0.5046427845954895,
84,46,ERM Weight,,,0.4953320324420929,
84,46,GDRO Weight,,,0.5046679973602295,
84,47,ERM Weight,,,0.49529123306274414,
84,47,GDRO Weight,,,0.5047087073326111,
84,48,ERM Weight,,,0.49524053931236267,
84,48,GDRO Weight,,,0.5047594904899597,
84,49,ERM Weight,,,0.49520888924598694,
84,49,GDRO Weight,,,0.5047911405563354,
84,50,ERM Weight,,,0.49518370628356934,
84,50,GDRO Weight,,,0.5048162937164307,
84,51,ERM Weight,,,0.49515393376350403,
84,51,GDRO Weight,,,0.5048460960388184,
84,52,ERM Weight,,,0.495103657245636,
84,52,GDRO Weight,,,0.5048962831497192,
84,53,ERM Weight,,,0.49508145451545715,
84,53,GDRO Weight,,,0.5049185752868652,
84,54,ERM Weight,,,0.4950476884841919,
84,54,GDRO Weight,,,0.5049523115158081,
84,55,ERM Weight,,,0.4950259327888489,
84,55,GDRO Weight,,,0.5049741268157959,
84,56,ERM Weight,,,0.4949883222579956,
84,56,GDRO Weight,,,0.5050117373466492,
84,57,ERM Weight,,,0.49494776129722595,
84,57,GDRO Weight,,,0.5050522089004517,
84,58,ERM Weight,,,0.4949136972427368,
84,58,GDRO Weight,,,0.5050863027572632,
84,59,ERM Weight,,,0.49488410353660583,
84,59,GDRO Weight,,,0.5051159262657166,
84,60,ERM Weight,,,0.49484896659851074,
84,60,GDRO Weight,,,0.5051510334014893,
84,61,ERM Weight,,,0.49481186270713806,
84,61,GDRO Weight,,,0.5051881074905396,
84,62,ERM Weight,,,0.4947836995124817,
